branches,states,upper_estimator,lower_estimator
53, 900, 0.431255, 0.498410
53, 900, 0.449405, 0.492005
53, 900, 0.397480, 0.435349
53, 900, 0.495594, 0.565470
53, 900, 0.390573, 0.429394
53, 900, 0.525365, 0.609416
53, 900, 0.401675, 0.441987
53, 900, 0.531279, 0.592987
53, 900, 0.369861, 0.395912
53, 900, 0.424608, 0.480571
53, 900, 0.376394, 0.397744
53, 900, 0.591590, 0.681774
53, 900, 0.479660, 0.533333
53, 900, 0.431418, 0.488321
53, 900, 0.384835, 0.409660
53, 900, 0.492939, 0.538187
53, 900, 0.469634, 0.490781
53, 900, 0.575293, 0.653183
53, 900, 0.376625, 0.405490
53, 900, 0.472922, 0.525460
53, 900, 0.424968, 0.472525
53, 900, 0.444810, 0.474008
53, 900, 0.314697, 0.335995
53, 900, 0.533007, 0.582947
53, 900, 0.475761, 0.550979
53, 900, 0.443199, 0.496097
53, 900, 0.577208, 0.662923
53, 900, 0.396444, 0.426433
53, 900, 0.431038, 0.477271
53, 900, 0.501113, 0.560175
53, 900, 0.420531, 0.470002
53, 900, 0.409301, 0.456963
53, 900, 0.552346, 0.643273
53, 900, 0.552974, 0.618285
53, 900, 0.505595, 0.568273
53, 900, 0.423785, 0.482078
53, 900, 0.344405, 0.370052
53, 900, 0.515132, 0.589954
53, 900, 0.363811, 0.393926
53, 900, 0.373804, 0.394990
53, 900, 0.402607, 0.415293
53, 900, 0.451734, 0.496913
53, 900, 0.471630, 0.507814
53, 900, 0.401633, 0.459375
53, 900, 0.430704, 0.474339
53, 900, 0.478779, 0.527636
53, 900, 0.438017, 0.468911
53, 900, 0.510347, 0.543793
53, 900, 0.498813, 0.540434
53, 900, 0.451573, 0.535505
53, 900, 0.382069, 0.402725
53, 900, 0.431072, 0.427270
53, 900, 0.537407, 0.553858
53, 900, 0.551004, 0.588337
53, 900, 0.434771, 0.489882
53, 900, 0.577910, 0.666396
53, 900, 0.315339, 0.328328
53, 900, 0.554640, 0.636510
53, 900, 0.628868, 0.681637
53, 900, 0.340708, 0.362947
53, 900, 0.476629, 0.526653
53, 900, 0.469113, 0.548368
54, 900, 0.449223, 0.522163
54, 900, 0.362199, 0.394010
54, 900, 0.429345, 0.454532
54, 900, 0.359863, 0.396334
54, 900, 0.426717, 0.495998
54, 900, 0.538821, 0.594567
54, 900, 0.503188, 0.560275
54, 900, 0.445235, 0.500923
54, 900, 0.467108, 0.506607
54, 900, 0.511634, 0.573561
54, 900, 0.393947, 0.438833
54, 900, 0.554631, 0.639740
54, 900, 0.557479, 0.662430
54, 900, 0.457283, 0.503275
54, 900, 0.336369, 0.353064
54, 900, 0.485197, 0.547017
54, 900, 0.462118, 0.506145
54, 900, 0.511309, 0.568503
54, 900, 0.507347, 0.557602
54, 900, 0.470660, 0.553818
54, 900, 0.414011, 0.455276
54, 900, 0.429159, 0.469990
54, 900, 0.507182, 0.576352
54, 900, 0.410677, 0.450024
54, 900, 0.436550, 0.488412
54, 900, 0.386856, 0.435055
54, 900, 0.413023, 0.456745
54, 900, 0.398975, 0.430275
54, 900, 0.369232, 0.388740
54, 900, 0.431737, 0.479616
54, 900, 0.317955, 0.333355
54, 900, 0.376035, 0.411865
54, 900, 0.320806, 0.341270
54, 900, 0.443061, 0.491358
54, 900, 0.531955, 0.595800
54, 900, 0.471781, 0.518580
54, 900, 0.415132, 0.483040
54, 900, 0.374897, 0.419867
54, 900, 0.373741, 0.421075
54, 900, 0.424849, 0.482495
54, 900, 0.414499, 0.444022
54, 900, 0.393026, 0.433853
54, 900, 0.358497, 0.380587
54, 900, 0.502528, 0.582483
54, 900, 0.607119, 0.701085
54, 900, 0.401753, 0.452953
54, 900, 0.566857, 0.634360
54, 900, 0.436258, 0.474069
54, 900, 0.501729, 0.611207
54, 900, 0.457188, 0.525102
54, 900, 0.337551, 0.357505
54, 900, 0.413324, 0.454176
54, 900, 0.341082, 0.370031
54, 900, 0.450323, 0.478235
54, 900, 0.516280, 0.582649
54, 900, 0.467582, 0.545522
54, 900, 0.432021, 0.491887
54, 900, 0.556447, 0.651446
54, 900, 0.415913, 0.433366
54, 900, 0.395119, 0.440551
54, 900, 0.334498, 0.357585
54, 900, 0.469383, 0.526415
54, 900, 0.534018, 0.603202
54, 900, 0.504258, 0.588816
54, 900, 0.471324, 0.526411
54, 900, 0.444727, 0.495086
54, 900, 0.439731, 0.498144
54, 900, 0.402519, 0.436732
54, 900, 0.399087, 0.445048
54, 900, 0.460158, 0.496884
54, 900, 0.546710, 0.611277
54, 900, 0.383348, 0.422893
54, 900, 0.479995, 0.559725
54, 900, 0.377570, 0.434122
54, 900, 0.447358, 0.519365
54, 900, 0.453115, 0.513793
54, 900, 0.396609, 0.433251
54, 900, 0.491826, 0.534625
54, 900, 0.432502, 0.498371
54, 900, 0.545550, 0.622037
54, 900, 0.503060, 0.558165
54, 900, 0.443471, 0.498211
54, 900, 0.563837, 0.620519
54, 900, 0.369081, 0.402357
54, 900, 0.447252, 0.506742
54, 900, 0.401337, 0.436122
54, 900, 0.527612, 0.579294
54, 900, 0.510233, 0.565398
54, 900, 0.451284, 0.509251
54, 900, 0.417219, 0.453011
54, 900, 0.536889, 0.598601
54, 900, 0.550727, 0.626110
54, 900, 0.409083, 0.460780
54, 900, 0.307708, 0.331770
54, 900, 0.325323, 0.350803
54, 900, 0.428005, 0.476001
54, 900, 0.443905, 0.492612
54, 900, 0.375809, 0.417827
54, 900, 0.467338, 0.555234
54, 900, 0.359500, 0.390932
55, 900, 0.560481, 0.644922
55, 900, 0.390570, 0.437809
55, 900, 0.366328, 0.395555
55, 900, 0.289302, 0.297886
55, 900, 0.569703, 0.646947
55, 900, 0.519479, 0.598922
55, 900, 0.370145, 0.398122
55, 900, 0.433900, 0.468321
55, 900, 0.438446, 0.492643
55, 900, 0.401701, 0.453507
55, 900, 0.318439, 0.345015
55, 900, 0.478004, 0.499314
55, 900, 0.489420, 0.546052
55, 900, 0.499367, 0.592770
55, 900, 0.443600, 0.487924
55, 900, 0.495819, 0.555967
55, 900, 0.464364, 0.522648
55, 900, 0.473399, 0.529266
55, 900, 0.541110, 0.614512
55, 900, 0.419676, 0.480365
55, 900, 0.355377, 0.393224
55, 900, 0.472431, 0.531433
55, 900, 0.437895, 0.471372
55, 900, 0.551375, 0.633141
55, 900, 0.472486, 0.536942
55, 900, 0.397306, 0.434034
55, 900, 0.442190, 0.498045
55, 900, 0.426042, 0.471979
55, 900, 0.376964, 0.418998
55, 900, 0.516022, 0.585394
55, 900, 0.497028, 0.568668
55, 900, 0.395896, 0.446239
55, 900, 0.564296, 0.580485
55, 900, 0.645406, 0.680013
55, 900, 0.409771, 0.459249
55, 900, 0.403873, 0.442956
55, 900, 0.301054, 0.323237
55, 900, 0.354349, 0.392576
55, 900, 0.376593, 0.427396
55, 900, 0.402762, 0.448110
55, 900, 0.375317, 0.400477
55, 900, 0.424271, 0.506143
55, 900, 0.538192, 0.596857
55, 900, 0.443356, 0.490259
55, 900, 0.425009, 0.478575
55, 900, 0.418036, 0.476198
55, 900, 0.432068, 0.484962
55, 900, 0.414218, 0.465780
55, 900, 0.457301, 0.499381
55, 900, 0.638708, 0.687072
55, 900, 0.498293, 0.582307
55, 900, 0.516962, 0.558375
55, 900, 0.404957, 0.459241
55, 900, 0.398968, 0.459628
55, 900, 0.578549, 0.675594
55, 900, 0.468580, 0.520647
55, 900, 0.376799, 0.402328
55, 900, 0.466289, 0.526537
55, 900, 0.357257, 0.391652
55, 900, 0.486955, 0.556574
55, 900, 0.298700, 0.315803
55, 900, 0.486402, 0.581638
55, 900, 0.413146, 0.470651
55, 900, 0.473925, 0.542466
55, 900, 0.452769, 0.534120
55, 900, 0.423124, 0.466555
55, 900, 0.418057, 0.468690
55, 900, 0.427494, 0.475789
55, 900, 0.415252, 0.456737
55, 900, 0.467765, 0.506962
55, 900, 0.441932, 0.478674
55, 900, 0.546358, 0.635485
55, 900, 0.571851, 0.661675
55, 900, 0.522043, 0.587259
55, 900, 0.406893, 0.454441
55, 900, 0.492389, 0.532042
55, 900, 0.385119, 0.405750
55, 900, 0.408942, 0.447723
55, 900, 0.539844, 0.597152
55, 900, 0.308011, 0.322407
55, 900, 0.368003, 0.398846
55, 900, 0.379611, 0.422302
55, 900, 0.448289, 0.491504
55, 900, 0.413343, 0.467104
55, 900, 0.320497, 0.352425
55, 900, 0.392817, 0.448282
55, 900, 0.454449, 0.517357
55, 900, 0.438119, 0.493171
55, 900, 0.392258, 0.424792
55, 900, 0.296121, 0.315932
55, 900, 0.456999, 0.494818
55, 900, 0.419229, 0.468941
55, 900, 0.449087, 0.502906
55, 900, 0.443415, 0.501038
55, 900, 0.379412, 0.427267
55, 900, 0.465766, 0.523477
55, 900, 0.493646, 0.553707
55, 900, 0.406378, 0.445095
55, 900, 0.390826, 0.443318
55, 900, 0.417380, 0.476406
56, 900, 0.428387, 0.478406
56, 900, 0.382008, 0.415952
56, 900, 0.532661, 0.604371
56, 900, 0.496116, 0.569929
56, 900, 0.426742, 0.475932
56, 900, 0.406269, 0.442422
56, 900, 0.352371, 0.405489
56, 900, 0.469389, 0.529455
56, 900, 0.446008, 0.483284
56, 900, 0.401762, 0.438084
56, 900, 0.370628, 0.403471
56, 900, 0.385121, 0.407476
56, 900, 0.437670, 0.493024
56, 900, 0.385424, 0.418569
56, 900, 0.519392, 0.577027
56, 900, 0.380610, 0.420325
56, 900, 0.497511, 0.536009
56, 900, 0.354545, 0.378005
56, 900, 0.430782, 0.466364
56, 900, 0.370351, 0.396976
56, 900, 0.457959, 0.499733
56, 900, 0.440724, 0.499373
56, 900, 0.439023, 0.498483
56, 900, 0.602116, 0.692617
56, 900, 0.346965, 0.369437
56, 900, 0.406769, 0.458109
56, 900, 0.559303, 0.644356
56, 900, 0.409296, 0.450205
56, 900, 0.419303, 0.476449
56, 900, 0.398514, 0.456650
56, 900, 0.442808, 0.512078
56, 900, 0.389326, 0.441159
56, 900, 0.417153, 0.460482
56, 900, 0.468717, 0.526372
56, 900, 0.408539, 0.444286
56, 900, 0.469131, 0.535141
56, 900, 0.377303, 0.420238
56, 900, 0.448330, 0.496163
56, 900, 0.510830, 0.560221
56, 900, 0.477942, 0.557094
56, 900, 0.352837, 0.383640
56, 900, 0.470159, 0.530990
56, 900, 0.466932, 0.502131
56, 900, 0.411837, 0.465555
56, 900, 0.413390, 0.463008
56, 900, 0.548842, 0.610109
56, 900, 0.567656, 0.673303
56, 900, 0.356214, 0.393776
56, 900, 0.292529, 0.297098
56, 900, 0.315679, 0.339818
56, 900, 0.366951, 0.403482
56, 900, 0.385388, 0.454097
56, 900, 0.442196, 0.496586
56, 900, 0.419976, 0.467909
56, 900, 0.440364, 0.499244
56, 900, 0.408366, 0.462092
56, 900, 0.480292, 0.495535
56, 900, 0.424961, 0.463553
56, 900, 0.491561, 0.563414
56, 900, 0.423191, 0.455224
56, 900, 0.278358, 0.310085
56, 900, 0.391266, 0.426995
56, 900, 0.564391, 0.663623
56, 900, 0.369796, 0.398561
56, 900, 0.473980, 0.552304
56, 900, 0.439504, 0.483958
56, 900, 0.475808, 0.530820
56, 900, 0.408948, 0.451870
56, 900, 0.378758, 0.414688
56, 900, 0.366297, 0.394218
56, 900, 0.483212, 0.569731
56, 900, 0.337032, 0.372119
56, 900, 0.578131, 0.630915
56, 900, 0.452770, 0.497984
56, 900, 0.375802, 0.401242
56, 900, 0.431411, 0.472215
56, 900, 0.437596, 0.495519
56, 900, 0.475453, 0.520927
56, 900, 0.381148, 0.413329
56, 900, 0.446167, 0.502500
56, 900, 0.380139, 0.420497
56, 900, 0.438549, 0.490955
56, 900, 0.454328, 0.496081
56, 900, 0.374244, 0.406956
56, 900, 0.466326, 0.523879
56, 900, 0.427822, 0.485015
56, 900, 0.479239, 0.555437
56, 900, 0.510944, 0.570397
56, 900, 0.443036, 0.503545
56, 900, 0.378160, 0.409455
56, 900, 0.417234, 0.460213
56, 900, 0.394873, 0.426142
56, 900, 0.497679, 0.569471
56, 900, 0.505118, 0.590087
56, 900, 0.388134, 0.435159
56, 900, 0.313654, 0.348436
56, 900, 0.393266, 0.425491
56, 900, 0.621131, 0.703090
56, 900, 0.460521, 0.512666
56, 900, 0.443221, 0.509189
57, 900, 0.491280, 0.533598
57, 900, 0.448177, 0.495523
57, 900, 0.427174, 0.470084
57, 900, 0.648170, 0.781116
57, 900, 0.426677, 0.479011
57, 900, 0.321560, 0.354737
57, 900, 0.596974, 0.646068
57, 900, 0.456868, 0.514650
57, 900, 0.476946, 0.550686
57, 900, 0.437947, 0.486322
57, 900, 0.435380, 0.498545
57, 900, 0.419711, 0.465293
57, 900, 0.340556, 0.371617
57, 900, 0.536489, 0.610066
57, 900, 0.465892, 0.542267
57, 900, 0.446697, 0.490126
57, 900, 0.452499, 0.505496
57, 900, 0.516016, 0.579186
57, 900, 0.304917, 0.327797
57, 900, 0.397919, 0.437992
57, 900, 0.494624, 0.548375
57, 900, 0.444719, 0.529004
57, 900, 0.382779, 0.433798
57, 900, 0.384898, 0.433513
57, 900, 0.312763, 0.339681
57, 900, 0.531779, 0.620154
57, 900, 0.306249, 0.328372
57, 900, 0.452929, 0.506771
57, 900, 0.257936, 0.278028
57, 900, 0.443452, 0.489861
57, 900, 0.402565, 0.444894
57, 900, 0.432612, 0.475539
57, 900, 0.312037, 0.342504
57, 900, 0.578045, 0.684974
57, 900, 0.381470, 0.437473
57, 900, 0.440966, 0.507407
57, 900, 0.434837, 0.490250
57, 900, 0.414752, 0.473159
57, 900, 0.502388, 0.550989
57, 900, 0.593622, 0.718561
57, 900, 0.475657, 0.548511
57, 900, 0.483268, 0.530408
57, 900, 0.551923, 0.612966
57, 900, 0.495066, 0.550186
57, 900, 0.388301, 0.421789
57, 900, 0.408357, 0.463555
57, 900, 0.378014, 0.415291
57, 900, 0.477051, 0.554161
57, 900, 0.374330, 0.398313
57, 900, 0.455941, 0.517727
57, 900, 0.411325, 0.446737
57, 900, 0.437017, 0.480512
57, 900, 0.437172, 0.499896
57, 900, 0.421360, 0.469992
57, 900, 0.476271, 0.562312
57, 900, 0.376766, 0.413680
57, 900, 0.488889, 0.580661
57, 900, 0.582222, 0.655232
57, 900, 0.382680, 0.416473
57, 900, 0.446195, 0.493569
57, 900, 0.404705, 0.462989
57, 900, 0.355117, 0.392267
57, 900, 0.421211, 0.466396
57, 900, 0.305015, 0.334142
57, 900, 0.375494, 0.420261
57, 900, 0.296298, 0.319555
57, 900, 0.525647, 0.582288
57, 900, 0.451217, 0.522351
57, 900, 0.431793, 0.463615
57, 900, 0.424439, 0.453721
57, 900, 0.446841, 0.487778
57, 900, 0.540273, 0.625002
57, 900, 0.360058, 0.405182
57, 900, 0.456076, 0.508145
57, 900, 0.385258, 0.432846
57, 900, 0.450110, 0.516448
57, 900, 0.390344, 0.420262
57, 900, 0.363267, 0.384642
57, 900, 0.420911, 0.447169
57, 900, 0.444255, 0.501176
57, 900, 0.329510, 0.360362
57, 900, 0.431968, 0.506362
57, 900, 0.481613, 0.567889
57, 900, 0.308320, 0.328304
57, 900, 0.435677, 0.479772
57, 900, 0.456622, 0.507895
57, 900, 0.435320, 0.493901
57, 900, 0.450279, 0.492723
57, 900, 0.473910, 0.531236
57, 900, 0.335393, 0.362732
57, 900, 0.332122, 0.356221
57, 900, 0.503736, 0.575858
57, 900, 0.350584, 0.375254
57, 900, 0.343126, 0.365380
57, 900, 0.503286, 0.564422
57, 900, 0.417920, 0.467113
57, 900, 0.455495, 0.489985
57, 900, 0.428235, 0.472608
57, 900, 0.580501, 0.690260
57, 900, 0.353226, 0.389429
58, 900, 0.548114, 0.594352
58, 900, 0.380579, 0.411707
58, 900, 0.471494, 0.550314
58, 900, 0.446825, 0.502573
58, 900, 0.414769, 0.447240
58, 900, 0.366794, 0.404081
58, 900, 0.459250, 0.533378
58, 900, 0.404606, 0.458044
58, 900, 0.497703, 0.577711
58, 900, 0.331956, 0.367757
58, 900, 0.527667, 0.610470
58, 900, 0.306047, 0.329241
58, 900, 0.467524, 0.522195
58, 900, 0.351867, 0.384162
58, 900, 0.545860, 0.624346
58, 900, 0.348794, 0.378885
58, 900, 0.404378, 0.454362
58, 900, 0.455781, 0.527997
58, 900, 0.341814, 0.374043
58, 900, 0.447757, 0.518370
58, 900, 0.519614, 0.584348
58, 900, 0.514050, 0.576529
58, 900, 0.519199, 0.594450
58, 900, 0.368977, 0.398465
58, 900, 0.360097, 0.413383
58, 900, 0.466423, 0.540610
58, 900, 0.360596, 0.396228
58, 900, 0.452319, 0.504247
58, 900, 0.722335, 0.861922
58, 900, 0.357486, 0.398182
58, 900, 0.377763, 0.431423
58, 900, 0.479024, 0.544380
58, 900, 0.362114, 0.402022
58, 900, 0.422923, 0.468710
58, 900, 0.470494, 0.542047
58, 900, 0.339472, 0.366377
58, 900, 0.452929, 0.513943
58, 900, 0.430362, 0.468004
58, 900, 0.427435, 0.473635
58, 900, 0.404785, 0.465497
58, 900, 0.528551, 0.553421
58, 900, 0.566674, 0.653828
58, 900, 0.542825, 0.642683
58, 900, 0.313786, 0.343331
58, 900, 0.411578, 0.478902
58, 900, 0.388184, 0.430501
58, 900, 0.352081, 0.392397
58, 900, 0.427001, 0.477665
58, 900, 0.448757, 0.512875
58, 900, 0.364173, 0.394378
58, 900, 0.518387, 0.577265
58, 900, 0.438533, 0.512356
58, 900, 0.397421, 0.438431
58, 900, 0.383684, 0.407233
58, 900, 0.396281, 0.438040
58, 900, 0.456150, 0.508720
58, 900, 0.373232, 0.409832
58, 900, 0.431966, 0.506443
58, 900, 0.347494, 0.384555
58, 900, 0.450131, 0.476145
58, 900, 0.381796, 0.428589
58, 900, 0.359063, 0.390246
58, 900, 0.443409, 0.503103
58, 900, 0.400669, 0.435244
58, 900, 0.363569, 0.389818
58, 900, 0.327313, 0.356608
58, 900, 0.660845, 0.753398
58, 900, 0.407333, 0.437223
58, 900, 0.403465, 0.437855
58, 900, 0.586078, 0.704781
58, 900, 0.288363, 0.303002
58, 900, 0.458383, 0.533827
58, 900, 0.514008, 0.585426
58, 900, 0.418208, 0.457497
58, 900, 0.281687, 0.311915
58, 900, 0.464137, 0.522080
58, 900, 0.379431, 0.418072
58, 900, 0.431118, 0.481656
58, 900, 0.425652, 0.472752
58, 900, 0.569178, 0.654506
58, 900, 0.519318, 0.597423
58, 900, 0.505775, 0.582058
58, 900, 0.381038, 0.429082
58, 900, 0.488885, 0.562310
58, 900, 0.576437, 0.703212
58, 900, 0.407863, 0.451871
58, 900, 0.390594, 0.444663
58, 900, 0.405424, 0.433543
58, 900, 0.466260, 0.542041
58, 900, 0.513900, 0.577352
58, 900, 0.459390, 0.515825
58, 900, 0.403020, 0.475357
58, 900, 0.436134, 0.470990
58, 900, 0.380605, 0.424106
58, 900, 0.601095, 0.688099
58, 900, 0.461615, 0.473388
58, 900, 0.487186, 0.548154
58, 900, 0.412129, 0.463674
58, 900, 0.370075, 0.409704
58, 900, 0.534943, 0.560482
59, 900, 0.330339, 0.369065
59, 900, 0.563841, 0.637719
59, 900, 0.456283, 0.541159
59, 900, 0.359537, 0.393127
59, 900, 0.334665, 0.364571
59, 900, 0.434053, 0.487893
59, 900, 0.406964, 0.459458
59, 900, 0.424003, 0.461277
59, 900, 0.404174, 0.483774
59, 900, 0.401576, 0.447279
59, 900, 0.395442, 0.448527
59, 900, 0.380835, 0.419432
59, 900, 0.436671, 0.512987
59, 900, 0.541843, 0.612461
59, 900, 0.527572, 0.598848
59, 900, 0.464656, 0.524659
59, 900, 0.433334, 0.470521
59, 900, 0.397147, 0.441311
59, 900, 0.503128, 0.572058
59, 900, 0.484135, 0.526925
59, 900, 0.275400, 0.297881
59, 900, 0.523017, 0.600012
59, 900, 0.541291, 0.645699
59, 900, 0.485145, 0.536485
59, 900, 0.471666, 0.520417
59, 900, 0.421920, 0.471883
59, 900, 0.461434, 0.513418
59, 900, 0.406464, 0.439433
59, 900, 0.628265, 0.753386
59, 900, 0.408253, 0.453706
59, 900, 0.391316, 0.417351
59, 900, 0.396318, 0.425444
59, 900, 0.466379, 0.522208
59, 900, 0.379881, 0.425705
59, 900, 0.377300, 0.426602
59, 900, 0.325624, 0.346940
59, 900, 0.567653, 0.619566
59, 900, 0.576956, 0.664247
59, 900, 0.367754, 0.405065
59, 900, 0.435030, 0.493160
59, 900, 0.350873, 0.388201
59, 900, 0.483083, 0.548579
59, 900, 0.399890, 0.447567
59, 900, 0.336820, 0.361769
59, 900, 0.422600, 0.475684
59, 900, 0.514132, 0.583957
59, 900, 0.383054, 0.416740
59, 900, 0.452081, 0.518905
59, 900, 0.280847, 0.304518
59, 900, 0.389508, 0.415225
59, 900, 0.464546, 0.540640
59, 900, 0.349658, 0.389796
59, 900, 0.507982, 0.557193
59, 900, 0.477688, 0.556139
59, 900, 0.509933, 0.596315
59, 900, 0.366587, 0.404344
59, 900, 0.357402, 0.399337
59, 900, 0.439481, 0.504404
59, 900, 0.435929, 0.501317
59, 900, 0.368276, 0.383427
59, 900, 0.273825, 0.285459
59, 900, 0.339772, 0.364860
59, 900, 0.465040, 0.519296
59, 900, 0.442430, 0.492267
59, 900, 0.482799, 0.563701
59, 900, 0.309314, 0.336196
59, 900, 0.430604, 0.478136
59, 900, 0.418515, 0.453610
59, 900, 0.483351, 0.526739
59, 900, 0.516349, 0.598876
59, 900, 0.378912, 0.417617
59, 900, 0.388999, 0.419354
59, 900, 0.483573, 0.546017
59, 900, 0.627469, 0.729590
59, 900, 0.424439, 0.471598
59, 900, 0.525842, 0.618187
59, 900, 0.562918, 0.676642
59, 900, 0.505299, 0.581553
59, 900, 0.371337, 0.412449
59, 900, 0.348684, 0.388433
59, 900, 0.420432, 0.467890
59, 900, 0.381174, 0.431262
59, 900, 0.436159, 0.507921
59, 900, 0.500902, 0.565958
59, 900, 0.431114, 0.498039
59, 900, 0.479223, 0.545193
59, 900, 0.467532, 0.525269
59, 900, 0.447168, 0.502630
59, 900, 0.415247, 0.449888
59, 900, 0.501777, 0.572456
59, 900, 0.471450, 0.524839
59, 900, 0.442029, 0.504484
59, 900, 0.476294, 0.564005
59, 900, 0.439558, 0.496533
59, 900, 0.505766, 0.558758
59, 900, 0.602203, 0.718208
59, 900, 0.330997, 0.358219
59, 900, 0.463230, 0.516611
59, 900, 0.348036, 0.395850
59, 900, 0.412634, 0.436555
60, 900, 0.494255, 0.555486
60, 900, 0.425971, 0.477463
60, 900, 0.504953, 0.571620
60, 900, 0.501734, 0.551644
60, 900, 0.464445, 0.545714
60, 900, 0.400500, 0.443399
60, 900, 0.478876, 0.515048
60, 900, 0.555666, 0.644793
60, 900, 0.434801, 0.478702
60, 900, 0.403229, 0.456898
60, 900, 0.421543, 0.459842
60, 900, 0.467680, 0.553896
60, 900, 0.390036, 0.445368
60, 900, 0.464312, 0.531547
60, 900, 0.493265, 0.556855
60, 900, 0.288131, 0.304894
60, 900, 0.437687, 0.495303
60, 900, 0.442421, 0.499608
60, 900, 0.396413, 0.435356
60, 900, 0.380159, 0.414853
60, 900, 0.473576, 0.531820
60, 900, 0.501012, 0.571603
60, 900, 0.487060, 0.549442
60, 900, 0.452919, 0.521809
60, 900, 0.400422, 0.444580
60, 900, 0.507315, 0.588487
60, 900, 0.336535, 0.360243
60, 900, 0.375217, 0.420412
60, 900, 0.384898, 0.432974
60, 900, 0.408896, 0.444384
60, 900, 0.447285, 0.517562
60, 900, 0.483964, 0.558564
60, 900, 0.433071, 0.489904
60, 900, 0.372558, 0.404581
60, 900, 0.488189, 0.551239
60, 900, 0.530250, 0.617167
60, 900, 0.572917, 0.634975
60, 900, 0.368991, 0.403706
60, 900, 0.452312, 0.503926
60, 900, 0.476371, 0.552691
60, 900, 0.393494, 0.442331
60, 900, 0.373725, 0.407572
60, 900, 0.406044, 0.470814
60, 900, 0.438598, 0.501205
60, 900, 0.448914, 0.476538
60, 900, 0.388580, 0.434948
60, 900, 0.455070, 0.527185
60, 900, 0.426306, 0.480531
60, 900, 0.447705, 0.512322
60, 900, 0.411666, 0.476851
60, 900, 0.312290, 0.347451
60, 900, 0.483963, 0.560143
60, 900, 0.426950, 0.481349
60, 900, 0.508754, 0.554276
60, 900, 0.466555, 0.538085
60, 900, 0.329307, 0.356047
60, 900, 0.393917, 0.429291
60, 900, 0.465469, 0.522635
60, 900, 0.517416, 0.589658
60, 900, 0.485384, 0.555543
60, 900, 0.404907, 0.447236
60, 900, 0.393228, 0.436320
60, 900, 0.532907, 0.605791
60, 900, 0.484020, 0.560723
60, 900, 0.383064, 0.421621
60, 900, 0.392113, 0.441803
60, 900, 0.432722, 0.500161
60, 900, 0.459950, 0.518816
60, 900, 0.395689, 0.436180
60, 900, 0.412217, 0.455922
60, 900, 0.364362, 0.398636
60, 900, 0.443271, 0.496181
60, 900, 0.416494, 0.458776
60, 900, 0.438720, 0.476944
60, 900, 0.395205, 0.446040
60, 900, 0.340445, 0.355621
60, 900, 0.387959, 0.419143
60, 900, 0.402917, 0.440115
60, 900, 0.518785, 0.596753
60, 900, 0.301357, 0.336115
60, 900, 0.412503, 0.459176
60, 900, 0.455674, 0.511366
60, 900, 0.521035, 0.610429
60, 900, 0.439886, 0.492165
60, 900, 0.470546, 0.549672
60, 900, 0.556677, 0.672458
60, 900, 0.432394, 0.504397
60, 900, 0.541318, 0.640539
60, 900, 0.451300, 0.503621
60, 900, 0.413393, 0.451116
60, 900, 0.301556, 0.325591
60, 900, 0.386412, 0.460292
60, 900, 0.334367, 0.363540
60, 900, 0.358154, 0.415291
60, 900, 0.452338, 0.500985
60, 900, 0.453251, 0.516185
60, 900, 0.543597, 0.654533
60, 900, 0.351148, 0.388660
60, 900, 0.556159, 0.654773
60, 900, 0.616347, 0.731727
61, 900, 0.316440, 0.338637
61, 900, 0.571258, 0.638686
61, 900, 0.637593, 0.687729
61, 900, 0.511413, 0.586241
61, 900, 0.496915, 0.561067
61, 900, 0.444341, 0.501236
61, 900, 0.422459, 0.481604
61, 900, 0.379154, 0.420930
61, 900, 0.498785, 0.548991
61, 900, 0.478308, 0.512849
61, 900, 0.437437, 0.496579
61, 900, 0.431505, 0.476579
61, 900, 0.348164, 0.381094
61, 900, 0.461568, 0.514046
61, 900, 0.543668, 0.636431
61, 900, 0.386735, 0.416823
61, 900, 0.411006, 0.481354
61, 900, 0.468772, 0.521269
61, 900, 0.431157, 0.490615
61, 900, 0.413791, 0.449561
61, 900, 0.359166, 0.395590
61, 900, 0.419551, 0.482484
61, 900, 0.498321, 0.554176
61, 900, 0.400412, 0.437915
61, 900, 0.396532, 0.437470
61, 900, 0.357138, 0.384996
61, 900, 0.391293, 0.437989
61, 900, 0.423776, 0.467780
61, 900, 0.428733, 0.488758
61, 900, 0.388347, 0.428816
61, 900, 0.455792, 0.508312
61, 900, 0.330440, 0.369468
61, 900, 0.421729, 0.477482
61, 900, 0.373019, 0.411795
61, 900, 0.413263, 0.470638
61, 900, 0.410978, 0.448861
61, 900, 0.429716, 0.477606
61, 900, 0.488900, 0.557890
61, 900, 0.322326, 0.355275
61, 900, 0.448236, 0.481340
61, 900, 0.441973, 0.516586
61, 900, 0.363987, 0.408533
61, 900, 0.251739, 0.267393
61, 900, 0.454479, 0.525111
61, 900, 0.447462, 0.504916
61, 900, 0.430955, 0.485786
61, 900, 0.383491, 0.437207
61, 900, 0.496122, 0.562502
61, 900, 0.393230, 0.453196
61, 900, 0.429342, 0.488487
61, 900, 0.472735, 0.541414
61, 900, 0.350716, 0.381159
61, 900, 0.467822, 0.525633
61, 900, 0.396147, 0.449713
61, 900, 0.516263, 0.590179
61, 900, 0.535865, 0.617705
61, 900, 0.353491, 0.389681
61, 900, 0.488978, 0.560623
61, 900, 0.395415, 0.442270
61, 900, 0.472629, 0.558962
