branches,upper_estimator,lower_estimator
52, 0.079864, 0.376557
52, 0.065328, 0.247459
52, 0.309197, 0.608228
52, 0.024233, 0.093746
52, 0.055971, 0.302263
52, 0.069019, 0.279363
52, 0.052187, 0.245983
52, 0.086781, 0.477492
52, 0.119384, 0.619714
52, 0.043405, 0.198339
52, 0.060602, 0.208901
52, 0.058805, 0.205291
52, 0.076329, 0.367556
52, 0.035580, 0.152036
52, 0.051958, 0.226449
52, 0.108420, 0.397027
52, 0.048286, 0.243647
52, 0.103759, 0.511519
52, 0.083096, 0.409723
52, 0.078632, 0.396985
52, 0.065117, 0.376186
52, 0.042308, 0.184720
52, 0.069945, 0.361898
52, 0.342749, 0.727529
52, 0.071068, 0.282059
53, 0.048208, 0.200095
53, 0.452985, 0.796980
53, 0.099746, 0.288123
53, 0.073915, 0.233802
53, 0.076844, 0.360155
53, 0.039125, 0.155034
53, 0.069041, 0.312274
53, 0.032784, 0.165115
53, 0.067944, 0.445169
53, 0.044610, 0.197963
53, 0.022651, 0.092398
53, 0.102900, 0.464679
53, 0.054931, 0.220194
53, 0.077246, 0.354061
53, 0.051843, 0.273260
53, 0.066445, 0.275669
53, 0.095597, 0.471391
53, 0.054692, 0.250098
53, 0.064407, 0.305614
53, 0.051553, 0.240775
53, 0.059970, 0.274791
53, 0.102625, 0.478639
53, 0.051766, 0.255589
53, 0.140666, 0.349596
53, 0.084167, 0.386379
53, 0.060163, 0.269171
53, 0.064556, 0.319638
53, 0.064040, 0.238767
53, 0.076393, 0.290512
53, 0.047082, 0.232984
53, 0.061866, 0.238801
53, 0.101781, 0.442598
53, 0.079091, 0.413788
53, 0.064727, 0.348886
53, 0.030135, 0.157765
53, 0.100411, 0.492388
53, 0.067433, 0.276768
53, 0.077564, 0.345030
53, 0.034983, 0.158018
53, 0.054354, 0.209975
53, 0.077770, 0.448431
53, 0.040580, 0.163542
53, 0.055125, 0.190346
53, 0.117318, 0.367105
53, 0.059681, 0.273650
53, 0.079005, 0.383037
53, 0.040687, 0.202542
53, 0.066253, 0.294096
53, 0.040749, 0.175146
53, 0.056312, 0.228876
53, 0.069895, 0.330925
53, 0.277227, 0.579715
53, 0.051017, 0.245101
53, 0.084258, 0.338952
53, 0.200106, 0.584281
53, 0.091401, 0.306667
53, 0.081576, 0.354833
53, 0.277049, 0.512097
53, 0.052427, 0.255626
53, 0.092133, 0.429102
53, 0.039401, 0.190077
53, 0.068743, 0.366664
53, 0.092307, 0.493083
53, 0.056005, 0.238987
53, 0.063633, 0.274939
53, 0.082675, 0.461722
53, 0.060335, 0.342244
53, 0.047198, 0.274827
53, 0.077865, 0.437270
53, 0.043622, 0.225525
53, 0.063901, 0.305561
53, 0.035242, 0.144221
53, 0.059759, 0.286882
53, 0.109163, 0.481435
53, 0.092339, 0.452591
53, 0.053567, 0.266736
53, 0.049303, 0.171602
53, 0.059181, 0.272485
53, 0.062452, 0.235578
53, 0.064260, 0.284533
53, 0.109533, 0.451696
53, 0.076508, 0.303811
53, 0.078683, 0.380190
53, 0.072602, 0.334110
53, 0.050614, 0.237382
53, 0.039168, 0.151799
53, 0.096611, 0.491459
53, 0.058503, 0.230607
53, 0.059294, 0.208108
53, 0.057082, 0.211020
53, 0.077643, 0.327418
53, 0.084887, 0.340452
53, 0.048023, 0.217372
53, 0.054334, 0.241561
53, 0.084258, 0.413636
53, 0.038269, 0.162803
53, 0.089673, 0.358795
53, 0.060703, 0.262869
53, 0.046314, 0.229786
53, 0.047808, 0.177466
54, 0.043998, 0.185912
54, 0.052806, 0.229949
54, 0.068313, 0.370061
54, 0.061957, 0.270773
54, 0.042088, 0.201750
54, 0.052935, 0.205612
54, 0.075938, 0.429951
54, 0.055746, 0.254532
54, 0.045234, 0.187796
54, 0.059183, 0.254475
54, 0.080270, 0.348286
54, 0.085493, 0.452190
54, 0.035938, 0.175781
54, 0.058862, 0.234903
54, 0.047408, 0.223911
54, 0.096133, 0.459336
54, 0.037407, 0.205584
54, 0.057983, 0.258330
54, 0.139010, 0.455609
54, 0.044992, 0.185589
54, 0.041747, 0.165433
54, 0.087874, 0.459010
54, 0.080937, 0.354784
54, 0.071327, 0.197114
54, 0.051408, 0.231261
54, 0.076394, 0.332993
54, 0.073844, 0.382611
54, 0.082824, 0.433837
54, 0.062705, 0.329422
54, 0.051206, 0.244837
54, 0.063788, 0.275126
54, 0.101605, 0.518105
54, 0.394674, 0.773911
54, 0.064736, 0.294340
54, 0.063432, 0.324537
54, 0.062901, 0.255347
54, 0.058357, 0.289448
54, 0.079211, 0.349467
54, 0.056439, 0.272991
54, 0.059603, 0.261963
54, 0.282106, 0.579108
54, 0.042792, 0.211093
54, 0.062741, 0.303192
54, 0.106703, 0.288774
54, 0.045310, 0.239514
54, 0.043468, 0.238401
54, 0.078896, 0.392754
54, 0.073071, 0.403698
54, 0.032578, 0.143950
54, 0.050143, 0.257265
54, 0.074667, 0.415931
54, 0.068189, 0.440748
54, 0.074601, 0.359208
54, 0.061169, 0.296013
54, 0.068745, 0.393031
54, 0.050236, 0.198344
54, 0.101900, 0.348025
54, 0.076409, 0.305625
54, 0.160270, 0.439316
54, 0.070730, 0.362923
54, 0.063746, 0.230910
54, 0.077952, 0.325494
54, 0.114886, 0.617088
54, 0.073674, 0.384202
54, 0.052068, 0.278878
54, 0.046432, 0.220168
54, 0.069302, 0.380036
54, 0.066632, 0.346704
54, 0.054533, 0.225557
54, 0.081467, 0.349351
54, 0.064601, 0.374806
54, 0.046408, 0.234897
54, 0.144337, 0.545243
54, 0.045735, 0.239267
54, 0.090255, 0.429026
54, 0.127691, 0.388297
54, 0.080303, 0.411767
54, 0.052968, 0.249588
54, 0.180473, 0.460338
54, 0.069753, 0.433441
54, 0.072265, 0.372003
54, 0.059648, 0.243754
54, 0.034261, 0.179801
54, 0.092811, 0.472276
54, 0.053059, 0.254310
54, 0.044814, 0.208618
54, 0.052582, 0.255118
54, 0.100858, 0.409049
54, 0.045079, 0.219663
54, 0.028626, 0.145006
54, 0.062287, 0.278501
54, 0.053361, 0.250836
54, 0.056371, 0.252849
54, 0.053167, 0.299674
54, 0.049389, 0.241848
54, 0.072499, 0.398737
54, 0.046166, 0.236563
54, 0.066008, 0.324061
54, 0.069914, 0.346173
54, 0.053385, 0.242437
55, 0.075614, 0.316251
55, 0.236349, 0.707542
55, 0.103770, 0.401793
55, 0.039990, 0.121745
55, 0.064121, 0.335190
55, 0.044991, 0.183939
55, 0.297827, 0.695890
55, 0.052643, 0.207804
55, 0.061344, 0.308391
55, 0.046223, 0.219227
55, 0.037886, 0.209731
55, 0.044271, 0.224050
55, 0.036835, 0.185394
55, 0.041270, 0.172235
55, 0.059610, 0.309480
55, 0.084323, 0.492640
55, 0.053476, 0.272284
55, 0.086055, 0.476733
55, 0.044560, 0.217799
55, 0.082734, 0.313924
55, 0.045433, 0.178545
55, 0.083296, 0.450406
55, 0.085948, 0.313178
55, 0.070669, 0.397035
55, 0.064797, 0.305451
55, 0.085587, 0.429796
55, 0.034710, 0.121504
55, 0.056016, 0.225088
55, 0.072243, 0.416641
55, 0.066536, 0.281553
55, 0.033138, 0.173803
55, 0.058162, 0.198463
55, 0.043614, 0.195798
55, 0.068547, 0.321975
55, 0.090872, 0.394120
55, 0.077812, 0.486945
55, 0.068525, 0.316717
55, 0.069482, 0.377796
55, 0.051111, 0.177482
55, 0.112665, 0.378749
55, 0.078695, 0.371942
55, 0.052273, 0.243267
55, 0.073202, 0.380761
55, 0.069339, 0.279772
55, 0.047795, 0.193761
55, 0.054020, 0.256922
55, 0.056508, 0.232792
55, 0.092550, 0.386692
55, 0.035747, 0.147379
55, 0.036058, 0.161513
55, 0.062559, 0.235052
55, 0.056543, 0.219171
55, 0.072119, 0.329826
55, 0.059978, 0.200987
55, 0.049397, 0.252056
55, 0.038604, 0.156373
55, 0.045015, 0.227374
55, 0.305626, 0.699179
55, 0.038832, 0.223174
55, 0.040982, 0.169704
55, 0.024923, 0.115112
55, 0.049293, 0.252342
55, 0.029294, 0.140546
55, 0.082173, 0.406728
55, 0.066761, 0.334266
55, 0.107453, 0.470997
55, 0.056914, 0.257252
55, 0.070464, 0.338315
55, 0.057354, 0.207738
55, 0.123012, 0.402462
55, 0.059881, 0.234216
55, 0.075328, 0.281763
55, 0.031428, 0.180151
55, 0.058905, 0.297426
55, 0.096953, 0.395739
55, 0.074361, 0.311045
55, 0.235080, 0.432994
55, 0.080887, 0.361298
55, 0.080880, 0.265807
55, 0.078729, 0.392415
55, 0.081807, 0.369400
55, 0.156201, 0.475448
55, 0.073698, 0.333347
55, 0.052983, 0.160105
55, 0.057856, 0.199075
55, 0.075599, 0.415849
55, 0.036353, 0.197995
55, 0.151147, 0.346208
55, 0.047852, 0.294803
55, 0.059750, 0.281980
55, 0.075556, 0.348893
55, 0.080323, 0.431271
55, 0.037326, 0.237628
55, 0.058477, 0.261119
55, 0.068555, 0.330803
55, 0.063468, 0.271053
55, 0.099714, 0.322721
55, 0.030921, 0.166238
55, 0.043480, 0.170303
55, 0.052774, 0.236024
56, 0.054516, 0.215716
56, 0.046046, 0.173428
56, 0.085997, 0.445584
56, 0.043374, 0.226922
56, 0.085862, 0.416903
56, 0.048317, 0.221393
56, 0.079684, 0.442161
56, 0.071322, 0.354601
56, 0.047177, 0.198616
56, 0.081048, 0.313627
56, 0.054305, 0.262356
56, 0.044250, 0.248666
56, 0.057585, 0.191910
56, 0.070936, 0.366567
56, 0.115953, 0.371773
56, 0.041434, 0.168232
56, 0.085753, 0.484408
56, 0.051877, 0.239680
56, 0.048086, 0.200587
56, 0.169471, 0.459314
56, 0.047205, 0.225881
56, 0.074643, 0.397303
56, 0.072959, 0.280281
56, 0.085570, 0.429766
56, 0.029503, 0.124286
56, 0.233603, 0.523142
56, 0.055793, 0.304553
56, 0.039754, 0.230032
56, 0.076895, 0.387014
56, 0.069764, 0.309879
56, 0.035177, 0.182800
56, 0.059642, 0.356149
56, 0.058323, 0.322674
56, 0.040953, 0.214797
56, 0.053592, 0.231379
56, 0.051401, 0.283783
56, 0.058614, 0.249066
56, 0.068516, 0.405778
56, 0.081084, 0.310161
56, 0.084947, 0.370375
56, 0.052238, 0.222581
56, 0.046061, 0.200504
56, 0.168929, 0.533777
56, 0.047467, 0.258805
56, 0.067212, 0.301174
56, 0.082915, 0.240870
56, 0.048433, 0.258674
56, 0.072936, 0.349875
56, 0.087241, 0.403753
56, 0.100057, 0.419050
56, 0.063473, 0.255582
56, 0.074931, 0.379886
56, 0.050095, 0.202465
56, 0.090092, 0.372902
56, 0.080319, 0.319537
56, 0.049370, 0.194707
56, 0.049556, 0.201861
56, 0.044072, 0.207987
56, 0.090109, 0.450243
56, 0.073061, 0.350222
56, 0.160527, 0.468036
56, 0.036371, 0.221180
56, 0.062411, 0.360097
56, 0.040637, 0.176036
56, 0.065100, 0.284912
56, 0.055219, 0.271943
56, 0.049783, 0.230779
56, 0.078304, 0.230098
56, 0.053229, 0.222671
56, 0.101487, 0.542948
56, 0.058644, 0.303841
56, 0.052727, 0.260811
56, 0.074705, 0.372826
56, 0.053827, 0.236635
56, 0.120063, 0.495046
56, 0.098534, 0.298815
56, 0.071805, 0.320742
56, 0.058157, 0.235392
56, 0.044196, 0.203028
56, 0.056687, 0.256145
56, 0.040467, 0.189432
56, 0.096360, 0.398667
56, 0.052498, 0.181916
56, 0.053293, 0.286926
56, 0.051242, 0.274235
56, 0.196512, 0.532290
56, 0.053425, 0.274993
56, 0.342136, 0.590350
56, 0.046007, 0.189583
56, 0.049947, 0.224085
56, 0.046015, 0.266463
56, 0.042035, 0.177977
56, 0.019819, 0.118093
56, 0.074159, 0.305963
56, 0.048270, 0.247863
56, 0.071087, 0.300991
56, 0.061900, 0.244706
56, 0.045479, 0.205346
56, 0.045154, 0.196880
56, 0.083138, 0.384804
57, 0.052609, 0.176251
57, 0.083343, 0.457379
57, 0.090205, 0.425432
57, 0.056159, 0.277901
57, 0.076277, 0.343286
57, 0.049307, 0.245786
57, 0.036888, 0.190192
57, 0.029358, 0.116787
57, 0.040861, 0.201491
57, 0.037137, 0.212895
57, 0.032558, 0.165144
57, 0.073277, 0.361519
57, 0.073042, 0.356495
57, 0.058201, 0.269070
57, 0.056237, 0.238303
57, 0.157789, 0.436503
57, 0.174614, 0.549944
57, 0.050286, 0.208640
57, 0.041168, 0.196244
57, 0.106413, 0.522884
57, 0.066990, 0.299345
57, 0.063109, 0.314663
57, 0.057986, 0.239547
57, 0.055608, 0.298143
57, 0.050430, 0.235226
57, 0.086927, 0.434627
57, 0.056801, 0.277906
57, 0.059628, 0.262872
57, 0.088310, 0.364484
57, 0.060312, 0.291230
57, 0.078971, 0.464561
57, 0.086371, 0.430470
57, 0.051118, 0.278067
57, 0.050613, 0.305195
57, 0.076574, 0.403914
57, 0.047557, 0.208333
57, 0.050779, 0.281408
57, 0.049438, 0.212456
57, 0.061283, 0.298940
57, 0.077841, 0.443698
57, 0.064720, 0.316333
57, 0.093513, 0.454433
57, 0.039529, 0.231661
57, 0.029668, 0.177975
57, 0.049113, 0.272362
57, 0.082035, 0.355395
57, 0.080661, 0.461129
57, 0.187962, 0.427160
57, 0.044868, 0.262099
57, 0.076662, 0.364095
57, 0.084400, 0.499698
57, 0.057388, 0.296705
57, 0.081316, 0.368914
57, 0.053326, 0.270686
57, 0.102050, 0.287837
57, 0.068107, 0.338662
57, 0.038384, 0.172500
57, 0.064614, 0.357432
57, 0.062744, 0.285990
57, 0.070920, 0.363942
57, 0.059839, 0.291273
57, 0.033397, 0.165052
57, 0.183487, 0.366788
57, 0.066739, 0.263235
57, 0.053251, 0.254551
57, 0.036024, 0.171179
57, 0.102606, 0.433260
57, 0.058824, 0.226394
57, 0.064837, 0.299247
57, 0.085082, 0.469522
57, 0.044348, 0.208445
57, 0.067403, 0.327887
57, 0.309941, 0.683796
57, 0.068607, 0.344598
57, 0.053240, 0.246610
57, 0.084046, 0.419390
57, 0.035379, 0.212499
57, 0.439091, 0.914915
57, 0.151981, 0.478302
57, 0.037286, 0.121171
57, 0.028125, 0.118911
57, 0.066419, 0.331756
57, 0.043623, 0.194861
57, 0.057322, 0.289003
57, 0.044259, 0.215346
57, 0.190132, 0.555650
57, 0.062120, 0.215772
57, 0.044713, 0.260492
57, 0.063040, 0.317690
57, 0.056217, 0.319173
57, 0.092929, 0.457608
57, 0.059782, 0.314730
57, 0.038695, 0.181217
57, 0.078298, 0.419966
57, 0.062266, 0.285606
57, 0.050536, 0.228392
57, 0.039509, 0.229451
57, 0.040922, 0.170133
57, 0.189681, 0.432808
57, 0.033242, 0.136481
58, 0.053746, 0.264788
58, 0.100950, 0.555204
58, 0.071007, 0.365791
58, 0.040796, 0.228085
58, 0.041998, 0.179045
58, 0.046417, 0.279692
58, 0.083732, 0.409313
58, 0.071562, 0.398091
58, 0.055365, 0.277460
58, 0.040653, 0.177754
58, 0.031886, 0.189059
58, 0.048640, 0.134550
58, 0.080263, 0.438829
58, 0.077373, 0.338114
58, 0.042959, 0.207925
58, 0.063273, 0.265813
58, 0.054466, 0.334937
58, 0.079104, 0.434374
58, 0.057224, 0.265359
58, 0.039972, 0.202230
58, 0.045334, 0.219216
58, 0.050262, 0.235139
58, 0.065600, 0.393058
58, 0.057868, 0.249986
58, 0.049932, 0.213493
58, 0.044472, 0.246325
58, 0.056891, 0.307672
58, 0.056238, 0.264754
58, 0.429577, 0.649207
58, 0.043945, 0.287741
58, 0.074093, 0.384617
58, 0.049271, 0.228943
58, 0.046772, 0.223603
58, 0.033802, 0.207520
58, 0.070338, 0.305083
58, 0.093693, 0.400838
58, 0.073769, 0.449671
58, 0.045773, 0.231402
58, 0.053342, 0.211118
58, 0.042037, 0.200337
58, 0.061929, 0.337722
58, 0.063612, 0.352738
58, 0.058122, 0.273457
58, 0.072601, 0.408177
58, 0.063962, 0.318599
58, 0.058217, 0.262760
58, 0.057678, 0.226607
58, 0.055044, 0.228835
58, 0.043973, 0.239957
58, 0.046165, 0.165880
58, 0.065383, 0.321797
58, 0.087550, 0.320236
58, 0.092348, 0.484320
58, 0.053140, 0.285577
58, 0.077111, 0.408695
58, 0.048512, 0.245125
58, 0.045728, 0.222513
58, 0.174680, 0.374962
58, 0.066271, 0.403822
58, 0.052938, 0.218352
58, 0.073906, 0.417446
58, 0.056141, 0.232537
58, 0.042514, 0.201659
58, 0.104804, 0.595421
58, 0.068775, 0.380150
58, 0.049778, 0.243144
58, 0.059514, 0.259241
58, 0.093865, 0.525853
58, 0.079627, 0.205350
58, 0.062622, 0.401200
58, 0.045577, 0.196697
58, 0.086736, 0.343220
58, 0.053110, 0.230310
58, 0.069199, 0.374723
58, 0.035502, 0.184895
58, 0.089843, 0.396904
58, 0.043803, 0.222375
58, 0.081993, 0.404661
58, 0.075012, 0.459522
58, 0.251837, 0.538171
58, 0.051938, 0.256677
58, 0.043402, 0.215193
58, 0.039076, 0.187811
58, 0.047827, 0.233188
58, 0.047675, 0.193775
58, 0.065988, 0.351277
58, 0.113844, 0.457752
58, 0.110029, 0.487474
58, 0.110002, 0.426716
58, 0.041746, 0.223219
58, 0.035144, 0.190789
58, 0.047669, 0.243940
58, 0.049567, 0.193912
58, 0.374934, 0.659775
58, 0.036086, 0.171615
58, 0.050219, 0.200033
58, 0.073494, 0.400536
58, 0.047535, 0.198459
58, 0.037928, 0.183448
58, 0.063652, 0.349031
59, 0.079317, 0.419656
59, 0.039345, 0.185426
59, 0.068703, 0.393580
59, 0.067300, 0.342542
59, 0.084604, 0.411204
59, 0.049587, 0.201558
59, 0.095001, 0.525292
59, 0.042271, 0.204924
59, 0.039681, 0.202512
59, 0.073941, 0.286625
59, 0.053069, 0.231783
59, 0.039546, 0.170686
59, 0.068036, 0.290164
59, 0.041266, 0.174295
59, 0.040985, 0.186528
59, 0.086666, 0.381255
59, 0.057628, 0.317515
59, 0.060286, 0.319861
59, 0.046199, 0.197300
59, 0.074918, 0.365571
59, 0.073845, 0.326349
59, 0.043107, 0.183343
59, 0.092290, 0.519649
59, 0.061315, 0.332423
59, 0.065160, 0.341405
59, 0.066999, 0.367495
59, 0.047242, 0.216119
59, 0.044785, 0.228484
59, 0.049654, 0.227763
59, 0.376131, 0.685853
59, 0.066388, 0.323633
59, 0.069744, 0.363153
59, 0.036830, 0.208101
59, 0.427658, 0.775248
59, 0.123272, 0.516642
59, 0.037368, 0.181779
59, 0.027846, 0.119181
59, 0.039675, 0.187211
59, 0.037606, 0.192921
59, 0.027699, 0.104629
59, 0.039227, 0.209440
59, 0.047962, 0.238450
59, 0.046885, 0.191971
59, 0.056724, 0.258968
59, 0.034910, 0.202611
59, 0.055172, 0.337494
59, 0.100957, 0.455336
59, 0.105157, 0.361214
59, 0.042887, 0.289957
59, 0.036429, 0.163467
59, 0.072005, 0.378549
59, 0.046527, 0.191985
59, 0.039576, 0.168517
59, 0.042238, 0.232705
59, 0.028630, 0.139657
59, 0.081734, 0.438830
59, 0.071738, 0.376259
59, 0.054137, 0.297145
59, 0.032238, 0.169607
59, 0.069522, 0.394525
59, 0.040454, 0.193334
59, 0.046370, 0.252210
59, 0.033055, 0.170657
59, 0.076562, 0.411759
59, 0.034217, 0.190890
59, 0.078557, 0.242184
59, 0.050239, 0.294405
59, 0.050210, 0.280210
59, 0.050659, 0.252884
59, 0.036610, 0.209553
59, 0.051535, 0.261662
59, 0.238648, 0.480175
59, 0.075302, 0.382171
59, 0.047727, 0.264460
59, 0.051369, 0.213514
59, 0.039137, 0.221096
59, 0.203383, 0.590050
59, 0.044713, 0.251288
59, 0.033233, 0.147857
59, 0.058471, 0.294876
59, 0.044961, 0.287606
59, 0.036956, 0.192515
59, 0.044922, 0.255630
59, 0.047631, 0.242154
59, 0.050125, 0.252840
59, 0.084233, 0.498619
59, 0.042463, 0.193410
59, 0.046242, 0.266448
59, 0.031668, 0.156929
59, 0.032616, 0.154089
59, 0.060230, 0.307181
59, 0.048267, 0.211848
59, 0.061453, 0.314216
59, 0.064653, 0.336016
59, 0.045178, 0.265647
59, 0.044348, 0.192232
59, 0.047455, 0.238537
59, 0.144361, 0.373299
59, 0.054020, 0.332944
59, 0.036666, 0.206917
60, 0.089224, 0.408859
60, 0.072725, 0.356037
60, 0.073712, 0.417231
60, 0.045644, 0.226959
60, 0.093877, 0.483068
60, 0.117003, 0.439560
60, 0.192231, 0.509001
60, 0.062838, 0.268739
60, 0.082355, 0.367971
60, 0.089676, 0.423872
60, 0.051740, 0.279280
60, 0.034226, 0.139272
60, 0.068909, 0.429666
60, 0.040608, 0.233662
60, 0.036790, 0.164566
60, 0.063493, 0.320733
60, 0.048532, 0.183232
60, 0.145204, 0.382284
60, 0.053091, 0.293219
60, 0.044653, 0.169364
60, 0.052416, 0.227145
60, 0.047656, 0.255846
60, 0.106692, 0.464370
60, 0.050792, 0.293773
60, 0.077660, 0.418238
60, 0.059282, 0.329947
60, 0.144434, 0.413482
60, 0.041706, 0.187548
60, 0.049674, 0.252263
60, 0.057745, 0.354377
60, 0.075755, 0.398647
60, 0.040636, 0.202512
60, 0.053660, 0.246652
60, 0.054507, 0.204681
60, 0.067125, 0.433818
60, 0.052953, 0.244938
60, 0.042259, 0.219186
60, 0.055742, 0.247729
60, 0.088642, 0.508081
60, 0.074246, 0.389898
60, 0.057897, 0.370106
60, 0.059670, 0.350711
60, 0.053035, 0.268974
60, 0.048315, 0.231836
60, 0.040659, 0.196346
60, 0.061329, 0.311896
60, 0.079419, 0.353850
60, 0.049302, 0.276446
60, 0.104935, 0.477422
60, 0.093522, 0.444333
60, 0.073559, 0.459644
60, 0.091957, 0.294315
60, 0.051452, 0.266135
60, 0.088132, 0.386556
60, 0.071650, 0.306468
60, 0.060514, 0.351727
60, 0.079116, 0.360136
60, 0.148270, 0.604203
60, 0.036047, 0.183034
60, 0.070332, 0.438764
60, 0.062861, 0.352999
60, 0.114485, 0.321211
60, 0.053766, 0.269891
60, 0.058253, 0.341977
60, 0.086464, 0.417235
60, 0.045751, 0.292012
60, 0.057008, 0.285667
60, 0.043643, 0.215701
60, 0.087298, 0.503661
60, 0.029341, 0.152170
60, 0.055891, 0.330961
60, 0.064111, 0.367437
60, 0.055563, 0.311260
60, 0.046491, 0.278782
60, 0.193015, 0.489766
60, 0.059571, 0.282318
60, 0.078797, 0.358789
60, 0.193203, 0.429264
60, 0.045171, 0.258653
60, 0.074093, 0.367656
60, 0.039051, 0.161467
60, 0.063708, 0.348147
60, 0.047074, 0.196360
60, 0.204616, 0.606906
60, 0.079676, 0.369019
60, 0.064709, 0.211223
60, 0.074647, 0.367624
60, 0.070413, 0.316782
60, 0.038605, 0.165577
60, 0.050013, 0.265189
60, 0.045341, 0.239585
60, 0.056761, 0.302269
60, 0.046565, 0.227313
60, 0.046071, 0.197110
60, 0.070191, 0.396289
60, 0.098589, 0.529062
60, 0.072512, 0.359289
60, 0.034426, 0.156825
60, 0.055876, 0.224591
60, 0.098257, 0.395452
61, 0.087363, 0.465259
61, 0.116115, 0.430423
61, 0.054088, 0.250180
61, 0.033609, 0.147698
61, 0.073348, 0.380026
61, 0.043175, 0.168197
61, 0.038514, 0.191127
61, 0.053226, 0.310691
61, 0.074321, 0.318859
61, 0.052134, 0.284168
61, 0.058931, 0.341130
61, 0.056714, 0.383465
61, 0.166392, 0.387459
61, 0.038169, 0.144781
61, 0.052653, 0.305515
61, 0.056476, 0.244357
61, 0.062250, 0.298206
61, 0.215564, 0.548838
61, 0.062526, 0.285179
61, 0.060830, 0.315487
61, 0.080186, 0.393363
61, 0.056939, 0.303236
61, 0.068384, 0.457648
61, 0.054692, 0.281732
61, 0.055562, 0.277017
61, 0.050786, 0.273643
61, 0.034292, 0.178291
61, 0.028926, 0.124297
61, 0.056595, 0.270342
61, 0.048187, 0.212695
61, 0.041770, 0.176771
61, 0.058102, 0.318440
61, 0.042798, 0.190445
61, 0.031041, 0.152797
61, 0.065698, 0.274642
61, 0.059690, 0.261178
61, 0.082254, 0.435790
61, 0.076071, 0.451916
61, 0.053920, 0.277476
61, 0.055053, 0.338734
61, 0.036686, 0.176417
61, 0.052739, 0.287245
61, 0.071845, 0.310806
61, 0.064565, 0.323363
61, 0.036179, 0.192269
61, 0.073205, 0.407040
61, 0.119061, 0.529491
61, 0.075913, 0.402677
61, 0.052183, 0.253703
61, 0.040238, 0.239949
61, 0.044735, 0.235408
61, 0.050245, 0.260928
61, 0.071245, 0.432357
61, 0.045514, 0.226336
61, 0.064476, 0.362141
61, 0.052985, 0.241076
61, 0.039610, 0.223403
61, 0.053807, 0.282838
61, 0.086747, 0.466126
61, 0.056074, 0.297119
61, 0.063728, 0.371519
61, 0.062864, 0.308698
61, 0.096830, 0.321164
61, 0.060167, 0.381976
61, 0.065145, 0.440635
61, 0.068761, 0.366666
61, 0.052551, 0.289414
61, 0.032868, 0.174469
61, 0.052654, 0.311999
61, 0.057006, 0.315649
61, 0.047289, 0.268176
61, 0.051059, 0.243759
61, 0.094345, 0.396037
61, 0.030951, 0.193701
61, 0.145720, 0.480689
61, 0.046404, 0.247770
61, 0.049861, 0.310464
61, 0.068588, 0.390898
61, 0.042649, 0.234619
61, 0.046249, 0.200940
61, 0.045294, 0.242927
61, 0.034391, 0.195379
61, 0.036932, 0.171844
61, 0.039056, 0.218485
61, 0.054898, 0.320551
61, 0.060532, 0.349931
61, 0.046889, 0.185027
61, 0.057097, 0.294648
61, 0.052938, 0.277115
61, 0.034896, 0.223766
61, 0.064673, 0.335778
61, 0.055794, 0.299081
61, 0.042949, 0.197961
61, 0.071306, 0.385385
61, 0.076520, 0.358662
61, 0.062588, 0.326978
61, 0.062477, 0.306639
61, 0.041268, 0.232231
61, 0.047210, 0.238187
61, 0.074377, 0.334291
62, 0.058832, 0.348282
62, 0.043393, 0.190683
62, 0.067287, 0.344738
62, 0.108342, 0.351155
62, 0.056157, 0.324938
62, 0.057193, 0.300314
62, 0.041150, 0.197294
62, 0.079163, 0.388659
62, 0.038325, 0.185488
62, 0.048164, 0.193389
62, 0.061119, 0.320458
62, 0.215980, 0.514289
62, 0.029873, 0.139138
62, 0.059683, 0.288701
62, 0.085365, 0.471716
62, 0.034018, 0.159642
62, 0.051621, 0.231921
62, 0.054758, 0.302429
62, 0.066547, 0.331532
62, 0.050358, 0.276740
62, 0.059205, 0.320306
62, 0.056422, 0.221021
62, 0.049666, 0.291851
62, 0.070428, 0.378705
62, 0.067008, 0.322621
62, 0.049836, 0.276900
62, 0.099788, 0.414451
62, 0.070911, 0.416785
62, 0.066758, 0.389490
62, 0.082199, 0.443645
62, 0.049169, 0.303713
62, 0.199329, 0.527425
62, 0.063111, 0.355541
62, 0.080532, 0.462891
62, 0.070415, 0.401638
62, 0.044774, 0.196772
62, 0.048813, 0.314493
62, 0.077923, 0.380805
62, 0.071314, 0.378519
62, 0.070997, 0.401866
62, 0.039496, 0.193858
62, 0.118251, 0.468043
62, 0.059644, 0.405269
62, 0.061307, 0.285729
62, 0.072907, 0.339841
62, 0.035715, 0.182045
62, 0.044240, 0.239297
62, 0.042061, 0.262038
62, 0.061804, 0.348485
62, 0.056367, 0.351077
62, 0.062606, 0.388798
62, 0.051530, 0.296526
62, 0.039179, 0.200808
62, 0.078552, 0.401395
62, 0.043921, 0.232447
62, 0.035159, 0.187479
62, 0.158900, 0.447166
62, 0.042313, 0.195044
62, 0.055875, 0.290838
62, 0.053498, 0.237539
62, 0.088865, 0.414412
62, 0.051813, 0.264866
62, 0.047186, 0.197043
62, 0.057485, 0.312282
62, 0.107678, 0.349419
62, 0.047408, 0.202530
62, 0.056607, 0.260004
62, 0.045803, 0.200219
62, 0.044699, 0.238214
62, 0.066637, 0.353582
62, 0.035687, 0.171344
62, 0.056868, 0.300576
62, 0.058593, 0.270642
