branches,states,upper_estimator,lower_estimator
49, 100, 0.503225, 0.519603
49, 100, 0.304518, 0.320708
49, 100, 0.541895, 0.591691
49, 100, 0.454203, 0.491168
49, 100, 0.475007, 0.538503
49, 100, 0.413915, 0.441980
49, 100, 0.362534, 0.380880
49, 100, 0.373364, 0.392441
49, 100, 0.475658, 0.540034
49, 100, 0.482718, 0.536586
49, 100, 0.500865, 0.546883
49, 100, 0.460705, 0.511138
49, 100, 0.470715, 0.520058
49, 100, 0.356035, 0.374764
49, 100, 0.373584, 0.393359
49, 100, 0.333935, 0.347086
49, 100, 0.448398, 0.484053
49, 100, 0.486441, 0.557224
49, 100, 0.317577, 0.338806
49, 100, 0.447251, 0.480697
49, 100, 0.525512, 0.578810
49, 100, 0.512747, 0.593757
49, 100, 0.484685, 0.495418
49, 100, 0.366322, 0.393031
49, 100, 0.297057, 0.308456
49, 100, 0.440135, 0.469166
49, 100, 0.507350, 0.546680
49, 100, 0.456770, 0.499865
49, 100, 0.410554, 0.471617
49, 100, 0.423830, 0.469495
49, 100, 0.444293, 0.485425
49, 100, 0.540988, 0.590665
49, 100, 0.491046, 0.561496
49, 100, 0.469688, 0.519717
49, 100, 0.381234, 0.411375
49, 100, 0.350830, 0.385514
49, 100, 0.474487, 0.521707
49, 100, 0.531855, 0.617179
49, 100, 0.551397, 0.605043
49, 100, 0.560266, 0.615884
49, 100, 0.622649, 0.695083
49, 100, 0.487046, 0.543888
49, 100, 0.488133, 0.558533
49, 100, 0.353725, 0.375744
49, 100, 0.498678, 0.540241
49, 100, 0.428839, 0.462540
49, 100, 0.503317, 0.560640
49, 100, 0.498816, 0.565258
49, 100, 0.306085, 0.325740
49, 100, 0.466839, 0.513420
49, 100, 0.517696, 0.555953
49, 100, 0.601753, 0.658392
49, 100, 0.448972, 0.491837
49, 100, 0.387805, 0.423055
49, 100, 0.503057, 0.549539
49, 100, 0.445817, 0.483124
49, 100, 0.606225, 0.638227
49, 100, 0.439055, 0.478312
49, 100, 0.352877, 0.374019
49, 100, 0.446274, 0.493559
49, 100, 0.435236, 0.479167
49, 100, 0.364125, 0.382742
49, 100, 0.550505, 0.612707
49, 100, 0.495427, 0.548983
49, 100, 0.549063, 0.612507
49, 100, 0.575007, 0.631938
49, 100, 0.382516, 0.413633
49, 100, 0.393225, 0.429288
49, 100, 0.391712, 0.419049
49, 100, 0.461354, 0.484880
49, 100, 0.507933, 0.562243
49, 100, 0.405770, 0.458043
49, 100, 0.396945, 0.426152
49, 100, 0.442920, 0.510816
49, 100, 0.630625, 0.715519
49, 100, 0.455292, 0.500304
49, 100, 0.441514, 0.504046
49, 100, 0.450558, 0.517955
49, 100, 0.454175, 0.499068
49, 100, 0.427029, 0.454845
49, 100, 0.380837, 0.426983
49, 100, 0.426255, 0.470775
49, 100, 0.397407, 0.430843
49, 100, 0.414739, 0.416065
49, 100, 0.380808, 0.416204
49, 100, 0.423980, 0.471891
49, 100, 0.510205, 0.544843
49, 100, 0.516776, 0.570806
49, 100, 0.471399, 0.501474
49, 100, 0.372086, 0.392814
49, 100, 0.400779, 0.446755
50, 100, 0.481289, 0.514964
50, 100, 0.497289, 0.588652
50, 100, 0.523382, 0.577014
50, 100, 0.441912, 0.481308
50, 100, 0.441407, 0.465937
50, 100, 0.342002, 0.352629
50, 100, 0.436389, 0.488527
50, 100, 0.340621, 0.350292
50, 100, 0.359415, 0.385551
50, 100, 0.395598, 0.421285
50, 100, 0.391150, 0.415425
50, 100, 0.497675, 0.547465
50, 100, 0.485034, 0.547499
50, 100, 0.412890, 0.440369
50, 100, 0.376937, 0.405883
50, 100, 0.332471, 0.353798
50, 100, 0.443003, 0.505462
50, 100, 0.489277, 0.541150
50, 100, 0.398538, 0.448397
50, 100, 0.527742, 0.568037
50, 100, 0.501062, 0.574343
50, 100, 0.501067, 0.541314
50, 100, 0.523623, 0.614429
50, 100, 0.438960, 0.472505
50, 100, 0.336057, 0.356023
50, 100, 0.491311, 0.551273
50, 100, 0.526517, 0.603216
50, 100, 0.356689, 0.386395
50, 100, 0.389108, 0.406850
50, 100, 0.507428, 0.591398
50, 100, 0.457775, 0.523068
50, 100, 0.381081, 0.405684
50, 100, 0.550227, 0.584513
50, 100, 0.427598, 0.465739
50, 100, 0.557487, 0.631592
50, 100, 0.597274, 0.687073
50, 100, 0.331978, 0.363891
50, 100, 0.441395, 0.503170
50, 100, 0.474075, 0.522868
50, 100, 0.401687, 0.420665
50, 100, 0.297494, 0.320883
50, 100, 0.449676, 0.497509
50, 100, 0.397442, 0.432472
50, 100, 0.451463, 0.491204
50, 100, 0.331064, 0.357169
50, 100, 0.302006, 0.323935
50, 100, 0.442269, 0.504485
50, 100, 0.416673, 0.440519
50, 100, 0.591224, 0.654081
50, 100, 0.547020, 0.616752
50, 100, 0.438889, 0.486431
50, 100, 0.410751, 0.426887
50, 100, 0.451452, 0.506110
50, 100, 0.371629, 0.393555
50, 100, 0.429294, 0.484471
50, 100, 0.472372, 0.526958
50, 100, 0.492643, 0.534500
50, 100, 0.407531, 0.435954
50, 100, 0.353439, 0.377994
50, 100, 0.439963, 0.478020
50, 100, 0.489943, 0.549501
50, 100, 0.398236, 0.435291
50, 100, 0.402942, 0.417181
50, 100, 0.432647, 0.476860
50, 100, 0.425341, 0.461819
50, 100, 0.406218, 0.437320
50, 100, 0.362522, 0.396448
50, 100, 0.466158, 0.517576
50, 100, 0.454227, 0.495343
50, 100, 0.493780, 0.548507
50, 100, 0.312096, 0.334491
50, 100, 0.439705, 0.480372
50, 100, 0.464793, 0.518720
50, 100, 0.377761, 0.400652
50, 100, 0.483308, 0.532828
50, 100, 0.405454, 0.442770
50, 100, 0.354031, 0.369192
50, 100, 0.446623, 0.498723
50, 100, 0.455787, 0.523013
50, 100, 0.443889, 0.479928
50, 100, 0.368919, 0.401819
50, 100, 0.394011, 0.434713
50, 100, 0.435632, 0.495151
50, 100, 0.459775, 0.504532
50, 100, 0.414155, 0.433168
50, 100, 0.513693, 0.587961
50, 100, 0.564940, 0.650379
50, 100, 0.403357, 0.423370
50, 100, 0.500074, 0.548605
50, 100, 0.420674, 0.442818
50, 100, 0.478138, 0.515437
50, 100, 0.393266, 0.424465
50, 100, 0.403405, 0.444488
50, 100, 0.410411, 0.442974
50, 100, 0.412547, 0.460327
50, 100, 0.505477, 0.544836
50, 100, 0.493328, 0.583571
50, 100, 0.435936, 0.488195
50, 100, 0.489935, 0.539318
50, 100, 0.505793, 0.554473
51, 100, 0.503873, 0.564617
51, 100, 0.455823, 0.511930
51, 100, 0.435431, 0.475173
51, 100, 0.458615, 0.522157
51, 100, 0.346408, 0.365235
51, 100, 0.475098, 0.540573
51, 100, 0.486687, 0.547965
51, 100, 0.438989, 0.467672
51, 100, 0.404150, 0.439783
51, 100, 0.450900, 0.503242
51, 100, 0.331837, 0.355497
51, 100, 0.484675, 0.537979
51, 100, 0.403843, 0.444715
51, 100, 0.472422, 0.520353
51, 100, 0.447586, 0.485184
51, 100, 0.491261, 0.541589
51, 100, 0.595752, 0.675871
51, 100, 0.480391, 0.505053
51, 100, 0.347005, 0.373130
51, 100, 0.435998, 0.465627
51, 100, 0.542354, 0.579839
51, 100, 0.365888, 0.394262
51, 100, 0.420568, 0.496093
51, 100, 0.574971, 0.636236
51, 100, 0.301378, 0.323350
51, 100, 0.467119, 0.510014
51, 100, 0.445259, 0.510726
51, 100, 0.533552, 0.610151
51, 100, 0.331533, 0.364799
51, 100, 0.449651, 0.494273
51, 100, 0.400682, 0.429627
51, 100, 0.684260, 0.795085
51, 100, 0.408186, 0.455977
51, 100, 0.347578, 0.374239
51, 100, 0.557050, 0.618495
51, 100, 0.504603, 0.540283
51, 100, 0.452828, 0.518630
51, 100, 0.327329, 0.350984
51, 100, 0.429158, 0.455336
51, 100, 0.322828, 0.357745
51, 100, 0.353255, 0.395977
51, 100, 0.299178, 0.335092
51, 100, 0.421234, 0.454682
51, 100, 0.539619, 0.592306
51, 100, 0.425202, 0.471699
51, 100, 0.444947, 0.497860
51, 100, 0.516048, 0.591710
51, 100, 0.500716, 0.551204
51, 100, 0.365883, 0.393828
51, 100, 0.434052, 0.497407
51, 100, 0.400484, 0.428235
51, 100, 0.437686, 0.500128
51, 100, 0.245763, 0.255445
51, 100, 0.445125, 0.474751
51, 100, 0.477178, 0.536623
51, 100, 0.308723, 0.324754
51, 100, 0.501708, 0.557276
51, 100, 0.335345, 0.362286
51, 100, 0.485730, 0.553348
51, 100, 0.282712, 0.307811
51, 100, 0.369559, 0.393044
51, 100, 0.311213, 0.334237
51, 100, 0.468019, 0.515365
51, 100, 0.416265, 0.450555
51, 100, 0.380665, 0.408890
51, 100, 0.455840, 0.487020
51, 100, 0.359511, 0.389672
51, 100, 0.521721, 0.567304
51, 100, 0.430453, 0.464077
51, 100, 0.566568, 0.594890
51, 100, 0.415406, 0.446832
51, 100, 0.349634, 0.371175
51, 100, 0.539871, 0.586046
51, 100, 0.339570, 0.356651
51, 100, 0.414292, 0.466293
51, 100, 0.465077, 0.520331
51, 100, 0.489932, 0.553642
51, 100, 0.563101, 0.632729
51, 100, 0.303034, 0.337414
51, 100, 0.319287, 0.352726
51, 100, 0.487385, 0.532396
51, 100, 0.641287, 0.730647
51, 100, 0.402257, 0.431587
51, 100, 0.455855, 0.488635
51, 100, 0.403209, 0.467358
51, 100, 0.506823, 0.566591
51, 100, 0.442896, 0.493691
51, 100, 0.508744, 0.591994
51, 100, 0.296391, 0.311352
51, 100, 0.424316, 0.484368
51, 100, 0.363945, 0.401472
51, 100, 0.364056, 0.386552
51, 100, 0.576841, 0.645720
51, 100, 0.452820, 0.484032
51, 100, 0.505758, 0.548313
51, 100, 0.417810, 0.463398
51, 100, 0.394215, 0.424915
51, 100, 0.399439, 0.443735
51, 100, 0.364846, 0.391092
51, 100, 0.489894, 0.545917
52, 100, 0.515856, 0.587408
52, 100, 0.513071, 0.572042
52, 100, 0.394274, 0.442001
52, 100, 0.485961, 0.540095
52, 100, 0.506251, 0.550395
52, 100, 0.400571, 0.439975
52, 100, 0.277625, 0.280934
52, 100, 0.451169, 0.485272
52, 100, 0.385433, 0.419079
52, 100, 0.316034, 0.331386
52, 100, 0.493411, 0.571710
52, 100, 0.430108, 0.483818
52, 100, 0.474094, 0.519255
52, 100, 0.498906, 0.545903
52, 100, 0.492494, 0.545457
52, 100, 0.437554, 0.496452
52, 100, 0.532074, 0.622197
52, 100, 0.407495, 0.446231
52, 100, 0.406855, 0.437767
52, 100, 0.402040, 0.440089
52, 100, 0.475309, 0.520146
52, 100, 0.477314, 0.535928
52, 100, 0.551087, 0.619117
52, 100, 0.353218, 0.380679
52, 100, 0.576342, 0.658108
52, 100, 0.414986, 0.444352
52, 100, 0.531532, 0.593837
52, 100, 0.366368, 0.405362
52, 100, 0.598480, 0.650032
52, 100, 0.343476, 0.367341
52, 100, 0.397295, 0.454854
52, 100, 0.431246, 0.483847
52, 100, 0.374003, 0.415829
52, 100, 0.418761, 0.461803
52, 100, 0.376250, 0.402653
52, 100, 0.481662, 0.558238
52, 100, 0.314581, 0.338491
52, 100, 0.453084, 0.505813
52, 100, 0.557246, 0.599321
52, 100, 0.484328, 0.535937
52, 100, 0.403063, 0.453911
52, 100, 0.401858, 0.448087
52, 100, 0.378645, 0.409598
52, 100, 0.449390, 0.497969
52, 100, 0.355820, 0.385857
52, 100, 0.450362, 0.493391
52, 100, 0.467467, 0.511733
52, 100, 0.511875, 0.586733
52, 100, 0.519602, 0.566454
52, 100, 0.626020, 0.702444
52, 100, 0.257512, 0.276491
52, 100, 0.536098, 0.592518
52, 100, 0.384906, 0.420057
52, 100, 0.437563, 0.487387
52, 100, 0.607267, 0.709799
52, 100, 0.386296, 0.425893
52, 100, 0.500752, 0.573949
52, 100, 0.482111, 0.543365
52, 100, 0.481718, 0.527707
52, 100, 0.390754, 0.431545
52, 100, 0.429959, 0.450165
52, 100, 0.473849, 0.512298
52, 100, 0.370613, 0.404384
52, 100, 0.377346, 0.408665
52, 100, 0.437495, 0.481531
52, 100, 0.484392, 0.537096
52, 100, 0.484248, 0.557044
52, 100, 0.452729, 0.497609
52, 100, 0.375965, 0.418526
52, 100, 0.689002, 0.799993
52, 100, 0.467558, 0.537785
52, 100, 0.454170, 0.505698
52, 100, 0.524439, 0.596843
52, 100, 0.488500, 0.544176
52, 100, 0.513193, 0.581465
52, 100, 0.333779, 0.357490
52, 100, 0.394948, 0.423747
52, 100, 0.480237, 0.518537
52, 100, 0.375269, 0.408873
52, 100, 0.585831, 0.689908
52, 100, 0.441158, 0.496816
52, 100, 0.566366, 0.613393
52, 100, 0.549649, 0.622993
52, 100, 0.370256, 0.408173
52, 100, 0.513852, 0.597588
52, 100, 0.529445, 0.550099
52, 100, 0.623569, 0.706793
52, 100, 0.607408, 0.714518
52, 100, 0.567842, 0.659909
52, 100, 0.599450, 0.649852
52, 100, 0.570425, 0.623333
52, 100, 0.360411, 0.398727
52, 100, 0.478963, 0.536845
52, 100, 0.464422, 0.523216
52, 100, 0.499502, 0.559751
52, 100, 0.349599, 0.386217
52, 100, 0.487087, 0.532879
52, 100, 0.511722, 0.575302
52, 100, 0.460143, 0.513317
52, 100, 0.559613, 0.579635
53, 100, 0.366623, 0.392552
53, 100, 0.451266, 0.506539
53, 100, 0.300359, 0.323885
53, 100, 0.522768, 0.611794
53, 100, 0.337088, 0.365337
53, 100, 0.473257, 0.533200
53, 100, 0.519235, 0.601614
53, 100, 0.362294, 0.390453
53, 100, 0.535496, 0.600630
53, 100, 0.347714, 0.374392
53, 100, 0.454010, 0.511548
53, 100, 0.560033, 0.606889
53, 100, 0.556766, 0.632573
53, 100, 0.545849, 0.570400
53, 100, 0.524350, 0.598652
53, 100, 0.608508, 0.684467
53, 100, 0.466308, 0.520124
53, 100, 0.459594, 0.484400
53, 100, 0.376606, 0.398556
53, 100, 0.510012, 0.578287
53, 100, 0.543409, 0.620841
53, 100, 0.666309, 0.775614
53, 100, 0.408989, 0.458344
53, 100, 0.444379, 0.490594
53, 100, 0.375321, 0.404988
53, 100, 0.401045, 0.427735
53, 100, 0.383173, 0.420886
53, 100, 0.325048, 0.349258
53, 100, 0.362203, 0.385883
53, 100, 0.535838, 0.640180
53, 100, 0.414022, 0.456633
53, 100, 0.418440, 0.475513
53, 100, 0.468024, 0.512414
53, 100, 0.376699, 0.419416
53, 100, 0.411959, 0.457754
53, 100, 0.535846, 0.609305
53, 100, 0.569750, 0.641683
53, 100, 0.431049, 0.497240
53, 100, 0.427566, 0.458396
53, 100, 0.425929, 0.470761
53, 100, 0.492528, 0.554761
53, 100, 0.513123, 0.532020
53, 100, 0.402943, 0.449951
53, 100, 0.432371, 0.505979
53, 100, 0.407283, 0.453320
53, 100, 0.317996, 0.344409
53, 100, 0.441409, 0.493870
53, 100, 0.451796, 0.512637
53, 100, 0.339493, 0.360698
53, 100, 0.388644, 0.428136
53, 100, 0.466005, 0.534753
53, 100, 0.499236, 0.547422
53, 100, 0.431557, 0.461523
53, 100, 0.385116, 0.407577
53, 100, 0.464225, 0.511118
53, 100, 0.398807, 0.423310
53, 100, 0.437735, 0.498231
53, 100, 0.429148, 0.491005
53, 100, 0.505705, 0.566250
53, 100, 0.640120, 0.747980
53, 100, 0.435563, 0.485836
53, 100, 0.512453, 0.593962
53, 100, 0.390350, 0.421545
53, 100, 0.468048, 0.518121
53, 100, 0.353094, 0.376837
53, 100, 0.398435, 0.425074
53, 100, 0.489663, 0.563777
53, 100, 0.416493, 0.451853
53, 100, 0.512430, 0.575779
53, 100, 0.571971, 0.666308
53, 100, 0.460210, 0.496974
53, 100, 0.435414, 0.478163
53, 100, 0.408115, 0.441392
53, 100, 0.508270, 0.575217
53, 100, 0.492473, 0.545329
53, 100, 0.409813, 0.456215
53, 100, 0.352819, 0.376629
53, 100, 0.355143, 0.382234
53, 100, 0.403934, 0.441685
53, 100, 0.380977, 0.412285
53, 100, 0.432253, 0.479508
53, 100, 0.406770, 0.440507
53, 100, 0.481988, 0.536847
53, 100, 0.466261, 0.528182
53, 100, 0.471052, 0.531079
53, 100, 0.387624, 0.409597
53, 100, 0.381228, 0.420725
53, 100, 0.350893, 0.376882
53, 100, 0.677075, 0.760851
53, 100, 0.322819, 0.344511
53, 100, 0.403074, 0.449915
53, 100, 0.610971, 0.682459
53, 100, 0.441532, 0.502798
53, 100, 0.622133, 0.658416
53, 100, 0.448695, 0.484061
53, 100, 0.322966, 0.344298
53, 100, 0.515085, 0.561974
53, 100, 0.402235, 0.437776
53, 100, 0.434454, 0.472233
53, 100, 0.341817, 0.383685
54, 100, 0.397504, 0.438887
54, 100, 0.500974, 0.553027
54, 100, 0.384814, 0.412768
54, 100, 0.299440, 0.315636
54, 100, 0.409822, 0.445440
54, 100, 0.406306, 0.464847
54, 100, 0.368088, 0.400463
54, 100, 0.283643, 0.305790
54, 100, 0.459940, 0.516233
54, 100, 0.474344, 0.521143
54, 100, 0.358427, 0.388734
54, 100, 0.473962, 0.550492
54, 100, 0.544938, 0.622576
54, 100, 0.464697, 0.491272
54, 100, 0.415229, 0.449643
54, 100, 0.457376, 0.494379
54, 100, 0.383086, 0.447748
54, 100, 0.465339, 0.525830
54, 100, 0.432067, 0.490658
54, 100, 0.466276, 0.523019
54, 100, 0.503540, 0.571556
54, 100, 0.331106, 0.365679
54, 100, 0.451434, 0.501387
54, 100, 0.401875, 0.452667
54, 100, 0.448676, 0.496207
54, 100, 0.385875, 0.407274
54, 100, 0.511902, 0.567394
54, 100, 0.363895, 0.373783
54, 100, 0.585123, 0.663580
54, 100, 0.397996, 0.447981
54, 100, 0.458430, 0.496263
54, 100, 0.378810, 0.424850
54, 100, 0.365683, 0.390368
54, 100, 0.419269, 0.478288
54, 100, 0.516128, 0.541082
54, 100, 0.364853, 0.389544
54, 100, 0.508518, 0.582139
54, 100, 0.427546, 0.469818
54, 100, 0.397565, 0.435592
54, 100, 0.471406, 0.499384
54, 100, 0.444618, 0.495453
54, 100, 0.487880, 0.540664
54, 100, 0.536918, 0.605590
54, 100, 0.389360, 0.427569
54, 100, 0.283701, 0.300695
54, 100, 0.613984, 0.735184
54, 100, 0.439572, 0.484275
54, 100, 0.441583, 0.486327
54, 100, 0.371397, 0.400308
54, 100, 0.481273, 0.496417
54, 100, 0.345764, 0.377333
54, 100, 0.335812, 0.362338
54, 100, 0.447363, 0.507269
54, 100, 0.306566, 0.319500
54, 100, 0.285212, 0.296829
54, 100, 0.470204, 0.517884
54, 100, 0.422404, 0.467327
54, 100, 0.528503, 0.593664
54, 100, 0.403921, 0.427472
54, 100, 0.381079, 0.434238
54, 100, 0.460483, 0.546883
54, 100, 0.507322, 0.566194
54, 100, 0.385502, 0.404321
54, 100, 0.525600, 0.555502
54, 100, 0.458049, 0.503848
54, 100, 0.461048, 0.531341
54, 100, 0.300431, 0.325151
54, 100, 0.390890, 0.420848
54, 100, 0.400834, 0.440589
54, 100, 0.253412, 0.270350
54, 100, 0.454762, 0.483028
54, 100, 0.442813, 0.511792
54, 100, 0.538449, 0.601621
54, 100, 0.540743, 0.594657
54, 100, 0.358006, 0.398230
54, 100, 0.461462, 0.516714
54, 100, 0.464702, 0.531520
54, 100, 0.376953, 0.402436
54, 100, 0.363671, 0.383787
54, 100, 0.408124, 0.434599
54, 100, 0.525091, 0.579420
54, 100, 0.559777, 0.665427
54, 100, 0.344696, 0.372530
54, 100, 0.469909, 0.530010
54, 100, 0.460980, 0.495250
54, 100, 0.499360, 0.544307
54, 100, 0.398095, 0.425915
54, 100, 0.490295, 0.561200
54, 100, 0.463575, 0.497729
54, 100, 0.604448, 0.691470
54, 100, 0.353396, 0.382668
54, 100, 0.437404, 0.497847
54, 100, 0.489138, 0.537428
54, 100, 0.441917, 0.508943
54, 100, 0.455200, 0.521873
54, 100, 0.483316, 0.550128
54, 100, 0.449535, 0.520205
54, 100, 0.408810, 0.446401
54, 100, 0.506653, 0.544905
54, 100, 0.407245, 0.457110
55, 100, 0.490132, 0.542501
55, 100, 0.417930, 0.448583
55, 100, 0.492021, 0.503672
55, 100, 0.455054, 0.483356
55, 100, 0.453458, 0.507186
55, 100, 0.544126, 0.575762
55, 100, 0.419576, 0.462308
55, 100, 0.438206, 0.507931
55, 100, 0.417803, 0.481806
55, 100, 0.324281, 0.361474
55, 100, 0.334450, 0.358229
55, 100, 0.498176, 0.545600
55, 100, 0.546974, 0.612013
55, 100, 0.411032, 0.443677
55, 100, 0.342161, 0.372182
55, 100, 0.402273, 0.444284
55, 100, 0.402456, 0.450945
55, 100, 0.372672, 0.403791
55, 100, 0.472774, 0.511950
55, 100, 0.422720, 0.478530
55, 100, 0.332010, 0.360634
55, 100, 0.503283, 0.556175
55, 100, 0.285926, 0.301451
55, 100, 0.376876, 0.412681
55, 100, 0.366197, 0.400762
55, 100, 0.452518, 0.528012
55, 100, 0.312520, 0.339548
55, 100, 0.540581, 0.625957
55, 100, 0.480668, 0.550130
55, 100, 0.475879, 0.541492
55, 100, 0.506662, 0.584379
55, 100, 0.310021, 0.328218
55, 100, 0.480787, 0.544521
55, 100, 0.405751, 0.456044
55, 100, 0.373383, 0.429363
55, 100, 0.417761, 0.463159
55, 100, 0.419087, 0.462284
55, 100, 0.417360, 0.464085
55, 100, 0.517139, 0.567322
55, 100, 0.398839, 0.431064
55, 100, 0.574999, 0.659524
55, 100, 0.431530, 0.489160
55, 100, 0.326124, 0.352980
55, 100, 0.399506, 0.457173
55, 100, 0.528510, 0.590206
55, 100, 0.527966, 0.610038
55, 100, 0.423297, 0.467478
55, 100, 0.502309, 0.583933
55, 100, 0.402071, 0.428909
55, 100, 0.512506, 0.583864
55, 100, 0.415019, 0.451462
55, 100, 0.462826, 0.516117
55, 100, 0.460910, 0.517879
55, 100, 0.452335, 0.501184
55, 100, 0.392746, 0.426488
55, 100, 0.425674, 0.472087
55, 100, 0.484976, 0.543532
55, 100, 0.431137, 0.479602
55, 100, 0.411374, 0.456360
55, 100, 0.544859, 0.643833
55, 100, 0.459189, 0.516924
55, 100, 0.455323, 0.515347
55, 100, 0.380787, 0.415099
55, 100, 0.582258, 0.647710
55, 100, 0.657399, 0.753164
55, 100, 0.547898, 0.623267
55, 100, 0.524988, 0.593196
55, 100, 0.540679, 0.618481
55, 100, 0.403566, 0.453898
55, 100, 0.511807, 0.559383
55, 100, 0.522963, 0.589884
55, 100, 0.506614, 0.579069
55, 100, 0.386715, 0.428058
55, 100, 0.535418, 0.632917
55, 100, 0.628390, 0.715462
55, 100, 0.369254, 0.396480
55, 100, 0.497675, 0.567865
55, 100, 0.400856, 0.451221
55, 100, 0.422165, 0.459695
55, 100, 0.504932, 0.568228
55, 100, 0.437402, 0.481846
55, 100, 0.411922, 0.445819
55, 100, 0.473155, 0.524342
55, 100, 0.483178, 0.547584
55, 100, 0.451158, 0.497708
55, 100, 0.441962, 0.498972
55, 100, 0.573266, 0.650695
55, 100, 0.431964, 0.470683
55, 100, 0.602148, 0.681279
55, 100, 0.438294, 0.487920
55, 100, 0.652592, 0.710888
55, 100, 0.541309, 0.606369
55, 100, 0.498530, 0.577215
55, 100, 0.342661, 0.392149
55, 100, 0.359975, 0.386819
55, 100, 0.431991, 0.479024
55, 100, 0.320199, 0.349700
55, 100, 0.532692, 0.585648
55, 100, 0.395560, 0.429550
55, 100, 0.463283, 0.513350
56, 100, 0.402466, 0.450475
56, 100, 0.433748, 0.483095
56, 100, 0.297986, 0.316917
56, 100, 0.417625, 0.463542
56, 100, 0.535420, 0.609393
56, 100, 0.399144, 0.444434
56, 100, 0.346695, 0.381538
56, 100, 0.478311, 0.533059
56, 100, 0.531739, 0.621791
56, 100, 0.495538, 0.561892
56, 100, 0.358569, 0.383657
56, 100, 0.473564, 0.488508
56, 100, 0.437170, 0.493518
56, 100, 0.416682, 0.467485
56, 100, 0.362367, 0.381086
56, 100, 0.493964, 0.549440
56, 100, 0.464767, 0.535848
56, 100, 0.301066, 0.309068
56, 100, 0.501093, 0.591947
56, 100, 0.363748, 0.400197
56, 100, 0.452780, 0.499945
56, 100, 0.487498, 0.513890
56, 100, 0.431015, 0.483295
56, 100, 0.374319, 0.410192
56, 100, 0.484009, 0.546240
56, 100, 0.471876, 0.525332
56, 100, 0.424666, 0.471521
56, 100, 0.353376, 0.377046
56, 100, 0.429659, 0.462647
56, 100, 0.519066, 0.560982
56, 100, 0.328678, 0.355207
56, 100, 0.435412, 0.481030
56, 100, 0.385019, 0.422166
56, 100, 0.429060, 0.475801
56, 100, 0.544105, 0.611830
56, 100, 0.342943, 0.380498
56, 100, 0.353648, 0.394376
56, 100, 0.366424, 0.409655
56, 100, 0.315885, 0.337920
56, 100, 0.465807, 0.532266
56, 100, 0.417804, 0.460625
56, 100, 0.355972, 0.369049
56, 100, 0.499558, 0.572185
56, 100, 0.459542, 0.525403
56, 100, 0.552635, 0.619277
56, 100, 0.501448, 0.557317
56, 100, 0.466729, 0.507441
56, 100, 0.407333, 0.466664
56, 100, 0.463848, 0.498176
56, 100, 0.538473, 0.614527
56, 100, 0.338010, 0.359827
56, 100, 0.377069, 0.414783
56, 100, 0.702460, 0.825767
56, 100, 0.395256, 0.442418
56, 100, 0.416625, 0.479728
56, 100, 0.452951, 0.507154
56, 100, 0.464147, 0.509497
56, 100, 0.387376, 0.413369
56, 100, 0.432473, 0.473571
56, 100, 0.320292, 0.349909
56, 100, 0.479036, 0.551256
56, 100, 0.336740, 0.371562
56, 100, 0.426429, 0.479999
56, 100, 0.359164, 0.390295
56, 100, 0.501905, 0.559742
56, 100, 0.385625, 0.430700
56, 100, 0.383084, 0.410800
56, 100, 0.346383, 0.371131
56, 100, 0.482901, 0.588536
56, 100, 0.398742, 0.426896
56, 100, 0.374967, 0.420138
56, 100, 0.420862, 0.468685
56, 100, 0.526353, 0.566633
56, 100, 0.504249, 0.578413
56, 100, 0.385478, 0.426248
56, 100, 0.671571, 0.762911
56, 100, 0.338471, 0.372332
56, 100, 0.489642, 0.531009
56, 100, 0.448528, 0.514746
56, 100, 0.421569, 0.472693
56, 100, 0.445996, 0.506901
56, 100, 0.526102, 0.607709
56, 100, 0.496481, 0.527616
56, 100, 0.448794, 0.522661
56, 100, 0.417385, 0.456196
56, 100, 0.578355, 0.628712
56, 100, 0.401171, 0.442035
56, 100, 0.386219, 0.410878
56, 100, 0.417973, 0.470671
56, 100, 0.521888, 0.601231
56, 100, 0.461321, 0.525337
56, 100, 0.321964, 0.343422
56, 100, 0.393748, 0.436278
56, 100, 0.462226, 0.516227
56, 100, 0.483863, 0.513593
56, 100, 0.468824, 0.524535
56, 100, 0.403084, 0.438972
56, 100, 0.333679, 0.353409
56, 100, 0.580735, 0.629861
56, 100, 0.360180, 0.395708
57, 100, 0.391044, 0.433127
57, 100, 0.369532, 0.404936
57, 100, 0.488983, 0.539811
57, 100, 0.488876, 0.540198
57, 100, 0.292540, 0.311021
57, 100, 0.461661, 0.501917
57, 100, 0.268335, 0.283463
57, 100, 0.534464, 0.629729
57, 100, 0.480347, 0.535304
57, 100, 0.437103, 0.472596
57, 100, 0.355793, 0.381802
57, 100, 0.446748, 0.489464
57, 100, 0.466699, 0.520690
57, 100, 0.378895, 0.415745
57, 100, 0.479131, 0.537806
57, 100, 0.459876, 0.537812
57, 100, 0.446766, 0.510073
57, 100, 0.405582, 0.447680
57, 100, 0.432072, 0.473543
57, 100, 0.490784, 0.539401
57, 100, 0.385439, 0.423072
57, 100, 0.386706, 0.424917
57, 100, 0.473345, 0.548679
57, 100, 0.440243, 0.495075
57, 100, 0.414888, 0.474506
57, 100, 0.621035, 0.690308
57, 100, 0.487216, 0.546408
57, 100, 0.471043, 0.531374
57, 100, 0.503487, 0.565757
57, 100, 0.490671, 0.560194
57, 100, 0.499508, 0.555896
