branches,upper_estimator,lower_estimator
22, 0.450284, 0.432684
22, 0.220170, 0.215099
22, 0.979633, 0.928236
22, 0.691093, 0.661433
22, 0.506650, 0.492341
23, 0.587708, 0.565632
23, 0.649614, 0.621754
23, 0.560663, 0.535160
23, 0.516424, 0.500964
23, 0.546914, 0.529609
23, 0.416396, 0.401573
23, 0.712007, 0.692917
23, 0.733349, 0.699318
23, 0.491194, 0.476900
23, 0.461615, 0.447328
23, 0.196741, 0.192042
23, 1.096770, 1.049662
23, 0.664542, 0.642826
23, 0.739654, 0.709351
23, 0.846271, 0.797936
23, 1.101442, 1.045973
23, 0.532837, 0.512902
23, 0.476538, 0.460285
23, 0.415004, 0.404238
23, 0.353649, 0.343130
23, 0.528304, 0.508944
23, 0.375654, 0.364750
23, 0.701776, 0.667642
23, 0.360104, 0.342096
23, 0.460221, 0.446864
23, 0.710807, 0.653094
23, 0.538822, 0.520356
23, 0.556396, 0.532399
23, 0.596291, 0.573785
23, 0.922729, 0.894794
23, 0.717806, 0.694871
23, 1.173242, 1.140205
23, 0.303680, 0.296615
23, 0.827391, 0.794635
23, 0.647628, 0.619566
23, 1.061943, 1.007588
23, 0.717352, 0.689655
23, 0.536894, 0.517964
23, 0.583726, 0.562874
23, 0.586456, 0.563166
23, 0.764390, 0.726796
23, 0.608643, 0.592008
23, 0.437520, 0.414636
23, 0.467979, 0.447729
23, 0.883815, 0.834993
23, 0.657157, 0.628228
23, 0.721030, 0.702611
23, 0.807348, 0.773554
23, 0.663098, 0.630916
23, 0.515957, 0.498173
23, 0.561408, 0.533316
23, 1.237387, 1.168279
23, 0.280561, 0.272993
23, 0.388108, 0.376545
23, 0.502782, 0.481854
23, 0.710234, 0.687527
23, 0.549749, 0.529206
23, 0.954709, 0.912419
23, 0.985850, 0.932256
23, 0.605190, 0.577259
23, 0.800979, 0.772155
23, 0.362193, 0.351588
23, 0.380521, 0.369280
23, 1.010909, 0.976809
23, 0.399879, 0.388417
23, 0.577198, 0.548452
23, 0.315392, 0.308121
23, 0.618683, 0.592544
23, 0.601000, 0.581412
23, 0.843941, 0.809769
23, 0.588150, 0.565473
23, 0.486577, 0.476665
23, 0.471795, 0.448050
23, 0.578083, 0.557812
23, 0.488377, 0.466085
23, 0.585588, 0.568287
23, 0.678958, 0.654859
23, 0.984607, 0.935948
23, 0.435249, 0.406431
23, 0.790624, 0.751478
23, 0.732003, 0.709047
23, 0.568531, 0.542080
23, 0.485260, 0.458249
23, 0.740059, 0.719271
23, 0.422088, 0.410896
23, 0.522935, 0.508626
23, 0.502802, 0.486649
23, 0.480593, 0.466642
23, 0.787187, 0.746823
23, 0.869164, 0.840418
23, 0.998854, 0.955648
23, 0.323893, 0.316958
23, 0.700755, 0.662470
23, 0.571703, 0.551475
23, 1.115224, 1.061711
23, 1.040828, 0.992775
23, 0.390070, 0.376769
23, 0.612298, 0.590548
23, 0.707425, 0.665913
23, 0.506758, 0.491164
24, 0.652176, 0.627214
24, 0.693689, 0.663216
24, 0.480612, 0.465441
24, 0.543435, 0.525198
24, 0.296631, 0.286518
24, 0.978910, 0.946191
24, 0.962836, 0.908698
24, 0.589764, 0.559661
24, 0.261322, 0.251984
24, 0.418298, 0.406375
24, 0.791837, 0.750657
24, 0.699497, 0.678436
24, 1.157276, 1.096718
24, 0.620183, 0.595988
24, 0.815596, 0.788333
24, 0.736175, 0.702007
24, 0.577254, 0.563879
24, 0.570922, 0.534288
24, 0.860034, 0.830708
24, 0.424549, 0.412279
24, 0.780514, 0.752257
24, 0.264311, 0.252184
24, 0.842516, 0.815374
24, 0.648077, 0.627909
24, 0.680354, 0.658543
24, 0.386595, 0.375670
24, 0.569949, 0.553945
24, 0.381798, 0.371625
24, 0.400847, 0.390278
24, 0.339829, 0.328767
24, 0.431810, 0.403941
24, 0.443216, 0.427855
24, 0.600502, 0.576009
24, 0.893252, 0.866053
24, 0.495799, 0.481242
24, 0.698135, 0.678206
24, 0.589682, 0.575218
24, 0.812610, 0.772041
24, 0.490002, 0.471260
24, 0.321018, 0.313104
24, 0.598728, 0.571059
24, 0.487374, 0.472965
24, 0.721807, 0.685704
24, 0.713291, 0.690215
24, 0.721715, 0.685378
24, 0.352079, 0.336784
24, 0.863480, 0.840406
24, 0.596268, 0.570789
24, 0.389591, 0.379431
24, 0.617520, 0.596941
24, 0.405799, 0.393273
24, 0.432599, 0.420933
24, 0.486580, 0.472516
24, 0.345868, 0.339341
24, 0.407868, 0.395198
24, 0.691140, 0.668127
24, 0.671841, 0.650032
24, 0.426613, 0.412938
24, 0.609877, 0.589443
24, 0.818896, 0.777053
24, 0.486191, 0.467636
24, 0.562562, 0.533015
24, 0.439478, 0.419910
24, 0.349355, 0.343000
24, 0.393949, 0.383726
24, 0.667830, 0.644775
24, 0.731737, 0.706946
24, 0.496142, 0.482224
24, 0.344591, 0.333230
24, 0.432298, 0.409314
24, 0.779587, 0.747899
24, 0.550274, 0.527794
24, 0.518197, 0.485273
24, 0.282375, 0.275592
24, 0.932394, 0.923240
24, 0.460829, 0.449823
24, 0.618594, 0.598418
24, 0.507456, 0.488414
24, 0.434925, 0.421327
24, 0.516904, 0.494319
24, 0.364255, 0.353238
24, 0.727741, 0.692958
24, 0.757709, 0.718970
24, 0.346602, 0.336507
24, 1.005513, 0.955950
24, 0.651957, 0.626840
24, 0.979614, 0.903476
24, 0.976456, 0.930702
24, 0.426013, 0.387153
24, 0.519276, 0.505970
24, 0.487216, 0.469290
24, 0.595421, 0.576031
24, 0.538294, 0.517900
24, 0.758935, 0.727183
24, 0.429672, 0.415201
24, 0.673655, 0.641141
24, 0.760268, 0.719661
24, 0.467325, 0.442164
24, 1.045592, 1.003319
24, 0.743523, 0.707693
25, 0.474566, 0.458396
25, 0.505817, 0.478608
25, 0.429324, 0.412319
25, 0.425248, 0.412979
25, 0.362238, 0.351598
25, 0.591038, 0.561363
25, 0.403052, 0.386788
25, 0.301929, 0.295278
25, 0.778234, 0.747370
25, 0.568164, 0.548384
25, 0.634534, 0.610341
25, 0.774930, 0.738185
25, 0.634493, 0.605362
25, 0.667030, 0.641640
25, 0.606513, 0.585699
25, 0.575934, 0.559185
25, 0.535929, 0.513666
25, 0.557979, 0.533035
25, 0.486099, 0.460140
25, 0.823560, 0.797743
25, 0.535488, 0.514962
25, 0.441836, 0.431701
25, 0.583213, 0.566702
25, 0.536484, 0.521131
25, 0.618409, 0.599338
25, 0.866397, 0.831191
25, 0.399574, 0.391402
25, 0.584850, 0.570356
25, 0.565378, 0.549279
25, 0.874188, 0.838376
25, 0.565448, 0.542972
25, 0.430069, 0.416929
25, 0.322167, 0.315186
25, 0.559127, 0.536223
25, 0.340780, 0.331475
25, 0.495001, 0.479771
25, 0.576393, 0.563338
25, 0.378551, 0.366775
25, 0.396487, 0.387980
25, 1.070326, 0.981558
25, 0.811050, 0.766971
25, 0.454900, 0.442474
25, 0.959055, 0.899004
25, 0.556331, 0.529968
25, 0.679760, 0.656310
25, 0.629912, 0.612100
25, 0.333368, 0.325901
25, 0.942302, 0.910130
25, 0.320863, 0.312916
25, 0.392158, 0.379744
25, 0.420371, 0.395528
25, 0.345732, 0.338338
25, 0.586208, 0.571404
25, 0.247444, 0.241065
25, 0.755482, 0.730454
25, 0.310352, 0.301812
25, 0.509547, 0.493099
25, 0.706637, 0.669690
25, 0.403608, 0.389764
25, 0.760580, 0.732109
25, 0.511687, 0.487521
25, 1.115135, 1.066195
25, 0.422364, 0.411434
25, 0.757341, 0.732655
25, 0.304090, 0.290437
25, 0.671022, 0.644560
25, 0.621199, 0.601287
25, 0.577656, 0.550041
25, 0.421552, 0.408677
25, 0.577648, 0.546864
25, 0.479957, 0.463259
25, 0.598049, 0.578594
25, 0.405699, 0.396681
25, 0.309148, 0.301426
25, 0.665984, 0.642548
25, 0.357560, 0.348240
25, 0.810630, 0.766999
25, 0.439817, 0.426493
25, 0.528775, 0.510349
25, 0.802478, 0.767271
25, 0.516610, 0.495389
25, 0.938027, 0.868873
25, 0.902654, 0.865544
25, 0.526583, 0.510180
25, 0.305737, 0.298253
25, 0.647741, 0.613964
25, 0.634636, 0.611460
25, 0.547298, 0.526588
25, 0.507828, 0.492554
25, 0.437416, 0.424752
25, 0.619135, 0.598594
25, 0.480870, 0.467595
25, 0.339261, 0.328595
25, 0.295166, 0.286408
25, 0.596523, 0.579051
25, 0.726423, 0.672411
25, 0.919142, 0.884514
25, 0.561080, 0.524115
25, 0.751577, 0.720526
25, 0.417952, 0.403683
26, 0.497197, 0.481380
26, 0.532639, 0.511956
26, 0.482870, 0.461221
26, 0.456657, 0.439326
26, 0.297613, 0.291089
26, 0.410379, 0.397287
26, 0.837445, 0.813305
26, 0.334525, 0.326922
26, 0.691630, 0.670770
26, 0.853395, 0.825507
26, 0.954242, 0.907968
26, 0.630452, 0.598558
26, 0.275016, 0.266440
26, 0.791427, 0.763497
26, 0.598334, 0.578389
26, 0.215793, 0.211810
26, 0.860512, 0.826675
26, 0.534350, 0.520997
26, 1.057173, 1.010845
26, 0.323914, 0.314854
26, 0.514794, 0.496853
26, 0.682916, 0.653195
26, 0.421623, 0.403867
26, 1.000312, 0.965388
26, 0.495689, 0.481440
26, 0.721408, 0.702126
26, 0.968466, 0.932207
26, 0.373832, 0.364305
26, 0.295137, 0.287492
26, 0.565360, 0.547080
26, 0.781397, 0.752593
26, 0.945523, 0.905981
26, 0.604792, 0.586705
26, 0.706201, 0.681702
26, 0.396725, 0.381062
26, 0.823302, 0.797812
26, 0.457271, 0.441838
26, 0.825256, 0.798219
26, 0.772886, 0.747316
26, 0.593916, 0.574778
26, 0.446959, 0.427667
26, 0.747449, 0.722155
26, 0.257219, 0.250712
26, 0.369666, 0.362439
26, 0.360531, 0.352675
26, 0.598949, 0.578330
26, 0.579509, 0.563152
26, 1.141816, 1.100087
26, 0.275506, 0.268765
26, 0.628399, 0.601832
26, 0.649143, 0.618326
26, 0.483351, 0.465815
26, 0.981076, 0.935856
26, 0.975893, 0.927219
26, 0.298314, 0.291109
26, 0.431977, 0.419329
26, 0.760093, 0.728683
26, 0.524875, 0.510296
26, 0.695227, 0.674036
26, 0.301701, 0.289457
26, 0.906231, 0.862604
26, 0.649189, 0.617639
26, 0.733953, 0.710024
26, 0.806222, 0.777291
26, 0.267814, 0.260993
26, 0.575881, 0.557021
26, 0.932006, 0.905850
26, 0.537567, 0.522446
26, 0.486144, 0.472459
26, 0.984951, 0.943351
26, 0.763976, 0.725484
26, 0.600770, 0.574009
26, 0.737901, 0.707453
26, 0.919541, 0.884994
26, 0.383243, 0.364863
26, 0.663212, 0.636571
26, 0.557409, 0.536683
26, 0.565064, 0.544640
26, 0.595711, 0.575379
26, 0.739668, 0.690940
26, 0.374621, 0.363339
26, 0.419367, 0.411542
26, 0.619175, 0.593149
26, 0.566636, 0.537274
26, 0.530489, 0.505940
26, 0.526485, 0.509347
26, 0.738776, 0.699783
26, 0.411196, 0.400555
26, 0.625882, 0.606958
26, 0.503607, 0.485948
26, 1.013636, 0.984009
26, 0.610299, 0.591352
26, 0.800787, 0.766923
26, 0.455477, 0.435289
26, 0.764958, 0.734987
26, 0.504949, 0.481373
26, 0.557416, 0.540789
26, 0.388527, 0.378162
26, 0.263036, 0.257926
26, 0.652202, 0.631165
27, 0.503457, 0.490107
27, 0.922312, 0.884982
27, 0.457380, 0.445883
27, 0.390422, 0.376125
27, 0.517046, 0.503578
27, 1.125287, 1.075051
27, 0.206414, 0.200671
27, 0.362874, 0.355740
27, 0.505576, 0.487905
27, 0.532295, 0.516824
27, 0.578334, 0.554345
27, 0.709394, 0.681134
27, 0.413963, 0.401810
27, 0.658283, 0.633168
27, 0.248301, 0.242278
27, 0.612644, 0.592131
27, 0.606301, 0.591444
27, 0.796745, 0.771330
27, 0.366669, 0.352845
27, 0.330416, 0.316487
27, 0.528205, 0.509685
27, 0.397881, 0.388766
27, 0.737105, 0.713731
27, 0.532062, 0.507151
27, 0.410190, 0.400315
27, 0.510469, 0.491948
27, 0.582557, 0.561267
27, 0.581726, 0.555610
27, 0.541596, 0.518975
27, 0.296954, 0.291607
27, 0.581536, 0.561019
27, 0.391165, 0.378015
27, 1.206980, 1.165619
27, 0.362243, 0.354022
27, 0.537919, 0.522556
27, 0.540721, 0.519790
27, 0.620713, 0.599856
27, 0.696311, 0.660181
27, 0.668222, 0.642832
27, 0.497261, 0.484473
27, 0.447281, 0.434338
27, 0.412311, 0.395559
27, 0.540890, 0.514397
27, 0.732042, 0.707354
27, 0.535605, 0.521350
27, 0.495191, 0.481828
27, 1.057778, 1.019249
27, 0.636511, 0.619268
27, 0.397426, 0.384294
27, 0.551948, 0.532532
27, 0.374248, 0.365950
27, 0.264156, 0.256741
27, 0.228514, 0.225070
27, 0.648078, 0.619971
27, 0.436026, 0.425568
27, 0.995080, 0.955638
27, 0.558892, 0.532190
27, 0.566292, 0.539872
27, 0.737329, 0.706471
27, 0.300123, 0.292179
27, 0.718479, 0.697393
27, 0.475476, 0.457479
27, 0.449451, 0.433582
27, 0.396641, 0.384384
27, 0.330928, 0.322355
27, 0.518456, 0.499195
27, 0.789438, 0.756616
27, 0.515104, 0.495096
27, 0.421152, 0.408214
27, 0.504403, 0.489344
27, 0.865029, 0.828070
27, 0.372528, 0.360187
27, 0.699273, 0.673139
27, 0.663418, 0.637376
27, 0.497150, 0.481524
27, 0.971346, 0.936017
27, 0.483361, 0.468212
27, 0.598470, 0.576266
27, 0.867093, 0.820799
27, 0.475189, 0.459210
27, 0.921590, 0.883526
27, 0.442125, 0.426855
27, 0.984833, 0.928761
27, 0.517390, 0.502887
27, 0.408564, 0.398831
27, 0.371454, 0.362779
27, 0.500538, 0.484463
27, 0.401107, 0.389160
27, 0.564318, 0.547307
27, 0.586413, 0.564856
27, 0.376323, 0.366102
27, 0.892147, 0.850337
27, 0.635234, 0.617914
27, 0.406136, 0.387934
27, 0.981646, 0.941367
27, 0.456121, 0.431923
27, 0.364275, 0.355486
27, 0.383089, 0.371284
27, 0.814287, 0.768358
27, 0.574287, 0.541818
28, 0.460210, 0.445404
28, 0.384054, 0.367622
28, 0.715826, 0.695029
28, 0.533090, 0.509729
28, 0.366888, 0.356790
28, 0.506273, 0.481915
28, 0.881517, 0.836775
28, 0.599046, 0.580896
28, 0.671809, 0.645822
28, 0.346088, 0.334405
28, 0.597947, 0.571792
28, 0.809919, 0.775725
28, 0.420272, 0.410516
28, 0.705953, 0.676818
28, 0.509439, 0.491947
28, 0.609165, 0.588841
28, 0.449266, 0.429567
28, 0.664702, 0.641751
28, 0.449098, 0.437844
28, 0.478860, 0.468961
28, 1.238207, 1.170127
28, 0.524963, 0.511811
28, 0.405821, 0.394007
28, 0.836743, 0.810611
28, 0.833659, 0.811053
28, 0.435036, 0.418756
28, 0.429811, 0.419234
28, 0.528753, 0.513131
28, 0.387348, 0.376165
28, 0.400983, 0.387702
28, 0.759252, 0.731684
28, 0.463776, 0.448593
28, 0.804471, 0.778597
28, 0.424734, 0.401155
28, 0.659081, 0.640667
28, 0.449702, 0.434361
28, 0.878048, 0.840386
28, 0.461606, 0.445511
28, 0.438169, 0.427899
28, 0.410595, 0.399123
28, 0.465421, 0.444405
28, 0.473151, 0.455544
28, 0.586113, 0.565838
28, 0.500761, 0.485454
28, 0.484147, 0.470062
28, 0.378552, 0.370314
28, 0.534071, 0.512229
28, 0.417763, 0.402848
28, 0.382710, 0.372499
28, 0.378663, 0.367347
28, 0.303799, 0.295698
28, 0.837748, 0.784981
28, 0.619465, 0.593852
28, 1.001731, 0.970993
28, 0.542256, 0.525778
28, 0.614011, 0.595567
28, 0.391180, 0.378968
28, 0.605857, 0.584308
28, 0.482489, 0.467888
28, 1.056791, 1.007448
28, 0.445424, 0.429197
28, 0.676169, 0.655583
28, 0.664379, 0.645045
28, 1.000701, 0.947640
28, 0.554139, 0.534774
28, 0.861739, 0.840690
28, 0.482768, 0.470654
28, 0.357295, 0.347766
28, 0.583509, 0.558796
28, 0.478510, 0.461206
28, 0.437423, 0.423625
28, 0.602606, 0.578396
28, 0.555838, 0.539710
28, 0.428683, 0.413823
28, 0.515861, 0.496685
28, 0.734055, 0.712479
28, 0.728519, 0.708258
28, 0.872274, 0.832815
28, 0.456480, 0.445936
28, 0.460658, 0.445458
28, 0.549627, 0.531263
28, 0.480376, 0.457907
28, 0.454207, 0.442561
28, 0.692198, 0.665039
28, 0.448858, 0.431485
28, 0.772028, 0.743750
28, 0.450266, 0.434363
28, 0.670838, 0.637469
28, 0.266302, 0.258089
28, 0.832925, 0.790979
28, 0.436414, 0.424123
28, 0.384594, 0.373579
28, 0.647705, 0.634139
28, 0.326228, 0.320393
28, 0.488856, 0.475103
28, 0.542224, 0.530342
28, 0.654223, 0.636826
28, 0.473726, 0.460594
28, 0.440881, 0.425106
28, 0.652904, 0.627951
29, 0.729865, 0.703537
29, 0.625143, 0.603001
29, 0.474928, 0.461497
29, 0.337289, 0.330709
29, 0.508263, 0.488608
29, 0.469253, 0.459210
29, 0.513344, 0.482651
29, 1.087397, 1.053958
29, 0.380211, 0.369264
29, 0.711217, 0.691587
29, 0.352389, 0.342952
29, 0.743202, 0.723547
29, 0.585639, 0.565894
29, 0.409686, 0.398250
29, 0.671966, 0.637971
29, 0.509971, 0.494522
29, 0.671474, 0.639962
29, 0.512410, 0.493720
29, 0.311977, 0.305269
29, 0.655703, 0.631042
29, 0.480752, 0.463003
29, 0.907746, 0.866133
29, 0.457809, 0.443384
29, 0.384314, 0.371917
29, 0.605800, 0.588908
29, 0.558911, 0.541386
29, 0.315155, 0.307158
29, 0.274472, 0.266742
29, 0.670183, 0.649312
29, 0.880137, 0.848846
29, 0.387683, 0.378150
29, 0.329121, 0.316485
29, 0.650803, 0.624961
29, 0.639630, 0.609494
29, 0.583909, 0.561142
29, 0.507472, 0.488587
29, 0.468076, 0.450311
29, 0.551404, 0.529278
29, 0.493727, 0.478080
29, 0.356589, 0.343185
29, 0.220085, 0.215283
29, 0.307444, 0.298358
29, 0.317201, 0.309582
29, 0.697531, 0.670581
29, 0.698616, 0.677251
29, 0.430270, 0.417177
29, 0.598953, 0.577070
29, 0.476611, 0.458189
29, 0.390976, 0.377842
29, 0.568989, 0.553295
29, 0.368881, 0.355659
29, 0.660577, 0.633460
29, 0.943849, 0.907471
29, 0.581455, 0.564707
29, 0.320501, 0.313730
29, 0.535418, 0.517424
29, 0.793271, 0.750824
29, 0.527121, 0.512300
29, 0.558521, 0.545478
29, 0.544264, 0.529287
29, 0.642265, 0.617098
29, 0.507024, 0.494329
29, 0.681461, 0.658950
29, 1.153039, 1.103951
29, 0.658820, 0.629455
29, 0.725741, 0.708838
29, 0.433558, 0.417202
29, 0.600321, 0.581030
29, 0.857500, 0.816619
29, 0.381679, 0.371649
29, 0.436061, 0.426481
29, 0.360317, 0.347500
29, 0.608971, 0.578998
29, 0.707217, 0.687366
29, 0.535405, 0.517653
29, 0.438952, 0.420170
29, 0.269032, 0.263242
29, 1.218414, 1.110595
29, 1.130183, 1.093074
29, 0.699890, 0.671440
29, 0.660502, 0.634337
29, 0.673671, 0.646457
29, 0.395069, 0.385649
29, 0.532196, 0.519081
29, 0.497578, 0.482167
29, 0.369232, 0.355623
29, 0.481970, 0.465035
29, 0.423729, 0.408347
29, 0.509388, 0.495497
29, 0.425511, 0.409856
29, 0.467948, 0.452432
29, 0.576895, 0.559500
29, 0.514688, 0.486419
29, 0.489475, 0.474669
29, 0.568755, 0.550849
29, 0.433624, 0.420599
29, 0.434426, 0.421895
29, 0.646665, 0.627048
29, 0.607776, 0.592185
29, 0.308358, 0.297041
30, 0.795823, 0.766289
30, 0.423157, 0.412711
30, 0.540827, 0.525205
30, 0.630043, 0.596726
30, 0.454948, 0.441429
30, 0.443358, 0.429434
30, 0.625862, 0.605548
30, 0.818569, 0.791534
30, 0.481950, 0.470008
30, 1.135557, 1.096324
30, 0.408540, 0.397896
30, 0.408830, 0.394881
30, 0.739754, 0.718728
30, 0.422319, 0.405613
30, 0.385647, 0.376479
30, 0.401083, 0.387780
30, 0.954833, 0.915167
30, 0.451171, 0.440338
30, 0.843251, 0.805549
30, 0.879298, 0.840110
30, 0.526965, 0.510452
30, 0.563562, 0.542651
30, 0.428619, 0.415287
30, 0.923346, 0.890805
30, 0.659349, 0.639285
30, 0.601236, 0.583646
30, 0.851029, 0.818011
30, 0.633670, 0.618886
30, 0.371291, 0.361784
30, 0.563837, 0.542194
30, 0.635114, 0.609996
30, 0.628864, 0.611401
30, 0.547687, 0.527564
30, 0.615739, 0.596285
30, 0.625198, 0.604232
30, 0.311671, 0.304201
30, 0.630887, 0.611142
30, 0.434738, 0.421169
30, 0.568103, 0.553920
30, 0.626005, 0.596379
30, 0.544119, 0.531067
30, 0.508443, 0.493382
30, 0.270222, 0.265558
30, 0.480354, 0.462949
30, 0.417053, 0.408134
30, 0.602419, 0.573928
30, 0.626985, 0.613523
30, 0.598160, 0.578111
30, 0.537990, 0.518262
30, 0.740653, 0.718310
30, 0.580329, 0.560532
30, 0.609130, 0.590518
30, 0.582092, 0.565049
30, 0.636093, 0.606184
30, 0.589207, 0.565855
30, 0.389137, 0.380035
30, 0.676809, 0.657213
30, 0.446746, 0.437271
30, 0.439804, 0.428945
30, 0.954393, 0.916490
30, 0.657220, 0.636756
30, 0.353672, 0.346703
30, 0.452277, 0.437636
30, 0.553585, 0.533008
30, 0.418605, 0.405945
30, 0.925060, 0.894771
30, 0.677122, 0.662774
30, 0.654244, 0.635577
30, 0.568815, 0.553084
30, 0.268679, 0.262470
30, 0.267164, 0.259532
30, 0.888501, 0.853038
30, 0.378358, 0.368892
30, 0.491482, 0.473988
30, 0.633457, 0.617001
30, 0.619182, 0.586115
30, 0.589690, 0.573371
30, 0.524371, 0.506935
30, 0.730090, 0.696891
30, 0.597406, 0.582249
30, 0.452335, 0.433360
30, 0.498930, 0.477049
30, 0.544262, 0.524711
30, 0.515853, 0.494879
30, 0.396549, 0.384837
30, 0.526246, 0.512431
30, 0.439230, 0.424364
30, 0.531015, 0.509294
30, 0.521964, 0.499684
30, 0.512224, 0.501163
30, 0.648763, 0.628681
30, 0.459256, 0.446107
30, 0.788214, 0.764803
30, 0.620915, 0.590599
30, 0.441487, 0.428263
30, 0.554488, 0.538661
30, 0.684891, 0.667538
30, 0.787117, 0.755882
30, 0.775493, 0.750122
30, 0.512619, 0.497607
31, 0.717217, 0.696106
31, 0.822160, 0.797319
31, 0.420959, 0.409227
31, 0.500027, 0.484758
31, 0.890640, 0.849456
31, 0.916119, 0.883447
31, 0.526304, 0.512955
31, 0.587130, 0.570729
31, 0.362883, 0.344353
31, 0.840595, 0.816339
31, 0.568289, 0.552790
31, 0.831838, 0.804638
31, 0.663509, 0.640688
31, 0.506844, 0.490149
31, 0.656802, 0.633020
31, 0.652758, 0.635396
31, 0.510581, 0.490313
31, 0.598613, 0.571173
31, 0.502242, 0.487875
31, 0.463454, 0.450341
31, 0.638806, 0.617948
31, 0.437280, 0.428146
31, 0.541355, 0.528837
31, 0.578473, 0.564792
31, 0.812858, 0.779345
31, 0.260727, 0.254448
31, 0.431707, 0.421513
31, 0.750552, 0.662043
31, 0.438538, 0.429337
31, 0.723134, 0.693306
31, 1.067200, 1.020115
31, 0.271957, 0.266723
31, 0.365819, 0.356761
31, 0.636469, 0.611784
31, 0.405492, 0.393723
31, 0.581965, 0.564170
31, 0.573976, 0.548614
31, 1.115701, 1.065447
31, 0.865994, 0.830099
31, 0.327948, 0.321183
31, 0.596292, 0.574475
31, 0.373882, 0.364093
31, 0.581995, 0.568323
31, 0.666857, 0.640592
31, 0.445685, 0.430649
31, 0.723687, 0.697946
31, 0.534473, 0.517742
31, 0.531266, 0.507205
31, 0.747501, 0.718755
31, 0.441577, 0.423040
31, 0.323418, 0.316201
31, 0.468092, 0.456077
31, 0.839384, 0.810331
31, 0.440353, 0.429812
31, 0.504379, 0.490466
31, 0.445914, 0.433985
31, 0.421513, 0.411618
31, 0.527310, 0.514914
31, 0.396394, 0.381239
31, 0.612764, 0.596057
31, 0.752617, 0.730049
31, 0.687789, 0.667078
31, 0.615435, 0.591456
31, 0.513489, 0.501043
31, 0.561465, 0.541503
31, 0.815903, 0.781768
31, 0.626838, 0.604946
31, 0.481413, 0.470826
31, 0.441118, 0.428308
31, 0.389680, 0.380785
31, 0.453494, 0.440758
31, 0.471741, 0.455427
31, 0.836732, 0.802048
31, 0.608245, 0.574803
31, 0.950461, 0.922132
31, 0.555816, 0.537037
31, 0.406584, 0.397889
31, 0.651996, 0.627260
31, 0.849893, 0.815374
31, 0.600513, 0.580249
31, 0.712896, 0.685248
31, 0.762589, 0.739876
31, 0.334419, 0.326736
31, 0.740395, 0.711520
31, 0.308768, 0.302088
31, 0.804279, 0.770590
31, 0.801407, 0.782115
31, 0.673339, 0.648218
31, 0.615570, 0.598697
31, 0.710392, 0.685572
31, 0.616674, 0.593981
31, 0.829561, 0.796176
31, 0.660899, 0.643732
31, 0.545008, 0.532263
31, 0.754929, 0.727962
31, 0.538128, 0.523116
31, 0.688747, 0.663976
31, 0.730073, 0.704704
31, 0.732725, 0.696506
31, 0.643794, 0.627535
32, 1.078246, 1.038315
32, 0.685297, 0.666678
32, 0.595897, 0.581050
32, 0.364226, 0.357148
32, 0.494740, 0.481717
32, 0.495298, 0.483338
32, 0.610214, 0.592290
32, 0.591271, 0.575644
32, 0.428557, 0.417912
32, 0.408768, 0.399916
32, 0.761989, 0.731336
32, 0.492135, 0.476436
32, 0.549849, 0.536695
32, 0.441744, 0.433115
32, 0.518953, 0.488475
32, 0.651183, 0.634195
32, 0.627231, 0.602785
32, 0.427702, 0.417127
32, 0.502209, 0.489237
32, 0.521209, 0.508266
32, 0.599289, 0.583166
32, 0.663710, 0.635280
32, 0.674301, 0.651488
32, 0.999939, 0.956826
32, 0.360773, 0.349148
32, 0.642605, 0.617073
32, 0.615302, 0.588073
32, 0.372146, 0.359357
32, 0.335925, 0.324536
32, 0.461299, 0.452666
32, 0.427024, 0.416556
32, 0.560047, 0.542104
32, 0.738776, 0.713449
32, 0.650878, 0.623231
32, 0.545489, 0.532251
32, 0.501989, 0.488624
32, 0.727812, 0.707322
32, 0.543708, 0.527590
32, 0.489252, 0.472947
32, 0.547540, 0.530498
32, 0.481277, 0.466230
32, 0.486259, 0.473896
32, 0.255641, 0.250345
32, 0.479895, 0.465080
32, 0.561610, 0.543150
32, 0.587967, 0.571727
32, 0.956770, 0.931538
32, 0.842616, 0.815921
32, 0.741286, 0.717769
32, 0.493667, 0.474505
32, 0.608917, 0.587711
32, 0.740254, 0.712017
32, 0.617403, 0.600671
32, 0.964554, 0.925828
32, 0.263055, 0.258332
32, 0.461355, 0.449661
32, 0.716334, 0.694533
32, 0.480931, 0.462354
32, 0.666886, 0.645329
32, 0.658042, 0.639098
32, 0.432221, 0.420080
32, 0.486478, 0.472390
32, 0.302396, 0.291214
32, 0.371741, 0.363913
32, 0.787594, 0.765762
32, 0.345148, 0.337988
32, 0.667434, 0.642079
32, 0.621979, 0.600880
32, 0.561112, 0.547116
32, 0.468440, 0.452084
32, 0.647969, 0.629511
32, 0.694326, 0.672478
32, 0.456277, 0.445064
32, 0.471132, 0.456300
32, 0.735558, 0.703010
32, 0.510181, 0.490525
32, 0.422800, 0.412817
32, 0.473087, 0.453966
32, 0.637952, 0.617948
32, 0.504304, 0.491052
32, 0.828106, 0.801658
32, 0.454319, 0.438186
32, 0.699792, 0.674384
32, 0.581967, 0.561486
32, 0.447698, 0.434783
32, 0.351728, 0.345070
32, 0.555504, 0.536287
32, 0.619810, 0.602406
32, 0.376977, 0.366985
32, 0.441565, 0.427289
32, 0.653443, 0.638107
32, 0.987847, 0.949523
32, 0.696387, 0.664992
