branches,states,upper_estimator,lower_estimator
51, 500, 0.365658, 0.401755
51, 500, 0.547983, 0.600160
51, 500, 0.380102, 0.412296
51, 500, 0.507909, 0.585984
51, 500, 0.497408, 0.548520
51, 500, 0.431599, 0.473123
51, 500, 0.385043, 0.409263
51, 500, 0.440263, 0.494286
51, 500, 0.439669, 0.478915
51, 500, 0.437574, 0.472732
51, 500, 0.347532, 0.386409
51, 500, 0.564648, 0.576397
51, 500, 0.407574, 0.452795
52, 500, 0.592755, 0.637134
52, 500, 0.592813, 0.646487
52, 500, 0.542265, 0.581328
52, 500, 0.543912, 0.605754
52, 500, 0.449370, 0.480826
52, 500, 0.486853, 0.537066
52, 500, 0.433369, 0.486105
52, 500, 0.561430, 0.601585
52, 500, 0.304037, 0.332898
52, 500, 0.431856, 0.498326
52, 500, 0.355419, 0.384195
52, 500, 0.376884, 0.401143
52, 500, 0.507005, 0.561278
52, 500, 0.377896, 0.408285
52, 500, 0.542513, 0.607513
52, 500, 0.434739, 0.464921
52, 500, 0.466175, 0.513608
52, 500, 0.459429, 0.504764
52, 500, 0.379460, 0.413837
52, 500, 0.408371, 0.434311
52, 500, 0.524297, 0.601295
52, 500, 0.413133, 0.454329
52, 500, 0.497878, 0.539478
52, 500, 0.415636, 0.436221
52, 500, 0.389802, 0.421239
52, 500, 0.554139, 0.659226
52, 500, 0.574272, 0.662652
52, 500, 0.544429, 0.606805
52, 500, 0.437603, 0.490014
52, 500, 0.345251, 0.368251
52, 500, 0.481170, 0.516160
52, 500, 0.358751, 0.387458
52, 500, 0.332371, 0.349178
52, 500, 0.411513, 0.468784
52, 500, 0.463390, 0.502367
52, 500, 0.349234, 0.369267
52, 500, 0.541304, 0.633411
52, 500, 0.438317, 0.471210
52, 500, 0.374517, 0.407990
52, 500, 0.365812, 0.402130
52, 500, 0.415371, 0.451090
52, 500, 0.385479, 0.415953
52, 500, 0.448833, 0.491967
52, 500, 0.579572, 0.676933
52, 500, 0.490233, 0.568994
52, 500, 0.471641, 0.513834
52, 500, 0.528390, 0.568452
52, 500, 0.430875, 0.461679
52, 500, 0.285207, 0.306778
52, 500, 0.393111, 0.427584
52, 500, 0.488479, 0.553371
52, 500, 0.508843, 0.572299
52, 500, 0.433986, 0.471279
52, 500, 0.580312, 0.637809
52, 500, 0.529249, 0.599933
52, 500, 0.306307, 0.323939
52, 500, 0.535601, 0.620789
52, 500, 0.418194, 0.458045
52, 500, 0.495170, 0.498260
52, 500, 0.393126, 0.424364
52, 500, 0.499376, 0.551550
52, 500, 0.399760, 0.444510
52, 500, 0.436025, 0.465049
52, 500, 0.510250, 0.563133
52, 500, 0.405621, 0.452365
52, 500, 0.436125, 0.478303
52, 500, 0.432362, 0.475794
52, 500, 0.369199, 0.415699
52, 500, 0.368795, 0.410754
52, 500, 0.336917, 0.369809
52, 500, 0.490340, 0.559791
52, 500, 0.392123, 0.426240
52, 500, 0.533462, 0.624550
52, 500, 0.372155, 0.402386
52, 500, 0.534325, 0.616106
52, 500, 0.435565, 0.467307
52, 500, 0.406811, 0.454425
52, 500, 0.470388, 0.541900
52, 500, 0.377102, 0.412872
52, 500, 0.449053, 0.492743
52, 500, 0.439891, 0.483253
52, 500, 0.445856, 0.500812
52, 500, 0.415539, 0.463238
52, 500, 0.443298, 0.493684
52, 500, 0.343140, 0.372564
52, 500, 0.429809, 0.450310
52, 500, 0.337746, 0.372619
52, 500, 0.395524, 0.435857
52, 500, 0.351020, 0.379118
52, 500, 0.430154, 0.492901
52, 500, 0.407569, 0.452714
52, 500, 0.510975, 0.570748
52, 500, 0.496362, 0.565065
52, 500, 0.365057, 0.399197
52, 500, 0.373245, 0.413629
52, 500, 0.437872, 0.492008
52, 500, 0.486910, 0.535609
52, 500, 0.462700, 0.546855
52, 500, 0.427651, 0.472114
52, 500, 0.453073, 0.506097
53, 500, 0.416609, 0.453464
53, 500, 0.443920, 0.478620
53, 500, 0.421158, 0.471843
53, 500, 0.309323, 0.326009
53, 500, 0.405549, 0.435559
53, 500, 0.353956, 0.384250
53, 500, 0.451822, 0.494957
53, 500, 0.586378, 0.694221
53, 500, 0.435085, 0.475634
53, 500, 0.401876, 0.446931
53, 500, 0.563892, 0.599562
53, 500, 0.419768, 0.464948
53, 500, 0.440576, 0.494460
53, 500, 0.366330, 0.392273
53, 500, 0.536995, 0.562990
53, 500, 0.481383, 0.529994
53, 500, 0.478398, 0.567739
53, 500, 0.478211, 0.533720
53, 500, 0.557690, 0.621415
53, 500, 0.339118, 0.375917
53, 500, 0.501221, 0.565522
53, 500, 0.427611, 0.469987
53, 500, 0.540414, 0.592643
53, 500, 0.289193, 0.321622
53, 500, 0.441651, 0.492532
53, 500, 0.512652, 0.591603
53, 500, 0.582104, 0.633823
53, 500, 0.503221, 0.545572
53, 500, 0.414576, 0.463038
53, 500, 0.314765, 0.338214
53, 500, 0.638926, 0.713720
53, 500, 0.395186, 0.437645
53, 500, 0.467504, 0.535111
53, 500, 0.416582, 0.447817
53, 500, 0.398876, 0.473403
53, 500, 0.468315, 0.525670
53, 500, 0.384715, 0.405978
53, 500, 0.388852, 0.419439
53, 500, 0.380865, 0.412898
53, 500, 0.473345, 0.527775
53, 500, 0.482351, 0.538821
53, 500, 0.427119, 0.480432
53, 500, 0.398980, 0.447595
53, 500, 0.466632, 0.500333
53, 500, 0.484421, 0.532183
53, 500, 0.458788, 0.512979
53, 500, 0.510859, 0.558243
53, 500, 0.451229, 0.515032
53, 500, 0.388847, 0.421944
53, 500, 0.329708, 0.357795
53, 500, 0.303053, 0.310693
53, 500, 0.375263, 0.418435
53, 500, 0.477906, 0.547745
53, 500, 0.390594, 0.408292
53, 500, 0.426685, 0.463414
53, 500, 0.379329, 0.405702
53, 500, 0.518228, 0.578874
53, 500, 0.540519, 0.622883
53, 500, 0.371694, 0.400330
53, 500, 0.459429, 0.489709
53, 500, 0.366143, 0.386370
53, 500, 0.503548, 0.588363
53, 500, 0.423990, 0.463432
53, 500, 0.420901, 0.467048
53, 500, 0.417564, 0.482932
53, 500, 0.403587, 0.424734
53, 500, 0.368434, 0.391814
53, 500, 0.473355, 0.522159
53, 500, 0.386717, 0.428749
53, 500, 0.589131, 0.656208
53, 500, 0.475029, 0.542254
53, 500, 0.496222, 0.577181
53, 500, 0.502243, 0.566499
53, 500, 0.550957, 0.625324
53, 500, 0.423439, 0.471840
53, 500, 0.463870, 0.514216
53, 500, 0.459738, 0.504227
53, 500, 0.448469, 0.508453
53, 500, 0.383454, 0.432107
53, 500, 0.377058, 0.398148
53, 500, 0.409856, 0.447330
53, 500, 0.327373, 0.351848
53, 500, 0.474487, 0.509411
53, 500, 0.618317, 0.672151
53, 500, 0.466130, 0.527117
53, 500, 0.501000, 0.573292
53, 500, 0.547333, 0.633629
53, 500, 0.353228, 0.389353
53, 500, 0.442448, 0.495418
53, 500, 0.417269, 0.465430
53, 500, 0.446706, 0.515413
53, 500, 0.509893, 0.562451
53, 500, 0.429583, 0.492809
53, 500, 0.526287, 0.612118
53, 500, 0.479016, 0.550930
53, 500, 0.367389, 0.390013
53, 500, 0.497018, 0.527678
53, 500, 0.310220, 0.338176
53, 500, 0.536769, 0.593624
53, 500, 0.488918, 0.554205
54, 500, 0.404549, 0.433476
54, 500, 0.544181, 0.611146
54, 500, 0.386725, 0.425682
54, 500, 0.394987, 0.450352
54, 500, 0.282864, 0.295742
54, 500, 0.399968, 0.446285
54, 500, 0.402848, 0.448730
54, 500, 0.408334, 0.430681
54, 500, 0.369504, 0.399130
54, 500, 0.539877, 0.598148
54, 500, 0.367637, 0.411363
54, 500, 0.594443, 0.619218
54, 500, 0.368788, 0.395626
54, 500, 0.398796, 0.433203
54, 500, 0.428577, 0.475660
54, 500, 0.382078, 0.423363
54, 500, 0.399657, 0.431506
54, 500, 0.374626, 0.413612
54, 500, 0.346110, 0.377570
54, 500, 0.449122, 0.514825
54, 500, 0.306035, 0.335731
54, 500, 0.473579, 0.531169
54, 500, 0.459283, 0.495651
54, 500, 0.290411, 0.309127
54, 500, 0.514960, 0.575808
54, 500, 0.436755, 0.493424
54, 500, 0.417901, 0.463594
54, 500, 0.529941, 0.568429
54, 500, 0.488871, 0.585313
54, 500, 0.334156, 0.365146
54, 500, 0.337150, 0.354275
54, 500, 0.335369, 0.373503
54, 500, 0.492948, 0.535701
54, 500, 0.444458, 0.493354
54, 500, 0.333099, 0.353419
54, 500, 0.398009, 0.428618
54, 500, 0.459128, 0.520469
54, 500, 0.546695, 0.620739
54, 500, 0.402091, 0.431584
54, 500, 0.392289, 0.439262
54, 500, 0.467488, 0.504559
54, 500, 0.482352, 0.537221
54, 500, 0.470967, 0.543080
54, 500, 0.370507, 0.417185
54, 500, 0.445018, 0.486747
54, 500, 0.418204, 0.451321
54, 500, 0.439315, 0.475469
54, 500, 0.425922, 0.463476
54, 500, 0.421023, 0.452708
54, 500, 0.443483, 0.486777
54, 500, 0.383771, 0.417565
54, 500, 0.492176, 0.554760
54, 500, 0.383624, 0.407479
54, 500, 0.425479, 0.468329
54, 500, 0.521412, 0.589960
54, 500, 0.410833, 0.481829
54, 500, 0.491129, 0.564937
54, 500, 0.452794, 0.489268
54, 500, 0.370767, 0.408344
54, 500, 0.397527, 0.427694
54, 500, 0.486627, 0.576891
54, 500, 0.448604, 0.493735
54, 500, 0.501346, 0.558761
54, 500, 0.390861, 0.408545
54, 500, 0.303375, 0.328762
54, 500, 0.270591, 0.286561
54, 500, 0.630654, 0.716994
54, 500, 0.457207, 0.539077
54, 500, 0.341246, 0.351804
54, 500, 0.271971, 0.285838
54, 500, 0.491495, 0.541988
54, 500, 0.302434, 0.322554
54, 500, 0.539085, 0.619089
54, 500, 0.456382, 0.503119
54, 500, 0.436146, 0.495520
54, 500, 0.444838, 0.465202
54, 500, 0.520384, 0.599447
54, 500, 0.387421, 0.426459
54, 500, 0.465605, 0.528631
54, 500, 0.369571, 0.395377
54, 500, 0.488145, 0.520999
54, 500, 0.565194, 0.631319
54, 500, 0.391902, 0.433387
54, 500, 0.580426, 0.657322
54, 500, 0.461024, 0.518411
54, 500, 0.276395, 0.288979
54, 500, 0.531212, 0.589376
54, 500, 0.403119, 0.420678
54, 500, 0.715851, 0.824839
54, 500, 0.379666, 0.412831
54, 500, 0.465114, 0.508064
54, 500, 0.517875, 0.599387
54, 500, 0.466808, 0.473871
54, 500, 0.374103, 0.403194
54, 500, 0.384970, 0.439036
54, 500, 0.471954, 0.520177
54, 500, 0.441715, 0.479991
54, 500, 0.499953, 0.538162
54, 500, 0.492044, 0.550837
54, 500, 0.361246, 0.395867
55, 500, 0.535859, 0.610281
55, 500, 0.392591, 0.429863
55, 500, 0.440812, 0.445540
55, 500, 0.504492, 0.566662
55, 500, 0.353993, 0.397178
55, 500, 0.407049, 0.451430
55, 500, 0.486982, 0.502522
55, 500, 0.417325, 0.481898
55, 500, 0.508176, 0.589065
55, 500, 0.460225, 0.522577
55, 500, 0.424015, 0.476353
55, 500, 0.429298, 0.488456
55, 500, 0.500827, 0.571939
55, 500, 0.311908, 0.332475
55, 500, 0.440251, 0.485084
55, 500, 0.540477, 0.607935
55, 500, 0.493596, 0.545906
55, 500, 0.450960, 0.506046
55, 500, 0.487300, 0.536294
55, 500, 0.375954, 0.435697
55, 500, 0.354870, 0.382329
55, 500, 0.417237, 0.443986
55, 500, 0.349659, 0.382801
55, 500, 0.429334, 0.500763
55, 500, 0.351241, 0.395611
55, 500, 0.331098, 0.361331
55, 500, 0.460653, 0.510710
55, 500, 0.486320, 0.567249
55, 500, 0.571119, 0.610403
55, 500, 0.424431, 0.473606
55, 500, 0.581111, 0.646149
55, 500, 0.491446, 0.562708
55, 500, 0.387934, 0.417788
55, 500, 0.509378, 0.590910
55, 500, 0.435439, 0.478807
55, 500, 0.467334, 0.518398
55, 500, 0.510195, 0.585334
55, 500, 0.400977, 0.443850
55, 500, 0.420470, 0.469502
55, 500, 0.506683, 0.552236
55, 500, 0.502288, 0.558084
55, 500, 0.312304, 0.337817
55, 500, 0.509953, 0.526418
55, 500, 0.395520, 0.440698
55, 500, 0.451918, 0.522577
55, 500, 0.555062, 0.618935
55, 500, 0.427806, 0.505699
55, 500, 0.453358, 0.475418
55, 500, 0.477316, 0.500979
55, 500, 0.370282, 0.405086
55, 500, 0.434260, 0.433369
55, 500, 0.524132, 0.576804
55, 500, 0.445245, 0.493361
55, 500, 0.484413, 0.528178
55, 500, 0.402093, 0.438749
55, 500, 0.459269, 0.520736
55, 500, 0.419146, 0.461960
55, 500, 0.544381, 0.610019
55, 500, 0.457737, 0.528444
55, 500, 0.553244, 0.645045
55, 500, 0.638300, 0.710895
55, 500, 0.466095, 0.517532
55, 500, 0.387490, 0.436292
55, 500, 0.320126, 0.347530
55, 500, 0.333219, 0.360580
55, 500, 0.523663, 0.579517
55, 500, 0.386843, 0.423921
55, 500, 0.495221, 0.546458
55, 500, 0.355046, 0.390568
55, 500, 0.429147, 0.471057
55, 500, 0.440169, 0.491659
55, 500, 0.407542, 0.450894
55, 500, 0.421471, 0.471142
55, 500, 0.385722, 0.428303
55, 500, 0.429095, 0.486550
55, 500, 0.373846, 0.403225
55, 500, 0.475422, 0.525387
55, 500, 0.298724, 0.311485
55, 500, 0.323042, 0.346142
55, 500, 0.381039, 0.413403
55, 500, 0.331951, 0.353211
55, 500, 0.542313, 0.642853
55, 500, 0.523968, 0.607052
55, 500, 0.413899, 0.453924
55, 500, 0.434297, 0.470672
55, 500, 0.541455, 0.580744
55, 500, 0.426341, 0.474201
55, 500, 0.406159, 0.462020
55, 500, 0.473485, 0.515815
55, 500, 0.521304, 0.550290
55, 500, 0.387172, 0.434011
55, 500, 0.317258, 0.343523
55, 500, 0.501696, 0.581147
55, 500, 0.552997, 0.627015
55, 500, 0.513528, 0.606577
55, 500, 0.358166, 0.389492
55, 500, 0.499999, 0.562790
55, 500, 0.572420, 0.661557
55, 500, 0.402556, 0.425888
55, 500, 0.489565, 0.559972
56, 500, 0.540028, 0.634033
56, 500, 0.496970, 0.575735
56, 500, 0.479776, 0.543446
56, 500, 0.367290, 0.395828
56, 500, 0.362294, 0.399360
56, 500, 0.306510, 0.324549
56, 500, 0.352820, 0.377060
56, 500, 0.342871, 0.371306
56, 500, 0.523563, 0.582844
56, 500, 0.478763, 0.522839
56, 500, 0.513508, 0.576617
56, 500, 0.428655, 0.492658
56, 500, 0.449405, 0.506602
56, 500, 0.300668, 0.327974
56, 500, 0.403386, 0.446656
56, 500, 0.442334, 0.500316
56, 500, 0.492521, 0.551164
56, 500, 0.407332, 0.453629
56, 500, 0.683097, 0.767734
56, 500, 0.446754, 0.486622
56, 500, 0.506534, 0.595308
56, 500, 0.427857, 0.477980
56, 500, 0.409814, 0.443340
56, 500, 0.419302, 0.477126
56, 500, 0.425500, 0.423427
56, 500, 0.483443, 0.544914
56, 500, 0.419346, 0.452411
56, 500, 0.425388, 0.469594
56, 500, 0.445184, 0.493608
56, 500, 0.419829, 0.480920
56, 500, 0.448664, 0.496631
56, 500, 0.324423, 0.339288
56, 500, 0.535722, 0.633342
56, 500, 0.409748, 0.455572
56, 500, 0.411711, 0.449280
56, 500, 0.453645, 0.517969
56, 500, 0.477945, 0.513280
56, 500, 0.418271, 0.456079
56, 500, 0.476723, 0.533560
56, 500, 0.382910, 0.410152
56, 500, 0.467393, 0.534379
56, 500, 0.488788, 0.528708
56, 500, 0.425024, 0.480231
56, 500, 0.404691, 0.429008
56, 500, 0.513396, 0.538184
56, 500, 0.529831, 0.572663
56, 500, 0.504076, 0.568509
56, 500, 0.361376, 0.385836
56, 500, 0.604712, 0.689296
56, 500, 0.458823, 0.540938
56, 500, 0.489517, 0.560697
56, 500, 0.465319, 0.514493
56, 500, 0.488306, 0.544371
56, 500, 0.304679, 0.329999
56, 500, 0.354517, 0.376945
56, 500, 0.356628, 0.388810
56, 500, 0.543284, 0.620818
56, 500, 0.333133, 0.356294
56, 500, 0.413771, 0.450888
56, 500, 0.447943, 0.500396
56, 500, 0.381724, 0.416676
56, 500, 0.529072, 0.594772
56, 500, 0.380772, 0.410698
56, 500, 0.448106, 0.518028
56, 500, 0.407975, 0.431890
56, 500, 0.454188, 0.507630
56, 500, 0.420951, 0.477731
56, 500, 0.451223, 0.490551
56, 500, 0.380793, 0.412136
56, 500, 0.313876, 0.338995
56, 500, 0.535632, 0.595165
56, 500, 0.332840, 0.368803
56, 500, 0.374689, 0.406143
56, 500, 0.443180, 0.488533
56, 500, 0.402293, 0.447928
56, 500, 0.495797, 0.572388
56, 500, 0.516614, 0.602772
56, 500, 0.446893, 0.490889
56, 500, 0.357511, 0.393594
56, 500, 0.385162, 0.418494
56, 500, 0.356735, 0.389998
56, 500, 0.444470, 0.476400
56, 500, 0.442789, 0.493216
56, 500, 0.556709, 0.611860
56, 500, 0.415708, 0.446520
56, 500, 0.461388, 0.503518
56, 500, 0.368713, 0.419986
56, 500, 0.454785, 0.522572
56, 500, 0.325839, 0.352459
56, 500, 0.409345, 0.447175
56, 500, 0.472160, 0.558885
56, 500, 0.487441, 0.545911
56, 500, 0.442255, 0.480483
56, 500, 0.336612, 0.365220
56, 500, 0.492283, 0.554361
56, 500, 0.434375, 0.468184
56, 500, 0.381486, 0.407059
56, 500, 0.382866, 0.419137
56, 500, 0.519825, 0.598642
56, 500, 0.464371, 0.518970
57, 500, 0.380864, 0.420297
57, 500, 0.341340, 0.364129
57, 500, 0.491226, 0.596039
57, 500, 0.382471, 0.421411
57, 500, 0.528327, 0.593482
57, 500, 0.403583, 0.460225
57, 500, 0.456317, 0.521837
57, 500, 0.503482, 0.577856
57, 500, 0.467606, 0.525342
57, 500, 0.348538, 0.381185
57, 500, 0.436078, 0.486306
57, 500, 0.361996, 0.390869
57, 500, 0.387586, 0.426382
57, 500, 0.592484, 0.647813
57, 500, 0.492484, 0.561689
57, 500, 0.406675, 0.463612
57, 500, 0.586712, 0.701630
57, 500, 0.417615, 0.478057
57, 500, 0.510659, 0.573830
57, 500, 0.443512, 0.485153
57, 500, 0.385381, 0.438194
57, 500, 0.516423, 0.576385
57, 500, 0.430751, 0.468086
57, 500, 0.430853, 0.465938
57, 500, 0.489276, 0.541168
57, 500, 0.567799, 0.613558
57, 500, 0.338028, 0.358758
57, 500, 0.287407, 0.314830
57, 500, 0.492633, 0.555433
57, 500, 0.446419, 0.483705
57, 500, 0.389234, 0.420328
57, 500, 0.668548, 0.763329
57, 500, 0.474800, 0.526001
57, 500, 0.521495, 0.589301
57, 500, 0.593873, 0.672416
57, 500, 0.312521, 0.332599
57, 500, 0.356185, 0.389621
57, 500, 0.390717, 0.430263
57, 500, 0.350984, 0.384625
57, 500, 0.416686, 0.437624
57, 500, 0.410689, 0.461019
57, 500, 0.501482, 0.589645
57, 500, 0.483956, 0.512040
57, 500, 0.421496, 0.456759
57, 500, 0.494166, 0.563296
57, 500, 0.380553, 0.443134
57, 500, 0.466226, 0.516657
57, 500, 0.367530, 0.412431
57, 500, 0.627857, 0.766669
57, 500, 0.565675, 0.664588
57, 500, 0.433131, 0.481627
57, 500, 0.539936, 0.601867
57, 500, 0.388666, 0.413860
57, 500, 0.439880, 0.480676
57, 500, 0.387226, 0.422618
57, 500, 0.414598, 0.455540
57, 500, 0.521025, 0.603362
57, 500, 0.372843, 0.410172
57, 500, 0.464986, 0.517248
57, 500, 0.363889, 0.407935
57, 500, 0.568993, 0.611757
57, 500, 0.377063, 0.433528
57, 500, 0.358151, 0.398285
57, 500, 0.412907, 0.453168
57, 500, 0.371480, 0.409128
57, 500, 0.478766, 0.538370
57, 500, 0.389197, 0.435912
57, 500, 0.461439, 0.510519
57, 500, 0.328329, 0.348990
57, 500, 0.376067, 0.415883
57, 500, 0.423104, 0.492227
57, 500, 0.443333, 0.498523
57, 500, 0.373385, 0.406205
57, 500, 0.430167, 0.476306
57, 500, 0.476147, 0.524275
57, 500, 0.453923, 0.494912
57, 500, 0.404124, 0.450718
57, 500, 0.454998, 0.496628
57, 500, 0.380241, 0.414395
57, 500, 0.464338, 0.511621
57, 500, 0.583820, 0.643450
57, 500, 0.317421, 0.337366
57, 500, 0.474539, 0.576299
57, 500, 0.559481, 0.616586
57, 500, 0.415768, 0.459617
57, 500, 0.409648, 0.460733
57, 500, 0.455800, 0.517002
57, 500, 0.481597, 0.554329
57, 500, 0.488622, 0.537392
57, 500, 0.562721, 0.638041
57, 500, 0.542343, 0.624618
57, 500, 0.399851, 0.436793
57, 500, 0.383955, 0.411720
57, 500, 0.483379, 0.560973
57, 500, 0.406475, 0.451972
57, 500, 0.325985, 0.345897
57, 500, 0.348687, 0.387295
57, 500, 0.525087, 0.586810
57, 500, 0.552814, 0.629175
57, 500, 0.436508, 0.491282
58, 500, 0.470075, 0.530319
58, 500, 0.379304, 0.422783
58, 500, 0.404908, 0.429807
58, 500, 0.338969, 0.364266
58, 500, 0.585523, 0.669664
58, 500, 0.490907, 0.574994
58, 500, 0.688502, 0.820011
58, 500, 0.441305, 0.491411
58, 500, 0.512610, 0.587721
58, 500, 0.578658, 0.643295
58, 500, 0.446262, 0.460959
58, 500, 0.315808, 0.341183
58, 500, 0.315021, 0.341192
58, 500, 0.487330, 0.524063
58, 500, 0.366828, 0.409163
58, 500, 0.401339, 0.445019
58, 500, 0.392517, 0.441293
58, 500, 0.444045, 0.510525
58, 500, 0.320866, 0.361226
58, 500, 0.384006, 0.423576
58, 500, 0.451318, 0.458221
58, 500, 0.410629, 0.452891
58, 500, 0.406389, 0.451335
58, 500, 0.372359, 0.404706
58, 500, 0.522235, 0.606167
58, 500, 0.399215, 0.443143
58, 500, 0.409911, 0.453438
58, 500, 0.410025, 0.460371
58, 500, 0.365722, 0.412088
58, 500, 0.450676, 0.504197
58, 500, 0.444014, 0.481868
58, 500, 0.493349, 0.556283
58, 500, 0.425648, 0.486975
58, 500, 0.363315, 0.390982
58, 500, 0.418024, 0.463808
58, 500, 0.401332, 0.451506
58, 500, 0.366798, 0.402309
58, 500, 0.437422, 0.485681
58, 500, 0.482549, 0.557709
58, 500, 0.460238, 0.531965
58, 500, 0.506064, 0.599166
58, 500, 0.676425, 0.784458
58, 500, 0.375761, 0.409507
58, 500, 0.473840, 0.512328
58, 500, 0.400037, 0.446105
58, 500, 0.455242, 0.533484
58, 500, 0.457209, 0.504123
58, 500, 0.567943, 0.664275
58, 500, 0.431536, 0.480952
58, 500, 0.436699, 0.490680
58, 500, 0.477202, 0.543899
58, 500, 0.451145, 0.507465
58, 500, 0.466669, 0.517834
58, 500, 0.373655, 0.422414
58, 500, 0.365247, 0.388508
58, 500, 0.359608, 0.412585
58, 500, 0.385031, 0.434093
58, 500, 0.505751, 0.558161
58, 500, 0.364123, 0.398126
58, 500, 0.411641, 0.461397
58, 500, 0.450493, 0.524508
58, 500, 0.400227, 0.436761
58, 500, 0.481448, 0.564711
58, 500, 0.398251, 0.440376
58, 500, 0.378180, 0.421393
58, 500, 0.399317, 0.444420
58, 500, 0.392124, 0.426978
58, 500, 0.457820, 0.489383
58, 500, 0.429956, 0.467985
58, 500, 0.422255, 0.468168
58, 500, 0.364899, 0.391578
58, 500, 0.425129, 0.455662
58, 500, 0.463242, 0.527789
58, 500, 0.503254, 0.595624
58, 500, 0.561002, 0.623516
58, 500, 0.412376, 0.460459
58, 500, 0.466309, 0.493810
58, 500, 0.467371, 0.547389
58, 500, 0.435932, 0.486575
58, 500, 0.299614, 0.320850
58, 500, 0.407361, 0.458943
58, 500, 0.497569, 0.583078
58, 500, 0.321653, 0.344266
58, 500, 0.375802, 0.407569
58, 500, 0.698175, 0.750585
58, 500, 0.430474, 0.476060
58, 500, 0.378902, 0.411021
58, 500, 0.416954, 0.485965
58, 500, 0.373957, 0.411996
58, 500, 0.369689, 0.402684
58, 500, 0.454233, 0.512055
58, 500, 0.402186, 0.439829
58, 500, 0.503857, 0.578246
58, 500, 0.488548, 0.550915
58, 500, 0.521913, 0.619390
58, 500, 0.456334, 0.518691
58, 500, 0.488106, 0.557896
58, 500, 0.407239, 0.456915
58, 500, 0.595481, 0.689429
58, 500, 0.460074, 0.515089
59, 500, 0.503001, 0.584284
59, 500, 0.524079, 0.604326
59, 500, 0.442093, 0.519783
59, 500, 0.407583, 0.437238
59, 500, 0.470633, 0.528014
59, 500, 0.479786, 0.533318
59, 500, 0.403217, 0.455230
59, 500, 0.463290, 0.523585
59, 500, 0.429193, 0.481759
59, 500, 0.605705, 0.686154
59, 500, 0.398600, 0.439486
59, 500, 0.449097, 0.488874
59, 500, 0.480046, 0.543314
59, 500, 0.466576, 0.537858
59, 500, 0.475013, 0.522525
59, 500, 0.427783, 0.465213
59, 500, 0.414250, 0.451036
59, 500, 0.454582, 0.524806
59, 500, 0.420373, 0.484479
59, 500, 0.395198, 0.451485
59, 500, 0.397322, 0.432894
59, 500, 0.457928, 0.512857
59, 500, 0.352514, 0.379513
59, 500, 0.440786, 0.513149
59, 500, 0.336864, 0.359517
59, 500, 0.537811, 0.630703
59, 500, 0.327549, 0.353491
59, 500, 0.487425, 0.539670
59, 500, 0.462263, 0.527763
59, 500, 0.499165, 0.563039
59, 500, 0.448866, 0.518175
59, 500, 0.568119, 0.684409
59, 500, 0.483269, 0.562252
59, 500, 0.331310, 0.371299
59, 500, 0.437186, 0.459209
59, 500, 0.430051, 0.470466
59, 500, 0.441908, 0.541471
59, 500, 0.266918, 0.285573
59, 500, 0.516444, 0.630897
59, 500, 0.408571, 0.442208
59, 500, 0.433666, 0.484645
59, 500, 0.386881, 0.414516
59, 500, 0.337136, 0.358933
59, 500, 0.413768, 0.455002
59, 500, 0.479764, 0.533093
59, 500, 0.497843, 0.554415
59, 500, 0.443905, 0.496067
59, 500, 0.450359, 0.513924
59, 500, 0.448284, 0.512123
59, 500, 0.387099, 0.430542
59, 500, 0.524366, 0.609906
59, 500, 0.466168, 0.535006
59, 500, 0.575914, 0.654446
59, 500, 0.465420, 0.539992
59, 500, 0.410735, 0.428520
59, 500, 0.413574, 0.476834
59, 500, 0.411094, 0.457124
59, 500, 0.320970, 0.349980
59, 500, 0.479471, 0.541187
59, 500, 0.409108, 0.460189
59, 500, 0.451508, 0.499509
59, 500, 0.459039, 0.506335
59, 500, 0.403097, 0.442487
59, 500, 0.444315, 0.499523
59, 500, 0.353869, 0.397229
59, 500, 0.414048, 0.472419
59, 500, 0.439724, 0.481845
59, 500, 0.463183, 0.525103
59, 500, 0.429507, 0.479478
59, 500, 0.424787, 0.486114
59, 500, 0.528353, 0.595866
59, 500, 0.442379, 0.485926
59, 500, 0.454263, 0.502196
59, 500, 0.526807, 0.595507
59, 500, 0.481307, 0.538361
59, 500, 0.481967, 0.553990
59, 500, 0.483934, 0.554912
59, 500, 0.591509, 0.690557
59, 500, 0.524877, 0.597502
59, 500, 0.293056, 0.318890
59, 500, 0.379290, 0.420460
59, 500, 0.409957, 0.460865
59, 500, 0.515932, 0.583154
59, 500, 0.466910, 0.482217
59, 500, 0.493902, 0.578567
59, 500, 0.457802, 0.501123
59, 500, 0.459359, 0.542320
59, 500, 0.430079, 0.481118
59, 500, 0.318689, 0.355921
59, 500, 0.530471, 0.596755
59, 500, 0.418095, 0.476667
59, 500, 0.383157, 0.416067
59, 500, 0.517151, 0.594374
59, 500, 0.387999, 0.432654
59, 500, 0.640286, 0.706758
59, 500, 0.441767, 0.489401
59, 500, 0.450865, 0.510446
59, 500, 0.448738, 0.494737
59, 500, 0.416469, 0.472476
59, 500, 0.498861, 0.565041
60, 500, 0.461416, 0.519831
60, 500, 0.486664, 0.546327
60, 500, 0.493006, 0.562563
60, 500, 0.569482, 0.644526
60, 500, 0.286227, 0.316858
60, 500, 0.475156, 0.531850
60, 500, 0.426335, 0.478851
60, 500, 0.458553, 0.506431
60, 500, 0.354396, 0.396312
