branches,upper_estimator,lower_estimator
50, 0.392881, 0.475986
50, 0.336871, 0.402013
50, 0.444386, 0.538464
50, 0.271509, 0.305379
50, 0.271270, 0.311032
50, 0.347955, 0.422032
50, 0.407318, 0.537399
50, 0.358602, 0.406582
50, 0.306804, 0.362991
50, 0.414131, 0.521585
50, 0.311019, 0.358701
50, 0.448723, 0.560116
50, 0.240956, 0.263354
50, 0.272878, 0.320051
50, 0.413168, 0.521040
50, 0.420553, 0.512733
50, 0.393034, 0.512080
50, 0.378124, 0.451086
50, 0.336251, 0.392000
50, 0.384522, 0.452808
50, 0.316966, 0.368928
50, 0.296825, 0.350253
50, 0.314311, 0.364367
50, 0.375809, 0.454839
50, 0.455298, 0.566762
50, 0.378125, 0.401649
50, 0.219719, 0.250319
50, 0.399071, 0.528968
50, 0.309935, 0.366875
50, 0.428997, 0.540310
50, 0.285666, 0.343874
50, 0.417489, 0.491865
50, 0.298143, 0.357935
50, 0.351406, 0.391875
50, 0.378852, 0.427557
50, 0.358953, 0.437193
50, 0.383849, 0.477494
50, 0.409720, 0.503717
50, 0.382155, 0.467482
50, 0.302353, 0.368404
50, 0.481451, 0.599633
50, 0.338600, 0.375249
50, 0.319948, 0.367906
50, 0.352876, 0.428039
50, 0.432503, 0.539705
50, 0.330115, 0.418671
50, 0.371622, 0.430533
50, 0.301891, 0.360246
50, 0.285485, 0.342106
50, 0.311007, 0.369074
50, 0.327326, 0.409710
50, 0.277451, 0.329580
51, 0.351578, 0.400789
51, 0.418505, 0.503667
51, 0.376921, 0.464555
51, 0.327321, 0.374318
51, 0.317933, 0.378216
51, 0.336185, 0.370053
51, 0.395541, 0.499359
51, 0.387947, 0.504464
51, 0.445896, 0.575798
51, 0.439849, 0.530640
51, 0.294429, 0.355816
51, 0.286488, 0.337048
51, 0.438062, 0.502775
51, 0.328857, 0.384113
51, 0.352624, 0.442671
51, 0.482004, 0.589220
51, 0.296743, 0.340137
51, 0.446626, 0.569031
51, 0.357142, 0.416934
51, 0.332115, 0.401596
51, 0.304815, 0.349122
51, 0.286167, 0.325734
51, 0.454707, 0.559657
51, 0.363317, 0.415820
51, 0.301620, 0.352419
51, 0.397028, 0.469070
51, 0.323056, 0.386329
51, 0.256507, 0.302623
51, 0.285195, 0.324574
51, 0.386122, 0.464821
51, 0.392975, 0.489893
51, 0.429007, 0.509016
51, 0.432842, 0.540061
51, 0.432673, 0.529779
51, 0.398668, 0.497437
51, 0.283255, 0.343442
51, 0.379580, 0.486954
51, 0.347023, 0.428304
51, 0.363221, 0.432697
51, 0.252045, 0.285965
51, 0.449759, 0.530563
51, 0.305507, 0.346213
51, 0.290369, 0.347660
51, 0.379798, 0.454887
51, 0.394361, 0.472405
51, 0.345312, 0.426850
51, 0.324681, 0.370813
51, 0.251902, 0.285242
51, 0.300964, 0.363349
51, 0.358262, 0.446771
51, 0.358688, 0.451219
51, 0.329740, 0.399154
51, 0.363129, 0.446988
51, 0.184259, 0.200372
51, 0.268195, 0.313353
51, 0.319550, 0.376682
51, 0.431905, 0.555216
51, 0.340311, 0.405595
51, 0.224373, 0.253424
51, 0.422181, 0.517093
51, 0.349057, 0.419115
51, 0.287928, 0.332412
51, 0.411413, 0.516712
51, 0.405715, 0.494907
51, 0.405252, 0.518851
51, 0.384105, 0.474882
51, 0.334490, 0.405436
51, 0.452567, 0.561168
51, 0.456459, 0.545254
51, 0.403158, 0.492924
51, 0.382069, 0.446484
51, 0.290516, 0.359044
51, 0.308795, 0.358649
51, 0.361403, 0.426682
51, 0.411293, 0.533875
51, 0.318462, 0.384576
51, 0.417934, 0.545178
51, 0.360180, 0.433387
51, 0.385450, 0.452802
51, 0.370129, 0.424614
51, 0.342356, 0.427493
51, 0.406151, 0.491937
51, 0.345970, 0.417436
51, 0.428216, 0.532831
51, 0.419692, 0.549391
51, 0.343625, 0.398075
51, 0.424935, 0.525031
51, 0.312268, 0.375259
51, 0.384104, 0.460472
51, 0.367675, 0.463061
51, 0.387823, 0.515162
51, 0.276468, 0.304789
51, 0.449323, 0.559639
51, 0.324241, 0.366604
51, 0.345133, 0.404412
51, 0.367031, 0.449966
51, 0.462851, 0.563436
51, 0.384172, 0.468012
51, 0.430482, 0.537038
51, 0.351661, 0.431396
52, 0.415447, 0.530773
52, 0.365109, 0.427798
52, 0.296464, 0.361714
52, 0.346145, 0.430358
52, 0.365334, 0.431347
52, 0.340138, 0.395077
52, 0.288905, 0.330335
52, 0.473820, 0.605244
52, 0.355689, 0.411828
52, 0.360416, 0.429401
52, 0.367795, 0.448966
52, 0.312373, 0.383235
52, 0.379173, 0.424419
52, 0.353966, 0.441396
52, 0.395432, 0.464760
52, 0.368525, 0.470956
52, 0.359420, 0.447880
52, 0.313811, 0.374365
52, 0.461674, 0.573771
52, 0.369995, 0.484620
52, 0.400334, 0.524532
52, 0.441466, 0.555778
52, 0.240188, 0.291725
52, 0.408611, 0.510969
52, 0.385075, 0.440610
52, 0.320372, 0.392108
52, 0.299196, 0.374968
52, 0.356498, 0.431214
52, 0.301169, 0.355485
52, 0.324257, 0.379980
52, 0.334823, 0.405345
52, 0.374013, 0.454515
52, 0.254875, 0.298712
52, 0.335530, 0.411523
52, 0.478264, 0.565591
52, 0.347953, 0.398306
52, 0.350711, 0.406962
52, 0.308128, 0.369706
52, 0.304963, 0.362035
52, 0.404916, 0.500512
52, 0.363280, 0.441173
52, 0.396174, 0.483960
52, 0.374088, 0.439510
52, 0.274640, 0.330690
52, 0.275109, 0.324551
52, 0.359564, 0.425401
52, 0.282715, 0.330022
52, 0.334640, 0.419534
52, 0.265646, 0.306729
52, 0.377890, 0.461418
52, 0.371810, 0.472884
52, 0.386547, 0.491152
52, 0.395689, 0.459207
52, 0.372455, 0.477677
52, 0.322757, 0.391636
52, 0.336583, 0.402397
52, 0.280951, 0.311655
52, 0.399038, 0.491177
52, 0.355841, 0.419425
52, 0.406591, 0.492023
52, 0.317811, 0.386160
52, 0.311040, 0.359205
52, 0.347224, 0.393541
52, 0.361340, 0.439791
52, 0.389645, 0.515870
52, 0.462218, 0.579062
52, 0.316479, 0.369426
52, 0.337796, 0.399803
52, 0.345510, 0.420414
52, 0.276150, 0.324441
52, 0.370527, 0.456867
52, 0.366911, 0.454613
52, 0.344859, 0.399276
52, 0.382548, 0.436188
52, 0.348672, 0.431681
52, 0.355764, 0.399134
52, 0.267324, 0.316189
52, 0.456011, 0.568481
52, 0.327933, 0.399008
52, 0.348725, 0.412980
52, 0.379649, 0.467627
52, 0.329354, 0.386895
52, 0.343156, 0.442087
52, 0.347731, 0.408238
52, 0.432719, 0.541727
52, 0.323675, 0.382268
52, 0.371340, 0.442639
52, 0.429019, 0.521271
52, 0.358233, 0.423371
52, 0.345248, 0.419634
52, 0.381973, 0.449204
52, 0.328190, 0.394315
52, 0.373183, 0.458659
52, 0.358960, 0.425106
52, 0.368126, 0.465943
52, 0.331482, 0.393736
52, 0.318023, 0.386041
52, 0.342816, 0.406752
52, 0.396406, 0.497350
52, 0.327035, 0.398003
53, 0.344550, 0.411657
53, 0.383826, 0.450955
53, 0.302961, 0.337951
53, 0.365129, 0.424785
53, 0.306258, 0.394898
53, 0.395064, 0.489946
53, 0.438462, 0.553007
53, 0.391390, 0.485681
53, 0.325516, 0.407534
53, 0.422234, 0.487822
53, 0.368873, 0.446039
53, 0.437318, 0.518288
53, 0.342871, 0.417584
53, 0.354798, 0.432410
53, 0.310272, 0.376905
53, 0.328720, 0.384126
53, 0.274229, 0.338887
53, 0.435657, 0.545169
53, 0.341639, 0.433937
53, 0.393129, 0.498068
53, 0.367613, 0.472971
53, 0.374313, 0.450107
53, 0.367776, 0.433977
53, 0.363111, 0.445324
53, 0.331658, 0.418782
53, 0.332768, 0.387264
53, 0.416711, 0.555312
53, 0.399639, 0.476931
53, 0.404417, 0.508195
53, 0.439255, 0.525479
53, 0.440184, 0.505470
53, 0.372584, 0.460170
53, 0.406770, 0.520909
53, 0.430208, 0.514124
53, 0.289348, 0.347013
53, 0.384821, 0.463468
53, 0.386303, 0.475933
53, 0.389442, 0.471029
53, 0.422192, 0.508376
53, 0.347816, 0.411528
53, 0.328116, 0.385678
53, 0.406216, 0.517575
53, 0.323263, 0.380594
53, 0.290905, 0.342783
53, 0.337125, 0.419527
53, 0.288214, 0.331631
53, 0.370222, 0.466922
53, 0.354008, 0.465884
53, 0.282058, 0.333163
53, 0.318857, 0.353554
53, 0.328515, 0.402488
53, 0.375713, 0.483150
53, 0.392650, 0.469362
53, 0.295961, 0.343319
53, 0.317149, 0.363777
53, 0.263303, 0.301289
53, 0.393665, 0.511609
53, 0.383714, 0.456453
53, 0.362261, 0.444241
53, 0.373628, 0.454571
53, 0.282434, 0.331863
53, 0.259530, 0.312502
53, 0.271797, 0.316198
53, 0.380179, 0.470804
53, 0.400783, 0.489310
53, 0.435784, 0.540570
53, 0.380966, 0.469105
53, 0.333928, 0.383385
53, 0.384541, 0.459908
53, 0.425106, 0.528034
53, 0.223609, 0.252441
53, 0.359487, 0.438840
53, 0.390737, 0.450773
53, 0.488340, 0.632477
53, 0.347493, 0.432933
53, 0.295688, 0.349024
53, 0.393832, 0.478077
53, 0.303806, 0.369909
53, 0.490046, 0.673322
53, 0.375419, 0.452002
53, 0.286279, 0.335048
53, 0.422697, 0.509587
53, 0.364090, 0.468481
53, 0.346313, 0.426181
53, 0.370639, 0.416108
53, 0.384961, 0.448188
53, 0.301538, 0.345829
53, 0.317376, 0.364087
53, 0.312568, 0.376633
53, 0.318597, 0.363558
53, 0.376262, 0.481738
53, 0.411869, 0.505703
53, 0.355761, 0.450358
53, 0.410089, 0.510300
53, 0.357697, 0.414817
53, 0.260195, 0.305030
53, 0.307505, 0.371231
53, 0.342677, 0.400767
53, 0.374060, 0.445271
53, 0.281097, 0.331919
54, 0.365938, 0.415844
54, 0.305100, 0.360728
54, 0.359001, 0.446944
54, 0.410441, 0.505636
54, 0.334919, 0.403990
54, 0.311195, 0.369067
54, 0.319056, 0.355827
54, 0.318452, 0.384134
54, 0.320653, 0.414151
54, 0.380875, 0.456800
54, 0.250348, 0.289110
54, 0.315204, 0.404724
54, 0.383907, 0.464016
54, 0.335848, 0.397190
54, 0.384524, 0.451539
54, 0.324377, 0.407404
54, 0.396492, 0.460702
54, 0.430661, 0.530685
54, 0.429186, 0.536380
54, 0.325121, 0.412654
54, 0.417434, 0.519462
54, 0.289637, 0.331218
54, 0.335578, 0.413217
54, 0.396018, 0.515647
54, 0.302951, 0.353469
54, 0.261619, 0.305926
54, 0.255361, 0.290662
54, 0.364434, 0.440836
54, 0.315646, 0.394908
54, 0.347355, 0.426603
54, 0.321296, 0.399903
54, 0.445311, 0.508627
54, 0.331836, 0.391323
54, 0.375527, 0.459112
54, 0.304715, 0.353417
54, 0.378965, 0.468817
54, 0.412110, 0.464508
54, 0.366376, 0.441226
54, 0.355505, 0.403248
54, 0.311843, 0.383724
54, 0.355543, 0.415820
54, 0.273460, 0.319755
54, 0.296804, 0.338787
54, 0.397094, 0.469419
54, 0.321925, 0.377074
54, 0.293436, 0.337934
54, 0.332823, 0.403974
54, 0.367579, 0.460507
54, 0.275961, 0.313287
54, 0.351809, 0.419557
54, 0.452888, 0.624320
54, 0.435428, 0.520952
54, 0.312800, 0.349823
54, 0.368937, 0.431613
54, 0.375919, 0.460088
54, 0.336134, 0.408497
54, 0.359348, 0.444044
54, 0.506735, 0.688440
54, 0.410164, 0.492722
54, 0.288909, 0.344121
54, 0.377745, 0.490616
54, 0.364105, 0.429465
54, 0.354470, 0.421956
54, 0.453088, 0.556921
54, 0.347892, 0.398366
54, 0.307046, 0.354949
54, 0.290400, 0.354233
54, 0.317068, 0.359344
54, 0.426847, 0.547905
54, 0.391433, 0.471524
54, 0.262688, 0.321004
54, 0.392873, 0.480645
54, 0.343757, 0.389660
54, 0.306609, 0.361839
54, 0.313724, 0.387283
54, 0.315295, 0.366818
54, 0.448002, 0.568786
54, 0.354181, 0.432794
54, 0.337826, 0.436839
54, 0.342152, 0.411596
54, 0.469877, 0.580116
54, 0.288078, 0.333803
54, 0.312080, 0.363087
54, 0.394285, 0.453689
54, 0.379841, 0.454120
54, 0.355739, 0.442544
54, 0.391625, 0.479654
54, 0.357684, 0.432172
54, 0.315333, 0.379854
54, 0.458680, 0.559973
54, 0.384662, 0.480575
54, 0.318424, 0.372393
54, 0.400540, 0.520071
54, 0.384736, 0.461717
54, 0.374154, 0.463891
54, 0.297690, 0.343088
54, 0.365762, 0.434259
54, 0.438496, 0.501923
54, 0.284151, 0.323158
54, 0.405059, 0.500570
55, 0.332080, 0.402486
55, 0.371793, 0.477700
55, 0.364303, 0.467549
55, 0.418344, 0.542126
55, 0.429507, 0.574690
55, 0.350466, 0.419157
55, 0.387954, 0.472874
55, 0.477519, 0.604135
55, 0.415792, 0.508042
55, 0.458400, 0.567941
55, 0.367336, 0.465988
55, 0.332985, 0.391006
55, 0.311392, 0.376049
55, 0.319191, 0.367170
55, 0.428779, 0.521712
55, 0.375422, 0.455208
55, 0.316335, 0.405084
55, 0.414483, 0.533905
55, 0.352395, 0.455794
55, 0.389783, 0.481003
55, 0.349908, 0.429142
55, 0.322659, 0.379912
55, 0.389028, 0.471910
55, 0.437163, 0.569574
55, 0.408409, 0.537763
55, 0.379892, 0.465274
55, 0.372028, 0.462876
55, 0.339984, 0.417847
55, 0.419116, 0.522401
55, 0.270244, 0.323903
55, 0.474422, 0.621428
55, 0.382774, 0.464368
55, 0.267354, 0.302455
55, 0.327648, 0.406129
55, 0.362471, 0.450142
55, 0.356774, 0.453483
55, 0.348388, 0.439948
55, 0.306702, 0.379867
55, 0.345246, 0.424222
55, 0.329177, 0.390262
55, 0.401019, 0.502400
55, 0.379483, 0.452952
55, 0.360598, 0.461063
55, 0.330815, 0.394763
55, 0.432357, 0.565975
55, 0.361765, 0.434328
55, 0.383362, 0.492286
55, 0.404035, 0.525273
55, 0.421957, 0.529986
55, 0.407758, 0.510930
55, 0.341505, 0.421919
55, 0.331444, 0.418364
55, 0.378166, 0.480920
55, 0.314446, 0.385613
55, 0.322515, 0.389947
55, 0.328311, 0.412074
55, 0.368898, 0.462711
55, 0.394302, 0.510459
55, 0.317776, 0.382621
55, 0.305181, 0.363050
55, 0.336561, 0.418473
55, 0.345645, 0.425937
55, 0.376705, 0.454218
55, 0.357606, 0.455223
55, 0.342226, 0.398779
55, 0.316014, 0.395754
55, 0.368475, 0.474738
55, 0.434494, 0.539327
55, 0.335382, 0.420521
55, 0.360252, 0.467595
55, 0.394989, 0.478329
55, 0.328330, 0.393274
55, 0.380531, 0.444821
55, 0.280614, 0.314990
55, 0.330200, 0.388458
55, 0.301715, 0.361692
55, 0.415285, 0.520699
55, 0.338248, 0.427704
55, 0.383685, 0.475166
55, 0.378700, 0.450471
55, 0.264670, 0.303179
55, 0.421710, 0.551749
55, 0.379451, 0.456876
55, 0.298401, 0.362334
55, 0.430415, 0.562656
55, 0.236705, 0.282240
55, 0.342257, 0.401580
55, 0.398102, 0.484998
55, 0.419607, 0.550970
55, 0.411422, 0.478674
55, 0.392034, 0.466503
55, 0.355418, 0.446839
55, 0.348410, 0.407844
55, 0.364129, 0.461692
55, 0.273192, 0.331830
55, 0.292911, 0.366376
55, 0.290652, 0.334176
55, 0.365615, 0.447814
55, 0.276929, 0.313605
55, 0.387214, 0.469162
56, 0.436989, 0.545024
56, 0.361124, 0.424614
56, 0.344927, 0.397734
56, 0.351310, 0.424154
56, 0.323537, 0.368840
56, 0.320469, 0.386428
56, 0.269458, 0.317884
56, 0.374017, 0.465311
56, 0.326558, 0.403526
56, 0.407896, 0.516808
56, 0.398445, 0.492949
56, 0.365733, 0.438086
56, 0.351675, 0.465605
56, 0.338793, 0.426818
56, 0.356177, 0.427813
56, 0.325042, 0.371226
56, 0.410334, 0.502322
56, 0.337185, 0.408639
56, 0.283575, 0.387805
56, 0.390489, 0.480398
56, 0.352944, 0.437951
56, 0.367082, 0.439994
56, 0.404267, 0.509414
56, 0.346688, 0.432349
56, 0.402706, 0.524411
56, 0.423987, 0.533168
56, 0.258886, 0.299847
56, 0.312785, 0.375194
56, 0.371826, 0.471753
56, 0.334266, 0.399087
56, 0.383227, 0.454041
56, 0.281927, 0.345919
56, 0.408278, 0.515773
56, 0.351295, 0.448286
56, 0.493137, 0.623499
56, 0.385637, 0.502872
56, 0.385114, 0.458549
56, 0.368146, 0.437225
56, 0.457931, 0.590061
56, 0.360321, 0.426787
56, 0.445161, 0.572654
56, 0.294236, 0.342807
56, 0.319560, 0.375321
56, 0.302296, 0.343635
56, 0.332312, 0.397509
56, 0.423190, 0.555696
56, 0.415946, 0.494621
56, 0.329722, 0.424772
56, 0.324203, 0.408732
56, 0.325124, 0.383299
56, 0.333302, 0.411299
56, 0.396493, 0.478685
56, 0.408903, 0.503551
56, 0.425072, 0.554211
56, 0.323675, 0.400749
56, 0.395621, 0.490608
56, 0.357746, 0.459987
56, 0.352174, 0.460011
56, 0.318799, 0.385691
56, 0.384066, 0.475703
56, 0.356180, 0.420212
56, 0.476369, 0.595279
56, 0.366054, 0.448049
56, 0.358138, 0.447729
56, 0.330298, 0.410950
56, 0.339562, 0.401943
56, 0.225868, 0.253926
56, 0.344122, 0.414294
56, 0.446625, 0.554872
56, 0.331094, 0.386819
56, 0.309239, 0.390671
56, 0.328152, 0.407061
56, 0.354612, 0.447760
56, 0.384999, 0.484350
56, 0.364150, 0.415961
56, 0.357958, 0.413811
56, 0.327615, 0.439111
56, 0.348870, 0.428937
56, 0.291095, 0.319768
56, 0.431496, 0.551049
56, 0.326072, 0.393519
56, 0.439481, 0.554245
56, 0.330003, 0.388700
56, 0.315154, 0.379752
56, 0.399628, 0.488557
56, 0.280971, 0.329355
56, 0.330339, 0.396887
56, 0.362365, 0.442293
56, 0.447254, 0.560364
56, 0.347101, 0.414960
56, 0.293689, 0.331410
56, 0.309713, 0.403832
56, 0.306602, 0.368719
56, 0.358395, 0.429239
56, 0.362568, 0.464472
56, 0.338946, 0.409764
56, 0.368476, 0.452868
56, 0.347908, 0.430009
56, 0.312878, 0.398291
56, 0.385651, 0.463561
57, 0.282314, 0.354930
57, 0.359942, 0.435884
57, 0.322677, 0.408782
57, 0.363465, 0.423029
57, 0.370892, 0.450300
57, 0.411108, 0.532384
57, 0.295622, 0.374615
57, 0.341939, 0.422862
57, 0.356558, 0.439366
57, 0.279684, 0.352254
57, 0.295964, 0.376541
57, 0.287064, 0.336181
57, 0.458956, 0.584142
57, 0.388807, 0.494800
57, 0.306008, 0.366268
57, 0.386824, 0.482720
57, 0.359792, 0.503135
57, 0.341449, 0.433420
57, 0.318927, 0.385873
57, 0.379351, 0.461369
57, 0.390090, 0.463550
57, 0.263990, 0.304988
57, 0.369322, 0.465052
57, 0.328560, 0.415786
57, 0.364243, 0.447008
57, 0.333908, 0.394893
57, 0.388851, 0.498894
57, 0.387580, 0.477345
57, 0.266700, 0.305001
57, 0.306462, 0.368424
57, 0.359036, 0.463392
57, 0.420220, 0.511758
57, 0.369275, 0.459737
57, 0.344003, 0.421332
57, 0.303758, 0.339647
57, 0.378614, 0.456893
57, 0.394730, 0.490731
57, 0.383787, 0.478320
57, 0.349178, 0.422452
57, 0.386415, 0.488106
57, 0.310440, 0.382933
57, 0.356247, 0.458718
57, 0.349953, 0.453428
57, 0.316964, 0.372992
57, 0.348091, 0.421189
57, 0.368929, 0.476185
57, 0.368255, 0.436190
57, 0.402364, 0.481484
57, 0.390422, 0.493371
57, 0.445242, 0.553603
57, 0.493840, 0.641161
57, 0.307280, 0.351821
57, 0.355020, 0.412937
57, 0.336749, 0.410629
57, 0.258491, 0.316317
57, 0.364266, 0.482969
57, 0.382989, 0.486837
57, 0.328903, 0.366841
57, 0.378878, 0.477947
57, 0.343736, 0.442460
57, 0.313737, 0.369379
57, 0.287743, 0.343946
57, 0.369667, 0.483187
57, 0.308582, 0.371253
57, 0.394589, 0.474029
57, 0.308430, 0.359480
57, 0.310325, 0.363362
57, 0.314650, 0.376793
57, 0.309714, 0.375066
57, 0.419289, 0.531674
57, 0.308823, 0.385797
57, 0.327350, 0.405008
57, 0.258323, 0.309567
57, 0.276566, 0.336450
57, 0.350004, 0.444944
57, 0.377882, 0.489357
57, 0.263344, 0.303816
57, 0.360471, 0.410320
57, 0.331805, 0.398019
57, 0.321766, 0.378340
57, 0.368537, 0.446140
57, 0.323910, 0.407545
57, 0.360147, 0.439591
57, 0.369947, 0.469166
57, 0.329322, 0.403646
57, 0.324863, 0.402174
57, 0.334727, 0.397632
57, 0.375710, 0.479053
57, 0.308063, 0.355906
57, 0.310238, 0.375245
57, 0.353803, 0.443120
57, 0.386598, 0.462923
57, 0.292522, 0.350159
57, 0.269390, 0.335453
57, 0.393064, 0.457196
57, 0.331858, 0.413663
57, 0.263375, 0.306599
57, 0.396700, 0.469341
57, 0.297936, 0.350938
57, 0.359906, 0.447761
58, 0.272184, 0.333236
58, 0.272561, 0.314549
58, 0.330221, 0.393047
58, 0.356429, 0.435088
58, 0.297784, 0.356258
58, 0.402730, 0.520048
58, 0.280678, 0.319013
58, 0.324925, 0.387765
58, 0.356584, 0.442694
58, 0.415792, 0.528253
58, 0.357114, 0.461550
58, 0.371675, 0.457930
58, 0.366726, 0.474073
58, 0.329973, 0.416980
58, 0.398835, 0.486940
58, 0.375423, 0.470314
58, 0.292602, 0.350488
58, 0.334216, 0.416741
58, 0.357172, 0.431663
58, 0.314669, 0.373794
58, 0.322502, 0.389142
58, 0.311599, 0.374442
58, 0.385186, 0.466041
58, 0.416645, 0.527128
58, 0.362148, 0.444978
58, 0.373135, 0.461777
58, 0.379007, 0.485274
58, 0.415148, 0.545884
58, 0.396701, 0.487566
58, 0.390795, 0.499940
58, 0.341491, 0.399805
58, 0.266565, 0.300625
58, 0.295892, 0.353504
58, 0.356481, 0.444210
58, 0.309314, 0.378252
58, 0.411544, 0.462510
58, 0.348595, 0.453055
58, 0.355258, 0.438090
58, 0.326002, 0.394088
58, 0.314352, 0.397334
58, 0.362448, 0.456560
58, 0.347014, 0.426536
58, 0.324305, 0.394790
58, 0.340513, 0.426702
58, 0.343693, 0.419885
58, 0.347121, 0.448125
58, 0.268708, 0.309718
58, 0.348281, 0.431368
58, 0.286482, 0.329613
58, 0.257702, 0.303696
58, 0.340169, 0.403976
58, 0.334761, 0.433235
58, 0.329113, 0.387394
58, 0.364646, 0.458842
58, 0.450560, 0.534682
58, 0.356077, 0.452284
58, 0.345489, 0.436034
58, 0.302789, 0.350695
58, 0.443185, 0.540071
58, 0.344763, 0.414314
58, 0.278077, 0.324470
58, 0.326708, 0.411720
58, 0.450434, 0.574897
58, 0.399641, 0.488637
58, 0.318989, 0.399684
58, 0.442213, 0.584872
58, 0.331129, 0.387048
58, 0.264288, 0.294560
58, 0.377436, 0.467980
58, 0.377530, 0.470733
58, 0.336079, 0.443710
58, 0.414088, 0.521516
58, 0.350795, 0.437013
58, 0.276921, 0.318819
58, 0.319208, 0.377228
58, 0.290474, 0.360554
58, 0.342864, 0.423467
58, 0.337754, 0.391661
58, 0.348551, 0.439634
58, 0.313524, 0.370591
58, 0.320127, 0.409799
58, 0.406071, 0.503561
58, 0.291444, 0.341220
58, 0.399060, 0.472996
58, 0.352517, 0.429762
58, 0.393773, 0.495548
58, 0.339063, 0.428472
58, 0.343596, 0.410610
58, 0.376484, 0.451184
58, 0.336614, 0.416075
58, 0.418772, 0.510298
58, 0.371603, 0.438132
58, 0.410498, 0.509853
58, 0.319374, 0.385949
58, 0.364467, 0.412162
58, 0.290175, 0.335223
58, 0.385498, 0.480562
58, 0.429575, 0.540142
58, 0.390230, 0.489298
58, 0.346730, 0.412593
59, 0.328122, 0.393183
59, 0.426730, 0.548236
59, 0.339684, 0.433810
59, 0.407803, 0.521384
59, 0.300040, 0.347826
59, 0.320639, 0.404293
59, 0.384331, 0.464862
59, 0.334266, 0.409819
59, 0.329379, 0.424907
59, 0.388678, 0.489928
59, 0.380505, 0.472710
59, 0.281758, 0.328796
59, 0.349743, 0.422634
59, 0.301254, 0.343154
59, 0.354068, 0.414085
59, 0.403856, 0.521813
59, 0.358503, 0.454661
59, 0.385579, 0.494862
59, 0.361702, 0.464653
59, 0.356829, 0.416154
59, 0.427057, 0.539209
59, 0.293410, 0.355954
59, 0.312555, 0.382071
59, 0.271666, 0.324703
59, 0.460167, 0.597198
59, 0.423730, 0.549649
59, 0.315631, 0.384351
59, 0.320030, 0.396936
59, 0.315325, 0.399714
59, 0.457514, 0.537504
59, 0.405930, 0.512353
59, 0.384483, 0.495852
59, 0.337137, 0.412977
59, 0.428095, 0.548277
59, 0.359531, 0.450126
59, 0.362890, 0.433329
59, 0.392856, 0.465142
59, 0.371609, 0.460729
59, 0.319398, 0.378178
59, 0.392673, 0.490194
59, 0.264309, 0.312623
59, 0.397981, 0.494284
59, 0.337421, 0.435808
59, 0.305887, 0.363818
59, 0.336624, 0.423955
59, 0.321798, 0.407674
59, 0.400082, 0.486471
59, 0.260069, 0.303662
59, 0.337963, 0.403632
59, 0.391528, 0.496597
59, 0.332020, 0.421766
59, 0.345610, 0.410369
59, 0.331973, 0.400075
59, 0.317048, 0.400604
59, 0.343399, 0.426069
59, 0.368363, 0.472050
59, 0.360908, 0.433890
59, 0.359124, 0.437071
59, 0.360097, 0.451777
59, 0.380012, 0.443128
59, 0.342547, 0.425551
59, 0.292947, 0.338648
59, 0.387075, 0.483791
59, 0.447301, 0.572224
59, 0.369033, 0.443467
59, 0.325949, 0.403242
59, 0.327292, 0.384650
59, 0.296728, 0.354605
59, 0.335300, 0.428206
59, 0.264817, 0.318808
59, 0.353851, 0.418959
59, 0.384263, 0.481048
59, 0.342834, 0.436673
59, 0.344383, 0.446045
59, 0.324395, 0.396177
59, 0.370756, 0.452685
59, 0.282118, 0.330727
59, 0.393455, 0.500489
59, 0.318224, 0.395488
59, 0.425717, 0.546472
59, 0.346988, 0.423033
59, 0.317980, 0.382960
59, 0.322370, 0.389012
59, 0.298342, 0.365331
59, 0.421115, 0.527366
59, 0.278506, 0.308719
59, 0.377167, 0.477419
59, 0.446107, 0.554972
59, 0.258417, 0.300907
59, 0.311681, 0.356674
59, 0.302580, 0.382185
59, 0.316515, 0.385495
59, 0.375141, 0.478874
59, 0.364767, 0.430778
59, 0.387543, 0.455881
59, 0.320940, 0.389433
59, 0.342765, 0.411702
59, 0.349596, 0.452507
59, 0.353371, 0.414041
59, 0.342046, 0.430765
60, 0.352214, 0.441897
60, 0.403731, 0.526401
60, 0.385060, 0.484833
60, 0.343821, 0.408064
60, 0.320297, 0.418346
60, 0.296613, 0.359453
60, 0.298412, 0.365565
60, 0.279265, 0.309280
60, 0.331620, 0.425827
60, 0.326591, 0.419601
60, 0.347082, 0.433423
60, 0.331363, 0.384615
60, 0.327868, 0.421823
60, 0.330737, 0.400666
60, 0.353470, 0.464003
60, 0.379102, 0.467230
60, 0.284745, 0.320021
60, 0.407710, 0.486483
60, 0.282082, 0.315257
60, 0.371702, 0.461093
60, 0.256947, 0.280297
60, 0.325367, 0.390661
60, 0.308276, 0.376769
60, 0.305722, 0.379724
60, 0.338745, 0.412760
60, 0.359966, 0.453021
60, 0.328400, 0.392066
60, 0.414274, 0.547433
60, 0.353643, 0.434078
60, 0.398735, 0.539063
60, 0.427159, 0.538406
60, 0.308328, 0.397717
60, 0.322178, 0.416443
60, 0.324139, 0.389071
60, 0.421709, 0.530492
60, 0.375680, 0.456405
60, 0.278958, 0.341303
60, 0.378849, 0.477067
60, 0.408470, 0.525938
60, 0.285098, 0.334070
60, 0.347569, 0.447813
60, 0.331828, 0.405071
60, 0.401477, 0.484084
60, 0.308254, 0.356193
60, 0.356947, 0.456448
60, 0.420164, 0.501944
