branches,states,upper_estimator,lower_estimator
47, 700, 0.268981, 0.283927
47, 700, 0.593256, 0.625422
47, 700, 0.454928, 0.494545
47, 700, 0.333775, 0.352339
47, 700, 0.435764, 0.479684
47, 700, 0.340838, 0.372827
47, 700, 0.488758, 0.546747
47, 700, 0.494103, 0.525723
47, 700, 0.489089, 0.530026
47, 700, 0.413380, 0.440689
47, 700, 0.376115, 0.412717
47, 700, 0.378256, 0.405009
47, 700, 0.519288, 0.562853
47, 700, 0.543745, 0.609279
47, 700, 0.516445, 0.574494
47, 700, 0.375139, 0.407930
47, 700, 0.426991, 0.464200
47, 700, 0.535823, 0.575164
47, 700, 0.421127, 0.452690
47, 700, 0.562597, 0.645860
47, 700, 0.569098, 0.619471
47, 700, 0.361237, 0.380710
47, 700, 0.311238, 0.326884
47, 700, 0.477920, 0.531261
47, 700, 0.446211, 0.493971
47, 700, 0.529207, 0.564394
47, 700, 0.517387, 0.583952
47, 700, 0.445223, 0.472686
47, 700, 0.376616, 0.400123
47, 700, 0.447663, 0.503116
47, 700, 0.522362, 0.575860
47, 700, 0.476381, 0.508702
47, 700, 0.522549, 0.569865
47, 700, 0.354407, 0.376476
47, 700, 0.359467, 0.397326
47, 700, 0.412593, 0.443746
47, 700, 0.360162, 0.391449
47, 700, 0.391773, 0.423932
47, 700, 0.443250, 0.430843
47, 700, 0.496483, 0.540442
48, 700, 0.571336, 0.630448
48, 700, 0.323286, 0.356920
48, 700, 0.466682, 0.513512
48, 700, 0.524075, 0.575915
48, 700, 0.441388, 0.455530
48, 700, 0.462965, 0.498308
48, 700, 0.452092, 0.495862
48, 700, 0.510171, 0.571408
48, 700, 0.437153, 0.499599
48, 700, 0.561885, 0.614632
48, 700, 0.350896, 0.379795
48, 700, 0.490783, 0.537711
48, 700, 0.495590, 0.541187
48, 700, 0.671398, 0.769021
48, 700, 0.456903, 0.487329
48, 700, 0.499314, 0.561452
48, 700, 0.497723, 0.555495
48, 700, 0.396878, 0.443762
48, 700, 0.381166, 0.415344
48, 700, 0.303518, 0.328002
48, 700, 0.635445, 0.702448
48, 700, 0.470573, 0.505517
48, 700, 0.499484, 0.530957
48, 700, 0.443563, 0.499004
48, 700, 0.496471, 0.542338
48, 700, 0.479782, 0.511908
48, 700, 0.435017, 0.498625
48, 700, 0.455898, 0.488853
48, 700, 0.491544, 0.556542
48, 700, 0.384216, 0.399054
48, 700, 0.567615, 0.651638
48, 700, 0.340345, 0.371675
48, 700, 0.591036, 0.651271
48, 700, 0.463905, 0.526435
48, 700, 0.479953, 0.534101
48, 700, 0.492428, 0.533882
48, 700, 0.377393, 0.394704
48, 700, 0.413501, 0.441134
48, 700, 0.435191, 0.465526
48, 700, 0.407697, 0.436267
48, 700, 0.576245, 0.645503
48, 700, 0.493015, 0.550688
48, 700, 0.447145, 0.500898
48, 700, 0.350939, 0.373581
48, 700, 0.471554, 0.552532
48, 700, 0.391239, 0.434673
48, 700, 0.415898, 0.470396
48, 700, 0.473652, 0.512252
48, 700, 0.536767, 0.617517
48, 700, 0.423404, 0.464868
48, 700, 0.484061, 0.525559
48, 700, 0.495984, 0.551036
48, 700, 0.506726, 0.554041
48, 700, 0.433557, 0.463485
48, 700, 0.481312, 0.522870
48, 700, 0.382405, 0.410399
48, 700, 0.456195, 0.491861
48, 700, 0.313917, 0.341405
48, 700, 0.422287, 0.459859
48, 700, 0.311095, 0.330448
48, 700, 0.338808, 0.362888
48, 700, 0.479835, 0.522371
48, 700, 0.382729, 0.399287
48, 700, 0.462680, 0.504779
48, 700, 0.524717, 0.600068
48, 700, 0.390634, 0.434704
48, 700, 0.335007, 0.374452
48, 700, 0.448242, 0.495825
48, 700, 0.421179, 0.449964
48, 700, 0.505406, 0.565388
48, 700, 0.452333, 0.500360
48, 700, 0.481330, 0.511552
48, 700, 0.331967, 0.366886
48, 700, 0.533850, 0.590950
48, 700, 0.309365, 0.326864
48, 700, 0.503022, 0.566245
48, 700, 0.526092, 0.596149
48, 700, 0.541248, 0.579730
48, 700, 0.470607, 0.521756
48, 700, 0.515815, 0.559518
48, 700, 0.719125, 0.803549
48, 700, 0.534493, 0.603275
48, 700, 0.615031, 0.680034
48, 700, 0.591263, 0.635142
48, 700, 0.506777, 0.550153
48, 700, 0.502076, 0.546221
48, 700, 0.391549, 0.417171
48, 700, 0.668343, 0.742405
48, 700, 0.637826, 0.737074
48, 700, 0.420883, 0.441665
48, 700, 0.329365, 0.341482
48, 700, 0.614429, 0.673728
48, 700, 0.538213, 0.584984
48, 700, 0.418610, 0.492447
48, 700, 0.557757, 0.652943
48, 700, 0.553114, 0.636284
48, 700, 0.541781, 0.624169
48, 700, 0.435050, 0.474050
48, 700, 0.353553, 0.380955
48, 700, 0.422469, 0.450814
49, 700, 0.469229, 0.507328
49, 700, 0.415045, 0.463096
49, 700, 0.380962, 0.416698
49, 700, 0.532355, 0.600191
49, 700, 0.486960, 0.550089
49, 700, 0.275067, 0.284722
49, 700, 0.397890, 0.430368
49, 700, 0.508684, 0.559214
49, 700, 0.399567, 0.429599
49, 700, 0.396714, 0.423603
49, 700, 0.522033, 0.605122
49, 700, 0.367463, 0.407844
49, 700, 0.614177, 0.682382
49, 700, 0.397833, 0.430114
49, 700, 0.377081, 0.401431
49, 700, 0.552737, 0.605725
49, 700, 0.530480, 0.583475
49, 700, 0.412495, 0.455347
49, 700, 0.374468, 0.390619
49, 700, 0.561223, 0.596257
49, 700, 0.509794, 0.557243
49, 700, 0.482924, 0.524019
49, 700, 0.365226, 0.405443
49, 700, 0.412654, 0.448104
49, 700, 0.413086, 0.458130
49, 700, 0.421066, 0.465436
49, 700, 0.474762, 0.517584
49, 700, 0.482990, 0.519912
49, 700, 0.528533, 0.588450
49, 700, 0.355172, 0.370526
49, 700, 0.494515, 0.558388
49, 700, 0.417175, 0.482580
49, 700, 0.314632, 0.332087
49, 700, 0.376756, 0.402407
49, 700, 0.401254, 0.437602
49, 700, 0.539329, 0.607500
49, 700, 0.504012, 0.561068
49, 700, 0.379747, 0.410695
49, 700, 0.378604, 0.400388
49, 700, 0.443354, 0.505513
49, 700, 0.300334, 0.310946
49, 700, 0.407274, 0.452943
49, 700, 0.405418, 0.431609
49, 700, 0.383453, 0.400396
49, 700, 0.414591, 0.439845
49, 700, 0.558444, 0.637048
49, 700, 0.301948, 0.327309
49, 700, 0.461042, 0.518298
49, 700, 0.377867, 0.430661
49, 700, 0.322931, 0.344208
49, 700, 0.421434, 0.483411
49, 700, 0.464443, 0.509021
49, 700, 0.546047, 0.597822
49, 700, 0.401430, 0.427020
49, 700, 0.383104, 0.419368
49, 700, 0.471157, 0.521362
49, 700, 0.509598, 0.574920
49, 700, 0.408014, 0.461622
49, 700, 0.504048, 0.562543
49, 700, 0.515570, 0.567396
49, 700, 0.424568, 0.461471
49, 700, 0.449347, 0.483611
49, 700, 0.385520, 0.419213
49, 700, 0.590396, 0.670337
49, 700, 0.567339, 0.587243
49, 700, 0.483550, 0.547664
49, 700, 0.351690, 0.382858
49, 700, 0.302313, 0.329202
49, 700, 0.567337, 0.643313
49, 700, 0.420715, 0.442850
49, 700, 0.521676, 0.583782
49, 700, 0.320382, 0.337520
49, 700, 0.405218, 0.444891
49, 700, 0.462731, 0.506662
49, 700, 0.702570, 0.806859
49, 700, 0.445375, 0.474859
49, 700, 0.432338, 0.451874
49, 700, 0.440587, 0.478563
49, 700, 0.499831, 0.526804
49, 700, 0.393250, 0.430093
49, 700, 0.310544, 0.339748
49, 700, 0.598949, 0.668116
49, 700, 0.662086, 0.689520
49, 700, 0.444179, 0.500662
49, 700, 0.329716, 0.344625
49, 700, 0.340755, 0.362421
49, 700, 0.417545, 0.460228
49, 700, 0.437165, 0.471288
49, 700, 0.402969, 0.443858
49, 700, 0.485337, 0.528065
49, 700, 0.499578, 0.570264
49, 700, 0.379176, 0.401351
49, 700, 0.452729, 0.504336
49, 700, 0.591977, 0.682747
49, 700, 0.513654, 0.572914
49, 700, 0.401296, 0.432634
49, 700, 0.332371, 0.365051
49, 700, 0.341340, 0.357388
49, 700, 0.439648, 0.503280
49, 700, 0.506312, 0.545012
50, 700, 0.317094, 0.337455
50, 700, 0.510893, 0.575016
50, 700, 0.307032, 0.342058
50, 700, 0.550587, 0.633170
50, 700, 0.484661, 0.534643
50, 700, 0.382123, 0.410729
50, 700, 0.303860, 0.328326
50, 700, 0.383168, 0.415252
50, 700, 0.443498, 0.477617
50, 700, 0.391872, 0.422110
50, 700, 0.557123, 0.578874
50, 700, 0.549669, 0.596532
50, 700, 0.432744, 0.453920
50, 700, 0.441619, 0.447382
50, 700, 0.381313, 0.419463
50, 700, 0.465451, 0.505287
50, 700, 0.483117, 0.536864
50, 700, 0.419541, 0.453685
50, 700, 0.366917, 0.403133
50, 700, 0.420101, 0.460677
50, 700, 0.420113, 0.451006
50, 700, 0.574054, 0.610101
50, 700, 0.397564, 0.425676
50, 700, 0.472277, 0.541397
50, 700, 0.403865, 0.447316
50, 700, 0.418586, 0.481296
50, 700, 0.610227, 0.646467
50, 700, 0.351983, 0.370297
50, 700, 0.454127, 0.495885
50, 700, 0.486248, 0.544026
50, 700, 0.400443, 0.438497
50, 700, 0.507341, 0.572911
50, 700, 0.347957, 0.378393
50, 700, 0.302398, 0.327528
50, 700, 0.394022, 0.431744
50, 700, 0.406208, 0.460366
50, 700, 0.415126, 0.458326
50, 700, 0.277135, 0.295307
50, 700, 0.508815, 0.526254
50, 700, 0.436308, 0.489376
50, 700, 0.370994, 0.404262
50, 700, 0.470258, 0.537503
50, 700, 0.468469, 0.518796
50, 700, 0.482058, 0.534656
50, 700, 0.658138, 0.754311
50, 700, 0.330533, 0.343043
50, 700, 0.613678, 0.704754
50, 700, 0.486971, 0.533166
50, 700, 0.396912, 0.439607
50, 700, 0.427341, 0.468379
50, 700, 0.563426, 0.634698
50, 700, 0.463484, 0.520394
50, 700, 0.434945, 0.483846
50, 700, 0.467767, 0.522364
50, 700, 0.362520, 0.397753
50, 700, 0.519034, 0.572842
50, 700, 0.424091, 0.461858
50, 700, 0.519265, 0.575510
50, 700, 0.395633, 0.427969
50, 700, 0.432334, 0.469851
50, 700, 0.436103, 0.480621
50, 700, 0.443888, 0.490687
50, 700, 0.435281, 0.473024
50, 700, 0.302431, 0.310837
50, 700, 0.385608, 0.399336
50, 700, 0.497336, 0.523739
50, 700, 0.400757, 0.434616
50, 700, 0.390052, 0.421545
50, 700, 0.475220, 0.501747
50, 700, 0.383243, 0.422623
50, 700, 0.395989, 0.439940
50, 700, 0.324249, 0.353327
50, 700, 0.386982, 0.429769
50, 700, 0.296781, 0.307110
50, 700, 0.524824, 0.604625
50, 700, 0.516282, 0.536671
50, 700, 0.473694, 0.520646
50, 700, 0.567661, 0.612974
50, 700, 0.410566, 0.449978
50, 700, 0.428451, 0.459361
50, 700, 0.387860, 0.422024
50, 700, 0.479220, 0.543913
50, 700, 0.438578, 0.477446
50, 700, 0.310247, 0.329751
50, 700, 0.356847, 0.383360
50, 700, 0.467343, 0.496339
50, 700, 0.458399, 0.511181
50, 700, 0.468334, 0.508110
50, 700, 0.396813, 0.450933
50, 700, 0.390617, 0.427434
50, 700, 0.434724, 0.457816
50, 700, 0.385285, 0.421292
50, 700, 0.445298, 0.486400
50, 700, 0.464480, 0.526900
50, 700, 0.483036, 0.539392
50, 700, 0.416923, 0.433210
50, 700, 0.394120, 0.426910
50, 700, 0.498608, 0.559485
50, 700, 0.535831, 0.588994
50, 700, 0.362307, 0.381396
51, 700, 0.401886, 0.426562
51, 700, 0.477200, 0.527262
51, 700, 0.427893, 0.465262
51, 700, 0.474007, 0.524139
51, 700, 0.457502, 0.506732
51, 700, 0.617528, 0.684416
51, 700, 0.398614, 0.439450
51, 700, 0.384658, 0.396517
51, 700, 0.561237, 0.653725
51, 700, 0.450059, 0.500592
51, 700, 0.285368, 0.304320
51, 700, 0.452067, 0.506387
51, 700, 0.338160, 0.373646
51, 700, 0.664121, 0.736079
51, 700, 0.446437, 0.481621
51, 700, 0.345604, 0.373282
51, 700, 0.471654, 0.522212
51, 700, 0.441951, 0.475750
51, 700, 0.547203, 0.596405
51, 700, 0.514706, 0.516574
51, 700, 0.427096, 0.482987
51, 700, 0.509997, 0.588807
51, 700, 0.402555, 0.451749
51, 700, 0.354333, 0.376108
51, 700, 0.279949, 0.299667
51, 700, 0.333911, 0.365305
51, 700, 0.667583, 0.703695
51, 700, 0.415623, 0.428680
51, 700, 0.309173, 0.325633
51, 700, 0.423430, 0.465517
51, 700, 0.507474, 0.563438
51, 700, 0.404461, 0.430850
51, 700, 0.323807, 0.352021
51, 700, 0.427787, 0.473656
51, 700, 0.495776, 0.542279
51, 700, 0.395656, 0.439117
51, 700, 0.537672, 0.600750
51, 700, 0.501570, 0.537249
51, 700, 0.515804, 0.598625
51, 700, 0.520347, 0.553970
51, 700, 0.394313, 0.419526
51, 700, 0.381444, 0.405405
51, 700, 0.461816, 0.546428
51, 700, 0.319178, 0.337393
51, 700, 0.523130, 0.587175
51, 700, 0.522501, 0.601936
51, 700, 0.376448, 0.401435
51, 700, 0.447545, 0.492899
51, 700, 0.548154, 0.651827
51, 700, 0.493292, 0.556606
51, 700, 0.508380, 0.536703
51, 700, 0.323574, 0.341818
51, 700, 0.336233, 0.374280
51, 700, 0.573650, 0.667235
51, 700, 0.344004, 0.382556
51, 700, 0.422065, 0.442891
51, 700, 0.578794, 0.614897
51, 700, 0.290592, 0.317318
51, 700, 0.456357, 0.491270
51, 700, 0.291301, 0.316482
51, 700, 0.438153, 0.468622
51, 700, 0.424662, 0.464559
51, 700, 0.598653, 0.655737
51, 700, 0.385057, 0.411299
51, 700, 0.335594, 0.375668
51, 700, 0.331167, 0.351178
51, 700, 0.434744, 0.474300
51, 700, 0.556779, 0.616842
51, 700, 0.429192, 0.480861
51, 700, 0.406530, 0.448991
51, 700, 0.390057, 0.421801
51, 700, 0.319121, 0.341552
51, 700, 0.439198, 0.481000
51, 700, 0.460424, 0.507087
51, 700, 0.564696, 0.630079
51, 700, 0.451324, 0.487685
51, 700, 0.465277, 0.513996
51, 700, 0.436620, 0.475550
51, 700, 0.405122, 0.444838
51, 700, 0.479278, 0.545068
51, 700, 0.614130, 0.685469
51, 700, 0.315754, 0.325089
51, 700, 0.470913, 0.521950
51, 700, 0.400789, 0.437256
51, 700, 0.468482, 0.515245
51, 700, 0.416270, 0.452717
51, 700, 0.418368, 0.435200
51, 700, 0.532717, 0.596282
51, 700, 0.478562, 0.535277
51, 700, 0.354421, 0.385735
51, 700, 0.454404, 0.498952
51, 700, 0.563914, 0.634704
51, 700, 0.410978, 0.444413
51, 700, 0.326645, 0.349065
51, 700, 0.307342, 0.332148
51, 700, 0.452765, 0.511649
51, 700, 0.526443, 0.595931
51, 700, 0.349493, 0.380340
51, 700, 0.330153, 0.355531
51, 700, 0.643896, 0.718881
52, 700, 0.414562, 0.452761
52, 700, 0.489239, 0.519534
52, 700, 0.539735, 0.581577
52, 700, 0.404027, 0.443032
52, 700, 0.557239, 0.587068
52, 700, 0.362086, 0.400253
52, 700, 0.481451, 0.556188
52, 700, 0.448171, 0.496185
52, 700, 0.458351, 0.526545
52, 700, 0.410194, 0.458083
52, 700, 0.541033, 0.614685
52, 700, 0.646353, 0.712117
52, 700, 0.462733, 0.514310
52, 700, 0.571029, 0.644484
52, 700, 0.440800, 0.494165
52, 700, 0.344475, 0.374772
52, 700, 0.465606, 0.498335
52, 700, 0.478991, 0.533153
52, 700, 0.428841, 0.467065
52, 700, 0.441491, 0.487102
52, 700, 0.352756, 0.365179
52, 700, 0.434734, 0.483735
52, 700, 0.322471, 0.343407
52, 700, 0.530990, 0.578218
52, 700, 0.455801, 0.497434
52, 700, 0.496578, 0.548813
52, 700, 0.371634, 0.408252
52, 700, 0.618979, 0.708591
52, 700, 0.553032, 0.618334
52, 700, 0.418700, 0.450935
52, 700, 0.335425, 0.372876
52, 700, 0.362917, 0.389567
52, 700, 0.426286, 0.457868
52, 700, 0.579657, 0.668854
52, 700, 0.559727, 0.633611
52, 700, 0.589907, 0.660195
52, 700, 0.533684, 0.615494
52, 700, 0.374079, 0.411931
52, 700, 0.450282, 0.500287
52, 700, 0.472502, 0.518696
52, 700, 0.355928, 0.387578
52, 700, 0.629328, 0.699826
52, 700, 0.473627, 0.552601
52, 700, 0.473201, 0.524411
52, 700, 0.519881, 0.570969
52, 700, 0.301850, 0.327177
52, 700, 0.399953, 0.445415
52, 700, 0.461732, 0.502495
52, 700, 0.311956, 0.338040
52, 700, 0.368137, 0.396906
52, 700, 0.555725, 0.648780
52, 700, 0.556666, 0.644855
52, 700, 0.498395, 0.571470
52, 700, 0.485079, 0.554316
52, 700, 0.404231, 0.432839
52, 700, 0.456773, 0.514868
52, 700, 0.292451, 0.305040
52, 700, 0.407764, 0.437772
52, 700, 0.329626, 0.363091
52, 700, 0.409813, 0.448566
52, 700, 0.335537, 0.367598
52, 700, 0.363312, 0.387087
52, 700, 0.497382, 0.576171
52, 700, 0.546580, 0.596543
52, 700, 0.352168, 0.387272
52, 700, 0.397109, 0.439354
52, 700, 0.532311, 0.590024
52, 700, 0.431651, 0.487916
52, 700, 0.383931, 0.436119
52, 700, 0.447761, 0.509990
52, 700, 0.379818, 0.415887
52, 700, 0.503327, 0.566671
52, 700, 0.490422, 0.561970
52, 700, 0.493075, 0.526460
52, 700, 0.599303, 0.682923
52, 700, 0.398278, 0.427007
52, 700, 0.534756, 0.581385
52, 700, 0.357983, 0.392870
52, 700, 0.464825, 0.528598
52, 700, 0.489454, 0.536910
52, 700, 0.391217, 0.428212
52, 700, 0.369518, 0.412247
52, 700, 0.324780, 0.343520
52, 700, 0.512757, 0.575581
52, 700, 0.267385, 0.287056
52, 700, 0.422063, 0.464374
52, 700, 0.461234, 0.527686
52, 700, 0.462840, 0.507697
52, 700, 0.424939, 0.454471
52, 700, 0.422859, 0.463394
52, 700, 0.389065, 0.432705
52, 700, 0.344127, 0.363432
52, 700, 0.501440, 0.580757
52, 700, 0.490414, 0.576057
52, 700, 0.406993, 0.438027
52, 700, 0.540840, 0.559500
52, 700, 0.404678, 0.433162
52, 700, 0.432779, 0.488772
52, 700, 0.504688, 0.573180
52, 700, 0.343876, 0.373770
53, 700, 0.588534, 0.663262
53, 700, 0.521647, 0.567436
53, 700, 0.403737, 0.454718
53, 700, 0.486343, 0.532193
53, 700, 0.267497, 0.280733
53, 700, 0.415947, 0.468346
53, 700, 0.531481, 0.593025
53, 700, 0.443556, 0.489906
53, 700, 0.374802, 0.401617
53, 700, 0.427569, 0.481110
53, 700, 0.307794, 0.334124
53, 700, 0.423306, 0.456921
53, 700, 0.428387, 0.432485
53, 700, 0.455030, 0.513649
53, 700, 0.366883, 0.396288
53, 700, 0.406623, 0.454575
53, 700, 0.491042, 0.573291
53, 700, 0.517084, 0.567422
53, 700, 0.647518, 0.732679
53, 700, 0.575849, 0.653759
53, 700, 0.384502, 0.418136
53, 700, 0.614300, 0.642727
53, 700, 0.409009, 0.463519
53, 700, 0.531141, 0.609636
53, 700, 0.440613, 0.479782
53, 700, 0.377064, 0.404109
53, 700, 0.408947, 0.457138
53, 700, 0.423572, 0.487196
53, 700, 0.500022, 0.568564
53, 700, 0.434622, 0.467939
53, 700, 0.494019, 0.552480
53, 700, 0.539102, 0.594748
53, 700, 0.556307, 0.633496
53, 700, 0.330891, 0.359263
53, 700, 0.484854, 0.546172
53, 700, 0.451937, 0.504734
53, 700, 0.376365, 0.412459
53, 700, 0.438690, 0.478056
53, 700, 0.541591, 0.600513
53, 700, 0.397213, 0.447151
53, 700, 0.530130, 0.597044
53, 700, 0.515232, 0.576133
53, 700, 0.402799, 0.442166
53, 700, 0.538810, 0.585278
53, 700, 0.398589, 0.434795
53, 700, 0.482792, 0.564770
53, 700, 0.369981, 0.410554
53, 700, 0.396455, 0.417371
53, 700, 0.453797, 0.511529
53, 700, 0.630079, 0.709229
53, 700, 0.380651, 0.407402
53, 700, 0.335134, 0.371557
53, 700, 0.432117, 0.468491
53, 700, 0.387555, 0.426336
53, 700, 0.447800, 0.490863
53, 700, 0.400709, 0.413608
53, 700, 0.306008, 0.328748
53, 700, 0.395509, 0.436647
53, 700, 0.364539, 0.396804
53, 700, 0.549073, 0.628878
53, 700, 0.661746, 0.742330
53, 700, 0.406240, 0.451920
53, 700, 0.487971, 0.520164
53, 700, 0.364774, 0.391207
53, 700, 0.511315, 0.561802
53, 700, 0.546805, 0.617397
53, 700, 0.476992, 0.565655
53, 700, 0.393115, 0.428378
53, 700, 0.413464, 0.465630
53, 700, 0.491262, 0.540436
53, 700, 0.396550, 0.445390
53, 700, 0.466871, 0.512800
53, 700, 0.517021, 0.561603
53, 700, 0.502735, 0.561294
53, 700, 0.407362, 0.451057
53, 700, 0.369225, 0.408864
53, 700, 0.564143, 0.661960
53, 700, 0.387496, 0.421161
53, 700, 0.446771, 0.505992
53, 700, 0.516167, 0.554930
53, 700, 0.381267, 0.405772
53, 700, 0.417383, 0.449198
53, 700, 0.404709, 0.442956
53, 700, 0.431513, 0.485970
53, 700, 0.339481, 0.372657
53, 700, 0.322822, 0.333579
53, 700, 0.369360, 0.394948
53, 700, 0.497799, 0.557265
53, 700, 0.375750, 0.425791
53, 700, 0.569651, 0.660324
53, 700, 0.307551, 0.328524
53, 700, 0.418040, 0.463278
53, 700, 0.461626, 0.507224
53, 700, 0.346863, 0.375226
53, 700, 0.463741, 0.526034
53, 700, 0.487888, 0.538402
53, 700, 0.604026, 0.676566
53, 700, 0.483258, 0.565330
53, 700, 0.364743, 0.404461
53, 700, 0.423299, 0.458660
54, 700, 0.425532, 0.473060
54, 700, 0.507748, 0.573315
54, 700, 0.526782, 0.574312
54, 700, 0.490516, 0.543833
54, 700, 0.439811, 0.489508
54, 700, 0.356185, 0.392638
54, 700, 0.243488, 0.252616
54, 700, 0.400623, 0.425527
54, 700, 0.360275, 0.399414
54, 700, 0.256484, 0.271036
54, 700, 0.385820, 0.411801
54, 700, 0.522903, 0.590883
54, 700, 0.585345, 0.660232
54, 700, 0.464885, 0.509676
54, 700, 0.388397, 0.430579
54, 700, 0.397053, 0.458953
54, 700, 0.441186, 0.481717
54, 700, 0.414215, 0.453307
54, 700, 0.548967, 0.582985
54, 700, 0.497321, 0.554470
54, 700, 0.424286, 0.488213
54, 700, 0.426917, 0.478680
54, 700, 0.569125, 0.655323
54, 700, 0.486409, 0.526533
54, 700, 0.364290, 0.400999
54, 700, 0.430078, 0.491165
54, 700, 0.521500, 0.576777
54, 700, 0.410263, 0.453192
54, 700, 0.563405, 0.632257
54, 700, 0.463569, 0.521604
54, 700, 0.396781, 0.436945
54, 700, 0.569012, 0.653672
54, 700, 0.438406, 0.457602
54, 700, 0.457623, 0.494539
54, 700, 0.319224, 0.336317
54, 700, 0.452101, 0.464890
54, 700, 0.390097, 0.419092
54, 700, 0.387554, 0.434676
54, 700, 0.534727, 0.590647
54, 700, 0.634455, 0.756876
54, 700, 0.341731, 0.370381
54, 700, 0.333165, 0.351384
54, 700, 0.482749, 0.550831
54, 700, 0.484885, 0.550435
54, 700, 0.401952, 0.428414
54, 700, 0.506105, 0.574429
54, 700, 0.369489, 0.395846
54, 700, 0.341883, 0.373807
54, 700, 0.366224, 0.415218
54, 700, 0.413547, 0.467841
54, 700, 0.485755, 0.542517
54, 700, 0.474250, 0.545110
54, 700, 0.362665, 0.407798
54, 700, 0.401723, 0.442663
54, 700, 0.554329, 0.627709
54, 700, 0.369471, 0.408414
54, 700, 0.439791, 0.506354
54, 700, 0.390616, 0.454399
54, 700, 0.381811, 0.409249
54, 700, 0.428355, 0.477256
54, 700, 0.395578, 0.448157
54, 700, 0.404487, 0.440082
54, 700, 0.442886, 0.487168
54, 700, 0.519159, 0.605153
54, 700, 0.321126, 0.347543
54, 700, 0.411546, 0.436724
54, 700, 0.408358, 0.449416
54, 700, 0.449131, 0.493417
54, 700, 0.480130, 0.529911
54, 700, 0.443069, 0.517006
54, 700, 0.431680, 0.455094
54, 700, 0.550089, 0.575374
54, 700, 0.459126, 0.504600
54, 700, 0.506832, 0.587898
54, 700, 0.408144, 0.449535
54, 700, 0.484563, 0.548809
54, 700, 0.397428, 0.427944
54, 700, 0.354165, 0.381166
54, 700, 0.341733, 0.359567
54, 700, 0.425577, 0.466302
54, 700, 0.347752, 0.370272
54, 700, 0.327844, 0.361851
54, 700, 0.609288, 0.694428
54, 700, 0.464147, 0.512052
54, 700, 0.531829, 0.589401
54, 700, 0.354383, 0.388993
54, 700, 0.413226, 0.471643
54, 700, 0.433575, 0.489897
54, 700, 0.327920, 0.348218
54, 700, 0.464626, 0.538319
54, 700, 0.512911, 0.565731
54, 700, 0.415350, 0.462494
54, 700, 0.493047, 0.565540
54, 700, 0.553489, 0.624139
54, 700, 0.309460, 0.325550
54, 700, 0.379634, 0.419987
54, 700, 0.420855, 0.461603
54, 700, 0.386027, 0.417080
54, 700, 0.407041, 0.447412
54, 700, 0.452796, 0.506561
55, 700, 0.379325, 0.411900
55, 700, 0.487781, 0.540618
55, 700, 0.378143, 0.403142
55, 700, 0.512050, 0.578489
55, 700, 0.511900, 0.558252
55, 700, 0.464839, 0.496985
55, 700, 0.330265, 0.360919
55, 700, 0.533727, 0.592484
55, 700, 0.436352, 0.483141
55, 700, 0.441487, 0.469430
55, 700, 0.517803, 0.584996
55, 700, 0.438707, 0.485047
55, 700, 0.468390, 0.528625
55, 700, 0.492069, 0.565892
55, 700, 0.406423, 0.448980
55, 700, 0.346480, 0.389828
55, 700, 0.343961, 0.377242
55, 700, 0.485168, 0.557707
55, 700, 0.511777, 0.614694
55, 700, 0.450123, 0.496461
55, 700, 0.557689, 0.648325
55, 700, 0.425340, 0.469430
55, 700, 0.450101, 0.511900
55, 700, 0.345571, 0.386515
55, 700, 0.477761, 0.537296
55, 700, 0.396979, 0.428096
55, 700, 0.374813, 0.413196
55, 700, 0.458812, 0.541278
55, 700, 0.475162, 0.510490
55, 700, 0.384654, 0.425303
55, 700, 0.415219, 0.472227
55, 700, 0.485178, 0.550194
55, 700, 0.328058, 0.363122
55, 700, 0.457305, 0.482606
55, 700, 0.696180, 0.789285
55, 700, 0.390720, 0.433573
55, 700, 0.570167, 0.632521
55, 700, 0.510251, 0.559190
55, 700, 0.503731, 0.575346
55, 700, 0.362138, 0.401822
55, 700, 0.361505, 0.392355
55, 700, 0.453667, 0.524381
55, 700, 0.295088, 0.319587
55, 700, 0.526457, 0.600596
55, 700, 0.343086, 0.375029
55, 700, 0.432106, 0.484026
55, 700, 0.384414, 0.401686
55, 700, 0.367938, 0.409538
55, 700, 0.454150, 0.530257
55, 700, 0.493845, 0.566145
55, 700, 0.485662, 0.536581
55, 700, 0.648450, 0.739479
55, 700, 0.540672, 0.601873
55, 700, 0.359653, 0.384937
55, 700, 0.542641, 0.636655
55, 700, 0.429937, 0.478213
55, 700, 0.504228, 0.575041
55, 700, 0.475913, 0.564469
55, 700, 0.536638, 0.593802
55, 700, 0.322634, 0.350374
55, 700, 0.437531, 0.495228
55, 700, 0.452624, 0.497986
55, 700, 0.700597, 0.790881
55, 700, 0.538944, 0.615740
55, 700, 0.362908, 0.393079
55, 700, 0.369407, 0.409164
55, 700, 0.350057, 0.388232
55, 700, 0.610097, 0.719312
55, 700, 0.492447, 0.579817
55, 700, 0.490635, 0.536777
55, 700, 0.591275, 0.658983
55, 700, 0.482468, 0.560906
55, 700, 0.359357, 0.385663
55, 700, 0.465129, 0.500768
55, 700, 0.356045, 0.381265
55, 700, 0.562151, 0.645257
55, 700, 0.251569, 0.268514
55, 700, 0.374279, 0.422857
55, 700, 0.447699, 0.509634
55, 700, 0.423099, 0.465174
55, 700, 0.474522, 0.523966
55, 700, 0.483063, 0.547331
