branches,upper_estimator,lower_estimator
22, 0.323495, 0.315855
22, 0.317124, 0.307826
22, 0.372793, 0.363386
22, 0.636039, 0.608997
22, 0.588460, 0.557302
23, 0.324826, 0.315253
23, 0.775747, 0.745839
23, 0.762674, 0.737233
23, 0.457399, 0.441713
23, 0.537823, 0.507922
23, 0.544577, 0.525861
23, 0.365879, 0.353619
23, 0.383361, 0.373223
23, 0.411517, 0.396706
23, 0.794768, 0.764217
23, 0.362695, 0.342529
23, 0.599206, 0.582795
23, 0.710372, 0.674301
23, 0.470735, 0.450247
23, 0.735217, 0.699144
23, 0.382308, 0.371434
23, 1.211398, 1.161240
23, 0.374471, 0.366556
23, 0.417929, 0.405435
23, 0.512266, 0.490067
23, 1.300214, 1.171905
23, 0.829616, 0.781706
23, 0.479761, 0.463559
23, 1.114448, 1.043331
23, 0.465715, 0.452588
23, 1.055727, 1.005678
23, 1.065999, 1.035542
23, 0.576113, 0.546293
23, 0.530002, 0.508757
23, 0.613940, 0.590231
23, 1.049615, 0.989799
23, 0.314350, 0.304310
23, 0.302077, 0.294281
23, 0.366466, 0.355748
23, 0.645176, 0.610135
23, 0.558516, 0.530306
23, 0.524787, 0.510986
23, 0.563557, 0.538061
23, 0.592909, 0.567054
23, 0.418199, 0.406468
23, 0.381554, 0.363609
23, 1.158326, 1.090579
23, 0.493866, 0.476804
23, 0.501780, 0.484564
23, 0.688847, 0.663762
23, 0.317698, 0.310832
23, 0.361082, 0.348433
23, 0.804381, 0.774466
23, 0.649430, 0.627916
23, 0.662777, 0.632004
23, 0.495915, 0.481275
23, 0.515159, 0.500056
23, 0.310095, 0.300077
23, 0.657108, 0.624557
23, 0.469930, 0.452928
23, 1.066525, 1.024295
23, 0.689153, 0.657327
23, 0.416273, 0.403366
23, 0.566895, 0.547235
23, 0.452337, 0.431399
23, 0.698743, 0.657435
23, 0.388392, 0.378603
23, 0.329061, 0.312275
23, 0.531382, 0.497330
23, 0.500094, 0.481246
23, 0.423830, 0.397756
23, 0.267129, 0.261111
23, 0.616968, 0.597685
23, 0.849919, 0.809654
23, 0.570184, 0.536712
23, 0.527057, 0.510007
23, 0.490555, 0.477894
23, 1.008152, 0.974656
23, 0.395592, 0.381562
23, 0.446306, 0.427645
23, 0.260275, 0.253863
23, 0.363852, 0.344917
23, 0.636380, 0.605125
23, 0.355608, 0.348071
23, 0.570192, 0.548520
23, 0.712631, 0.686411
23, 0.643587, 0.608544
23, 0.499957, 0.486880
23, 1.077489, 1.037456
23, 0.719414, 0.669228
23, 0.763901, 0.730583
23, 0.736335, 0.700549
23, 0.497158, 0.479074
23, 0.570379, 0.546373
23, 0.571928, 0.556573
23, 0.700499, 0.658753
23, 0.596411, 0.570965
23, 0.754514, 0.732002
23, 0.853921, 0.813143
23, 0.593735, 0.563263
23, 0.231156, 0.225671
23, 0.530189, 0.516832
23, 0.430486, 0.411246
23, 0.432041, 0.417719
23, 0.370287, 0.354307
24, 0.826558, 0.797988
24, 0.309674, 0.299760
24, 0.800992, 0.746914
24, 0.545830, 0.523226
24, 0.365638, 0.355882
24, 0.511281, 0.494164
24, 0.693184, 0.666025
24, 0.668993, 0.637269
24, 0.513845, 0.496905
24, 0.370786, 0.357262
24, 0.716213, 0.681996
24, 0.250175, 0.243841
24, 0.644906, 0.608490
24, 0.650961, 0.635254
24, 0.690463, 0.659676
24, 0.669204, 0.646155
24, 0.430985, 0.409160
24, 0.710679, 0.690292
24, 0.583911, 0.566974
24, 0.519193, 0.503600
24, 0.469372, 0.453835
24, 0.487845, 0.472077
24, 0.553534, 0.540166
24, 0.498754, 0.484877
24, 0.735659, 0.710188
24, 0.804473, 0.770670
24, 0.361699, 0.349017
24, 1.138209, 1.107512
24, 0.579842, 0.551996
24, 0.827069, 0.786109
24, 0.436477, 0.421144
24, 0.379502, 0.361995
24, 0.588480, 0.559834
24, 0.596628, 0.566479
24, 0.434047, 0.421429
24, 0.730105, 0.680372
24, 0.308770, 0.301028
24, 0.751344, 0.717539
24, 0.417842, 0.407017
24, 0.572132, 0.549132
24, 0.400138, 0.386075
24, 0.610790, 0.575652
24, 0.802800, 0.779227
24, 0.430004, 0.416876
24, 0.416173, 0.399757
24, 0.541424, 0.526243
24, 0.401894, 0.389893
24, 0.409930, 0.395743
24, 0.513029, 0.484816
24, 0.960343, 0.903237
24, 0.669107, 0.651019
24, 0.517798, 0.501034
24, 0.632564, 0.615163
24, 0.524028, 0.503617
24, 0.703254, 0.670725
24, 0.506288, 0.484414
24, 0.366166, 0.351707
24, 1.057748, 0.998155
24, 0.399597, 0.387146
24, 0.407976, 0.393529
24, 0.845754, 0.801979
24, 0.377419, 0.365553
24, 0.377568, 0.363928
24, 0.281645, 0.272964
24, 0.432175, 0.420478
24, 2.071875, 1.948559
24, 0.354827, 0.337153
24, 0.633346, 0.602154
24, 1.033082, 0.970045
24, 0.652247, 0.628541
24, 0.675991, 0.642386
24, 0.328994, 0.317480
24, 1.109814, 1.059251
24, 0.410017, 0.401053
24, 0.591963, 0.561372
24, 0.710979, 0.687205
24, 1.029530, 0.988391
24, 0.318308, 0.312273
24, 0.586980, 0.555661
24, 0.685658, 0.654745
24, 0.427265, 0.416616
24, 0.391680, 0.374203
24, 0.758207, 0.724856
24, 0.342409, 0.331833
24, 0.587829, 0.563133
24, 0.619041, 0.577005
24, 0.328205, 0.317051
24, 0.417685, 0.397134
24, 0.649078, 0.626431
24, 0.813975, 0.782045
24, 0.457874, 0.445073
24, 0.414887, 0.393222
24, 0.378914, 0.367811
24, 0.377951, 0.365529
24, 0.493693, 0.470228
24, 0.632427, 0.612855
24, 0.710048, 0.673800
24, 0.329631, 0.320683
24, 0.633612, 0.605955
24, 0.515945, 0.501967
25, 0.543334, 0.525476
25, 0.583457, 0.563527
25, 0.739757, 0.712707
25, 0.574231, 0.547449
25, 0.379885, 0.368104
25, 0.569665, 0.547599
25, 0.394322, 0.381720
25, 0.372608, 0.359305
25, 0.447857, 0.433562
25, 0.434579, 0.420064
25, 0.359044, 0.350883
25, 0.359589, 0.345309
25, 0.622674, 0.597181
25, 0.437197, 0.424823
25, 0.713589, 0.692072
25, 0.603731, 0.587775
25, 0.499256, 0.479146
25, 0.482575, 0.465029
25, 0.455933, 0.441306
25, 0.580392, 0.558481
25, 1.081195, 1.047271
25, 0.441537, 0.431023
25, 0.513907, 0.492903
25, 0.295826, 0.287813
25, 0.795691, 0.757455
25, 0.756766, 0.714831
25, 0.524115, 0.504067
25, 0.419464, 0.404300
25, 0.871692, 0.832132
25, 0.280649, 0.272616
25, 0.574630, 0.544732
25, 0.573135, 0.553112
25, 0.367968, 0.355277
25, 1.190630, 1.132462
25, 0.381678, 0.371518
25, 0.808938, 0.782060
25, 0.348700, 0.337863
25, 0.445037, 0.427303
25, 0.549547, 0.527087
25, 0.653332, 0.631222
25, 0.286190, 0.273748
25, 0.556700, 0.529340
25, 0.667609, 0.631120
25, 0.367175, 0.359433
25, 0.927280, 0.879309
25, 0.381068, 0.368214
25, 0.569515, 0.545836
25, 0.427688, 0.409607
25, 0.477935, 0.457665
25, 0.467401, 0.450979
25, 0.851646, 0.813854
25, 0.468073, 0.446299
25, 0.604505, 0.573303
25, 0.641176, 0.625286
25, 0.423042, 0.409210
25, 0.229759, 0.223125
25, 0.757276, 0.731310
25, 0.253321, 0.241865
25, 0.256713, 0.249325
25, 0.657406, 0.637274
25, 0.465402, 0.453427
25, 0.504642, 0.486741
25, 0.479170, 0.462366
25, 0.501849, 0.482972
25, 0.577361, 0.563703
25, 0.397969, 0.384098
25, 0.649682, 0.627871
25, 0.511304, 0.495151
25, 0.520548, 0.496548
25, 0.413813, 0.399049
25, 0.767534, 0.731474
25, 0.525107, 0.509194
25, 0.533584, 0.508337
25, 0.581381, 0.561511
25, 0.626518, 0.609587
25, 0.432244, 0.418558
25, 0.371579, 0.359873
25, 0.510438, 0.496957
25, 0.511046, 0.500185
25, 0.514365, 0.497789
25, 0.312821, 0.302442
25, 0.434373, 0.419538
25, 0.648842, 0.626061
25, 0.391674, 0.381706
25, 0.416761, 0.394987
25, 0.535543, 0.521009
25, 0.296923, 0.288568
25, 0.613789, 0.588979
25, 0.506870, 0.488077
25, 0.646586, 0.622827
25, 0.623531, 0.579576
25, 0.605641, 0.586727
25, 0.513744, 0.489888
25, 0.409512, 0.397480
25, 0.751376, 0.726649
25, 0.605670, 0.581986
25, 0.481865, 0.463406
25, 0.438666, 0.425832
25, 0.437241, 0.410906
25, 0.454641, 0.432196
26, 0.521797, 0.501762
26, 0.535873, 0.516168
26, 0.449418, 0.437947
26, 0.399502, 0.385757
26, 0.592402, 0.576414
26, 0.722797, 0.691514
26, 1.001400, 0.950489
26, 0.425518, 0.413057
26, 0.313214, 0.305620
26, 0.700086, 0.656949
26, 0.667821, 0.631998
26, 0.641841, 0.612541
26, 0.520364, 0.496905
26, 0.334524, 0.325477
26, 0.809655, 0.787530
26, 0.499062, 0.478921
26, 0.462081, 0.440703
26, 0.743353, 0.706817
26, 0.450005, 0.440370
26, 0.364708, 0.354269
26, 0.354370, 0.344734
26, 1.016154, 0.977376
26, 0.343985, 0.332862
26, 0.474483, 0.463007
26, 0.930714, 0.892689
26, 0.655073, 0.629242
26, 0.823269, 0.790548
26, 0.427793, 0.412271
26, 0.422988, 0.412244
26, 0.471547, 0.453350
26, 0.637350, 0.618810
26, 0.661518, 0.639385
26, 0.374936, 0.364707
26, 0.552036, 0.535806
26, 0.493876, 0.477596
26, 0.740711, 0.708989
26, 0.896922, 0.850554
26, 0.572782, 0.557748
26, 0.513059, 0.487246
26, 0.392046, 0.375381
26, 0.580565, 0.541689
26, 0.388977, 0.370111
26, 0.364127, 0.348251
26, 0.469072, 0.458645
26, 0.360350, 0.348446
26, 0.825570, 0.791597
26, 0.448559, 0.428158
26, 0.880973, 0.848289
26, 0.503286, 0.488123
26, 0.467233, 0.439586
26, 0.642477, 0.616836
26, 0.674160, 0.647562
26, 0.630845, 0.601453
26, 0.709701, 0.673788
26, 0.431271, 0.419422
26, 0.620498, 0.602750
26, 0.720651, 0.691504
26, 0.666449, 0.642628
26, 0.658222, 0.630385
26, 0.518711, 0.500390
26, 0.698418, 0.678482
26, 0.512566, 0.491529
26, 0.462584, 0.446276
26, 0.526061, 0.502100
26, 0.438393, 0.428750
26, 0.597070, 0.576478
26, 0.463185, 0.447607
26, 0.230867, 0.224385
26, 0.521720, 0.506909
26, 0.306266, 0.297040
26, 0.884697, 0.858235
26, 0.817836, 0.783680
26, 1.277945, 1.256210
26, 0.737089, 0.702450
26, 1.055448, 1.007543
26, 0.450593, 0.436164
26, 0.766028, 0.740799
26, 0.455361, 0.435478
26, 0.570033, 0.550832
26, 0.447849, 0.430378
26, 0.445714, 0.433127
26, 0.526745, 0.510183
26, 0.572355, 0.554276
26, 0.341121, 0.332867
26, 0.280155, 0.269756
26, 0.447119, 0.432601
26, 0.974399, 0.928366
26, 0.351313, 0.342317
26, 0.605284, 0.585558
26, 0.330192, 0.321343
26, 0.572089, 0.545471
26, 0.374217, 0.362908
26, 0.475917, 0.458055
26, 0.669025, 0.650295
26, 0.342581, 0.324364
26, 0.413456, 0.399855
26, 0.808908, 0.789641
26, 0.547260, 0.525753
26, 0.571774, 0.556651
26, 0.587918, 0.567873
27, 0.468413, 0.450247
27, 0.549564, 0.527863
27, 0.482042, 0.460695
27, 0.467909, 0.458189
27, 0.558517, 0.537616
27, 0.666052, 0.634237
27, 0.574667, 0.549754
27, 0.631092, 0.614327
27, 0.659727, 0.631974
27, 0.448965, 0.430631
27, 0.463279, 0.452197
27, 0.494705, 0.480043
27, 0.487616, 0.473512
27, 0.350961, 0.342555
27, 0.697886, 0.663740
27, 0.411372, 0.390555
27, 0.647691, 0.623027
27, 0.504468, 0.484409
27, 0.337808, 0.327127
27, 0.489603, 0.473130
27, 0.892770, 0.857334
27, 0.338709, 0.331478
27, 0.524029, 0.508024
27, 0.407630, 0.394152
27, 0.596792, 0.579484
27, 0.617788, 0.597827
27, 0.400601, 0.389821
27, 0.778395, 0.746683
27, 0.499025, 0.485866
27, 0.356894, 0.349730
27, 0.555310, 0.541854
27, 0.466981, 0.451147
27, 0.555740, 0.535873
27, 0.918104, 0.873722
27, 0.554822, 0.538015
27, 0.485189, 0.472844
27, 0.730864, 0.702682
27, 0.520817, 0.500414
27, 1.013833, 0.975323
27, 0.593413, 0.572084
27, 0.251922, 0.245431
27, 0.445725, 0.430210
27, 0.454998, 0.439711
27, 0.322772, 0.313690
27, 0.582558, 0.559957
27, 0.492613, 0.473990
27, 0.568168, 0.551427
27, 0.307073, 0.300356
27, 0.909017, 0.874163
27, 0.379457, 0.361553
27, 0.284993, 0.278099
27, 0.527499, 0.509662
27, 0.464254, 0.450145
27, 0.514112, 0.502315
27, 0.409202, 0.398566
27, 0.559390, 0.544292
27, 0.524687, 0.499287
27, 0.545102, 0.531505
27, 0.336670, 0.329444
27, 0.523037, 0.507950
27, 0.354640, 0.343577
27, 0.354389, 0.342818
27, 0.813790, 0.786575
27, 0.416556, 0.399773
27, 0.431089, 0.414289
27, 0.512369, 0.499204
27, 0.605060, 0.580819
27, 0.463124, 0.448974
27, 0.484742, 0.466697
27, 0.529059, 0.511308
27, 0.879210, 0.815980
27, 0.610101, 0.588960
27, 0.341247, 0.332534
27, 0.547137, 0.527226
27, 0.636121, 0.617549
27, 0.554803, 0.538552
27, 0.469956, 0.456274
27, 0.580993, 0.567159
27, 0.831545, 0.802286
27, 0.716858, 0.694702
27, 0.582952, 0.565723
27, 0.674942, 0.650339
27, 0.561127, 0.541393
27, 0.762736, 0.722802
27, 0.636157, 0.606406
27, 0.378401, 0.367599
27, 0.923880, 0.892751
27, 0.716096, 0.673770
27, 0.693735, 0.663874
27, 0.383747, 0.375411
27, 0.982149, 0.916851
27, 0.716030, 0.678623
27, 0.678085, 0.652618
27, 0.480790, 0.464400
27, 0.723824, 0.693497
27, 0.644377, 0.613696
27, 0.547981, 0.531215
27, 0.351990, 0.337007
27, 0.630076, 0.610005
27, 0.846235, 0.812391
28, 0.498495, 0.485246
28, 0.396387, 0.385515
28, 0.705135, 0.686473
28, 0.763114, 0.734727
28, 0.435593, 0.425310
28, 0.718764, 0.692157
28, 0.975929, 0.940059
28, 0.715518, 0.688292
28, 0.337297, 0.328063
28, 1.149358, 1.099897
28, 0.601104, 0.582932
28, 0.577539, 0.557525
28, 0.520558, 0.505689
28, 0.421942, 0.411753
28, 0.614129, 0.592076
28, 0.571669, 0.548126
28, 0.579527, 0.560081
28, 0.771388, 0.739321
28, 0.624863, 0.609419
28, 0.378536, 0.360721
28, 0.654382, 0.627868
28, 0.373554, 0.356120
28, 0.872145, 0.834711
28, 0.216003, 0.208885
28, 0.476998, 0.463867
28, 0.730132, 0.700041
28, 0.659369, 0.627140
28, 0.344562, 0.336571
28, 1.020852, 0.967365
28, 0.768955, 0.743737
28, 0.398969, 0.384504
28, 0.412025, 0.400271
28, 0.695145, 0.669207
28, 0.976023, 0.946517
28, 0.638014, 0.619195
28, 0.541065, 0.512360
28, 0.387046, 0.375618
28, 0.588296, 0.571808
28, 0.475671, 0.459236
28, 1.029316, 0.874509
28, 0.518871, 0.504580
28, 0.383289, 0.374980
28, 0.474583, 0.458193
28, 0.345760, 0.337514
28, 0.453841, 0.432734
28, 0.838886, 0.807501
28, 0.484971, 0.468458
28, 0.775823, 0.744895
28, 0.924215, 0.895931
28, 0.547790, 0.534768
28, 0.646476, 0.619562
28, 0.491417, 0.473593
28, 0.480311, 0.465938
28, 0.969787, 0.912684
28, 0.779310, 0.769648
28, 0.458070, 0.443384
28, 0.759135, 0.731477
28, 0.738499, 0.718282
28, 0.593189, 0.566707
28, 0.761014, 0.723422
28, 0.545847, 0.531475
28, 0.605584, 0.586465
28, 0.334254, 0.327952
28, 0.402337, 0.392033
28, 0.776677, 0.751652
28, 0.760457, 0.730704
28, 0.338411, 0.330702
28, 0.546344, 0.532881
28, 0.560468, 0.541117
28, 0.526268, 0.506407
28, 0.474002, 0.458604
28, 0.324261, 0.314838
28, 0.217897, 0.213922
28, 0.463405, 0.447866
28, 0.506253, 0.489561
28, 0.488902, 0.473862
28, 0.923090, 0.875412
28, 0.828983, 0.798780
28, 0.329307, 0.316458
28, 0.929647, 0.894131
28, 0.607216, 0.591065
28, 0.682064, 0.657430
28, 0.823460, 0.769717
28, 0.391151, 0.378664
28, 0.418244, 0.401113
28, 0.550230, 0.530319
28, 0.694943, 0.673409
28, 0.628696, 0.610040
28, 0.750674, 0.723263
28, 0.406078, 0.391977
28, 0.717463, 0.693430
28, 0.908889, 0.874707
28, 0.781741, 0.752405
28, 0.912103, 0.880328
28, 0.594223, 0.572907
28, 0.798769, 0.766463
28, 0.678608, 0.646375
28, 0.367931, 0.359695
28, 0.419441, 0.404797
28, 0.696942, 0.669664
29, 0.401359, 0.392197
29, 0.590141, 0.572884
29, 0.754854, 0.727386
29, 0.710223, 0.672847
29, 0.941673, 0.902240
29, 0.286927, 0.281277
29, 0.724865, 0.692565
29, 0.375438, 0.364130
29, 0.321834, 0.314273
29, 0.559447, 0.542330
29, 0.423452, 0.411039
29, 0.595021, 0.562956
29, 0.569668, 0.546117
29, 0.609378, 0.587435
29, 0.767619, 0.736007
29, 0.512080, 0.498448
29, 0.642363, 0.622142
29, 0.517098, 0.503971
29, 0.361066, 0.352042
29, 0.671216, 0.646238
29, 0.448518, 0.437335
29, 0.486169, 0.471496
29, 0.677710, 0.658875
29, 0.537352, 0.519963
29, 0.458295, 0.436680
29, 0.683069, 0.662191
29, 0.324224, 0.315969
29, 0.516880, 0.502266
29, 0.549644, 0.535426
29, 0.625776, 0.600816
29, 0.372410, 0.362469
29, 0.361568, 0.351749
29, 0.450334, 0.436508
29, 0.642494, 0.612101
29, 0.543809, 0.519648
29, 0.535814, 0.510744
29, 0.388371, 0.378649
29, 0.625776, 0.597835
29, 0.729824, 0.707404
29, 0.915548, 0.882421
29, 0.431510, 0.421813
29, 0.495210, 0.478579
29, 0.252627, 0.243253
29, 0.643308, 0.623364
29, 0.659564, 0.640414
29, 0.663635, 0.642147
29, 0.320893, 0.312482
29, 0.503187, 0.481836
29, 0.978159, 0.938858
29, 0.869611, 0.841237
29, 0.443128, 0.430924
29, 0.396348, 0.382752
29, 0.375637, 0.366581
29, 0.531498, 0.516618
29, 0.609669, 0.590980
29, 0.419753, 0.406820
29, 0.329199, 0.319852
29, 0.339307, 0.325687
29, 0.525973, 0.511105
29, 0.963190, 0.911975
29, 0.527202, 0.508760
29, 0.534578, 0.514764
29, 0.613816, 0.593368
29, 0.543850, 0.522779
29, 0.554442, 0.537373
29, 0.668345, 0.643944
29, 0.345565, 0.330234
29, 0.548825, 0.531515
29, 0.320864, 0.306819
29, 0.359968, 0.351989
29, 0.418371, 0.406598
29, 0.394550, 0.381193
29, 0.553333, 0.530128
29, 0.396738, 0.377148
29, 0.324915, 0.316652
29, 0.729676, 0.701760
29, 0.386892, 0.377407
29, 0.527274, 0.500237
29, 0.481027, 0.466920
29, 0.365336, 0.356224
29, 0.483345, 0.464146
29, 0.351015, 0.343054
29, 0.385886, 0.377492
29, 0.585795, 0.560380
29, 0.583245, 0.560441
29, 0.487255, 0.469165
29, 0.599937, 0.583208
29, 0.578811, 0.557048
29, 0.374603, 0.363014
29, 0.375935, 0.359990
29, 0.884611, 0.848990
29, 0.594373, 0.571142
29, 0.767058, 0.742971
29, 0.856051, 0.816176
29, 0.609863, 0.578428
29, 0.653199, 0.625367
29, 0.362227, 0.349174
29, 1.254243, 1.201257
29, 0.529121, 0.511174
29, 0.435588, 0.424189
30, 0.684269, 0.653272
30, 0.597391, 0.578047
30, 0.491250, 0.471479
30, 0.451757, 0.436486
30, 0.322371, 0.314132
30, 0.547773, 0.533266
30, 1.001962, 0.977350
30, 0.532722, 0.513266
30, 0.741504, 0.716319
30, 0.689537, 0.666944
30, 0.485117, 0.471684
30, 0.632215, 0.611031
30, 0.565798, 0.551072
30, 0.520755, 0.507112
30, 0.615118, 0.584211
30, 0.707162, 0.686574
30, 0.578548, 0.560506
30, 0.555428, 0.540445
30, 0.504656, 0.486073
30, 0.327375, 0.317373
30, 0.393004, 0.382807
30, 0.531202, 0.513775
30, 0.640145, 0.620142
30, 0.583176, 0.564589
30, 0.599885, 0.582547
30, 0.344273, 0.334157
30, 0.797639, 0.774461
30, 0.529335, 0.510007
30, 0.471723, 0.460884
30, 0.275365, 0.266939
30, 0.977846, 0.941208
30, 0.430806, 0.421829
30, 0.570877, 0.553642
30, 0.421667, 0.408837
30, 0.321365, 0.311216
30, 0.515282, 0.496443
30, 0.521597, 0.508122
30, 0.352747, 0.342437
30, 0.873905, 0.842426
30, 0.496132, 0.480247
30, 0.390852, 0.376894
30, 0.594766, 0.575425
30, 0.528487, 0.508256
30, 0.757060, 0.733674
30, 0.356934, 0.344280
30, 0.789389, 0.751364
30, 0.462102, 0.439578
30, 0.354685, 0.341595
30, 0.770783, 0.741019
30, 0.578138, 0.561940
30, 0.372775, 0.363731
30, 0.909857, 0.871182
30, 0.699504, 0.678765
30, 0.669520, 0.651919
30, 0.804069, 0.774097
30, 0.388269, 0.372203
30, 0.501634, 0.488932
30, 0.660619, 0.639395
30, 0.297728, 0.291089
30, 0.602992, 0.580999
30, 0.509869, 0.488777
30, 0.406620, 0.397075
30, 0.840581, 0.805254
30, 0.498233, 0.483437
30, 0.842482, 0.813362
30, 0.698281, 0.676656
30, 0.811662, 0.781053
30, 0.678328, 0.656328
30, 0.549311, 0.526575
30, 0.351784, 0.339735
30, 0.618892, 0.598489
30, 0.635136, 0.606135
30, 0.470755, 0.457993
30, 0.487938, 0.468727
30, 0.440952, 0.426837
30, 0.545665, 0.522755
30, 0.527011, 0.509283
30, 0.415606, 0.405126
30, 0.521563, 0.509333
30, 0.659058, 0.630885
30, 0.526022, 0.511700
30, 0.450767, 0.436014
30, 0.570754, 0.555911
30, 0.708449, 0.686329
30, 1.125714, 1.077623
30, 0.286424, 0.272281
30, 0.420451, 0.409783
30, 0.359190, 0.351061
30, 0.557227, 0.539643
30, 0.498748, 0.486117
30, 0.317129, 0.308116
30, 0.342338, 0.333994
30, 0.600165, 0.585425
30, 0.322484, 0.314624
30, 0.359330, 0.349287
30, 0.536657, 0.518501
30, 0.655129, 0.628395
30, 0.412983, 0.404472
30, 0.459535, 0.447561
30, 0.376933, 0.370387
31, 0.323850, 0.316827
31, 0.458691, 0.446351
31, 0.542674, 0.522655
31, 0.934687, 0.899822
31, 0.984647, 0.952374
31, 0.472121, 0.461812
31, 0.384540, 0.374810
31, 0.542757, 0.520870
31, 0.623463, 0.600154
31, 0.841444, 0.809652
31, 0.559603, 0.543125
31, 0.372144, 0.357026
31, 0.619561, 0.600552
31, 0.589275, 0.573740
31, 0.702285, 0.679069
31, 0.637179, 0.614221
31, 0.693088, 0.673189
31, 0.652360, 0.625768
31, 0.581657, 0.561851
31, 0.701959, 0.672862
31, 0.658773, 0.638114
31, 0.573518, 0.558149
31, 0.562917, 0.544124
31, 0.663229, 0.640716
31, 0.261902, 0.257193
31, 0.568815, 0.551086
31, 0.581245, 0.559252
31, 0.278633, 0.272007
31, 0.550912, 0.530747
31, 0.734591, 0.712825
31, 0.742086, 0.713183
31, 0.473278, 0.459267
31, 0.402012, 0.393631
31, 0.354652, 0.346853
31, 0.518100, 0.503504
31, 0.710245, 0.690846
31, 0.428222, 0.417555
31, 0.567557, 0.546652
31, 0.396063, 0.385572
31, 0.418153, 0.406424
31, 0.772099, 0.657715
31, 0.452465, 0.436478
31, 0.372924, 0.365788
31, 0.393310, 0.382419
31, 0.853271, 0.824738
31, 0.602366, 0.575762
31, 0.503516, 0.490261
31, 0.594514, 0.577826
31, 0.638264, 0.620622
31, 0.328546, 0.319891
31, 0.711364, 0.685130
31, 1.200189, 1.151134
31, 0.544948, 0.526700
31, 0.492567, 0.475710
31, 0.497818, 0.483628
31, 0.612361, 0.596209
31, 0.361486, 0.353825
31, 0.532763, 0.521195
31, 0.577378, 0.558570
31, 0.697031, 0.672883
31, 0.460887, 0.447738
31, 0.479310, 0.461039
31, 0.500809, 0.488475
31, 0.480095, 0.464561
31, 0.595385, 0.577982
31, 0.544165, 0.527841
31, 0.745040, 0.713611
31, 0.744365, 0.708112
31, 0.483137, 0.469298
31, 0.680875, 0.650095
31, 0.548194, 0.535939
31, 0.504017, 0.491414
31, 0.429650, 0.421094
31, 0.279032, 0.270553
31, 0.390899, 0.376512
31, 0.674943, 0.652585
31, 0.447221, 0.426575
31, 0.606015, 0.580437
31, 0.322059, 0.314041
31, 0.443450, 0.431656
31, 0.472619, 0.458444
31, 0.536811, 0.520146
31, 0.595978, 0.576494
31, 0.550424, 0.538520
31, 0.385046, 0.375886
31, 0.410407, 0.401824
31, 0.451454, 0.433742
31, 0.834376, 0.800986
31, 0.446772, 0.434834
31, 0.438515, 0.422547
31, 0.595494, 0.582057
31, 0.449576, 0.431633
31, 0.712762, 0.693570
31, 0.613322, 0.595829
31, 0.680679, 0.658049
31, 0.424769, 0.413499
31, 0.770446, 0.746178
31, 0.702961, 0.687077
31, 0.532688, 0.517391
31, 0.463414, 0.446147
32, 1.020692, 0.993121
32, 0.381267, 0.369631
32, 0.439214, 0.422479
32, 0.588566, 0.563323
32, 0.516477, 0.502167
32, 0.429322, 0.419304
32, 0.337431, 0.326761
32, 0.579633, 0.556600
32, 0.574389, 0.557818
32, 0.607066, 0.592105
32, 0.394607, 0.382383
32, 0.458545, 0.441832
32, 0.554451, 0.537916
32, 0.478809, 0.462491
32, 0.428026, 0.417090
32, 0.442336, 0.432576
32, 0.535915, 0.518692
32, 0.449409, 0.435910
32, 0.695758, 0.676768
32, 0.526461, 0.514298
32, 0.574072, 0.554020
32, 0.437884, 0.421537
32, 0.737165, 0.706501
32, 0.811132, 0.777376
32, 0.678295, 0.660253
32, 0.820098, 0.789304
32, 1.232025, 1.185932
32, 0.561696, 0.531765
32, 0.674985, 0.643923
32, 0.305378, 0.297373
32, 0.912047, 0.880201
32, 0.273239, 0.268401
32, 0.397388, 0.380199
32, 0.578550, 0.557434
32, 0.373372, 0.365173
32, 0.653323, 0.629213
32, 0.680538, 0.663873
32, 0.358114, 0.351090
32, 0.614136, 0.595362
32, 0.426414, 0.417907
32, 0.559059, 0.536989
32, 0.478610, 0.461811
32, 1.092620, 1.075151
32, 0.646470, 0.624166
32, 0.574102, 0.552566
32, 0.367787, 0.357052
32, 0.530356, 0.517381
32, 0.461884, 0.452099
32, 0.504818, 0.487970
32, 0.800785, 0.764835
32, 0.614515, 0.595965
32, 0.603150, 0.581407
32, 0.396296, 0.378969
32, 0.674789, 0.651328
32, 0.343703, 0.335106
32, 0.511723, 0.497252
32, 0.883329, 0.850044
32, 0.422534, 0.411261
32, 0.300376, 0.293866
32, 0.790829, 0.764768
32, 0.621686, 0.605793
32, 0.603285, 0.572709
32, 0.890811, 0.864944
32, 0.512919, 0.496906
32, 0.413545, 0.399623
32, 0.741826, 0.715142
32, 0.695584, 0.674614
32, 0.396212, 0.383084
32, 0.504190, 0.491492
32, 0.431457, 0.420061
32, 0.474906, 0.453644
32, 0.333537, 0.326672
32, 0.989373, 0.948153
32, 0.436726, 0.422719
32, 0.375087, 0.362900
32, 0.598496, 0.578580
32, 0.426051, 0.413945
32, 0.579375, 0.566545
32, 0.424930, 0.415208
32, 0.622567, 0.603252
32, 0.923705, 0.884960
32, 0.450496, 0.436678
32, 0.369725, 0.361245
32, 0.438700, 0.430182
32, 0.868320, 0.838070
32, 0.775109, 0.748517
32, 0.465134, 0.452555
32, 0.501889, 0.486664
32, 0.534915, 0.518702
32, 0.522605, 0.508231
32, 1.093445, 1.046367
32, 1.023818, 0.975144
32, 0.683512, 0.664534
