branches, upper_estimator, lower_estimator
22, 0.580169, 0.557077
22, 0.501981, 0.487881
22, 0.485518, 0.472574
22, 0.710509, 0.678688
22, 0.415859, 0.404167
23, 0.484507, 0.472192
23, 0.640624, 0.613545
23, 0.504489, 0.486235
23, 0.557736, 0.541181
23, 0.580937, 0.560184
23, 0.722785, 0.694873
23, 1.073532, 1.016909
23, 0.735169, 0.702824
23, 0.411469, 0.402739
23, 0.819477, 0.789293
23, 0.400746, 0.381754
23, 0.479048, 0.463021
23, 0.721073, 0.690187
23, 0.474773, 0.457713
23, 0.826993, 0.781805
23, 0.540251, 0.524878
23, 0.488402, 0.473441
23, 0.750182, 0.723684
23, 0.608599, 0.578308
23, 1.294145, 1.222046
23, 0.705185, 0.684435
23, 0.625104, 0.607499
23, 0.487783, 0.473795
23, 0.998370, 0.943939
23, 0.847875, 0.818775
23, 0.465588, 0.445855
23, 0.540314, 0.510316
23, 0.502678, 0.485684
23, 0.700263, 0.664102
23, 0.618179, 0.592469
23, 0.678199, 0.648995
23, 1.097772, 1.059217
23, 0.389319, 0.377203
23, 0.532242, 0.509382
23, 0.513200, 0.498344
23, 0.433745, 0.420273
23, 0.414261, 0.403584
23, 0.530444, 0.513070
23, 0.356302, 0.340067
23, 0.406112, 0.392884
23, 0.760618, 0.733322
23, 0.518432, 0.502328
23, 0.462498, 0.450759
23, 0.698708, 0.658153
23, 0.536788, 0.514242
23, 0.755956, 0.733293
23, 0.261273, 0.255761
23, 0.567807, 0.547562
23, 0.664891, 0.620743
23, 0.615495, 0.582674
23, 0.526471, 0.510672
23, 0.648685, 0.615610
23, 0.935919, 0.874376
23, 0.807387, 0.772960
23, 0.528581, 0.513233
23, 0.891069, 0.821191
23, 0.568031, 0.544173
23, 0.613118, 0.587180
23, 0.551643, 0.532359
23, 0.834928, 0.774719
23, 0.697948, 0.665415
23, 1.189479, 1.069384
23, 0.274947, 0.265741
23, 0.342992, 0.333395
23, 0.474308, 0.461070
23, 0.339543, 0.320536
23, 0.717909, 0.691997
23, 0.576631, 0.553882
23, 0.751042, 0.726369
23, 0.403568, 0.390418
23, 0.614027, 0.597383
23, 0.423771, 0.398480
23, 0.166490, 0.162846
23, 0.612084, 0.583245
23, 0.749653, 0.726911
23, 0.536851, 0.518677
23, 0.744532, 0.708435
23, 0.393127, 0.383042
23, 0.475194, 0.450246
23, 0.372201, 0.361253
23, 0.636922, 0.618906
23, 0.691673, 0.655738
23, 0.449286, 0.438785
23, 0.355465, 0.345328
23, 0.716725, 0.691970
23, 0.591964, 0.574998
23, 0.556896, 0.533063
23, 0.462485, 0.449623
23, 0.572214, 0.554495
23, 0.331484, 0.321120
23, 0.708010, 0.675551
23, 0.413785, 0.383790
23, 0.441356, 0.426426
23, 0.460694, 0.446091
23, 0.423249, 0.404580
23, 0.447228, 0.426820
23, 0.555760, 0.533342
23, 0.495667, 0.476655
23, 1.297826, 1.270811
23, 0.597629, 0.566325
24, 0.433983, 0.420177
24, 0.699141, 0.674696
24, 1.234640, 1.197072
24, 0.437840, 0.419646
24, 0.639647, 0.622639
24, 0.686047, 0.659645
24, 0.581568, 0.561624
24, 0.583607, 0.567951
24, 0.375840, 0.365710
24, 0.319513, 0.311599
24, 0.577235, 0.541236
24, 0.635752, 0.609228
24, 0.606737, 0.585866
24, 0.442614, 0.431455
24, 0.554858, 0.535602
24, 0.492684, 0.470304
24, 0.836946, 0.790490
24, 0.825388, 0.793384
24, 0.616144, 0.590146
24, 0.809887, 0.772251
24, 0.556792, 0.524662
24, 0.543742, 0.524707
24, 0.730825, 0.701109
24, 0.886581, 0.843153
24, 0.324355, 0.314652
24, 0.296817, 0.288499
24, 0.803110, 0.768328
24, 0.468045, 0.443133
24, 0.558334, 0.542842
24, 0.961971, 0.909909
24, 0.573055, 0.545953
24, 0.462782, 0.446241
24, 0.663012, 0.630497
24, 0.605895, 0.585790
24, 0.365839, 0.354920
24, 0.496255, 0.479770
24, 0.366394, 0.351660
24, 0.738224, 0.698931
24, 0.709008, 0.675179
24, 0.585325, 0.553171
24, 0.557348, 0.534816
24, 0.818597, 0.783141
24, 0.817579, 0.786944
24, 0.438815, 0.424502
24, 0.799308, 0.760714
24, 0.631724, 0.614065
24, 0.624927, 0.605576
24, 0.379554, 0.368323
24, 0.402962, 0.390968
24, 0.360376, 0.345552
24, 0.929076, 0.867528
24, 0.601366, 0.577735
24, 0.537307, 0.515391
24, 0.623487, 0.598221
24, 0.457450, 0.441526
24, 0.647985, 0.624109
24, 0.823270, 0.790940
24, 0.550869, 0.528408
24, 0.554125, 0.530246
24, 1.043273, 0.993894
24, 0.740856, 0.692805
24, 0.517612, 0.498874
24, 0.453413, 0.434771
24, 0.587806, 0.564704
24, 0.655410, 0.628090
24, 0.346974, 0.335253
24, 0.610754, 0.583923
24, 0.415343, 0.404183
24, 0.651993, 0.631094
24, 1.038741, 1.002077
24, 0.369638, 0.356132
24, 0.294693, 0.286815
24, 0.581118, 0.555099
24, 0.527306, 0.500193
24, 0.618854, 0.596053
24, 0.343120, 0.332257
24, 0.578682, 0.555056
24, 0.524442, 0.502271
24, 0.801667, 0.764970
24, 0.843179, 0.814615
24, 0.690240, 0.666819
24, 0.489181, 0.466829
24, 0.770255, 0.732753
24, 0.526677, 0.503251
24, 0.539612, 0.507467
24, 0.739671, 0.710156
24, 0.662931, 0.641480
24, 0.610432, 0.592131
24, 0.695219, 0.664751
24, 0.493420, 0.476227
24, 0.408986, 0.395292
24, 0.261303, 0.246395
24, 0.872655, 0.826328
24, 0.540888, 0.520782
24, 0.535920, 0.518941
24, 0.383413, 0.372415
24, 0.441259, 0.428281
24, 0.476229, 0.461820
24, 0.391868, 0.380202
24, 0.659874, 0.637923
25, 0.464618, 0.445067
25, 0.537071, 0.515908
25, 0.523141, 0.503145
25, 0.562351, 0.544840
25, 0.373898, 0.357608
25, 0.698152, 0.670862
25, 0.780737, 0.740682
25, 0.377569, 0.365817
25, 0.474576, 0.461626
25, 0.497521, 0.476196
25, 1.009382, 0.949355
25, 0.608718, 0.587628
25, 0.634828, 0.606589
25, 0.263421, 0.256530
25, 0.544137, 0.528276
25, 0.556599, 0.527712
25, 0.627572, 0.604290
25, 0.544493, 0.524879
25, 0.427068, 0.412337
25, 0.729564, 0.693595
25, 0.664604, 0.637922
25, 0.639341, 0.607822
25, 0.656854, 0.633660
25, 0.594788, 0.572548
25, 0.745699, 0.713139
25, 0.737080, 0.710877
25, 0.367273, 0.355873
25, 0.419829, 0.405865
25, 0.437426, 0.427001
25, 0.590923, 0.574621
25, 0.445037, 0.427753
25, 0.464177, 0.451031
25, 0.670191, 0.632640
25, 0.457146, 0.441671
25, 0.484643, 0.468528
25, 0.465245, 0.443369
25, 0.228274, 0.221949
25, 0.562008, 0.548538
25, 0.666926, 0.634744
25, 0.605695, 0.578637
25, 0.412306, 0.402301
25, 0.803818, 0.764258
25, 0.670752, 0.650358
25, 0.506658, 0.484865
25, 0.841155, 0.807491
25, 0.785113, 0.761000
25, 0.521640, 0.493549
25, 0.452095, 0.430423
25, 0.710360, 0.670735
25, 0.446064, 0.424074
25, 0.673069, 0.638538
25, 0.796221, 0.768192
25, 0.406423, 0.393615
25, 0.551733, 0.533974
25, 0.508114, 0.486739
25, 0.861458, 0.831383
25, 0.820225, 0.789703
25, 0.657803, 0.621825
25, 0.535137, 0.511759
25, 0.294348, 0.286954
25, 0.353506, 0.345401
25, 0.334459, 0.326202
25, 0.448276, 0.435670
25, 0.470069, 0.452629
25, 0.496104, 0.482228
25, 1.304422, 1.254275
25, 0.650576, 0.630954
25, 0.650300, 0.622580
25, 0.400129, 0.386772
25, 0.362781, 0.351014
25, 0.376738, 0.365711
25, 0.297298, 0.288308
25, 0.581400, 0.562754
25, 0.581291, 0.557606
25, 0.637494, 0.614556
25, 0.513157, 0.499829
25, 0.558273, 0.531981
25, 0.631101, 0.606221
25, 0.753313, 0.718924
25, 0.458166, 0.443343
25, 0.559339, 0.538812
25, 0.482349, 0.464731
25, 0.405083, 0.394249
25, 0.645005, 0.623868
25, 0.386825, 0.374017
25, 0.723263, 0.684507
25, 0.895041, 0.851752
25, 0.550721, 0.524272
25, 0.875753, 0.820122
25, 0.537265, 0.519833
25, 0.800600, 0.776316
25, 0.787251, 0.757253
25, 0.573079, 0.547679
25, 0.442678, 0.428098
25, 0.782142, 0.741734
25, 0.323289, 0.314873
25, 0.535651, 0.519252
25, 0.586426, 0.570297
25, 0.609544, 0.583146
25, 0.403299, 0.393590
26, 0.783441, 0.762630
26, 1.036590, 0.986823
26, 0.613664, 0.597902
26, 0.345312, 0.337433
26, 0.220643, 0.215940
26, 0.991816, 0.946372
26, 0.452182, 0.423507
26, 0.665165, 0.632905
26, 0.674876, 0.643264
26, 0.383225, 0.374230
26, 0.734834, 0.698296
26, 0.222979, 0.218893
26, 0.346695, 0.337601
26, 0.639375, 0.615277
26, 0.526173, 0.513650
26, 0.689469, 0.659321
26, 0.386709, 0.373957
26, 0.551822, 0.537562
26, 0.515525, 0.499016
26, 0.419803, 0.407649
26, 0.352276, 0.341036
26, 0.413498, 0.401507
26, 0.383489, 0.369592
26, 0.711701, 0.682540
26, 0.460808, 0.441494
26, 0.888597, 0.837742
26, 0.754766, 0.721017
26, 0.503770, 0.492991
26, 0.598788, 0.576400
26, 0.543906, 0.528678
26, 0.395205, 0.381055
26, 0.641457, 0.615684
26, 0.321556, 0.311266
26, 0.450593, 0.437031
26, 0.395789, 0.371841
26, 0.498612, 0.479895
26, 0.391877, 0.383808
26, 0.743972, 0.718946
26, 0.748317, 0.727446
26, 0.692671, 0.674528
26, 0.391147, 0.380928
26, 0.645041, 0.613792
26, 0.522858, 0.501376
26, 0.401879, 0.389962
26, 0.427750, 0.400451
26, 0.377363, 0.366090
26, 0.282003, 0.273741
26, 0.491920, 0.478349
26, 0.531877, 0.517660
26, 0.340040, 0.330491
26, 0.626228, 0.607967
26, 0.838148, 0.811892
26, 0.520829, 0.505330
26, 0.387653, 0.376479
26, 0.450658, 0.440702
26, 0.518293, 0.497510
26, 0.328379, 0.319717
26, 0.643636, 0.619812
26, 0.461978, 0.447943
26, 0.986962, 0.945981
26, 0.631244, 0.600455
26, 0.640772, 0.605005
26, 0.593531, 0.567018
26, 0.565309, 0.544889
26, 0.721327, 0.690438
26, 0.502989, 0.486863
26, 0.337157, 0.327865
26, 0.488006, 0.473522
26, 0.313534, 0.306512
26, 0.787180, 0.753427
26, 0.726354, 0.691354
26, 0.417958, 0.406605
26, 0.706679, 0.677735
26, 0.743580, 0.716065
26, 0.599217, 0.574265
26, 0.418775, 0.404282
26, 0.790106, 0.742468
26, 0.290853, 0.283206
26, 0.896930, 0.787828
26, 0.657670, 0.627760
26, 0.648272, 0.622319
26, 0.763795, 0.728955
26, 0.524927, 0.509518
26, 0.368518, 0.358069
26, 0.488813, 0.465177
26, 0.550952, 0.532441
26, 0.691503, 0.666981
26, 0.592951, 0.559862
26, 0.177815, 0.172108
26, 0.830454, 0.807576
26, 0.555627, 0.531684
26, 0.740015, 0.699421
26, 0.445747, 0.425342
26, 0.705225, 0.680854
26, 0.572452, 0.546026
26, 0.414040, 0.403170
26, 1.035853, 0.992786
26, 0.455055, 0.443227
26, 0.531221, 0.515705
26, 0.578569, 0.551596
27, 0.392043, 0.382387
27, 0.558494, 0.540756
27, 0.481534, 0.464325
27, 0.624285, 0.602600
27, 0.904601, 0.878045
27, 0.543379, 0.523096
27, 0.520577, 0.505438
27, 0.629002, 0.607760
27, 0.298332, 0.288808
27, 0.358692, 0.350264
27, 0.393272, 0.381822
27, 0.761463, 0.738073
27, 1.133375, 1.078049
27, 0.354250, 0.346163
27, 0.672470, 0.645877
27, 0.621811, 0.595634
27, 0.754028, 0.732019
27, 0.475904, 0.462425
27, 0.560659, 0.536998
27, 0.402822, 0.394169
27, 0.749406, 0.725836
27, 0.455823, 0.444960
27, 0.788970, 0.765738
27, 0.429520, 0.414614
27, 0.334797, 0.326870
27, 0.448979, 0.436140
27, 0.478699, 0.459688
27, 0.493801, 0.460955
27, 0.519232, 0.505247
27, 0.433622, 0.416493
27, 0.756006, 0.728976
27, 0.596712, 0.580566
27, 0.460791, 0.447861
27, 0.500800, 0.485433
27, 0.409694, 0.393919
27, 0.421679, 0.410004
27, 0.629505, 0.613989
27, 0.310763, 0.304478
27, 0.514520, 0.501393
27, 0.810035, 0.786886
27, 0.624291, 0.598363
27, 0.490596, 0.463392
27, 0.533053, 0.518730
27, 0.530083, 0.517035
27, 0.788857, 0.765345
27, 0.598969, 0.583135
27, 0.492263, 0.476783
27, 0.430947, 0.418026
27, 0.367025, 0.356242
27, 0.811204, 0.769998
27, 0.482107, 0.468678
27, 0.559385, 0.541586
27, 0.686924, 0.667489
27, 0.381128, 0.371741
27, 0.768526, 0.742391
27, 0.455689, 0.440831
27, 0.612959, 0.586552
27, 0.327620, 0.318785
27, 0.640961, 0.621307
27, 0.717932, 0.699279
27, 0.542004, 0.525834
27, 0.475065, 0.459120
27, 0.749637, 0.719327
27, 0.547807, 0.527897
27, 0.581830, 0.561973
27, 0.762688, 0.740530
27, 0.619906, 0.593700
27, 0.549871, 0.527229
27, 0.601615, 0.585915
27, 0.566753, 0.540501
27, 0.693607, 0.672166
27, 0.321943, 0.315695
27, 0.462727, 0.444113
27, 0.568441, 0.549621
27, 0.523893, 0.509859
27, 0.556441, 0.537059
27, 0.417743, 0.408138
27, 0.389842, 0.380295
27, 0.528947, 0.507353
27, 0.569737, 0.550241
27, 1.078941, 1.042847
27, 0.720401, 0.680665
27, 0.458549, 0.446265
27, 0.601636, 0.577460
27, 0.881594, 0.842262
27, 0.597570, 0.580093
27, 0.398628, 0.386242
27, 0.642255, 0.625742
27, 0.557310, 0.545089
27, 0.484622, 0.467886
27, 0.604496, 0.586691
27, 0.446851, 0.420602
27, 0.559790, 0.536204
27, 0.576378, 0.555174
27, 0.480976, 0.467909
27, 0.427267, 0.412873
27, 0.388168, 0.363830
27, 0.294970, 0.287396
27, 0.769236, 0.743319
27, 0.637273, 0.615547
28, 0.582473, 0.565260
28, 0.497029, 0.483351
28, 0.305226, 0.294579
28, 0.391386, 0.372336
28, 0.232282, 0.227891
28, 0.317392, 0.309816
28, 0.492998, 0.472024
28, 0.718261, 0.689481
28, 0.738209, 0.712485
28, 0.526543, 0.512740
28, 0.608547, 0.577433
28, 0.389601, 0.379709
28, 0.413135, 0.402298
28, 0.444464, 0.429990
28, 0.304137, 0.297283
28, 0.449141, 0.432032
28, 0.511364, 0.499564
28, 0.954847, 0.925241
28, 0.808040, 0.786027
28, 0.616392, 0.586378
28, 0.461095, 0.440698
28, 0.368684, 0.358659
28, 0.409382, 0.398303
28, 0.303299, 0.296382
28, 0.583957, 0.565721
28, 0.706077, 0.682273
28, 0.759018, 0.733545
28, 0.308695, 0.299818
28, 0.805323, 0.787678
28, 0.304708, 0.294536
28, 0.521847, 0.503724
28, 0.468199, 0.455120
28, 0.774219, 0.741461
28, 0.536915, 0.521140
28, 1.128563, 1.087675
28, 0.536736, 0.517393
28, 0.471018, 0.462064
28, 0.419229, 0.407571
28, 0.996235, 0.954761
28, 0.718500, 0.696095
28, 0.389194, 0.379860
28, 0.415090, 0.404300
28, 0.546539, 0.524797
28, 0.763341, 0.730520
28, 0.566938, 0.547464
28, 0.697687, 0.676897
28, 0.782895, 0.750734
28, 0.650222, 0.630676
28, 0.651438, 0.625396
28, 0.683454, 0.655029
28, 0.474791, 0.453133
28, 0.542980, 0.521236
28, 0.706084, 0.677910
28, 0.485253, 0.473564
28, 0.394843, 0.383750
28, 0.500362, 0.489716
28, 0.614161, 0.591365
28, 0.908165, 0.856253
28, 0.278395, 0.271930
28, 0.426714, 0.419214
28, 0.660786, 0.642871
28, 0.624149, 0.607808
28, 0.741570, 0.721003
28, 0.462216, 0.442762
28, 0.769204, 0.741930
28, 0.466777, 0.454416
28, 0.689748, 0.668426
28, 0.531821, 0.518303
28, 0.729099, 0.705270
28, 0.539377, 0.526368
28, 0.409617, 0.399769
28, 0.369946, 0.359113
28, 0.749020, 0.716575
28, 0.893936, 0.847021
28, 0.841492, 0.803188
28, 0.726631, 0.690442
28, 0.522030, 0.505928
28, 0.519710, 0.504096
28, 0.553259, 0.537701
28, 0.442595, 0.435740
28, 0.624377, 0.604282
28, 0.681052, 0.651378
28, 0.538659, 0.523175
28, 0.587728, 0.574420
28, 0.796152, 0.771219
28, 0.715343, 0.693236
28, 0.521359, 0.505874
28, 0.518738, 0.506517
28, 0.480539, 0.472025
28, 0.519409, 0.506187
28, 0.490681, 0.467817
28, 0.627365, 0.608423
28, 0.880193, 0.856897
28, 0.421976, 0.404324
28, 0.860702, 0.830245
28, 0.475641, 0.459040
28, 0.375569, 0.362607
28, 0.524604, 0.506464
28, 0.456038, 0.440764
28, 0.583833, 0.567110
29, 0.639433, 0.617880
29, 0.320620, 0.312639
29, 0.708893, 0.686705
29, 0.431350, 0.412149
29, 0.748565, 0.729157
29, 0.649295, 0.619375
29, 0.662538, 0.644018
29, 0.799258, 0.765340
29, 0.583361, 0.563660
29, 0.675588, 0.650745
29, 0.348509, 0.340422
29, 0.362020, 0.351074
29, 0.580881, 0.565679
29, 0.425685, 0.410867
29, 0.320793, 0.311056
29, 0.547920, 0.526391
29, 0.643324, 0.621292
29, 0.417593, 0.403679
29, 0.619259, 0.598214
29, 0.339718, 0.332813
29, 0.585175, 0.564092
29, 0.625305, 0.597616
29, 0.674768, 0.645486
29, 0.498367, 0.485014
29, 0.479722, 0.468815
29, 0.960525, 0.928395
29, 0.647968, 0.630483
29, 0.484618, 0.457054
29, 1.022495, 0.983223
29, 0.351803, 0.344017
29, 0.380433, 0.371654
29, 0.591696, 0.572321
29, 0.296474, 0.288815
29, 0.650881, 0.619649
29, 0.639781, 0.620655
29, 0.553234, 0.528543
29, 0.631980, 0.613641
29, 0.884742, 0.852311
29, 0.472793, 0.459796
29, 0.778342, 0.743356
29, 0.453731, 0.437671
29, 1.046962, 0.997312
29, 0.446500, 0.433998
29, 0.427808, 0.415244
29, 0.949361, 0.902080
29, 0.895094, 0.870047
29, 0.612716, 0.597844
29, 0.824202, 0.789873
29, 0.460804, 0.448681
29, 0.548566, 0.527001
29, 0.664405, 0.640247
29, 0.540919, 0.518125
29, 0.713298, 0.686913
29, 0.688332, 0.670167
29, 0.666286, 0.645329
29, 0.578137, 0.560959
29, 0.354557, 0.338605
29, 0.496426, 0.479956
29, 0.519899, 0.498298
29, 0.261348, 0.252454
29, 0.399057, 0.388231
29, 0.766779, 0.747024
29, 0.812959, 0.777597
29, 0.694744, 0.660473
29, 0.687098, 0.662322
29, 0.334869, 0.326584
29, 0.493032, 0.469850
29, 0.392032, 0.380319
29, 0.623477, 0.600085
29, 0.694690, 0.674119
29, 0.799351, 0.769008
29, 0.406558, 0.395369
29, 0.323903, 0.313220
29, 0.778081, 0.742949
29, 0.689634, 0.661861
29, 0.536990, 0.523220
29, 0.501901, 0.486205
29, 1.457051, 1.392248
29, 0.310978, 0.304007
29, 0.986561, 0.950117
29, 0.755218, 0.725142
29, 0.499124, 0.485271
29, 0.876639, 0.848656
29, 0.721428, 0.699557
29, 0.741540, 0.710980
29, 0.699486, 0.674214
29, 0.574986, 0.561088
29, 0.886085, 0.860785
29, 0.433908, 0.420686
29, 0.693107, 0.666902
29, 0.898529, 0.870253
29, 0.667811, 0.652329
29, 0.866664, 0.827134
29, 0.499043, 0.487028
29, 0.501613, 0.486452
29, 0.410462, 0.397953
29, 0.737375, 0.716407
29, 0.403588, 0.390611
29, 0.486139, 0.474702
29, 0.516120, 0.503541
30, 0.599083, 0.576259
30, 0.369715, 0.357668
30, 0.222167, 0.214687
30, 0.327256, 0.319983
30, 0.509055, 0.493964
30, 0.410483, 0.398140
30, 0.888808, 0.860642
30, 0.664723, 0.634457
30, 0.349414, 0.336489
30, 0.475498, 0.460637
30, 0.437915, 0.421250
30, 0.547041, 0.532392
30, 0.748493, 0.721736
30, 0.376198, 0.365028
30, 1.068580, 1.032572
30, 0.479405, 0.462876
30, 0.335570, 0.326096
30, 0.684729, 0.641141
30, 0.813337, 0.772028
30, 0.458570, 0.444146
30, 0.568813, 0.549213
30, 0.586154, 0.570215
30, 0.648962, 0.620398
30, 0.456244, 0.442697
30, 0.542409, 0.523922
30, 0.284304, 0.276996
30, 0.422446, 0.410994
30, 0.844740, 0.806930
30, 0.531717, 0.517648
30, 0.528535, 0.514683
30, 0.476033, 0.466706
30, 0.609393, 0.585801
30, 0.505947, 0.489550
30, 0.721763, 0.692200
30, 0.565751, 0.548900
30, 0.623304, 0.605866
30, 0.757923, 0.742963
30, 0.509896, 0.494975
30, 0.933314, 0.900708
30, 0.344769, 0.334923
30, 0.515536, 0.502402
30, 0.442188, 0.431924
30, 0.478814, 0.464128
30, 0.453842, 0.438813
30, 0.526717, 0.512535
30, 0.424610, 0.411854
30, 0.665511, 0.640016
30, 0.822249, 0.793905
30, 0.494083, 0.478971
30, 0.771605, 0.753594
30, 0.545601, 0.529810
30, 0.410294, 0.402058
30, 0.474684, 0.462778
30, 0.875935, 0.847349
30, 0.500925, 0.484433
30, 0.441390, 0.430574
30, 0.669344, 0.648232
30, 0.392894, 0.384721
30, 0.703123, 0.677255
30, 0.723182, 0.692963
30, 0.828288, 0.798056
30, 1.052322, 1.011149
30, 0.559951, 0.541449
30, 0.572780, 0.559121
30, 0.412827, 0.402739
30, 0.608713, 0.586074
30, 1.193770, 1.133789
30, 0.551626, 0.529769
30, 0.501262, 0.482059
30, 0.653520, 0.631686
30, 0.647965, 0.627255
30, 0.484238, 0.468945
30, 0.339765, 0.327195
30, 0.506838, 0.487983
30, 0.591893, 0.566862
30, 0.563390, 0.539393
30, 0.592373, 0.571118
30, 0.418130, 0.405268
30, 0.630557, 0.611712
30, 0.428481, 0.414461
30, 0.462667, 0.443226
30, 0.575023, 0.555278
30, 0.662254, 0.638944
30, 0.673157, 0.650377
30, 0.637431, 0.621482
30, 0.724866, 0.703210
30, 0.849062, 0.818666
30, 0.688389, 0.663340
30, 0.541800, 0.526980
30, 0.942416, 0.898429
30, 0.618432, 0.601646
30, 0.544584, 0.530570
30, 0.470561, 0.457372
30, 0.398035, 0.383261
30, 0.563377, 0.547804
30, 0.764546, 0.729105
30, 0.586163, 0.566554
30, 0.309597, 0.301830
30, 0.704471, 0.676721
30, 0.596402, 0.578619
31, 0.313451, 0.305821
31, 0.564964, 0.551756
31, 0.576164, 0.561566
31, 0.718453, 0.695149
31, 0.589193, 0.573339
31, 0.635916, 0.610298
31, 0.627783, 0.613208
31, 0.540374, 0.520021
31, 0.429657, 0.410703
31, 0.605635, 0.582103
31, 0.484126, 0.462669
31, 0.708546, 0.677607
31, 0.763970, 0.738646
31, 0.726641, 0.694880
31, 0.564332, 0.543399
31, 0.527579, 0.512836
31, 0.438135, 0.429071
31, 0.379186, 0.369550
31, 0.636424, 0.610867
31, 0.559880, 0.544050
31, 0.740138, 0.709765
31, 0.517410, 0.502884
31, 0.986528, 0.943391
31, 0.720291, 0.700101
31, 0.373809, 0.364564
31, 0.594479, 0.576707
31, 0.464247, 0.454863
31, 0.448186, 0.436345
31, 0.478773, 0.461531
31, 0.472139, 0.455130
31, 0.587607, 0.559905
31, 0.500346, 0.488959
31, 0.369647, 0.361036
31, 0.817099, 0.780290
31, 0.534665, 0.517527
31, 0.591990, 0.573534
31, 0.763559, 0.740004
31, 0.361090, 0.336703
31, 0.557069, 0.541896
31, 0.519458, 0.508922
31, 0.641486, 0.627307
31, 0.759996, 0.728985
31, 0.678026, 0.650241
31, 0.704028, 0.678650
31, 0.589507, 0.571494
31, 0.586952, 0.571309
31, 0.466788, 0.455941
31, 0.411868, 0.402513
31, 0.425304, 0.415597
31, 0.324478, 0.317092
31, 0.440333, 0.428412
31, 0.390896, 0.381635
31, 0.914493, 0.903249
31, 0.510848, 0.495597
31, 0.574856, 0.556508
31, 0.600322, 0.579881
31, 0.498294, 0.486180
31, 0.955537, 0.920780
31, 0.497797, 0.479204
31, 0.482980, 0.467561
31, 0.562922, 0.543347
31, 0.469859, 0.450359
31, 0.325162, 0.317994
31, 1.193337, 1.154788
31, 0.677167, 0.657901
31, 0.537175, 0.520084
31, 0.528436, 0.509097
31, 0.640847, 0.618413
31, 0.296948, 0.289997
31, 0.627311, 0.605094
31, 0.799306, 0.766507
31, 1.137781, 1.083455
31, 0.443048, 0.430404
31, 0.459129, 0.450140
31, 0.406650, 0.395222
31, 0.704299, 0.683761
31, 0.653013, 0.632457
31, 0.563687, 0.545329
31, 0.614329, 0.592741
31, 0.509368, 0.494979
31, 0.526100, 0.509444
31, 0.374679, 0.367709
31, 0.560201, 0.546507
31, 0.248020, 0.242568
31, 0.559168, 0.540423
31, 0.356777, 0.348719
31, 0.560112, 0.545408
31, 0.443797, 0.432375
31, 0.497328, 0.480596
31, 0.561989, 0.545468
31, 0.436711, 0.423734
31, 0.535651, 0.516464
31, 0.752066, 0.719290
31, 0.671999, 0.652972
31, 0.436486, 0.424846
31, 0.599310, 0.570533
31, 0.580652, 0.564311
31, 0.662973, 0.639291
31, 0.712464, 0.692679
31, 0.877181, 0.849201
32, 0.285535, 0.279479
32, 0.622916, 0.597529
32, 0.584713, 0.567473
32, 0.493225, 0.475743
32, 0.527048, 0.506212
32, 0.380684, 0.370738
32, 0.439999, 0.426673
32, 0.796940, 0.767123
32, 0.758288, 0.731521
32, 0.869738, 0.851830
32, 0.722294, 0.687530
32, 0.935082, 0.909858
32, 0.466591, 0.452310
32, 0.431378, 0.423135
32, 0.269617, 0.261916
32, 0.622346, 0.606756
32, 0.554109, 0.540718
32, 0.448770, 0.433873
32, 0.684619, 0.657203
32, 0.573055, 0.557524
32, 0.340376, 0.332869
32, 0.448261, 0.437333
32, 0.658408, 0.636437
32, 0.630703, 0.608224
32, 0.458720, 0.444887
32, 0.509497, 0.489296
32, 0.540628, 0.526021
32, 0.589357, 0.566788
32, 0.414250, 0.401687
32, 0.578143, 0.561280
32, 0.291896, 0.285752
32, 0.550819, 0.526894
32, 0.490262, 0.475916
32, 0.857652, 0.834855
32, 0.340091, 0.327734
32, 0.603430, 0.586442
32, 0.456518, 0.446783
32, 0.372603, 0.359523
32, 0.375811, 0.363990
32, 0.902246, 0.871444
32, 0.822319, 0.798103
32, 0.366615, 0.355566
32, 0.472123, 0.458752
32, 0.775485, 0.737412
32, 0.600863, 0.574590
32, 0.508918, 0.490239
32, 0.442253, 0.430741
32, 0.478465, 0.464090
32, 0.553944, 0.534297
32, 0.793389, 0.766148
32, 0.683964, 0.654416
32, 0.705421, 0.683346
32, 0.417538, 0.406020
32, 0.482741, 0.468891
32, 0.532100, 0.519644
32, 0.710724, 0.680467
32, 0.531128, 0.517316
32, 0.663727, 0.647345
32, 0.515982, 0.503963
32, 0.502300, 0.486662
32, 0.647197, 0.621494
32, 0.551983, 0.528163
32, 0.489001, 0.477040
32, 0.454401, 0.444073
32, 0.506097, 0.494167
32, 0.658623, 0.626008
32, 0.495660, 0.474667
32, 0.723541, 0.701602
32, 0.746531, 0.703460
32, 0.608489, 0.590117
32, 0.601519, 0.583697
32, 1.147095, 1.100310
32, 0.229371, 0.224224
32, 0.597230, 0.578011
32, 0.633887, 0.612289
32, 0.757407, 0.734450
32, 0.489952, 0.466095
32, 0.572739, 0.559404
32, 0.314095, 0.306959
32, 0.791141, 0.752463
32, 0.466441, 0.452312
32, 0.410771, 0.400950
32, 0.592191, 0.579132
32, 0.674709, 0.653549
32, 0.552182, 0.535752
32, 0.403819, 0.390372
32, 0.456769, 0.443854
32, 0.519425, 0.506614
32, 0.786786, 0.758965
32, 0.477469, 0.464183
32, 0.472713, 0.464113
32, 0.578916, 0.557166
32, 0.475299, 0.463661
