branches,states,upper_estimator,lower_estimator
50, 300, 0.443656, 0.479599
50, 300, 0.520735, 0.581580
50, 300, 0.415109, 0.470844
50, 300, 0.387876, 0.424332
50, 300, 0.653848, 0.726018
50, 300, 0.503685, 0.558343
50, 300, 0.332132, 0.355776
50, 300, 0.433776, 0.495649
50, 300, 0.456232, 0.504192
50, 300, 0.484503, 0.515234
50, 300, 0.435611, 0.491824
50, 300, 0.376537, 0.421655
50, 300, 0.380732, 0.405674
50, 300, 0.593469, 0.672223
50, 300, 0.372519, 0.407398
50, 300, 0.434781, 0.478231
50, 300, 0.463071, 0.506001
50, 300, 0.503642, 0.571367
50, 300, 0.341684, 0.370202
50, 300, 0.393383, 0.429450
50, 300, 0.315540, 0.346984
50, 300, 0.466101, 0.508722
51, 300, 0.469139, 0.508989
51, 300, 0.583603, 0.659957
51, 300, 0.527985, 0.579237
51, 300, 0.304824, 0.327259
51, 300, 0.546894, 0.606575
51, 300, 0.418197, 0.450565
51, 300, 0.365313, 0.393493
51, 300, 0.481797, 0.527267
51, 300, 0.591239, 0.660157
51, 300, 0.376256, 0.409643
51, 300, 0.495787, 0.580309
51, 300, 0.395924, 0.429955
51, 300, 0.420238, 0.464283
51, 300, 0.491733, 0.549842
51, 300, 0.478185, 0.526770
51, 300, 0.358130, 0.373932
51, 300, 0.444555, 0.487702
51, 300, 0.506496, 0.567809
51, 300, 0.326960, 0.348848
51, 300, 0.450008, 0.502036
51, 300, 0.428017, 0.491635
51, 300, 0.344598, 0.359553
51, 300, 0.420119, 0.458646
51, 300, 0.379129, 0.412349
51, 300, 0.411307, 0.435925
51, 300, 0.415994, 0.471004
51, 300, 0.421140, 0.459286
51, 300, 0.446862, 0.502957
51, 300, 0.558801, 0.610467
51, 300, 0.565424, 0.600010
51, 300, 0.454192, 0.498963
51, 300, 0.482060, 0.503196
51, 300, 0.335168, 0.355200
51, 300, 0.556221, 0.620368
51, 300, 0.448235, 0.501223
51, 300, 0.496775, 0.578859
51, 300, 0.322985, 0.345783
51, 300, 0.282314, 0.291756
51, 300, 0.436127, 0.477056
51, 300, 0.577429, 0.654327
51, 300, 0.532288, 0.587089
51, 300, 0.524835, 0.580608
51, 300, 0.376662, 0.411909
51, 300, 0.559851, 0.644712
51, 300, 0.408044, 0.437284
51, 300, 0.567854, 0.645270
51, 300, 0.378110, 0.405455
51, 300, 0.490759, 0.551512
51, 300, 0.499296, 0.547724
51, 300, 0.341143, 0.364145
51, 300, 0.410429, 0.447550
51, 300, 0.478838, 0.526606
51, 300, 0.439862, 0.474483
51, 300, 0.437452, 0.478947
51, 300, 0.439306, 0.505744
51, 300, 0.302012, 0.330859
51, 300, 0.380377, 0.442856
51, 300, 0.443564, 0.486390
51, 300, 0.399236, 0.435561
51, 300, 0.426770, 0.462694
51, 300, 0.479447, 0.544265
51, 300, 0.465252, 0.507821
51, 300, 0.322614, 0.342297
51, 300, 0.488080, 0.538782
51, 300, 0.530054, 0.601215
51, 300, 0.558814, 0.592213
51, 300, 0.642030, 0.770293
51, 300, 0.363349, 0.394570
51, 300, 0.339911, 0.368410
51, 300, 0.414116, 0.413434
51, 300, 0.369481, 0.396972
51, 300, 0.321698, 0.359757
51, 300, 0.523093, 0.592783
51, 300, 0.519246, 0.588452
51, 300, 0.414041, 0.471230
51, 300, 0.414998, 0.449959
51, 300, 0.432614, 0.440705
51, 300, 0.457796, 0.478337
51, 300, 0.426691, 0.479026
51, 300, 0.301101, 0.312521
51, 300, 0.530223, 0.602379
51, 300, 0.457558, 0.502756
51, 300, 0.482617, 0.541481
51, 300, 0.445133, 0.472721
51, 300, 0.409754, 0.433559
51, 300, 0.430004, 0.478960
51, 300, 0.543695, 0.599921
51, 300, 0.590153, 0.661170
51, 300, 0.551522, 0.644637
51, 300, 0.420591, 0.455666
51, 300, 0.339651, 0.353467
51, 300, 0.446652, 0.510218
51, 300, 0.352950, 0.380308
51, 300, 0.476199, 0.518609
51, 300, 0.495477, 0.537188
51, 300, 0.496899, 0.549202
51, 300, 0.475679, 0.525839
51, 300, 0.441839, 0.498768
51, 300, 0.537757, 0.611024
51, 300, 0.365219, 0.388858
52, 300, 0.457883, 0.483524
52, 300, 0.476441, 0.529621
52, 300, 0.544970, 0.615094
52, 300, 0.465363, 0.515308
52, 300, 0.408581, 0.444831
52, 300, 0.250339, 0.266046
52, 300, 0.495430, 0.564919
52, 300, 0.452966, 0.497010
52, 300, 0.495253, 0.543622
52, 300, 0.380489, 0.415709
52, 300, 0.512344, 0.576942
52, 300, 0.532584, 0.584667
52, 300, 0.367849, 0.402746
52, 300, 0.318988, 0.339478
52, 300, 0.442379, 0.483650
52, 300, 0.419263, 0.453641
52, 300, 0.454278, 0.514010
52, 300, 0.542489, 0.580982
52, 300, 0.395357, 0.420450
52, 300, 0.360449, 0.391330
52, 300, 0.424308, 0.447243
52, 300, 0.459290, 0.501359
52, 300, 0.440087, 0.505428
52, 300, 0.519738, 0.591044
52, 300, 0.395675, 0.439860
52, 300, 0.367855, 0.389542
52, 300, 0.542989, 0.586499
52, 300, 0.528941, 0.581494
52, 300, 0.448939, 0.505928
52, 300, 0.449013, 0.490326
52, 300, 0.425048, 0.475892
52, 300, 0.411378, 0.443950
52, 300, 0.459206, 0.519650
52, 300, 0.390927, 0.424628
52, 300, 0.417353, 0.463322
52, 300, 0.398693, 0.434157
52, 300, 0.356716, 0.381193
52, 300, 0.536134, 0.613957
52, 300, 0.590114, 0.628024
52, 300, 0.431740, 0.486906
52, 300, 0.420956, 0.453836
52, 300, 0.529201, 0.614914
52, 300, 0.337138, 0.371075
52, 300, 0.554055, 0.634992
52, 300, 0.495775, 0.567465
52, 300, 0.415391, 0.448161
52, 300, 0.465633, 0.521812
52, 300, 0.479643, 0.517944
52, 300, 0.514196, 0.569901
52, 300, 0.326781, 0.350825
52, 300, 0.326203, 0.353318
52, 300, 0.422071, 0.478479
52, 300, 0.489962, 0.539376
52, 300, 0.392227, 0.429040
52, 300, 0.520555, 0.569829
52, 300, 0.504618, 0.564999
52, 300, 0.388884, 0.406320
52, 300, 0.552043, 0.599424
52, 300, 0.497186, 0.542307
52, 300, 0.535918, 0.610918
52, 300, 0.475131, 0.523610
52, 300, 0.509316, 0.606263
52, 300, 0.290659, 0.311780
52, 300, 0.418076, 0.455445
52, 300, 0.440311, 0.482136
52, 300, 0.423041, 0.469523
52, 300, 0.427225, 0.473903
52, 300, 0.442685, 0.460241
52, 300, 0.585471, 0.641758
52, 300, 0.429968, 0.471125
52, 300, 0.335082, 0.365441
52, 300, 0.397917, 0.444840
52, 300, 0.357562, 0.392163
52, 300, 0.491734, 0.541304
52, 300, 0.371365, 0.400122
52, 300, 0.427599, 0.460672
52, 300, 0.364131, 0.377546
52, 300, 0.570025, 0.681994
52, 300, 0.558814, 0.666871
52, 300, 0.453180, 0.516103
52, 300, 0.406900, 0.456297
52, 300, 0.410680, 0.450400
52, 300, 0.446643, 0.486012
52, 300, 0.418816, 0.426001
52, 300, 0.394291, 0.428225
52, 300, 0.356909, 0.397460
52, 300, 0.304385, 0.327470
52, 300, 0.419885, 0.440982
52, 300, 0.534025, 0.596286
52, 300, 0.460791, 0.531978
52, 300, 0.377129, 0.398825
52, 300, 0.424380, 0.460110
52, 300, 0.478096, 0.521888
52, 300, 0.412215, 0.480973
52, 300, 0.439770, 0.488717
52, 300, 0.370480, 0.409247
52, 300, 0.549293, 0.608531
52, 300, 0.346461, 0.377073
52, 300, 0.412518, 0.454944
52, 300, 0.550215, 0.607794
53, 300, 0.286213, 0.308096
53, 300, 0.499979, 0.584285
53, 300, 0.341312, 0.366125
53, 300, 0.491281, 0.583358
53, 300, 0.521959, 0.600536
53, 300, 0.480407, 0.539858
53, 300, 0.445040, 0.504133
53, 300, 0.418740, 0.457405
53, 300, 0.333950, 0.368680
53, 300, 0.491097, 0.541161
53, 300, 0.362083, 0.405535
53, 300, 0.421371, 0.459351
53, 300, 0.522279, 0.594997
53, 300, 0.353705, 0.378568
53, 300, 0.374279, 0.406365
53, 300, 0.421847, 0.447631
53, 300, 0.440174, 0.478556
53, 300, 0.393728, 0.427377
53, 300, 0.450196, 0.483361
53, 300, 0.512285, 0.581626
53, 300, 0.374481, 0.418952
53, 300, 0.441258, 0.484891
53, 300, 0.478502, 0.555976
53, 300, 0.415816, 0.459400
53, 300, 0.407672, 0.439157
53, 300, 0.411837, 0.457599
53, 300, 0.502692, 0.517985
53, 300, 0.478885, 0.557585
53, 300, 0.352698, 0.404580
53, 300, 0.458046, 0.495633
53, 300, 0.494179, 0.529733
53, 300, 0.505117, 0.573376
53, 300, 0.469171, 0.530954
53, 300, 0.461002, 0.535727
53, 300, 0.502303, 0.541711
53, 300, 0.491141, 0.553701
53, 300, 0.619461, 0.675577
53, 300, 0.473197, 0.528355
53, 300, 0.361778, 0.385399
53, 300, 0.410715, 0.449068
53, 300, 0.521099, 0.607373
53, 300, 0.471777, 0.541657
53, 300, 0.337997, 0.352778
53, 300, 0.487732, 0.525549
53, 300, 0.446150, 0.536763
53, 300, 0.375630, 0.405621
53, 300, 0.554648, 0.633685
53, 300, 0.481043, 0.538170
53, 300, 0.418616, 0.448071
53, 300, 0.469579, 0.511720
53, 300, 0.397395, 0.439460
53, 300, 0.504591, 0.546950
53, 300, 0.489224, 0.535901
53, 300, 0.411329, 0.447288
53, 300, 0.389656, 0.421039
53, 300, 0.439751, 0.510064
53, 300, 0.433211, 0.471192
53, 300, 0.569839, 0.640852
53, 300, 0.409029, 0.434341
53, 300, 0.485979, 0.531646
53, 300, 0.396746, 0.432284
53, 300, 0.433253, 0.490690
53, 300, 0.368830, 0.412610
53, 300, 0.426218, 0.475044
53, 300, 0.470752, 0.521219
53, 300, 0.344168, 0.375967
53, 300, 0.429052, 0.463248
53, 300, 0.543588, 0.622732
53, 300, 0.366259, 0.392300
53, 300, 0.553130, 0.596381
53, 300, 0.534211, 0.614414
53, 300, 0.486818, 0.525792
53, 300, 0.275528, 0.292650
53, 300, 0.425342, 0.472884
53, 300, 0.520847, 0.596703
53, 300, 0.535175, 0.589645
53, 300, 0.338392, 0.350856
53, 300, 0.448687, 0.486463
53, 300, 0.374472, 0.397589
53, 300, 0.283587, 0.306366
53, 300, 0.446191, 0.491090
53, 300, 0.431335, 0.462773
53, 300, 0.386784, 0.407843
53, 300, 0.503355, 0.570433
53, 300, 0.371325, 0.393807
53, 300, 0.614859, 0.657760
53, 300, 0.451848, 0.498368
53, 300, 0.369662, 0.404524
53, 300, 0.544599, 0.629905
53, 300, 0.361731, 0.397084
53, 300, 0.633264, 0.736286
53, 300, 0.525982, 0.589688
53, 300, 0.500865, 0.549409
53, 300, 0.481890, 0.537178
53, 300, 0.514977, 0.588247
53, 300, 0.394484, 0.433647
53, 300, 0.473886, 0.527123
53, 300, 0.339717, 0.366733
53, 300, 0.322535, 0.330239
53, 300, 0.306625, 0.338532
54, 300, 0.448986, 0.507710
54, 300, 0.309788, 0.330336
54, 300, 0.386908, 0.404682
54, 300, 0.340040, 0.360805
54, 300, 0.368344, 0.398363
54, 300, 0.310778, 0.339136
54, 300, 0.328934, 0.359104
54, 300, 0.523546, 0.556326
54, 300, 0.402019, 0.442158
54, 300, 0.379186, 0.416296
54, 300, 0.472382, 0.501270
54, 300, 0.486567, 0.534105
54, 300, 0.415678, 0.476390
54, 300, 0.292724, 0.320067
54, 300, 0.494472, 0.553058
54, 300, 0.379367, 0.410239
54, 300, 0.601499, 0.654305
54, 300, 0.511495, 0.588574
54, 300, 0.412476, 0.454882
54, 300, 0.450601, 0.509240
54, 300, 0.437748, 0.499994
54, 300, 0.367119, 0.389393
54, 300, 0.509868, 0.546864
54, 300, 0.530000, 0.589473
54, 300, 0.310468, 0.332801
54, 300, 0.401993, 0.435354
54, 300, 0.414407, 0.461114
54, 300, 0.428568, 0.464489
54, 300, 0.439615, 0.491651
54, 300, 0.581317, 0.657137
54, 300, 0.371696, 0.407756
54, 300, 0.456706, 0.506785
54, 300, 0.411018, 0.459739
54, 300, 0.476647, 0.514717
54, 300, 0.427995, 0.466245
54, 300, 0.386097, 0.414071
54, 300, 0.235916, 0.247693
54, 300, 0.490387, 0.549232
54, 300, 0.427077, 0.474032
54, 300, 0.353324, 0.374535
54, 300, 0.496160, 0.561810
54, 300, 0.488305, 0.541291
54, 300, 0.436223, 0.486820
54, 300, 0.416184, 0.472386
54, 300, 0.444045, 0.512898
54, 300, 0.473536, 0.539704
54, 300, 0.428234, 0.461784
54, 300, 0.383849, 0.416719
54, 300, 0.495441, 0.555593
54, 300, 0.377883, 0.397403
54, 300, 0.503061, 0.564940
54, 300, 0.482947, 0.512510
54, 300, 0.377331, 0.414112
54, 300, 0.431854, 0.480339
54, 300, 0.486225, 0.567483
54, 300, 0.413294, 0.449555
54, 300, 0.367726, 0.406150
54, 300, 0.364022, 0.389921
54, 300, 0.462006, 0.521470
54, 300, 0.506763, 0.555899
54, 300, 0.408632, 0.454719
54, 300, 0.436452, 0.466535
54, 300, 0.458353, 0.521701
54, 300, 0.563118, 0.633019
54, 300, 0.392496, 0.433258
54, 300, 0.260928, 0.277085
54, 300, 0.347235, 0.376132
54, 300, 0.513526, 0.593495
54, 300, 0.512998, 0.562690
54, 300, 0.497173, 0.546995
54, 300, 0.388423, 0.432501
54, 300, 0.418379, 0.459631
54, 300, 0.501501, 0.559000
54, 300, 0.334310, 0.365018
54, 300, 0.374949, 0.405518
54, 300, 0.435063, 0.472176
54, 300, 0.727887, 0.832156
54, 300, 0.462507, 0.513451
54, 300, 0.588450, 0.652548
54, 300, 0.387520, 0.440286
54, 300, 0.680705, 0.817053
54, 300, 0.592199, 0.653702
54, 300, 0.380911, 0.422177
54, 300, 0.492378, 0.544198
54, 300, 0.412464, 0.467765
54, 300, 0.275723, 0.295446
54, 300, 0.373939, 0.411629
54, 300, 0.386482, 0.432458
54, 300, 0.405060, 0.442921
54, 300, 0.514545, 0.567677
54, 300, 0.460905, 0.519868
54, 300, 0.424469, 0.469868
54, 300, 0.424600, 0.468249
54, 300, 0.499706, 0.546722
54, 300, 0.396180, 0.449439
54, 300, 0.580895, 0.657953
54, 300, 0.456014, 0.503733
54, 300, 0.395981, 0.431192
54, 300, 0.371322, 0.405999
54, 300, 0.416013, 0.436993
55, 300, 0.362430, 0.393740
55, 300, 0.357752, 0.380842
55, 300, 0.444816, 0.495607
55, 300, 0.401056, 0.445311
55, 300, 0.471789, 0.539912
55, 300, 0.348719, 0.372432
55, 300, 0.463926, 0.513654
55, 300, 0.630437, 0.704806
55, 300, 0.578890, 0.677012
55, 300, 0.478622, 0.549992
55, 300, 0.528544, 0.591071
55, 300, 0.524046, 0.593425
55, 300, 0.550100, 0.626508
55, 300, 0.331771, 0.360884
55, 300, 0.495513, 0.540903
55, 300, 0.457831, 0.507387
55, 300, 0.436294, 0.485893
55, 300, 0.426073, 0.477890
55, 300, 0.418797, 0.457484
55, 300, 0.408745, 0.421897
55, 300, 0.490367, 0.540269
55, 300, 0.424363, 0.475362
55, 300, 0.486876, 0.552557
55, 300, 0.495075, 0.565767
55, 300, 0.568959, 0.671054
55, 300, 0.628284, 0.708273
55, 300, 0.455105, 0.496738
55, 300, 0.396513, 0.441295
55, 300, 0.476008, 0.544830
55, 300, 0.405593, 0.443427
55, 300, 0.438335, 0.467694
55, 300, 0.443978, 0.502810
55, 300, 0.494130, 0.547056
55, 300, 0.448285, 0.521368
55, 300, 0.471398, 0.528319
55, 300, 0.453724, 0.448119
55, 300, 0.473876, 0.542814
55, 300, 0.379852, 0.414999
55, 300, 0.407952, 0.448434
55, 300, 0.449635, 0.490425
55, 300, 0.414553, 0.448436
55, 300, 0.827635, 0.976459
55, 300, 0.507963, 0.557476
55, 300, 0.485830, 0.529017
55, 300, 0.375463, 0.405685
55, 300, 0.447489, 0.502765
55, 300, 0.387555, 0.432688
55, 300, 0.279398, 0.298246
55, 300, 0.367262, 0.409796
55, 300, 0.476437, 0.558065
55, 300, 0.541862, 0.630460
55, 300, 0.431948, 0.496709
55, 300, 0.459265, 0.500502
55, 300, 0.459673, 0.516650
55, 300, 0.453343, 0.511453
55, 300, 0.402623, 0.470279
55, 300, 0.465050, 0.515807
55, 300, 0.531835, 0.583514
55, 300, 0.421125, 0.473211
55, 300, 0.374446, 0.404620
55, 300, 0.524513, 0.610907
55, 300, 0.530825, 0.577474
55, 300, 0.445418, 0.506841
55, 300, 0.412407, 0.444401
55, 300, 0.403042, 0.450318
55, 300, 0.492075, 0.542778
55, 300, 0.437809, 0.469324
55, 300, 0.436349, 0.490700
55, 300, 0.406291, 0.461158
55, 300, 0.481675, 0.543734
55, 300, 0.417443, 0.443410
55, 300, 0.502782, 0.563714
55, 300, 0.433792, 0.486629
55, 300, 0.513542, 0.578162
55, 300, 0.553289, 0.606640
55, 300, 0.465370, 0.519062
55, 300, 0.537639, 0.622701
55, 300, 0.381991, 0.425390
55, 300, 0.453622, 0.504678
55, 300, 0.611804, 0.686443
55, 300, 0.436435, 0.482803
55, 300, 0.401178, 0.451135
55, 300, 0.480377, 0.554982
55, 300, 0.471124, 0.467654
55, 300, 0.485023, 0.538597
55, 300, 0.289857, 0.310075
55, 300, 0.557548, 0.661945
55, 300, 0.454119, 0.503531
55, 300, 0.668237, 0.736549
55, 300, 0.355405, 0.388527
55, 300, 0.509400, 0.567592
55, 300, 0.353941, 0.388131
55, 300, 0.426892, 0.468885
55, 300, 0.460134, 0.515197
55, 300, 0.482396, 0.543190
55, 300, 0.477301, 0.560468
55, 300, 0.460876, 0.511297
55, 300, 0.547981, 0.602940
55, 300, 0.518750, 0.594478
55, 300, 0.429645, 0.497140
56, 300, 0.353526, 0.387204
56, 300, 0.407260, 0.447159
56, 300, 0.507110, 0.590535
56, 300, 0.445048, 0.483927
56, 300, 0.321688, 0.358947
56, 300, 0.398540, 0.466416
56, 300, 0.424485, 0.474354
56, 300, 0.406349, 0.443776
56, 300, 0.463741, 0.517811
56, 300, 0.459444, 0.512272
56, 300, 0.422628, 0.443789
56, 300, 0.449580, 0.513759
56, 300, 0.392370, 0.433532
56, 300, 0.365656, 0.401362
56, 300, 0.421885, 0.496771
56, 300, 0.482627, 0.558250
56, 300, 0.405872, 0.452734
56, 300, 0.413021, 0.449115
56, 300, 0.519693, 0.590078
56, 300, 0.450371, 0.512788
56, 300, 0.475217, 0.514842
56, 300, 0.440509, 0.482502
56, 300, 0.510369, 0.582108
56, 300, 0.448297, 0.497213
56, 300, 0.405453, 0.448756
56, 300, 0.528491, 0.558691
56, 300, 0.384619, 0.415994
56, 300, 0.368772, 0.404886
56, 300, 0.451115, 0.496208
56, 300, 0.402771, 0.440507
56, 300, 0.422579, 0.489008
56, 300, 0.377235, 0.417192
56, 300, 0.352544, 0.389150
56, 300, 0.505601, 0.599744
56, 300, 0.453671, 0.510929
56, 300, 0.524646, 0.581239
56, 300, 0.381257, 0.392007
56, 300, 0.312605, 0.331587
56, 300, 0.413526, 0.445415
56, 300, 0.462149, 0.542774
56, 300, 0.487797, 0.555485
56, 300, 0.364019, 0.413433
56, 300, 0.490582, 0.543143
56, 300, 0.342715, 0.370584
56, 300, 0.509461, 0.549174
56, 300, 0.401609, 0.425781
56, 300, 0.474236, 0.507617
56, 300, 0.421004, 0.474332
56, 300, 0.418356, 0.464028
56, 300, 0.492129, 0.528012
56, 300, 0.552742, 0.580153
56, 300, 0.420606, 0.475822
56, 300, 0.611927, 0.681978
56, 300, 0.422452, 0.483321
56, 300, 0.451387, 0.512942
56, 300, 0.394588, 0.437524
56, 300, 0.427566, 0.477752
56, 300, 0.518197, 0.587616
56, 300, 0.458822, 0.510619
56, 300, 0.438376, 0.496881
56, 300, 0.613377, 0.706354
56, 300, 0.425829, 0.461355
56, 300, 0.483398, 0.533895
56, 300, 0.430601, 0.469034
56, 300, 0.481299, 0.552699
56, 300, 0.401194, 0.453761
56, 300, 0.476283, 0.517864
56, 300, 0.448425, 0.517124
56, 300, 0.371399, 0.408039
56, 300, 0.429309, 0.473415
56, 300, 0.280303, 0.302527
56, 300, 0.472837, 0.513348
56, 300, 0.345570, 0.391151
56, 300, 0.530397, 0.608236
56, 300, 0.445746, 0.489835
56, 300, 0.454877, 0.513218
56, 300, 0.401816, 0.446420
56, 300, 0.433299, 0.489421
56, 300, 0.435294, 0.470298
56, 300, 0.408545, 0.441669
56, 300, 0.403974, 0.438603
56, 300, 0.381047, 0.427068
56, 300, 0.420613, 0.463037
56, 300, 0.458506, 0.502524
56, 300, 0.325488, 0.342185
56, 300, 0.405885, 0.442564
56, 300, 0.478336, 0.541309
56, 300, 0.408043, 0.446925
56, 300, 0.329676, 0.373583
56, 300, 0.376363, 0.417224
56, 300, 0.486937, 0.554188
56, 300, 0.325427, 0.352506
56, 300, 0.472275, 0.527042
56, 300, 0.436971, 0.468909
56, 300, 0.349813, 0.374700
56, 300, 0.346818, 0.381141
56, 300, 0.500991, 0.574832
56, 300, 0.547682, 0.615827
56, 300, 0.394627, 0.441145
56, 300, 0.532057, 0.618202
57, 300, 0.331113, 0.361140
57, 300, 0.344448, 0.382626
57, 300, 0.576398, 0.651491
57, 300, 0.363462, 0.404252
57, 300, 0.401777, 0.431670
57, 300, 0.342858, 0.373252
57, 300, 0.445105, 0.497635
57, 300, 0.454864, 0.516381
57, 300, 0.391079, 0.428969
57, 300, 0.356821, 0.401123
57, 300, 0.409643, 0.450596
57, 300, 0.505737, 0.574095
57, 300, 0.410528, 0.462751
57, 300, 0.380672, 0.415285
57, 300, 0.336208, 0.376696
57, 300, 0.445247, 0.487641
57, 300, 0.389483, 0.434016
57, 300, 0.510511, 0.527933
57, 300, 0.398252, 0.448164
57, 300, 0.378000, 0.422443
57, 300, 0.322908, 0.362757
57, 300, 0.401612, 0.450032
57, 300, 0.390370, 0.448021
57, 300, 0.316569, 0.346763
57, 300, 0.463221, 0.509357
57, 300, 0.513087, 0.564663
57, 300, 0.391525, 0.437073
57, 300, 0.427207, 0.487548
57, 300, 0.589482, 0.678482
57, 300, 0.461877, 0.526749
57, 300, 0.500403, 0.558355
57, 300, 0.406691, 0.452585
57, 300, 0.471327, 0.565877
57, 300, 0.562262, 0.632391
57, 300, 0.506106, 0.557309
57, 300, 0.419132, 0.467618
57, 300, 0.555917, 0.649494
57, 300, 0.426762, 0.451376
57, 300, 0.457760, 0.508067
57, 300, 0.372251, 0.426907
57, 300, 0.346104, 0.363738
57, 300, 0.509781, 0.572598
57, 300, 0.496140, 0.570932
57, 300, 0.431523, 0.485883
57, 300, 0.457376, 0.506097
57, 300, 0.501660, 0.566557
57, 300, 0.517446, 0.601219
57, 300, 0.376718, 0.412313
57, 300, 0.331812, 0.370004
57, 300, 0.354315, 0.390279
57, 300, 0.431475, 0.502592
57, 300, 0.390207, 0.436069
57, 300, 0.388763, 0.440137
57, 300, 0.373857, 0.401119
57, 300, 0.317778, 0.343010
57, 300, 0.295076, 0.318660
57, 300, 0.551496, 0.612367
57, 300, 0.377223, 0.429206
57, 300, 0.444898, 0.492130
57, 300, 0.457600, 0.521213
57, 300, 0.548098, 0.628323
57, 300, 0.400765, 0.457071
57, 300, 0.586010, 0.641154
57, 300, 0.553882, 0.626851
57, 300, 0.401131, 0.435265
57, 300, 0.397410, 0.441380
57, 300, 0.491551, 0.569093
57, 300, 0.422645, 0.466085
57, 300, 0.488535, 0.530721
57, 300, 0.484520, 0.553803
57, 300, 0.301551, 0.322381
57, 300, 0.467284, 0.533155
57, 300, 0.438613, 0.492805
57, 300, 0.399068, 0.438043
57, 300, 0.496690, 0.558215
57, 300, 0.405899, 0.441482
57, 300, 0.375564, 0.436614
57, 300, 0.445721, 0.505705
57, 300, 0.405874, 0.441273
57, 300, 0.425389, 0.473804
57, 300, 0.453767, 0.504876
57, 300, 0.279708, 0.294195
57, 300, 0.543340, 0.611276
57, 300, 0.433940, 0.498904
57, 300, 0.419477, 0.457825
57, 300, 0.418725, 0.469903
57, 300, 0.470185, 0.498693
57, 300, 0.469490, 0.539596
57, 300, 0.415178, 0.454421
57, 300, 0.384470, 0.399963
57, 300, 0.391133, 0.433472
57, 300, 0.510279, 0.585826
57, 300, 0.463928, 0.538278
57, 300, 0.440377, 0.495339
57, 300, 0.514575, 0.576879
57, 300, 0.532216, 0.611288
57, 300, 0.520250, 0.574290
57, 300, 0.419062, 0.489588
57, 300, 0.374798, 0.418066
57, 300, 0.567867, 0.610748
58, 300, 0.374888, 0.407474
58, 300, 0.524049, 0.575556
58, 300, 0.495663, 0.556723
58, 300, 0.324240, 0.364767
58, 300, 0.443503, 0.492453
58, 300, 0.374880, 0.415339
58, 300, 0.472716, 0.521982
58, 300, 0.398637, 0.439714
58, 300, 0.369351, 0.400889
58, 300, 0.304238, 0.322560
58, 300, 0.485462, 0.564896
58, 300, 0.448254, 0.496184
58, 300, 0.340135, 0.364922
58, 300, 0.383697, 0.412490
58, 300, 0.601906, 0.669068
58, 300, 0.510861, 0.574254
58, 300, 0.417608, 0.479356
58, 300, 0.456131, 0.517964
58, 300, 0.446276, 0.527594
58, 300, 0.434743, 0.479119
58, 300, 0.444796, 0.503098
58, 300, 0.412559, 0.468570
58, 300, 0.380911, 0.415564
58, 300, 0.371782, 0.411933
58, 300, 0.426807, 0.454477
58, 300, 0.350649, 0.381721
58, 300, 0.484523, 0.555008
58, 300, 0.450928, 0.490143
58, 300, 0.485019, 0.571577
58, 300, 0.395900, 0.448057
58, 300, 0.433788, 0.485911
58, 300, 0.362923, 0.401937
58, 300, 0.451453, 0.510069
58, 300, 0.459939, 0.504942
58, 300, 0.509999, 0.583075
58, 300, 0.446703, 0.494205
58, 300, 0.564065, 0.604859
58, 300, 0.404333, 0.462872
58, 300, 0.380049, 0.424045
58, 300, 0.342271, 0.375033
58, 300, 0.370088, 0.404941
58, 300, 0.380582, 0.439270
58, 300, 0.374689, 0.410742
58, 300, 0.419523, 0.463112
58, 300, 0.408884, 0.455391
58, 300, 0.285763, 0.309498
58, 300, 0.498843, 0.525608
58, 300, 0.408872, 0.454314
58, 300, 0.357052, 0.388839
58, 300, 0.372198, 0.421060
58, 300, 0.277409, 0.297058
58, 300, 0.354836, 0.389657
58, 300, 0.430185, 0.472969
58, 300, 0.479185, 0.546130
58, 300, 0.337988, 0.369529
58, 300, 0.335748, 0.362784
58, 300, 0.518534, 0.601571
58, 300, 0.487875, 0.507002
58, 300, 0.481705, 0.532453
58, 300, 0.340772, 0.371176
58, 300, 0.529338, 0.570801
58, 300, 0.394010, 0.445924
58, 300, 0.508464, 0.599492
58, 300, 0.407944, 0.464289
58, 300, 0.329695, 0.353132
58, 300, 0.470414, 0.554569
58, 300, 0.499331, 0.557822
58, 300, 0.530061, 0.618420
58, 300, 0.351414, 0.380953
58, 300, 0.520185, 0.568860
58, 300, 0.307888, 0.337142
58, 300, 0.456018, 0.507493
58, 300, 0.400762, 0.439066
58, 300, 0.466968, 0.526420
58, 300, 0.528019, 0.581282
58, 300, 0.483227, 0.539174
58, 300, 0.380775, 0.427028
58, 300, 0.485230, 0.524701
58, 300, 0.423168, 0.483314
58, 300, 0.475018, 0.525236
58, 300, 0.467604, 0.474547
58, 300, 0.398276, 0.445730
58, 300, 0.347520, 0.383553
58, 300, 0.365871, 0.408321
58, 300, 0.340613, 0.370998
58, 300, 0.313609, 0.348989
58, 300, 0.463147, 0.538247
58, 300, 0.426475, 0.487352
58, 300, 0.553562, 0.593928
58, 300, 0.501512, 0.597596
58, 300, 0.536991, 0.604452
58, 300, 0.453698, 0.507312
58, 300, 0.518423, 0.555499
58, 300, 0.414361, 0.469299
58, 300, 0.569940, 0.645917
58, 300, 0.508325, 0.581203
58, 300, 0.479544, 0.533748
58, 300, 0.415570, 0.455986
58, 300, 0.493969, 0.592519
58, 300, 0.429849, 0.476140
