branches, upper_estimator, lower_estimator
54, 0.059735, 0.295065
54, 0.065029, 0.263450
54, 0.070792, 0.288503
54, 0.048901, 0.199603
54, 0.094262, 0.460860
54, 0.074363, 0.259698
54, 0.048505, 0.213326
54, 0.116146, 0.538859
54, 0.080642, 0.340805
54, 0.047979, 0.205813
54, 0.070044, 0.291813
54, 0.059665, 0.271445
54, 0.037216, 0.215579
54, 0.070987, 0.396802
54, 0.051593, 0.222138
54, 0.051788, 0.266625
54, 0.077363, 0.305126
54, 0.038422, 0.193146
54, 0.084501, 0.557206
54, 0.073089, 0.344676
54, 0.057607, 0.241710
54, 0.082466, 0.444414
54, 0.042619, 0.193351
54, 0.053195, 0.224631
54, 0.089624, 0.416845
54, 0.088272, 0.383502
54, 0.084177, 0.485292
54, 0.082513, 0.378969
54, 0.055131, 0.222363
54, 0.045058, 0.292689
54, 0.080609, 0.374551
54, 0.083944, 0.335876
54, 0.084687, 0.359733
54, 0.052031, 0.315373
54, 0.074533, 0.397807
54, 0.084518, 0.484986
54, 0.062199, 0.322224
54, 0.090987, 0.351205
54, 0.079663, 0.322819
54, 0.063187, 0.260547
54, 0.058594, 0.321472
54, 0.056387, 0.281505
54, 0.162093, 0.501065
54, 0.092277, 0.426443
54, 0.142470, 0.322578
54, 0.087009, 0.402989
54, 0.062957, 0.250550
54, 0.196477, 0.589723
54, 0.059014, 0.225309
54, 0.089812, 0.380381
54, 0.094706, 0.594815
54, 0.046574, 0.231654
54, 0.069381, 0.299108
54, 0.110949, 0.532204
54, 0.057197, 0.257376
54, 0.075166, 0.358000
54, 0.056007, 0.247299
54, 0.082542, 0.402558
54, 0.043867, 0.211510
54, 0.041983, 0.236059
54, 0.049150, 0.252079
54, 0.045975, 0.192447
55, 0.078544, 0.399755
55, 0.196643, 0.590445
55, 0.096054, 0.478795
55, 0.048959, 0.216124
55, 0.070866, 0.321276
55, 0.063953, 0.301912
55, 0.131239, 0.390782
55, 0.105119, 0.495091
55, 0.045181, 0.292162
55, 0.059829, 0.288030
55, 0.050715, 0.293507
55, 0.085980, 0.449684
55, 0.085013, 0.402194
55, 0.056417, 0.253648
55, 0.070473, 0.420496
55, 0.059036, 0.303981
55, 0.062700, 0.317098
55, 0.082987, 0.413021
55, 0.035484, 0.145758
55, 0.063205, 0.379642
55, 0.021716, 0.118777
55, 0.050492, 0.195963
55, 0.030864, 0.154246
55, 0.331767, 0.694576
55, 0.082165, 0.420934
55, 0.100235, 0.540865
55, 0.096642, 0.404811
55, 0.070179, 0.341417
55, 0.089426, 0.477127
55, 0.057678, 0.283464
55, 0.059944, 0.326470
55, 0.068530, 0.228709
55, 0.058824, 0.262081
55, 0.067511, 0.260401
55, 0.061274, 0.358348
55, 0.043406, 0.183333
55, 0.065434, 0.306115
55, 0.051551, 0.266826
55, 0.219132, 0.543654
55, 0.068864, 0.329974
55, 0.078968, 0.391965
55, 0.066299, 0.427479
55, 0.046456, 0.177251
55, 0.052629, 0.206950
55, 0.105637, 0.249450
55, 0.103878, 0.534952
55, 0.082766, 0.500138
55, 0.085913, 0.421567
55, 0.112243, 0.529844
55, 0.053087, 0.265387
55, 0.069765, 0.227593
55, 0.150062, 0.577667
55, 0.057490, 0.266262
55, 0.039581, 0.170629
55, 0.044338, 0.168691
55, 0.077800, 0.413561
55, 0.042023, 0.186759
55, 0.055308, 0.289928
55, 0.087511, 0.376946
55, 0.038689, 0.220640
55, 0.054586, 0.359992
55, 0.180249, 0.554539
55, 0.078313, 0.565842
55, 0.048029, 0.240460
55, 0.055418, 0.287817
55, 0.075948, 0.330373
55, 0.073079, 0.320966
55, 0.159193, 0.413938
55, 0.038697, 0.190043
55, 0.207492, 0.571184
55, 0.050950, 0.249590
55, 0.033707, 0.131675
55, 0.070948, 0.361353
55, 0.022768, 0.108027
55, 0.151678, 0.564344
55, 0.093744, 0.411191
55, 0.062749, 0.276120
55, 0.078899, 0.404411
55, 0.069078, 0.294514
55, 0.059258, 0.334910
55, 0.068425, 0.273284
55, 0.099610, 0.392180
55, 0.059765, 0.288945
55, 0.049402, 0.271960
55, 0.050389, 0.239424
55, 0.070314, 0.313149
55, 0.061124, 0.310934
55, 0.060922, 0.220129
55, 0.068171, 0.351130
55, 0.050269, 0.245294
55, 0.065681, 0.396772
55, 0.122357, 0.527240
55, 0.061220, 0.324958
55, 0.070385, 0.272572
55, 0.080637, 0.281378
55, 0.071204, 0.328058
55, 0.056272, 0.249573
55, 0.054046, 0.297838
55, 0.257114, 0.548079
55, 0.069726, 0.437056
56, 0.059310, 0.309505
56, 0.173100, 0.636768
56, 0.047523, 0.200722
56, 0.058728, 0.333979
56, 0.153899, 0.395979
56, 0.059480, 0.282068
56, 0.047875, 0.219700
56, 0.036792, 0.190927
56, 0.089415, 0.420410
56, 0.069557, 0.371323
56, 0.101999, 0.486052
56, 0.080814, 0.369552
56, 0.056433, 0.248064
56, 0.048607, 0.220002
56, 0.153102, 0.441086
56, 0.047383, 0.248403
56, 0.104088, 0.469343
56, 0.085027, 0.496389
56, 0.090862, 0.450023
56, 0.068523, 0.278277
56, 0.068398, 0.357731
56, 0.038797, 0.164620
56, 0.097601, 0.507177
56, 0.147312, 0.425835
56, 0.066776, 0.374109
56, 0.344361, 0.702152
56, 0.040879, 0.198044
56, 0.061732, 0.257651
56, 0.113709, 0.490110
56, 0.043626, 0.216897
56, 0.061999, 0.280104
56, 0.145794, 0.413364
56, 0.087337, 0.367839
56, 0.065805, 0.356864
56, 0.184495, 0.367988
56, 0.052338, 0.215118
56, 0.040346, 0.218735
56, 0.076190, 0.396255
56, 0.047832, 0.219071
56, 0.069767, 0.341344
56, 0.083830, 0.386948
56, 0.078497, 0.435523
56, 0.106816, 0.461958
56, 0.077613, 0.374160
56, 0.084188, 0.398592
56, 0.054622, 0.278661
56, 0.082197, 0.333930
56, 0.066487, 0.341726
56, 0.064844, 0.321229
56, 0.070816, 0.254737
56, 0.054129, 0.184247
56, 0.086169, 0.400380
56, 0.035526, 0.194919
56, 0.074312, 0.341473
56, 0.078112, 0.357219
56, 0.060819, 0.319838
56, 0.050511, 0.266928
56, 0.147001, 0.372627
56, 0.101038, 0.513851
56, 0.059500, 0.258776
56, 0.083425, 0.389801
56, 0.048746, 0.210667
56, 0.063033, 0.400284
56, 0.272310, 0.629493
56, 0.067268, 0.316703
56, 0.076758, 0.338640
56, 0.039834, 0.195842
56, 0.072636, 0.387516
56, 0.054268, 0.252855
56, 0.047689, 0.248987
56, 0.034871, 0.146324
56, 0.036892, 0.157855
56, 0.126605, 0.445325
56, 0.054634, 0.303638
56, 0.026930, 0.101937
56, 0.082133, 0.368259
56, 0.044626, 0.193246
56, 0.077173, 0.347272
56, 0.075259, 0.320191
56, 0.078722, 0.368145
56, 0.048876, 0.235239
56, 0.035641, 0.168509
56, 0.065886, 0.293603
56, 0.073762, 0.392505
56, 0.034961, 0.135908
56, 0.070819, 0.350920
56, 0.115930, 0.501251
56, 0.081557, 0.411841
56, 0.078238, 0.396270
56, 0.049055, 0.235328
56, 0.175518, 0.429038
56, 0.038680, 0.236996
56, 0.048768, 0.229001
56, 0.069869, 0.373974
56, 0.060027, 0.284736
56, 0.056967, 0.342885
56, 0.110204, 0.469038
56, 0.063033, 0.368771
56, 0.075179, 0.389059
56, 0.064208, 0.289651
57, 0.203848, 0.437401
57, 0.050839, 0.236799
57, 0.070365, 0.333991
57, 0.096671, 0.404097
57, 0.078468, 0.451536
57, 0.041083, 0.234463
57, 0.052276, 0.224909
57, 0.047037, 0.202487
57, 0.047311, 0.239582
57, 0.064031, 0.216528
57, 0.030301, 0.167588
57, 0.064912, 0.336234
57, 0.065208, 0.371866
57, 0.045786, 0.243510
57, 0.048137, 0.176627
57, 0.074225, 0.343824
57, 0.046469, 0.180120
57, 0.091720, 0.473320
57, 0.069443, 0.313336
57, 0.049506, 0.281613
57, 0.063259, 0.356760
57, 0.057872, 0.205146
57, 0.036721, 0.191915
57, 0.050948, 0.267076
57, 0.063779, 0.346197
57, 0.033855, 0.182492
57, 0.056483, 0.257973
57, 0.055022, 0.314701
57, 0.162872, 0.448925
57, 0.054328, 0.248484
57, 0.073031, 0.341790
57, 0.084803, 0.344632
57, 0.043760, 0.184926
57, 0.045154, 0.197595
57, 0.048834, 0.249201
57, 0.057050, 0.276230
57, 0.106249, 0.339142
57, 0.070377, 0.282763
57, 0.139078, 0.358578
57, 0.098684, 0.498577
57, 0.125663, 0.550435
57, 0.087071, 0.446500
57, 0.069649, 0.299319
57, 0.039961, 0.185483
57, 0.065414, 0.378265
57, 0.099892, 0.444787
57, 0.061151, 0.291661
57, 0.042134, 0.201338
57, 0.051754, 0.273282
57, 0.051233, 0.196338
57, 0.064449, 0.372306
57, 0.039926, 0.218362
57, 0.073417, 0.375684
57, 0.030268, 0.174671
57, 0.050783, 0.227503
57, 0.066002, 0.397196
57, 0.057310, 0.277807
57, 0.064558, 0.255622
57, 0.068192, 0.263625
57, 0.057848, 0.241841
57, 0.061899, 0.262395
57, 0.113977, 0.495592
57, 0.070568, 0.335450
57, 0.068138, 0.389114
57, 0.067830, 0.297250
57, 0.044521, 0.230154
57, 0.031132, 0.171654
57, 0.061272, 0.287148
57, 0.077430, 0.406407
57, 0.057045, 0.300957
57, 0.141353, 0.503310
57, 0.134774, 0.346835
57, 0.073833, 0.353075
57, 0.033058, 0.166723
57, 0.032555, 0.158407
57, 0.064153, 0.261592
57, 0.068759, 0.344671
57, 0.070770, 0.366194
57, 0.087190, 0.496914
57, 0.105119, 0.553366
57, 0.045962, 0.196423
57, 0.076911, 0.406094
57, 0.095809, 0.476717
57, 0.043137, 0.199188
57, 0.080937, 0.421697
57, 0.063725, 0.250560
57, 0.048190, 0.175125
57, 0.110949, 0.330001
57, 0.029624, 0.186443
57, 0.052209, 0.214104
57, 0.177165, 0.425369
57, 0.112556, 0.478373
57, 0.079524, 0.498493
57, 0.038231, 0.182413
57, 0.112726, 0.517969
57, 0.047512, 0.189954
57, 0.048268, 0.247248
57, 0.103403, 0.389126
57, 0.054016, 0.241770
57, 0.068904, 0.376930
58, 0.050979, 0.191830
58, 0.060557, 0.243689
58, 0.168136, 0.505160
58, 0.054163, 0.305567
58, 0.056619, 0.264751
58, 0.036928, 0.160302
58, 0.050429, 0.197046
58, 0.067448, 0.291511
58, 0.053690, 0.261240
58, 0.058709, 0.268025
58, 0.053826, 0.300753
58, 0.075009, 0.333197
58, 0.068359, 0.411567
58, 0.070045, 0.329808
58, 0.049855, 0.195736
58, 0.042722, 0.182155
58, 0.148383, 0.490912
58, 0.055800, 0.230672
58, 0.065610, 0.286036
58, 0.082046, 0.480970
58, 0.086634, 0.431460
58, 0.095945, 0.356476
58, 0.050875, 0.275808
58, 0.044280, 0.239433
58, 0.040040, 0.192214
58, 0.052054, 0.331507
58, 0.060938, 0.294261
58, 0.079413, 0.372882
58, 0.080104, 0.389773
58, 0.054214, 0.242996
58, 0.082630, 0.337450
58, 0.052235, 0.242742
58, 0.056168, 0.287490
58, 0.058983, 0.280042
58, 0.096372, 0.395679
58, 0.056200, 0.232455
58, 0.053533, 0.218227
58, 0.038931, 0.193075
58, 0.049434, 0.244223
58, 0.062977, 0.253001
58, 0.110907, 0.492051
58, 0.062325, 0.307632
58, 0.128184, 0.491554
58, 0.053638, 0.233241
58, 0.073815, 0.477539
58, 0.042493, 0.195146
58, 0.071941, 0.336681
58, 0.073114, 0.306371
58, 0.243020, 0.471815
58, 0.067657, 0.313272
58, 0.033973, 0.170316
58, 0.047692, 0.185439
58, 0.072711, 0.370898
58, 0.043304, 0.223219
58, 0.075614, 0.231957
58, 0.070714, 0.330795
58, 0.070877, 0.397954
58, 0.045926, 0.227240
58, 0.062090, 0.240164
58, 0.082702, 0.472137
58, 0.054033, 0.299919
58, 0.043872, 0.227083
58, 0.092049, 0.486588
58, 0.060319, 0.314196
58, 0.065065, 0.334656
58, 0.053910, 0.258852
58, 0.066718, 0.328004
58, 0.067925, 0.311023
58, 0.077240, 0.405307
58, 0.063769, 0.343252
58, 0.053394, 0.225763
58, 0.097451, 0.493922
58, 0.050524, 0.249564
58, 0.074504, 0.387076
58, 0.059985, 0.257739
58, 0.048849, 0.218362
58, 0.055461, 0.331505
58, 0.049151, 0.226547
58, 0.111427, 0.415685
58, 0.042619, 0.232770
58, 0.050209, 0.215556
58, 0.079020, 0.401473
58, 0.226480, 0.623900
58, 0.030785, 0.181421
58, 0.049297, 0.282123
58, 0.059526, 0.262263
58, 0.068871, 0.430257
58, 0.048278, 0.208248
58, 0.084629, 0.440153
58, 0.062049, 0.266244
58, 0.057003, 0.214434
58, 0.041754, 0.187072
58, 0.033526, 0.228393
58, 0.055272, 0.254717
58, 0.046987, 0.208406
58, 0.048219, 0.217280
58, 0.044413, 0.216460
58, 0.163298, 0.370554
58, 0.055370, 0.246415
58, 0.062400, 0.345347
59, 0.044432, 0.190974
59, 0.035269, 0.164836
59, 0.042817, 0.201030
59, 0.091764, 0.429458
59, 0.088267, 0.390918
59, 0.034343, 0.180649
59, 0.069318, 0.265035
59, 0.172305, 0.502226
59, 0.035489, 0.156271
59, 0.039292, 0.219538
59, 0.085752, 0.415668
59, 0.046438, 0.221450
59, 0.204952, 0.507281
59, 0.088149, 0.381110
59, 0.069209, 0.391936
59, 0.039780, 0.154444
59, 0.036144, 0.178958
59, 0.063643, 0.349430
59, 0.041467, 0.181691
59, 0.051967, 0.232511
59, 0.030832, 0.099807
59, 0.061634, 0.351611
59, 0.024828, 0.132889
59, 0.037119, 0.183382
59, 0.055289, 0.350039
59, 0.184110, 0.537750
59, 0.070452, 0.411883
59, 0.068668, 0.357251
59, 0.047711, 0.217421
59, 0.066817, 0.368140
59, 0.062612, 0.290482
59, 0.070554, 0.372563
59, 0.054049, 0.217269
59, 0.055766, 0.326804
59, 0.064262, 0.341380
59, 0.080980, 0.456569
59, 0.045252, 0.240300
59, 0.164683, 0.508984
59, 0.040464, 0.173411
59, 0.074201, 0.473224
59, 0.040830, 0.244980
59, 0.043200, 0.173618
59, 0.078529, 0.415413
59, 0.052355, 0.267327
59, 0.064928, 0.354189
59, 0.056672, 0.203391
59, 0.060964, 0.285696
59, 0.040783, 0.223468
59, 0.054365, 0.230994
59, 0.185597, 0.506604
59, 0.053423, 0.273582
59, 0.070270, 0.377735
59, 0.054224, 0.254148
59, 0.049864, 0.233785
59, 0.068757, 0.350981
59, 0.049488, 0.215172
59, 0.078674, 0.427851
59, 0.053945, 0.266809
59, 0.081540, 0.357357
59, 0.065037, 0.368280
59, 0.079161, 0.448477
59, 0.060382, 0.330034
59, 0.064208, 0.350806
59, 0.066028, 0.388585
59, 0.050412, 0.266050
59, 0.065911, 0.325119
59, 0.037792, 0.210320
59, 0.045906, 0.186319
59, 0.128129, 0.478827
59, 0.047123, 0.209945
59, 0.052032, 0.277561
59, 0.070303, 0.369558
59, 0.036152, 0.163053
59, 0.136575, 0.600183
59, 0.200575, 0.522149
59, 0.069583, 0.426645
59, 0.063342, 0.267369
59, 0.166127, 0.485734
59, 0.061563, 0.259310
59, 0.080225, 0.299850
59, 0.065659, 0.312734
59, 0.056586, 0.251357
59, 0.082389, 0.446142
59, 0.058671, 0.320670
59, 0.048648, 0.283957
59, 0.058095, 0.331640
59, 0.053447, 0.227572
59, 0.079296, 0.345676
59, 0.073888, 0.454869
59, 0.213305, 0.530589
59, 0.069234, 0.349846
59, 0.052742, 0.245240
59, 0.075170, 0.419641
59, 0.074620, 0.421586
59, 0.042402, 0.193323
59, 0.069796, 0.349296
59, 0.049564, 0.214147
59, 0.037780, 0.205145
59, 0.052841, 0.304752
59, 0.046769, 0.230146
60, 0.051354, 0.294118
60, 0.078378, 0.467180
60, 0.038254, 0.232096
60, 0.059048, 0.285972
60, 0.039651, 0.216462
60, 0.051192, 0.295550
60, 0.057709, 0.337632
60, 0.111793, 0.371523
60, 0.157504, 0.493832
60, 0.048860, 0.236663
60, 0.061625, 0.284519
60, 0.122121, 0.490865
60, 0.073544, 0.390032
60, 0.062502, 0.308996
60, 0.033838, 0.182590
60, 0.083246, 0.391354
60, 0.055995, 0.247994
60, 0.052313, 0.267683
60, 0.121722, 0.502538
60, 0.042835, 0.214731
60, 0.115123, 0.330293
60, 0.047516, 0.284504
60, 0.087992, 0.300087
60, 0.038911, 0.203857
60, 0.064817, 0.361546
60, 0.062248, 0.292010
60, 0.039146, 0.178668
60, 0.071911, 0.395467
60, 0.034387, 0.190791
60, 0.060102, 0.317030
60, 0.051583, 0.290429
60, 0.075301, 0.255484
60, 0.067166, 0.358396
60, 0.032496, 0.174037
60, 0.125277, 0.450440
60, 0.043001, 0.222832
60, 0.114002, 0.494864
60, 0.154932, 0.457490
60, 0.045557, 0.212266
60, 0.066973, 0.360768
60, 0.040848, 0.183717
60, 0.114674, 0.316789
60, 0.072067, 0.443868
60, 0.061397, 0.328733
60, 0.087565, 0.367117
60, 0.054656, 0.307298
60, 0.063019, 0.400708
60, 0.104904, 0.563859
60, 0.046472, 0.232988
60, 0.153559, 0.421193
60, 0.046884, 0.202051
60, 0.119279, 0.394061
60, 0.110771, 0.412715
60, 0.045633, 0.263452
60, 0.132517, 0.279264
60, 0.051695, 0.212815
60, 0.058341, 0.308565
60, 0.050254, 0.284446
60, 0.057946, 0.245481
60, 0.091095, 0.547764
60, 0.057546, 0.326919
60, 0.058274, 0.291205
60, 0.044167, 0.198466
60, 0.041510, 0.239161
60, 0.066490, 0.389177
60, 0.072103, 0.361298
60, 0.044175, 0.228776
60, 0.050835, 0.302770
60, 0.040711, 0.217312
60, 0.045022, 0.215542
60, 0.043847, 0.202876
60, 0.061953, 0.335194
60, 0.076064, 0.418599
60, 0.077969, 0.306794
60, 0.060085, 0.266918
60, 0.037152, 0.231620
60, 0.037641, 0.162578
60, 0.193509, 0.525886
60, 0.070497, 0.385080
60, 0.066148, 0.343548
60, 0.045970, 0.189256
60, 0.039955, 0.186126
60, 0.071310, 0.350530
60, 0.044488, 0.252022
60, 0.042235, 0.263638
60, 0.063418, 0.374142
60, 0.050835, 0.274856
60, 0.086069, 0.445671
60, 0.032589, 0.149426
60, 0.063900, 0.346932
60, 0.069450, 0.280482
60, 0.062260, 0.299634
60, 0.031812, 0.191553
60, 0.065131, 0.337953
60, 0.040036, 0.244842
60, 0.055446, 0.297669
60, 0.047133, 0.292928
60, 0.073397, 0.219852
60, 0.137940, 0.450235
60, 0.036644, 0.195808
61, 0.064004, 0.376473
61, 0.037904, 0.182491
61, 0.099222, 0.425455
61, 0.045971, 0.185922
61, 0.055090, 0.328664
61, 0.081876, 0.441032
61, 0.052869, 0.210577
61, 0.348683, 0.708028
61, 0.071733, 0.358107
61, 0.089352, 0.434792
61, 0.123339, 0.449987
61, 0.063435, 0.299569
61, 0.054840, 0.301382
61, 0.040604, 0.196380
61, 0.046703, 0.230318
61, 0.030048, 0.146232
61, 0.065476, 0.363652
61, 0.046316, 0.220862
61, 0.070726, 0.295524
61, 0.043793, 0.195447
61, 0.068289, 0.375591
61, 0.054726, 0.277952
61, 0.111997, 0.594774
61, 0.065106, 0.344492
61, 0.107599, 0.547986
61, 0.045823, 0.287387
61, 0.051875, 0.317343
61, 0.050933, 0.265030
61, 0.075640, 0.411782
61, 0.054011, 0.248996
61, 0.068869, 0.324176
61, 0.057354, 0.283409
61, 0.073789, 0.438144
61, 0.072134, 0.337616
61, 0.048042, 0.291368
61, 0.039644, 0.193327
61, 0.044148, 0.236195
61, 0.070944, 0.282918
61, 0.033443, 0.163192
61, 0.060243, 0.408375
61, 0.035154, 0.215351
61, 0.060927, 0.349453
61, 0.070723, 0.364252
61, 0.052899, 0.329623
61, 0.034740, 0.160027
61, 0.109474, 0.386844
61, 0.038532, 0.211536
61, 0.063659, 0.277323
61, 0.289938, 0.512274
61, 0.039558, 0.231627
61, 0.038212, 0.179361
61, 0.076171, 0.434029
61, 0.066682, 0.356517
61, 0.092122, 0.550312
61, 0.060502, 0.316680
61, 0.066499, 0.330662
61, 0.276926, 0.665343
61, 0.181715, 0.489513
61, 0.072103, 0.321647
61, 0.050722, 0.293893
61, 0.070482, 0.403639
61, 0.071443, 0.438117
61, 0.054418, 0.377036
61, 0.062303, 0.371153
61, 0.104669, 0.384151
61, 0.075205, 0.465035
61, 0.045897, 0.196717
61, 0.073186, 0.331146
61, 0.036018, 0.163210
61, 0.057810, 0.322747
61, 0.067060, 0.381551
61, 0.042144, 0.169506
61, 0.037432, 0.195463
61, 0.048335, 0.245808
61, 0.056447, 0.284807
61, 0.040484, 0.191045
61, 0.054949, 0.252350
61, 0.041848, 0.196561
61, 0.044520, 0.183619
61, 0.065274, 0.359208
61, 0.056806, 0.315341
61, 0.084974, 0.424984
61, 0.044662, 0.200206
61, 0.216741, 0.537324
61, 0.069849, 0.298888
61, 0.072063, 0.371759
61, 0.063478, 0.292388
61, 0.048404, 0.251380
61, 0.041693, 0.212219
61, 0.054685, 0.304325
61, 0.037925, 0.150892
61, 0.044393, 0.168422
61, 0.053814, 0.205474
61, 0.045063, 0.290545
61, 0.076122, 0.361341
61, 0.045407, 0.211003
61, 0.061787, 0.371094
61, 0.062763, 0.358107
61, 0.054918, 0.296742
61, 0.178436, 0.553705
62, 0.094125, 0.285946
62, 0.176338, 0.555805
62, 0.061505, 0.289990
62, 0.054721, 0.260100
62, 0.092856, 0.436252
62, 0.083148, 0.431764
62, 0.051325, 0.216679
62, 0.052854, 0.288591
62, 0.095859, 0.515852
62, 0.038361, 0.178016
62, 0.040936, 0.253887
62, 0.054123, 0.365824
62, 0.048286, 0.219143
62, 0.048970, 0.307563
62, 0.063871, 0.344284
62, 0.063657, 0.340869
62, 0.062304, 0.356098
62, 0.042932, 0.227319
62, 0.069767, 0.362573
62, 0.096962, 0.336285
62, 0.037257, 0.166567
62, 0.053469, 0.297498
62, 0.048166, 0.177248
62, 0.043004, 0.234320
62, 0.034295, 0.169792
62, 0.101547, 0.435026
62, 0.070108, 0.400197
62, 0.053239, 0.251412
62, 0.105255, 0.487114
62, 0.042682, 0.193400
62, 0.060609, 0.269661
62, 0.068277, 0.310511
62, 0.049838, 0.294131
62, 0.069166, 0.431269
62, 0.057968, 0.248182
62, 0.043832, 0.207468
62, 0.077393, 0.426255
62, 0.042390, 0.200729
62, 0.058357, 0.290564
62, 0.093093, 0.378571
62, 0.069757, 0.381076
62, 0.042738, 0.251872
62, 0.066865, 0.333594
62, 0.135766, 0.428499
62, 0.043865, 0.243015
62, 0.042257, 0.166835
62, 0.082129, 0.328757
62, 0.083878, 0.414496
62, 0.044002, 0.211349
62, 0.033080, 0.164979
62, 0.053871, 0.306508
62, 0.045918, 0.175565
62, 0.138939, 0.361847
62, 0.061374, 0.334951
62, 0.095805, 0.352010
62, 0.058341, 0.379325
62, 0.047927, 0.248585
62, 0.054613, 0.290489
62, 0.058691, 0.307179
62, 0.045513, 0.191043
62, 0.057957, 0.373285
62, 0.055956, 0.292594
62, 0.063167, 0.319865
62, 0.055003, 0.324923
62, 0.052929, 0.311818
62, 0.062060, 0.326559
62, 0.142097, 0.397671
62, 0.056206, 0.294319
62, 0.047501, 0.277660
62, 0.083362, 0.475818
62, 0.079660, 0.402881
62, 0.071130, 0.383772
62, 0.444903, 0.723084
62, 0.099833, 0.529260
62, 0.060493, 0.304877
62, 0.065189, 0.342050
62, 0.074831, 0.183437
62, 0.050761, 0.240981
62, 0.071012, 0.409908
62, 0.056356, 0.221378
62, 0.082168, 0.296126
62, 0.085802, 0.395437
62, 0.050081, 0.309725
62, 0.196207, 0.444414
62, 0.028465, 0.112722
62, 0.035818, 0.172996
62, 0.130417, 0.406987
62, 0.054804, 0.357261
62, 0.053811, 0.278751
62, 0.073641, 0.324159
62, 0.065490, 0.377067
62, 0.109973, 0.288784
62, 0.047690, 0.225531
62, 0.061141, 0.228337
62, 0.045276, 0.256136
62, 0.060379, 0.350322
62, 0.039368, 0.213142
62, 0.048745, 0.243970
62, 0.046513, 0.265967
62, 0.060664, 0.319450
63, 0.071117, 0.424748
63, 0.064079, 0.395877
63, 0.052366, 0.299898
63, 0.079234, 0.376314
63, 0.088195, 0.475920
63, 0.086064, 0.307332
63, 0.039059, 0.205067
63, 0.078242, 0.398217
63, 0.040756, 0.198211
63, 0.045420, 0.218272
63, 0.056184, 0.262794
63, 0.065460, 0.408863
63, 0.057183, 0.290534
63, 0.059086, 0.320153
63, 0.058828, 0.297846
63, 0.059033, 0.342938
63, 0.070741, 0.423818
63, 0.072198, 0.352989
63, 0.081952, 0.465784
63, 0.039078, 0.140153
63, 0.051769, 0.296839
63, 0.067794, 0.357305
63, 0.092631, 0.516510
63, 0.255789, 0.479432
63, 0.055165, 0.265130
63, 0.065872, 0.456844
63, 0.068801, 0.318213
63, 0.047079, 0.256695
63, 0.073625, 0.368329
63, 0.053027, 0.239323
63, 0.038472, 0.192246
63, 0.178021, 0.450979
63, 0.050607, 0.289398
63, 0.057757, 0.308694
63, 0.049645, 0.299597
63, 0.065532, 0.323367
63, 0.054629, 0.326769
63, 0.045602, 0.230920
63, 0.066526, 0.353447
63, 0.047232, 0.266769
63, 0.037999, 0.172379
63, 0.039181, 0.191125
63, 0.045218, 0.194411
63, 0.044822, 0.249532
63, 0.085056, 0.403549
63, 0.253762, 0.555274
63, 0.075631, 0.403874
63, 0.040779, 0.230085
63, 0.036754, 0.172776
63, 0.041256, 0.200489
63, 0.056735, 0.309915
63, 0.057749, 0.274973
63, 0.058778, 0.241391
63, 0.086962, 0.389321
63, 0.179517, 0.440229
63, 0.042484, 0.194713
63, 0.039584, 0.197639
63, 0.065141, 0.376379
63, 0.042670, 0.252064
63, 0.044279, 0.253914
63, 0.079358, 0.464969
63, 0.028565, 0.160167
63, 0.048892, 0.269065
63, 0.145527, 0.437373
63, 0.037045, 0.186249
63, 0.040742, 0.215162
63, 0.053893, 0.313003
63, 0.058109, 0.293034
63, 0.044337, 0.213814
63, 0.044762, 0.197973
63, 0.056913, 0.360195
63, 0.046316, 0.311291
63, 0.045623, 0.208828
63, 0.081425, 0.371051
63, 0.098737, 0.536829
63, 0.031352, 0.184180
63, 0.040195, 0.215024
63, 0.061906, 0.308293
63, 0.048203, 0.239992
63, 0.066890, 0.347374
63, 0.051651, 0.260841
63, 0.072473, 0.398796
63, 0.078611, 0.379899
63, 0.061638, 0.332345
63, 0.045043, 0.266454
63, 0.049816, 0.232373
63, 0.034922, 0.164921
63, 0.035437, 0.187347
63, 0.181785, 0.521443
63, 0.055334, 0.292883
63, 0.089650, 0.281758
63, 0.058458, 0.370149
63, 0.047795, 0.362377
63, 0.043131, 0.218164
63, 0.052995, 0.277408
63, 0.058163, 0.404568
63, 0.062469, 0.345031
63, 0.112945, 0.428081
63, 0.053019, 0.272186
63, 0.099758, 0.505001
64, 0.184894, 0.420301
64, 0.053424, 0.244538
64, 0.045304, 0.260492
64, 0.062842, 0.362961
64, 0.095150, 0.344334
64, 0.067667, 0.420619
64, 0.053371, 0.297180
64, 0.056794, 0.332827
64, 0.045535, 0.234604
64, 0.089494, 0.365417
64, 0.041919, 0.211200
64, 0.049350, 0.306953
64, 0.040928, 0.235649
64, 0.061909, 0.366559
64, 0.041790, 0.200501
64, 0.049188, 0.327832
64, 0.043545, 0.233819
64, 0.190384, 0.492203
64, 0.055159, 0.311097
64, 0.052402, 0.301726
64, 0.202013, 0.508304
64, 0.037076, 0.164034
64, 0.078072, 0.398586
64, 0.057596, 0.271087
64, 0.054937, 0.290957
64, 0.033913, 0.138595
64, 0.049116, 0.288949
64, 0.048433, 0.222495
64, 0.049815, 0.226434
64, 0.060852, 0.393991
64, 0.068471, 0.430160
64, 0.035126, 0.207947
64, 0.044338, 0.218732
64, 0.054118, 0.275265
64, 0.088943, 0.390406
64, 0.209301, 0.583811
