branches,upper_estimator,lower_estimator
22, 0.564678, 0.536097
22, 0.726564, 0.699108
22, 0.490094, 0.468167
22, 0.450954, 0.434996
22, 0.411368, 0.393615
23, 0.479613, 0.458597
23, 0.685566, 0.659933
23, 0.707865, 0.682536
23, 0.259669, 0.252811
23, 0.465730, 0.450650
23, 0.609111, 0.585294
23, 0.475235, 0.454813
23, 0.556390, 0.544121
23, 0.390346, 0.376945
23, 0.352656, 0.341346
23, 0.561326, 0.522330
23, 0.398428, 0.377373
23, 0.644211, 0.616521
23, 0.588624, 0.570926
23, 0.475599, 0.454315
23, 0.248196, 0.241959
23, 0.732347, 0.672620
23, 0.660356, 0.634595
23, 0.579909, 0.555371
23, 0.291972, 0.279311
23, 0.628050, 0.600993
23, 0.697319, 0.674194
23, 0.321035, 0.312306
23, 0.580599, 0.558845
23, 0.575523, 0.557085
23, 0.534394, 0.515819
23, 0.508817, 0.489898
23, 0.426906, 0.408165
23, 0.577525, 0.539296
23, 0.358407, 0.341697
23, 0.840303, 0.790655
23, 0.414207, 0.396449
23, 0.327683, 0.318295
23, 0.356833, 0.340183
23, 0.594900, 0.571394
23, 1.025832, 0.967628
23, 0.556829, 0.529081
23, 0.678658, 0.646343
23, 0.332688, 0.324565
23, 0.341587, 0.331096
23, 0.613175, 0.592373
23, 0.340132, 0.330131
23, 0.922329, 0.889199
23, 0.522747, 0.508027
23, 0.409212, 0.396207
23, 0.495490, 0.479145
23, 0.731247, 0.704804
23, 0.404029, 0.395740
23, 0.430334, 0.419798
23, 0.376055, 0.364912
23, 0.412142, 0.399557
23, 0.438566, 0.419775
23, 0.386586, 0.372401
23, 0.659268, 0.626324
23, 0.391338, 0.379727
23, 0.923668, 0.886952
23, 0.342280, 0.331079
23, 0.548050, 0.533136
23, 1.089726, 1.048264
23, 0.478492, 0.458514
23, 0.363802, 0.348920
23, 1.329063, 1.266284
23, 0.583515, 0.546777
23, 0.485854, 0.454905
23, 0.658455, 0.632750
23, 0.564223, 0.547140
23, 0.599868, 0.581766
23, 0.595092, 0.576120
23, 0.773848, 0.747052
23, 0.427954, 0.413985
23, 0.469793, 0.450298
23, 0.496521, 0.481700
23, 0.770063, 0.745063
23, 0.965566, 0.933525
23, 0.444391, 0.431227
23, 0.869399, 0.822756
23, 0.603592, 0.574787
23, 0.632255, 0.602821
23, 0.393954, 0.384875
23, 0.648937, 0.622186
23, 0.466381, 0.452062
23, 0.359257, 0.350379
23, 1.205127, 1.149957
23, 0.406470, 0.387117
23, 0.609552, 0.587882
23, 0.395694, 0.382773
23, 0.736859, 0.709975
23, 0.706464, 0.682273
23, 0.451311, 0.438350
23, 0.434705, 0.423476
23, 0.401833, 0.386775
23, 0.536495, 0.518114
23, 0.356412, 0.345423
23, 0.395408, 0.383908
23, 0.601719, 0.584117
23, 0.486321, 0.464914
23, 0.651378, 0.628756
23, 0.361351, 0.345399
23, 0.585480, 0.563177
23, 0.627611, 0.602982
24, 0.426177, 0.412491
24, 0.603629, 0.586021
24, 1.089949, 1.050442
24, 0.294159, 0.276784
24, 0.844327, 0.815810
24, 0.737048, 0.705270
24, 1.037605, 1.003206
24, 0.706622, 0.676561
24, 0.588521, 0.574734
24, 0.713578, 0.676648
24, 0.533254, 0.520395
24, 0.844416, 0.806629
24, 0.447101, 0.429417
24, 0.497082, 0.472678
24, 0.636732, 0.613913
24, 0.348530, 0.339858
24, 0.827910, 0.794323
24, 0.257524, 0.248799
24, 0.843648, 0.810012
24, 0.720336, 0.684028
24, 0.663724, 0.642868
24, 0.784583, 0.750686
24, 0.793152, 0.751331
24, 0.488788, 0.474384
24, 0.427392, 0.413332
24, 0.494853, 0.481137
24, 0.571503, 0.554301
24, 0.365560, 0.357904
24, 0.408550, 0.397609
24, 0.435325, 0.420824
24, 0.403305, 0.390375
24, 0.507774, 0.492939
24, 0.474003, 0.457450
24, 0.660450, 0.633365
24, 1.004738, 0.951026
24, 0.536731, 0.521520
24, 0.966750, 0.904817
24, 0.257824, 0.250911
24, 0.638733, 0.612676
24, 0.573510, 0.548314
24, 0.751554, 0.718863
24, 0.550256, 0.530283
24, 0.659428, 0.634389
24, 0.423419, 0.406924
24, 0.413769, 0.390705
24, 0.319713, 0.310887
24, 0.551167, 0.528772
24, 0.515647, 0.492121
24, 0.616324, 0.596534
24, 0.635714, 0.617625
24, 0.870323, 0.808809
24, 0.732715, 0.690399
24, 0.451207, 0.425533
24, 0.536685, 0.514996
24, 0.630177, 0.602660
24, 0.534955, 0.509182
24, 0.414957, 0.405001
24, 0.542298, 0.521161
24, 0.605277, 0.570069
24, 0.685025, 0.651036
24, 0.415755, 0.399423
24, 0.544168, 0.529537
24, 0.643767, 0.629437
24, 0.286824, 0.277578
24, 0.523256, 0.500290
24, 0.754476, 0.722181
24, 0.426140, 0.410003
24, 0.301650, 0.292272
24, 0.628443, 0.602879
24, 0.448815, 0.435180
24, 0.265815, 0.259295
24, 0.472956, 0.459508
24, 0.791710, 0.759768
24, 0.661127, 0.640001
24, 0.494065, 0.480566
24, 0.688532, 0.658688
24, 0.582883, 0.560517
24, 0.329366, 0.319621
24, 0.787048, 0.751489
24, 0.915054, 0.870151
24, 0.425467, 0.414088
24, 0.454877, 0.439154
24, 0.517098, 0.488502
24, 0.556546, 0.529868
24, 0.387174, 0.375472
24, 0.549084, 0.535303
24, 0.633778, 0.601921
24, 0.360500, 0.347646
24, 0.266786, 0.259481
24, 0.561374, 0.539190
24, 0.524105, 0.500877
24, 0.578295, 0.561206
24, 0.534908, 0.506243
24, 0.576501, 0.558186
24, 0.689042, 0.668595
24, 0.412310, 0.401626
24, 0.317250, 0.309085
24, 0.592594, 0.572867
24, 0.327752, 0.314965
24, 0.751614, 0.717831
25, 0.525950, 0.512229
25, 1.020709, 0.986182
25, 0.887005, 0.851187
25, 0.393338, 0.381802
25, 0.453662, 0.437701
25, 0.363042, 0.348730
25, 0.530084, 0.511848
25, 0.452041, 0.440102
25, 0.338844, 0.330407
25, 0.591974, 0.559970
25, 0.463719, 0.450972
25, 0.505515, 0.491602
25, 0.360987, 0.347967
25, 0.201230, 0.197409
25, 0.437363, 0.422162
25, 0.758375, 0.730916
25, 0.324875, 0.308282
25, 0.407009, 0.397578
25, 0.667938, 0.636339
25, 0.354521, 0.345049
25, 0.671081, 0.638644
25, 0.422581, 0.410716
25, 0.215221, 0.209807
25, 0.498973, 0.485024
25, 0.781737, 0.751867
25, 0.397387, 0.386458
25, 0.457229, 0.433785
25, 0.382605, 0.372914
25, 0.671008, 0.651138
25, 0.413760, 0.401987
25, 1.159471, 1.128646
25, 0.413988, 0.402177
25, 0.517358, 0.497103
25, 0.688077, 0.662796
25, 0.552887, 0.537812
25, 0.318809, 0.311291
25, 0.686087, 0.665901
25, 0.408404, 0.397319
25, 0.726645, 0.698302
25, 0.250511, 0.244874
25, 0.738492, 0.707493
25, 0.705429, 0.680990
25, 0.535475, 0.519628
25, 0.618586, 0.596673
25, 0.567509, 0.550948
25, 0.453860, 0.438466
25, 0.577382, 0.556515
25, 0.767126, 0.732220
25, 0.505506, 0.492028
25, 0.415549, 0.404589
25, 0.421675, 0.408345
25, 0.424731, 0.406101
25, 0.409263, 0.391330
25, 0.586729, 0.565251
25, 0.683694, 0.660482
25, 0.726973, 0.694771
25, 0.593733, 0.565954
25, 0.525854, 0.509825
25, 0.513124, 0.498316
25, 0.497459, 0.477681
25, 0.579447, 0.559658
25, 0.584876, 0.563014
25, 0.817276, 0.797252
25, 0.587940, 0.567022
25, 0.360558, 0.352137
25, 0.576557, 0.542719
25, 0.304086, 0.296075
25, 0.505479, 0.479612
25, 0.272291, 0.261641
25, 0.450768, 0.439486
25, 0.737233, 0.706818
25, 0.617997, 0.594590
25, 0.595803, 0.580627
25, 0.414154, 0.404607
25, 0.909060, 0.869648
25, 0.561966, 0.536346
25, 1.120485, 1.066282
25, 0.491052, 0.480020
25, 0.707113, 0.675553
25, 0.863576, 0.824230
25, 0.216243, 0.210227
25, 0.576587, 0.562045
25, 0.709064, 0.687096
25, 0.426852, 0.415117
25, 0.500136, 0.487832
25, 0.871407, 0.837318
25, 0.487599, 0.471259
25, 0.291414, 0.283083
25, 0.407661, 0.396682
25, 0.517474, 0.496445
25, 0.566159, 0.544342
25, 0.284940, 0.277993
25, 0.356718, 0.348169
25, 0.480709, 0.466146
25, 0.719464, 0.686256
25, 0.508078, 0.491612
25, 0.375278, 0.364076
25, 0.710342, 0.687161
25, 0.740108, 0.705968
25, 0.624222, 0.602787
26, 0.613285, 0.589250
26, 0.515301, 0.496831
26, 0.444369, 0.427661
26, 0.749464, 0.727211
26, 0.416913, 0.407012
26, 0.562722, 0.538375
26, 0.395726, 0.377180
26, 0.743614, 0.718674
26, 0.434059, 0.423229
26, 0.536493, 0.516903
26, 0.588624, 0.564769
26, 0.675319, 0.655468
26, 0.551464, 0.529651
26, 0.409719, 0.396429
26, 0.568534, 0.546922
26, 0.567015, 0.555894
26, 0.485261, 0.466209
26, 1.117663, 1.069889
26, 0.529666, 0.511198
26, 0.383525, 0.374155
26, 0.560213, 0.537069
26, 0.609420, 0.590758
26, 1.046122, 1.006942
26, 0.710858, 0.682591
26, 0.675637, 0.652550
26, 0.418108, 0.407752
26, 0.397326, 0.387111
26, 0.567103, 0.547730
26, 0.424285, 0.412534
26, 0.422238, 0.412020
26, 0.850420, 0.809373
26, 0.443580, 0.433586
26, 0.864496, 0.832113
26, 0.542149, 0.517345
26, 0.733164, 0.701323
26, 0.864367, 0.825427
26, 0.499986, 0.468265
26, 0.349534, 0.337808
26, 0.417875, 0.408533
26, 0.552547, 0.522223
26, 1.324985, 1.271920
26, 0.331131, 0.320819
26, 0.328448, 0.311715
26, 0.597511, 0.578073
26, 0.258395, 0.251884
26, 0.877293, 0.833210
26, 0.679037, 0.652601
26, 0.695506, 0.660741
26, 0.705617, 0.679939
26, 0.365948, 0.352500
26, 0.980027, 0.934898
26, 1.149711, 1.098791
26, 0.475251, 0.461840
26, 0.357219, 0.348292
26, 0.485419, 0.471976
26, 0.461101, 0.446447
26, 0.551255, 0.522246
26, 0.434806, 0.423302
26, 0.463376, 0.445073
26, 0.737533, 0.711285
26, 0.839315, 0.796837
26, 0.485700, 0.464899
26, 0.946700, 0.904861
26, 0.553074, 0.530079
26, 0.698305, 0.669449
26, 0.665007, 0.630794
26, 0.623175, 0.607544
26, 0.519468, 0.504995
26, 0.393854, 0.381211
26, 0.487969, 0.476262
26, 0.640986, 0.615108
26, 0.966602, 0.917502
26, 0.570729, 0.549772
26, 0.561021, 0.540645
26, 0.533592, 0.518243
26, 0.734388, 0.704009
26, 0.505670, 0.493460
26, 0.806830, 0.785241
26, 0.342215, 0.333842
26, 0.465090, 0.437598
26, 0.417908, 0.403461
26, 0.449672, 0.434845
26, 0.567623, 0.552063
26, 0.510124, 0.487014
26, 1.001003, 0.961676
26, 0.349510, 0.339543
26, 0.667328, 0.635213
26, 0.536071, 0.507199
26, 0.519520, 0.500947
26, 0.434826, 0.418157
26, 0.941171, 0.885101
26, 0.535426, 0.519432
26, 0.516538, 0.501339
26, 0.496329, 0.479222
26, 0.609497, 0.594723
26, 0.475566, 0.460725
26, 0.870597, 0.846413
26, 0.605851, 0.569816
26, 0.584750, 0.562148
26, 0.582253, 0.563864
27, 0.676623, 0.648741
27, 0.483743, 0.470498
27, 0.730745, 0.700980
27, 0.966584, 0.929820
27, 0.329638, 0.318592
27, 0.559928, 0.533840
27, 0.533366, 0.510834
27, 0.553595, 0.529343
27, 0.669403, 0.648068
27, 0.337166, 0.328275
27, 0.435184, 0.422677
27, 0.769441, 0.732216
27, 0.380742, 0.370297
27, 0.555699, 0.536403
27, 0.468544, 0.454150
27, 0.280677, 0.275155
27, 0.483770, 0.468808
27, 0.638270, 0.621446
27, 0.669115, 0.624606
27, 0.609850, 0.589505
27, 0.283535, 0.274981
27, 0.302993, 0.296218
27, 0.401055, 0.388591
27, 0.526449, 0.499872
27, 0.819654, 0.784480
27, 0.730653, 0.705893
27, 0.638055, 0.608676
27, 0.582212, 0.561137
27, 0.322543, 0.308771
27, 0.572489, 0.557562
27, 0.770670, 0.733021
27, 0.398716, 0.388727
27, 0.578318, 0.548474
27, 0.535517, 0.516019
27, 0.439071, 0.421522
27, 0.765557, 0.734372
27, 0.484860, 0.476924
27, 0.317452, 0.309971
27, 0.510795, 0.498444
27, 0.413690, 0.396594
27, 0.666164, 0.638324
27, 0.609532, 0.588084
27, 0.833411, 0.799208
27, 0.553866, 0.536370
27, 0.635443, 0.615250
27, 0.456958, 0.446697
27, 1.136551, 1.107198
27, 0.419085, 0.404802
27, 0.459068, 0.444803
27, 0.376840, 0.363181
27, 0.463240, 0.448228
27, 0.486553, 0.474117
27, 0.652801, 0.631614
27, 0.589250, 0.572045
27, 0.342047, 0.331756
27, 0.467029, 0.453240
27, 0.828802, 0.791511
27, 0.386628, 0.371154
27, 0.612042, 0.594005
27, 0.798260, 0.767064
27, 0.508294, 0.487633
27, 0.675665, 0.648543
27, 0.595571, 0.562037
27, 0.305479, 0.297429
27, 1.338941, 1.220087
27, 0.577970, 0.555926
27, 0.526023, 0.508561
27, 0.703338, 0.662049
27, 0.524681, 0.507273
27, 0.533166, 0.519494
27, 0.411042, 0.395706
27, 0.510846, 0.494542
27, 0.496103, 0.479922
27, 0.455338, 0.443956
27, 0.580549, 0.566817
27, 0.434076, 0.422882
27, 0.494737, 0.479064
27, 0.421193, 0.412252
27, 0.382251, 0.368676
27, 0.320991, 0.312492
27, 0.800456, 0.765998
27, 0.754110, 0.717143
27, 0.464913, 0.450098
27, 0.714275, 0.682755
27, 0.333310, 0.325588
27, 0.899424, 0.864334
27, 0.465350, 0.454579
27, 0.892031, 0.858509
27, 0.408974, 0.393676
27, 0.356402, 0.345935
27, 0.413526, 0.403242
27, 0.629425, 0.603558
27, 0.525803, 0.505381
27, 0.472988, 0.455089
27, 0.540249, 0.516146
27, 0.371223, 0.362910
27, 0.513778, 0.499075
27, 0.689306, 0.660061
27, 0.298675, 0.289952
27, 0.859096, 0.814153
28, 1.036654, 1.002024
28, 0.734634, 0.705471
28, 0.316366, 0.309205
28, 0.567929, 0.550616
28, 0.564861, 0.549643
28, 0.347284, 0.329847
28, 0.367429, 0.354702
28, 0.541145, 0.528213
28, 0.737510, 0.719815
28, 0.471477, 0.454167
28, 0.966730, 0.932893
28, 0.876818, 0.839227
28, 0.652499, 0.618593
28, 0.589112, 0.568586
28, 0.715738, 0.692514
28, 0.445793, 0.424404
28, 0.885218, 0.838424
28, 0.716084, 0.695093
28, 0.566437, 0.545229
28, 0.451394, 0.429467
28, 0.494371, 0.480025
28, 0.455569, 0.443730
28, 0.614958, 0.592886
28, 0.622734, 0.604419
28, 0.545740, 0.528478
28, 0.565974, 0.546091
28, 0.470765, 0.453436
28, 1.205975, 1.147962
28, 0.381451, 0.370304
28, 0.735764, 0.717363
28, 0.424200, 0.411218
28, 0.542368, 0.529619
28, 0.641895, 0.616212
28, 0.397182, 0.385763
28, 0.484915, 0.470137
28, 0.369934, 0.361768
28, 0.545927, 0.522755
28, 0.576108, 0.553667
28, 0.590588, 0.573909
28, 0.542487, 0.521872
28, 0.509941, 0.495927
28, 0.474960, 0.462461
28, 0.268766, 0.263461
28, 0.619777, 0.589972
28, 0.610335, 0.589619
28, 0.498629, 0.485962
28, 0.443689, 0.425547
28, 0.500014, 0.483699
28, 0.889603, 0.858087
28, 0.390881, 0.381039
28, 0.305210, 0.295393
28, 0.737000, 0.702266
28, 0.558043, 0.538544
28, 0.646386, 0.621183
28, 0.800503, 0.771370
28, 0.359225, 0.349297
28, 0.651504, 0.633132
28, 0.714871, 0.677185
28, 0.627180, 0.606663
28, 0.525805, 0.504745
28, 0.645599, 0.628750
28, 0.642475, 0.623378
28, 1.055920, 1.011504
28, 0.723513, 0.697702
28, 0.487339, 0.470262
28, 0.443799, 0.430843
28, 0.494608, 0.481438
28, 0.842551, 0.818485
28, 0.726675, 0.696804
28, 0.648687, 0.631862
28, 0.791499, 0.758846
28, 0.372801, 0.363676
28, 0.242271, 0.236739
28, 0.563638, 0.531810
28, 0.496134, 0.483410
28, 0.831916, 0.793597
28, 0.546190, 0.517490
28, 0.566962, 0.549306
28, 0.408666, 0.396526
28, 0.546101, 0.526156
28, 0.559178, 0.540147
28, 0.498742, 0.479761
28, 0.828398, 0.797246
28, 0.500092, 0.482939
28, 0.482331, 0.463137
28, 0.329980, 0.319776
28, 0.889276, 0.853049
28, 0.435089, 0.424289
28, 0.462947, 0.450517
28, 0.475452, 0.458929
28, 0.294995, 0.287939
28, 0.628907, 0.605288
28, 0.617870, 0.598050
28, 0.584182, 0.562139
28, 1.041833, 1.003544
28, 0.576813, 0.557741
28, 0.841008, 0.805070
28, 0.389483, 0.376675
28, 0.493767, 0.473820
28, 0.293390, 0.284413
29, 0.577533, 0.559128
29, 0.639456, 0.618685
29, 0.721846, 0.700783
29, 0.760968, 0.738852
29, 0.672611, 0.645216
29, 0.847688, 0.827031
29, 0.501793, 0.487524
29, 0.782347, 0.752694
29, 0.718868, 0.686961
29, 0.669707, 0.636483
29, 0.579626, 0.555903
29, 0.680927, 0.654032
29, 0.571956, 0.545169
29, 0.294989, 0.287160
29, 0.712133, 0.690291
29, 0.381674, 0.372865
29, 0.481173, 0.467978
29, 0.457270, 0.442437
29, 0.577847, 0.562934
29, 0.433757, 0.420385
29, 1.004681, 0.961184
29, 0.388881, 0.376511
29, 0.573365, 0.551643
29, 0.494509, 0.479007
29, 0.810723, 0.785272
29, 0.337062, 0.328091
29, 0.498227, 0.483758
29, 0.251048, 0.240671
29, 0.358106, 0.345604
29, 0.279891, 0.273810
29, 0.494986, 0.479829
29, 0.258375, 0.251782
29, 1.062484, 1.027213
29, 0.514816, 0.495719
29, 0.500706, 0.489226
29, 0.580167, 0.565679
29, 0.288913, 0.281182
29, 0.501871, 0.478394
29, 0.615469, 0.592065
29, 0.384412, 0.377264
29, 0.473058, 0.463293
29, 0.545073, 0.528902
29, 0.438505, 0.426402
29, 0.719796, 0.691967
29, 0.674329, 0.655174
29, 0.681095, 0.651870
29, 0.379050, 0.371891
29, 0.610018, 0.591800
29, 0.578334, 0.558277
29, 0.581079, 0.562488
29, 0.516177, 0.501543
29, 0.748186, 0.719370
29, 0.497336, 0.484595
29, 0.466276, 0.454560
29, 0.665947, 0.641955
29, 0.601230, 0.583318
29, 0.783001, 0.758665
29, 0.510367, 0.492439
29, 0.730992, 0.709878
29, 0.440463, 0.429513
29, 0.607256, 0.594757
29, 0.378436, 0.365899
29, 0.380244, 0.369806
29, 0.600112, 0.581647
29, 0.687867, 0.664586
29, 0.546042, 0.522750
29, 0.613603, 0.596368
29, 0.340463, 0.332447
29, 0.546964, 0.533457
29, 0.140408, 0.137750
29, 0.350229, 0.340223
29, 0.469667, 0.455701
29, 0.524535, 0.509034
29, 0.562117, 0.547354
29, 0.528975, 0.512961
29, 0.469164, 0.451330
29, 0.580895, 0.558336
29, 0.389183, 0.378391
29, 0.632452, 0.616310
29, 0.663636, 0.629615
29, 0.478752, 0.464594
29, 0.541344, 0.523804
29, 0.562141, 0.540297
29, 0.534068, 0.518884
29, 0.385428, 0.375330
29, 0.577562, 0.556246
29, 0.494497, 0.480313
29, 0.592819, 0.576303
29, 0.334248, 0.322230
29, 0.807001, 0.773645
29, 0.784967, 0.759754
29, 0.404464, 0.395561
29, 0.810763, 0.779428
29, 0.683666, 0.659174
29, 0.485661, 0.474870
29, 1.034300, 1.004361
29, 0.577105, 0.556078
29, 0.531483, 0.516801
29, 0.667393, 0.640637
29, 0.435635, 0.425519
30, 0.543384, 0.516026
30, 0.589398, 0.574634
30, 0.721151, 0.699771
30, 0.441273, 0.429389
30, 1.306432, 1.258374
30, 0.721216, 0.692017
30, 0.916265, 0.892112
30, 0.645757, 0.626329
30, 0.895433, 0.857356
30, 0.501014, 0.487960
30, 0.472114, 0.456226
30, 0.883751, 0.847314
30, 0.446471, 0.435218
30, 0.667750, 0.638116
30, 0.807676, 0.774389
30, 0.524482, 0.511565
30, 0.773582, 0.746145
30, 0.885691, 0.864048
30, 0.364003, 0.350255
30, 0.424740, 0.414618
30, 0.391567, 0.380817
30, 0.760458, 0.731139
30, 0.360043, 0.350839
30, 0.535593, 0.517421
30, 0.510563, 0.479156
30, 1.105457, 1.063631
30, 0.422647, 0.407649
30, 0.404544, 0.393678
30, 0.491861, 0.478665
30, 0.316455, 0.309273
30, 0.807318, 0.771346
30, 0.549489, 0.536945
30, 0.435871, 0.421437
30, 0.664140, 0.642713
30, 0.422460, 0.407492
30, 0.546046, 0.532015
30, 0.477629, 0.461173
30, 0.587415, 0.560996
30, 0.378174, 0.367197
30, 0.462198, 0.451387
30, 0.465971, 0.448847
30, 0.586090, 0.562795
30, 0.426422, 0.408010
30, 0.476862, 0.462487
30, 0.578215, 0.556883
30, 0.792946, 0.760561
30, 0.304751, 0.296061
30, 0.613521, 0.592287
30, 0.585333, 0.568896
30, 0.677445, 0.656619
30, 0.793604, 0.759766
30, 0.854941, 0.823955
30, 0.961257, 0.920790
30, 0.911986, 0.885403
30, 0.584796, 0.563443
30, 0.619883, 0.602760
30, 0.369150, 0.359532
30, 0.521403, 0.503317
30, 0.641831, 0.624008
30, 0.728699, 0.702955
30, 0.328877, 0.322658
30, 0.421077, 0.412396
30, 0.420884, 0.406102
30, 0.410541, 0.398758
30, 0.501382, 0.487316
30, 0.394559, 0.385758
30, 0.668885, 0.646587
30, 0.629254, 0.611181
30, 0.523456, 0.507368
30, 0.592553, 0.577162
30, 0.477613, 0.462342
30, 0.522578, 0.508791
30, 0.715169, 0.683170
30, 0.548822, 0.533287
30, 0.366685, 0.356801
30, 0.621161, 0.586538
30, 0.392088, 0.381958
30, 0.546237, 0.525078
30, 0.244062, 0.238102
30, 0.519305, 0.507248
30, 0.462577, 0.444430
30, 0.554441, 0.531810
30, 0.644206, 0.620245
30, 0.500954, 0.489167
30, 0.734058, 0.712251
30, 0.308201, 0.299408
30, 1.068389, 1.054550
30, 0.868397, 0.841453
30, 0.303288, 0.291468
30, 0.331873, 0.323177
30, 0.610654, 0.582845
30, 0.680430, 0.655554
30, 0.439170, 0.429480
30, 0.391463, 0.382699
30, 0.661406, 0.640139
30, 0.505887, 0.487732
30, 0.593895, 0.578186
30, 0.380684, 0.367270
30, 0.431028, 0.420959
30, 0.735323, 0.705384
31, 0.383675, 0.368854
31, 0.561266, 0.548054
31, 0.636602, 0.619141
31, 0.557462, 0.541559
31, 0.840447, 0.805446
31, 0.834083, 0.812336
31, 0.660310, 0.633292
31, 0.567676, 0.542660
31, 0.483478, 0.471676
31, 0.563413, 0.547811
31, 0.771710, 0.750447
31, 0.486231, 0.471462
31, 0.325886, 0.318938
31, 0.834630, 0.802603
31, 0.479886, 0.465266
31, 0.490692, 0.474340
31, 0.689249, 0.669030
31, 0.389533, 0.373247
31, 0.672983, 0.646834
31, 0.693279, 0.674650
31, 0.542720, 0.526564
31, 0.439119, 0.428190
31, 0.502262, 0.487476
31, 0.685213, 0.665212
31, 0.609852, 0.589394
31, 0.526178, 0.511324
31, 0.381009, 0.372034
31, 0.291191, 0.286047
31, 0.408435, 0.393087
31, 0.656285, 0.638154
31, 0.733259, 0.699300
31, 0.741938, 0.717598
31, 0.409351, 0.398776
31, 0.398018, 0.389284
31, 0.449174, 0.438073
31, 0.507829, 0.485676
31, 0.461714, 0.450409
31, 0.681051, 0.656924
31, 0.756593, 0.726776
31, 0.678842, 0.658581
31, 0.446068, 0.426952
31, 0.702571, 0.675701
31, 0.412825, 0.400433
31, 0.870506, 0.836829
31, 0.528354, 0.504496
31, 0.853909, 0.810746
31, 0.621476, 0.600894
31, 0.603461, 0.588359
31, 0.679276, 0.657200
31, 0.476829, 0.456601
31, 0.543218, 0.530845
31, 0.662876, 0.638709
31, 0.607201, 0.587612
31, 0.619484, 0.594164
31, 0.544374, 0.524012
31, 0.527628, 0.511730
31, 0.349142, 0.341293
31, 0.513714, 0.501537
31, 0.296247, 0.289138
31, 0.473165, 0.460335
31, 0.415461, 0.400521
31, 0.744183, 0.702417
31, 0.783160, 0.757162
31, 0.335453, 0.327363
31, 0.461664, 0.448977
31, 0.668442, 0.645681
31, 0.416770, 0.409227
31, 0.701340, 0.682871
31, 0.482889, 0.470567
31, 0.859189, 0.830409
31, 0.455136, 0.443324
31, 0.535942, 0.523364
31, 0.497485, 0.474983
31, 0.556173, 0.540988
31, 0.781287, 0.758382
31, 0.443576, 0.427823
31, 0.511481, 0.499801
31, 0.507828, 0.493736
31, 0.472913, 0.460614
31, 0.266883, 0.259973
31, 0.985105, 0.949967
31, 0.464237, 0.448714
31, 0.316908, 0.311800
31, 0.400843, 0.392331
31, 0.397014, 0.385524
31, 0.856866, 0.833252
31, 0.429212, 0.418132
31, 0.638115, 0.617739
31, 0.495895, 0.483866
31, 0.574981, 0.556441
31, 0.553270, 0.539495
31, 0.465604, 0.449848
31, 0.373630, 0.362489
31, 0.457741, 0.438190
31, 0.709914, 0.685204
31, 0.352502, 0.343449
31, 0.364565, 0.355779
31, 0.599192, 0.582542
31, 0.448979, 0.437565
31, 0.434902, 0.420308
32, 0.372577, 0.364648
32, 0.425708, 0.415477
32, 0.440310, 0.428722
32, 0.345781, 0.337637
32, 0.343699, 0.336263
32, 0.475243, 0.464163
32, 0.444446, 0.428402
32, 0.386792, 0.370716
32, 0.954516, 0.910312
32, 0.472853, 0.456074
32, 0.346505, 0.338452
32, 0.526806, 0.513884
32, 0.562092, 0.543117
32, 0.581414, 0.562622
32, 0.525662, 0.512781
32, 0.436414, 0.422954
32, 0.599100, 0.574361
32, 0.776934, 0.749395
32, 0.393105, 0.377661
32, 0.755456, 0.733512
32, 0.416190, 0.406528
32, 0.629084, 0.613767
32, 0.406585, 0.395157
32, 0.451310, 0.439583
32, 0.408242, 0.399529
32, 0.666285, 0.645589
32, 0.677678, 0.655916
32, 0.418228, 0.409156
32, 0.771915, 0.747233
32, 0.462926, 0.451142
32, 0.398519, 0.383388
32, 0.624799, 0.606661
32, 0.397676, 0.388277
32, 0.564567, 0.550496
32, 0.399642, 0.389319
32, 0.660091, 0.633995
32, 0.634890, 0.611028
32, 0.723239, 0.702831
32, 0.340576, 0.333535
32, 0.592665, 0.573233
32, 0.544252, 0.526396
32, 0.534241, 0.517805
32, 0.740169, 0.705898
32, 0.553047, 0.537959
32, 0.750467, 0.720660
32, 0.569439, 0.548220
32, 0.655153, 0.640362
32, 0.479601, 0.467520
32, 0.700550, 0.682401
32, 0.513140, 0.496004
32, 0.415812, 0.406058
32, 0.388757, 0.376410
32, 0.552373, 0.537175
32, 0.719684, 0.688062
32, 0.227965, 0.223717
32, 0.373508, 0.364793
32, 0.443493, 0.432206
32, 0.777557, 0.749406
32, 0.355875, 0.348808
32, 0.638453, 0.613485
32, 0.734876, 0.699990
32, 0.837218, 0.813652
32, 0.612384, 0.589013
32, 0.742674, 0.720220
32, 0.363782, 0.352030
32, 0.398971, 0.389613
32, 0.541591, 0.527616
32, 0.661893, 0.636703
32, 0.288433, 0.282497
32, 0.427457, 0.417809
32, 0.666288, 0.645276
32, 0.653937, 0.634180
32, 0.388065, 0.377747
32, 0.488099, 0.469905
32, 0.506325, 0.488392
32, 0.480016, 0.467790
32, 0.455205, 0.446231
32, 0.400519, 0.390910
32, 0.369045, 0.359258
32, 0.620098, 0.594256
32, 0.460861, 0.450118
32, 0.538232, 0.520632
32, 0.744104, 0.711003
32, 0.675551, 0.655593
32, 0.596275, 0.579920
32, 0.676144, 0.657215
32, 0.507250, 0.494745
32, 0.231644, 0.227272
32, 0.695419, 0.673627
32, 0.800280, 0.775679
32, 0.778900, 0.757765
32, 0.555474, 0.541900
32, 0.766088, 0.731466
