branches,upper_estimator,lower_estimator
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
23, 0.616269, 0.616269
23, 0.275112, 0.275112
23, 0.000000, 0.000000
23, 0.000000, 4.182141
23, 4.310103, 4.310103
23, 0.000000, 0.000000
23, 13.143725, 13.143725
23, 0.000000, 0.000000
23, 0.051185, 0.051185
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.382102, 0.382102
23, 0.000000, 0.000000
23, 2.777713, 2.777713
23, 0.000000, 0.000000
23, 2.188764, 2.188764
23, 8.565356, 8.565356
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.348989, 0.348989
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.434184, 5.836076
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 4.447931, 4.890001
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 4.209377, 4.209377
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 1.029641, 1.029641
23, 25.304369, 29.223847
23, 0.228773, 0.251322
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.346807, 0.346807
23, 6.189428, 8.439331
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 11.540724, 11.540724
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 4.666077, 4.666077
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 3.239593, 3.239593
23, 0.693279, 10.620147
23, 0.000000, 0.000000
23, 1.257950, 1.257950
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 8.708919, 8.708919
23, 0.000000, 0.072771
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.168176, 0.168176
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.013832, 0.013832
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.000000, 0.000000
23, 0.812925, 0.812925
23, 0.000000, 0.000000
23, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.450173
24, 0.000000, 0.000000
24, 0.156025, 0.156025
24, 0.000000, 0.000000
24, 7.153510, 7.153510
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 4.425363, 4.425363
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 2.624276, 2.624276
24, 0.112522, 0.112522
24, 0.000000, 0.000000
24, 0.820194, 0.820194
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 1.244010, 1.244010
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 2.403850, 2.403850
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.758574, 0.758574
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.493902, 0.493902
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.005297, 0.005297
24, 0.020389, 0.526468
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 5.852879, 6.227524
24, 1.824783, 1.824783
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 3.779868, 3.779868
24, 0.000000, 0.000000
24, 0.686601, 7.692976
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
24, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 2.297635, 2.297635
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 2.299483
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 3.504196, 3.504196
25, 10.773587, 10.773587
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 3.977396, 10.086681
25, 2.931272, 2.931272
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 2.647313, 2.647313
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.134524, 0.134524
25, 2.798120, 10.283380
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 5.626951, 5.626951
25, 0.000000, 0.000000
25, 0.108395, 0.108395
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 12.536154, 12.536154
25, 0.000000, 0.000000
25, 7.197586, 7.197586
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.952173, 0.952173
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 4.282634, 4.282634
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.570603, 0.570603
25, 1.047131, 1.299164
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
25, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 2.126645
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.911927, 0.958177
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.231695, 0.231695
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.372733, 0.372733
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.281724, 0.281724
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.417554, 3.703444
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.934513, 0.934513
26, 1.786165, 1.817513
26, 0.295171, 0.295171
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 6.690004, 8.893774
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 3.725864, 3.725864
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
26, 0.000000, 0.000000
27, 15.612439, 15.612439
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 2.308189, 6.370829
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 2.938214, 2.966476
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 2.715206, 4.543913
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.434420, 0.434420
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.418725, 0.418725
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 3.789386, 4.915909
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 2.066328, 2.066328
27, 0.000000, 0.000000
27, 2.868188, 2.868188
27, 0.000000, 0.000000
27, 2.883731, 2.551565
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 10.954459, 10.954459
27, 2.730121, 2.985784
27, 4.776970, 4.776970
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 3.929220, 3.929220
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
27, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 8.436213, 8.436213
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 18.494544, 18.494544
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.737701, 0.817656
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.738258
28, 0.000000, 0.000000
28, 3.595675, 3.595675
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 3.701717, 3.701717
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 8.724581, 8.724581
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 1.412010, 1.412010
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 1.215854, 1.215854
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 1.205824, 1.205824
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 12.222432, 12.222432
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 1.974487, 1.974487
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.004833, 0.004833
28, 0.889046, 0.889046
28, 0.000000, 0.000000
28, 0.000000, 0.000000
28, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 10.904882, 10.904882
29, 0.000000, 0.000000
29, 2.194576, 2.194576
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 3.513651
29, 0.000000, 0.000000
29, 0.211856, 0.211856
29, 0.000000, 0.000000
29, 0.766973, 1.005635
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.700126, 0.700126
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 4.178901, 4.178901
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 2.254947, 2.448043
29, 1.764254, 1.950091
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.000000, 0.000000
29, 0.898693, 0.898693
29, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 14.602714, 14.602714
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.089888, 0.089888
30, 0.646455, 0.646455
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 7.547967, 11.302724
30, 0.000000, 0.000000
30, 0.000000, 1.230177
30, 0.000000, 0.000000
30, 4.571541, 4.571541
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 6.777740, 6.777740
30, 0.000000, 0.000000
30, 7.525309, 9.165982
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 1.360335
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 2.126481, 2.126481
30, 0.000000, 0.000000
30, 0.309877, 0.309877
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.569435, 0.569435
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.635115, 2.557115
30, 4.908521, 4.908521
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 1.976439, 1.976439
30, 1.790488, 9.876874
30, 0.000000, 0.000000
30, 2.312609, 2.312609
30, 0.000000, 0.000000
30, 1.714881, 1.714881
30, 0.019479, 0.019479
30, 0.244547, 0.244547
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.128890, 0.128890
30, 0.000000, 0.000000
30, 5.475062, 5.771767
30, 0.000000, 0.000000
30, 0.391732, 0.391732
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.964269, 0.964269
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.633357, 0.633357
30, 8.473143, 8.473143
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.425844, 0.425844
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
30, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.600981, 0.600981
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 1.407387, 1.407387
31, 0.000000, 0.906504
31, 10.400844, 11.823615
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 6.540666, 7.403318
31, 13.957655, 18.656469
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.471533, 0.471533
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 8.973096, 8.973096
31, 5.065795, 5.065795
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.054988
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 3.363923, 3.363923
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.142474, 0.142474
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 6.496057, 6.496057
31, 0.000000, 0.000000
31, 0.000000, 0.000000
31, 0.000000, 0.000000
32, 0.000000, 0.952741
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 1.539943, 1.539943
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 2.313365
32, 0.000000, 0.000000
32, 0.000000, 0.024668
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.049834, 0.049834
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 7.508513, 7.508513
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 3.912404, 3.912404
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 4.501861, 5.105845
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 3.422164, 3.931443
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 1.588461, 3.062695
32, 4.199074, 5.606777
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
