branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
15, 6.152745, 5.878772, 241933, 241933
15, 5.794102, 5.585158, 243790, 243790
15, 6.178912, 5.923218, 239426, 239426
15, 7.562061, 7.248842, 245703, 245703
15, 7.856952, 7.491187, 243342, 243342
15, 7.422840, 6.816377, 240906, 240906
15, 7.107681, 6.862410, 243885, 243885
15, 5.442099, 5.237402, 239272, 239272
15, 5.404455, 5.197908, 244512, 244512
15, 7.811509, 7.321746, 243802, 243802
15, 5.144286, 4.947878, 237418, 237418
15, 5.512585, 5.275803, 241854, 241854
15, 7.206950, 6.804514, 238425, 238425
15, 6.572052, 6.254280, 241276, 241276
15, 5.304090, 4.905402, 242650, 242650
16, 7.808513, 7.015366, 328479, 328479
16, 6.087458, 5.804179, 330811, 330811
16, 7.327299, 7.047218, 331697, 331697
16, 8.425295, 8.078342, 330129, 330129
16, 5.803832, 5.564436, 332801, 332801
16, 7.396791, 7.110337, 332773, 332773
16, 5.954248, 5.701864, 333800, 333800
16, 5.582339, 5.293589, 336176, 336176
16, 5.265950, 5.055191, 330945, 330945
16, 7.580688, 7.087575, 330993, 330993
16, 6.179224, 5.805996, 333210, 333210
16, 6.908502, 6.624479, 335322, 335322
16, 5.879829, 5.657442, 326239, 326239
16, 5.710949, 5.534205, 328901, 328901
16, 6.250330, 5.974616, 334786, 334786
16, 7.251323, 6.954185, 332015, 332015
16, 6.090016, 5.900050, 334473, 334473
16, 8.420803, 8.103169, 328321, 328321
16, 7.086014, 6.833524, 331983, 331983
16, 5.905521, 5.650181, 328060, 328060
16, 5.272560, 5.073454, 331790, 331790
16, 5.422236, 5.201634, 332550, 332550
16, 9.269500, 8.795074, 329882, 329882
16, 8.596710, 8.245240, 333789, 333789
16, 6.870994, 6.324254, 332302, 332302
16, 4.930489, 4.784559, 331743, 331743
16, 5.781279, 5.582919, 332894, 332894
16, 6.464313, 6.011060, 330145, 330145
16, 5.933367, 5.753275, 332417, 332417
16, 8.243433, 7.915612, 332746, 332746
16, 7.057832, 6.635893, 330453, 330453
16, 5.775914, 5.546328, 334343, 334343
16, 6.765060, 6.294611, 334996, 334996
16, 8.658301, 8.144679, 330018, 330018
16, 8.093902, 7.723006, 334596, 334596
16, 4.738008, 4.580450, 333577, 333577
16, 7.356884, 6.993048, 325491, 325491
16, 6.418678, 5.915862, 329027, 329027
16, 6.291910, 6.042315, 331145, 331145
16, 6.034634, 5.810064, 334770, 334770
16, 8.583298, 8.223167, 330381, 330381
16, 8.028757, 7.517456, 332695, 332695
16, 7.939336, 7.589637, 331529, 331529
16, 7.331916, 6.719219, 334622, 334622
16, 7.166483, 6.871374, 335225, 335225
16, 11.018211, 10.498935, 331413, 331413
16, 7.000417, 6.492077, 332543, 332543
16, 5.345455, 5.005984, 327991, 327991
16, 6.354926, 6.025775, 327543, 327543
16, 7.812710, 7.383448, 332082, 332082
16, 6.385690, 6.060122, 331351, 331351
16, 8.054451, 7.697963, 334046, 334046
16, 6.996699, 6.729612, 329797, 329797
16, 7.060916, 6.749168, 332817, 332817
16, 5.101461, 4.805785, 333742, 333742
16, 5.594613, 5.409969, 330895, 330895
16, 8.686068, 8.370119, 332564, 332564
16, 7.753846, 7.301293, 336786, 336786
16, 8.319478, 7.783815, 327188, 327188
