branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
56, 5.590167, 5.489066, 3193, 3193
56, 5.576910, 5.400528, 3193, 3193
56, 6.802637, 6.716444, 3193, 3193
56, 5.078145, 5.038396, 3193, 3193
56, 6.186455, 6.102800, 3193, 3193
56, 5.930413, 5.854077, 3193, 3193
56, 5.996836, 5.939804, 3193, 3193
56, 7.001108, 6.909836, 3193, 3193
56, 5.892648, 5.844775, 3193, 3193
56, 6.195916, 6.132518, 3193, 3193
56, 5.907413, 5.717516, 3193, 3193
56, 6.719022, 6.623780, 3193, 3193
56, 5.400123, 5.309100, 3193, 3193
56, 4.928352, 4.895568, 3193, 3193
56, 7.000083, 6.894872, 3193, 3193
56, 7.030692, 6.909324, 3193, 3193
56, 5.767640, 5.726151, 3193, 3193
56, 4.114530, 3.979733, 3193, 3193
56, 5.994812, 5.872243, 3193, 3193
56, 5.900037, 5.849847, 3193, 3193
56, 6.233499, 6.113297, 3193, 3193
56, 6.288904, 6.058297, 3193, 3193
56, 6.091320, 5.929584, 3193, 3193
56, 5.961882, 5.869529, 3193, 3193
56, 5.133084, 4.969756, 3193, 3193
56, 6.247548, 6.167060, 3193, 3193
56, 6.710301, 6.576004, 3193, 3193
56, 6.880104, 6.698135, 3193, 3193
56, 6.430663, 6.344486, 3193, 3193
56, 6.287825, 5.961483, 3193, 3193
56, 6.296924, 6.208499, 3193, 3193
56, 5.155892, 4.981470, 3193, 3193
56, 5.634445, 5.427167, 3193, 3193
56, 8.868958, 8.790084, 3193, 3193
56, 5.919517, 5.666565, 3193, 3193
56, 7.342270, 7.207725, 3193, 3193
56, 6.261535, 6.114728, 3193, 3193
56, 5.641983, 5.388177, 3193, 3193
56, 5.571350, 5.324638, 3193, 3193
56, 6.046904, 5.793168, 3193, 3193
56, 6.776827, 6.678861, 3193, 3193
56, 6.768353, 6.705109, 3193, 3193
56, 6.315608, 6.262675, 3193, 3193
56, 7.292565, 7.130754, 3193, 3193
56, 5.817058, 5.587314, 3193, 3193
56, 6.029046, 5.880663, 3193, 3193
56, 5.322693, 5.223453, 3193, 3193
56, 6.083009, 5.974836, 3193, 3193
56, 5.249121, 5.200350, 3193, 3193
56, 4.785851, 4.693681, 3193, 3193
56, 6.913864, 6.819487, 3193, 3193
56, 4.470098, 4.354138, 3193, 3193
56, 6.376023, 6.188793, 3193, 3193
56, 5.623990, 5.565137, 3193, 3193
56, 6.488380, 6.383185, 3193, 3193
56, 5.608205, 5.564605, 3193, 3193
56, 4.583852, 4.462669, 3193, 3193
56, 5.064501, 4.931820, 3193, 3193
56, 5.351420, 5.235842, 3193, 3193
56, 5.696487, 5.500210, 3193, 3193
56, 6.326651, 6.204352, 3193, 3193
57, 6.484715, 6.374835, 3307, 3307
57, 5.516905, 5.474820, 3307, 3307
57, 6.551052, 6.465978, 3307, 3307
57, 5.201244, 5.033680, 3307, 3307
57, 4.784111, 4.706426, 3307, 3307
57, 5.244421, 5.196886, 3307, 3307
57, 4.424864, 4.331404, 3307, 3307
57, 5.772103, 5.610896, 3307, 3307
57, 5.348586, 5.250949, 3307, 3307
57, 6.671104, 6.525262, 3307, 3307
57, 6.730974, 6.638660, 3307, 3307
57, 5.903966, 5.777891, 3307, 3307
57, 8.180859, 8.013410, 3307, 3307
57, 5.989441, 5.838805, 3307, 3307
57, 5.919908, 5.656655, 3307, 3307
57, 6.832260, 6.773303, 3307, 3307
57, 5.652947, 5.519264, 3307, 3307
57, 7.265949, 7.022163, 3307, 3307
57, 5.531675, 5.408290, 3307, 3307
57, 4.725961, 4.509817, 3307, 3307
57, 5.917518, 5.698145, 3307, 3307
57, 6.824554, 6.612556, 3307, 3307
57, 5.798034, 5.622580, 3307, 3307
57, 6.418716, 6.279187, 3307, 3307
57, 5.536273, 5.503755, 3307, 3307
57, 5.699535, 5.586364, 3307, 3307
57, 5.093586, 5.034862, 3307, 3307
57, 6.579878, 6.543266, 3307, 3307
57, 6.226231, 6.116916, 3307, 3307
57, 6.669588, 6.468708, 3307, 3307
57, 6.581122, 6.394574, 3307, 3307
57, 5.700204, 5.617784, 3307, 3307
57, 4.279960, 4.245637, 3307, 3307
57, 8.365893, 8.284542, 3307, 3307
57, 6.229628, 6.146532, 3307, 3307
57, 7.039863, 6.872281, 3307, 3307
57, 7.571106, 7.382012, 3307, 3307
57, 6.019770, 5.906815, 3307, 3307
57, 6.385240, 6.146295, 3307, 3307
57, 6.152455, 5.903199, 3307, 3307
57, 5.454832, 5.162816, 3307, 3307
57, 4.587030, 4.475499, 3307, 3307
57, 5.981180, 5.860937, 3307, 3307
57, 6.570906, 6.327540, 3307, 3307
57, 7.093481, 6.916886, 3307, 3307
57, 7.989489, 7.907758, 3307, 3307
57, 5.963932, 5.809524, 3307, 3307
57, 6.497970, 6.291063, 3307, 3307
57, 6.640771, 6.430686, 3307, 3307
57, 6.634357, 6.579160, 3307, 3307
57, 6.032339, 5.933952, 3307, 3307
57, 4.375252, 4.344748, 3307, 3307
57, 6.622588, 6.462587, 3307, 3307
57, 6.295774, 6.236328, 3307, 3307
57, 5.159403, 5.046666, 3307, 3307
57, 5.535266, 5.421477, 3307, 3307
57, 6.081437, 5.944794, 3307, 3307
57, 6.631152, 6.471090, 3307, 3307
57, 7.115122, 6.926412, 3307, 3307
57, 5.419558, 5.341176, 3307, 3307
57, 6.045958, 5.805876, 3307, 3307
57, 5.648795, 5.580026, 3307, 3307
57, 4.842297, 4.742656, 3307, 3307
57, 6.118752, 5.893204, 3307, 3307
57, 4.101546, 4.055703, 3307, 3307
57, 6.158397, 6.083840, 3307, 3307
57, 4.438579, 4.409314, 3307, 3307
57, 5.731303, 5.555229, 3307, 3307
57, 4.805356, 4.640665, 3307, 3307
57, 6.299984, 6.238993, 3307, 3307
57, 6.886954, 6.600870, 3307, 3307
57, 5.598659, 5.557797, 3307, 3307
57, 6.137432, 6.014940, 3307, 3307
57, 7.285461, 7.178104, 3307, 3307
57, 7.019032, 6.861268, 3307, 3307
57, 6.583370, 6.547394, 3307, 3307
57, 6.065060, 6.010895, 3307, 3307
57, 5.116037, 5.016325, 3307, 3307
57, 5.829107, 5.636988, 3307, 3307
57, 5.118949, 5.086874, 3307, 3307
57, 6.268894, 6.090283, 3307, 3307
57, 4.525051, 4.462050, 3307, 3307
57, 6.960541, 6.918828, 3307, 3307
57, 7.075071, 6.856619, 3307, 3307
57, 6.118128, 5.897280, 3307, 3307
57, 6.237370, 6.009879, 3307, 3307
57, 6.642903, 6.536589, 3307, 3307
57, 5.475849, 5.373638, 3307, 3307
57, 5.058903, 4.969270, 3307, 3307
57, 5.280357, 5.114812, 3307, 3307
57, 5.532155, 5.358609, 3307, 3307
57, 6.137131, 6.064767, 3307, 3307
57, 4.828619, 4.757155, 3307, 3307
57, 5.968826, 5.844451, 3307, 3307
57, 5.963520, 5.852813, 3307, 3307
57, 5.406774, 5.340783, 3307, 3307
57, 6.452224, 6.380830, 3307, 3307
57, 5.748896, 5.651168, 3307, 3307
57, 6.700217, 6.664772, 3307, 3307
57, 5.609299, 5.575723, 3307, 3307
58, 7.652399, 7.289544, 3423, 3423
58, 5.546057, 5.434285, 3423, 3423
58, 6.027420, 5.881129, 3423, 3423
58, 7.260594, 7.060490, 3423, 3423
58, 5.863418, 5.788051, 3423, 3423
58, 6.374587, 6.222991, 3423, 3423
58, 5.568481, 5.362503, 3423, 3423
58, 5.628405, 5.484485, 3423, 3423
58, 6.355324, 6.246412, 3423, 3423
58, 6.769849, 6.604750, 3423, 3423
58, 5.439054, 5.244673, 3423, 3423
58, 7.120372, 6.994192, 3423, 3423
58, 6.476377, 6.298052, 3423, 3423
58, 5.938595, 5.769497, 3423, 3423
58, 5.535360, 5.368424, 3423, 3423
58, 5.618710, 5.415918, 3423, 3423
58, 6.909381, 6.763453, 3423, 3423
58, 4.831988, 4.729163, 3423, 3423
58, 7.144191, 7.108543, 3423, 3423
58, 5.672337, 5.640464, 3423, 3423
58, 5.119671, 5.016311, 3423, 3423
58, 5.119782, 5.083631, 3423, 3423
58, 5.656448, 5.602129, 3423, 3423
58, 6.338131, 6.249325, 3423, 3423
58, 5.442654, 5.398830, 3423, 3423
58, 7.023576, 6.662849, 3423, 3423
58, 5.809717, 5.710956, 3423, 3423
58, 6.682508, 6.461211, 3423, 3423
58, 5.687282, 5.434071, 3423, 3423
58, 5.884325, 5.775578, 3423, 3423
58, 5.668302, 5.507075, 3423, 3423
58, 6.249551, 6.039081, 3423, 3423
58, 7.578935, 7.253918, 3423, 3423
58, 5.601071, 5.564882, 3423, 3423
58, 5.785124, 5.745864, 3423, 3423
58, 5.630255, 5.407094, 3423, 3423
58, 4.878900, 4.845276, 3423, 3423
58, 4.809970, 4.713313, 3423, 3423
58, 6.581746, 6.288672, 3423, 3423
58, 5.265938, 5.022695, 3423, 3423
58, 7.362055, 7.314999, 3423, 3423
58, 4.231924, 4.078632, 3423, 3423
58, 5.377915, 5.257601, 3423, 3423
58, 5.182844, 5.112867, 3423, 3423
58, 5.859657, 5.741463, 3423, 3423
58, 5.540585, 5.215941, 3423, 3423
58, 7.404592, 7.180456, 3423, 3423
58, 6.575709, 6.442240, 3423, 3423
58, 6.097646, 5.990917, 3423, 3423
58, 7.148871, 6.965094, 3423, 3423
58, 5.409399, 5.339510, 3423, 3423
58, 6.058282, 6.010962, 3423, 3423
58, 5.581429, 5.417849, 3423, 3423
58, 5.111399, 5.074357, 3423, 3423
58, 6.637408, 6.559914, 3423, 3423
58, 5.877592, 5.802411, 3423, 3423
58, 4.732494, 4.649922, 3423, 3423
58, 5.994794, 5.861013, 3423, 3423
58, 5.833882, 5.793022, 3423, 3423
58, 5.454844, 5.251225, 3423, 3423
58, 5.995095, 5.894338, 3423, 3423
58, 6.642972, 6.327732, 3423, 3423
58, 5.922012, 5.797922, 3423, 3423
58, 6.324802, 6.066353, 3423, 3423
58, 6.531790, 6.332914, 3423, 3423
58, 6.755131, 6.721691, 3423, 3423
58, 7.337458, 6.969677, 3423, 3423
58, 5.704180, 5.588332, 3423, 3423
58, 6.178118, 6.061048, 3423, 3423
58, 6.933692, 6.801343, 3423, 3423
58, 5.185618, 4.967889, 3423, 3423
58, 6.014458, 5.951150, 3423, 3423
58, 5.596101, 5.518520, 3423, 3423
58, 6.777387, 6.468163, 3423, 3423
58, 6.500129, 6.463785, 3423, 3423
58, 5.657934, 5.519194, 3423, 3423
58, 8.915141, 8.724281, 3423, 3423
58, 6.572266, 6.431449, 3423, 3423
58, 6.091664, 6.058660, 3423, 3423
58, 4.741610, 4.585407, 3423, 3423
58, 5.061994, 4.931962, 3423, 3423
58, 6.297715, 6.104905, 3423, 3423
58, 6.203839, 6.110364, 3423, 3423
58, 6.003461, 5.970977, 3423, 3423
58, 5.592822, 5.405103, 3423, 3423
58, 6.867548, 6.805671, 3423, 3423
58, 7.476138, 7.315427, 3423, 3423
58, 5.902951, 5.648640, 3423, 3423
58, 5.421269, 5.196652, 3423, 3423
58, 6.663566, 6.569374, 3423, 3423
58, 6.273287, 6.229287, 3423, 3423
58, 5.757982, 5.656269, 3423, 3423
58, 5.417372, 5.285324, 3423, 3423
58, 6.928022, 6.681598, 3423, 3423
58, 5.138300, 5.027146, 3423, 3423
58, 6.052454, 5.915224, 3423, 3423
58, 4.866056, 4.741562, 3423, 3423
58, 6.833355, 6.588467, 3423, 3423
58, 6.385248, 6.307287, 3423, 3423
58, 6.576892, 6.489266, 3423, 3423
59, 6.983107, 6.861646, 3541, 3541
59, 5.614543, 5.471009, 3541, 3541
59, 6.714851, 6.564076, 3541, 3541
59, 5.984909, 5.942966, 3541, 3541
59, 6.373068, 6.345640, 3541, 3541
59, 6.036805, 5.945312, 3541, 3541
59, 5.456034, 5.373539, 3541, 3541
59, 6.306128, 6.164737, 3541, 3541
59, 5.207189, 5.173503, 3541, 3541
59, 6.109766, 5.993895, 3541, 3541
59, 5.645525, 5.607929, 3541, 3541
59, 6.086789, 6.048973, 3541, 3541
59, 5.308058, 5.197963, 3541, 3541
59, 5.356587, 5.239447, 3541, 3541
59, 6.881568, 6.689843, 3541, 3541
59, 6.805389, 6.533000, 3541, 3541
59, 5.496166, 5.402700, 3541, 3541
59, 6.145839, 5.822604, 3541, 3541
59, 5.927686, 5.750263, 3541, 3541
59, 6.798964, 6.669449, 3541, 3541
59, 6.304218, 6.222609, 3541, 3541
59, 4.909756, 4.854311, 3541, 3541
59, 6.708248, 6.587217, 3541, 3541
59, 6.624104, 6.424959, 3541, 3541
59, 6.524055, 6.350200, 3541, 3541
59, 7.763148, 7.570475, 3541, 3541
59, 6.384411, 6.108376, 3541, 3541
59, 4.796773, 4.707646, 3541, 3541
59, 4.375416, 4.247945, 3541, 3541
59, 5.403682, 5.198406, 3541, 3541
59, 5.603605, 5.412789, 3541, 3541
59, 5.353269, 5.253231, 3541, 3541
59, 5.359572, 5.327231, 3541, 3541
59, 5.751845, 5.601967, 3541, 3541
59, 6.281733, 6.194001, 3541, 3541
59, 4.662869, 4.536075, 3541, 3541
59, 5.971124, 5.844609, 3541, 3541
59, 6.446286, 6.304326, 3541, 3541
59, 6.908288, 6.620561, 3541, 3541
59, 5.618760, 5.363512, 3541, 3541
59, 6.442914, 6.367122, 3541, 3541
59, 5.166789, 4.986581, 3541, 3541
59, 6.040017, 5.975160, 3541, 3541
59, 6.304653, 6.166743, 3541, 3541
59, 8.247212, 7.978311, 3541, 3541
59, 6.014591, 5.979450, 3541, 3541
59, 5.399839, 5.349268, 3541, 3541
59, 5.499373, 5.422373, 3541, 3541
59, 5.467143, 5.325578, 3541, 3541
59, 5.684423, 5.573173, 3541, 3541
59, 5.984644, 5.740088, 3541, 3541
59, 5.133488, 4.972560, 3541, 3541
59, 5.264877, 5.160236, 3541, 3541
59, 6.748176, 6.601903, 3541, 3541
59, 4.480581, 4.357762, 3541, 3541
59, 5.752310, 5.527461, 3541, 3541
59, 5.371580, 5.217485, 3541, 3541
59, 6.002375, 5.869445, 3541, 3541
59, 6.401151, 6.273645, 3541, 3541
59, 5.950132, 5.828041, 3541, 3541
59, 5.932715, 5.793919, 3541, 3541
59, 5.807684, 5.731582, 3541, 3541
59, 4.855416, 4.745672, 3541, 3541
59, 6.980358, 6.878138, 3541, 3541
59, 5.686126, 5.584991, 3541, 3541
59, 7.116046, 6.908722, 3541, 3541
59, 6.798032, 6.708681, 3541, 3541
59, 6.566514, 6.526925, 3541, 3541
59, 7.754126, 7.447862, 3541, 3541
59, 6.246489, 6.114831, 3541, 3541
59, 6.868323, 6.555895, 3541, 3541
59, 5.427218, 5.360142, 3541, 3541
59, 6.604842, 6.292469, 3541, 3541
59, 5.986818, 5.920433, 3541, 3541
59, 6.803927, 6.675005, 3541, 3541
59, 7.574844, 7.452358, 3541, 3541
59, 5.207252, 5.176585, 3541, 3541
59, 6.537703, 6.306272, 3541, 3541
59, 5.816032, 5.649723, 3541, 3541
59, 6.315280, 6.053351, 3541, 3541
59, 5.595548, 5.494199, 3541, 3541
59, 4.549583, 4.481793, 3541, 3541
59, 7.447910, 7.129199, 3541, 3541
59, 6.414754, 6.194799, 3541, 3541
59, 6.109849, 5.989512, 3541, 3541
59, 5.828863, 5.698463, 3541, 3541
59, 5.862825, 5.791071, 3541, 3541
59, 5.006642, 4.969940, 3541, 3541
59, 5.144405, 5.041755, 3541, 3541
59, 6.458439, 6.240318, 3541, 3541
59, 5.616374, 5.567071, 3541, 3541
59, 6.546262, 6.512924, 3541, 3541
59, 6.154686, 6.092593, 3541, 3541
59, 5.128550, 5.017210, 3541, 3541
59, 5.059043, 5.025883, 3541, 3541
59, 6.530661, 6.392942, 3541, 3541
59, 5.958665, 5.808997, 3541, 3541
59, 6.705916, 6.616200, 3541, 3541
59, 7.495443, 7.210264, 3541, 3541
59, 5.763761, 5.545034, 3541, 3541
60, 7.029985, 6.793674, 3661, 3661
60, 6.477389, 6.175564, 3661, 3661
60, 6.256558, 6.131913, 3661, 3661
60, 6.836747, 6.597233, 3661, 3661
60, 5.684634, 5.518481, 3661, 3661
60, 5.412035, 5.224768, 3661, 3661
60, 5.446979, 5.262335, 3661, 3661
60, 6.817281, 6.718026, 3661, 3661
60, 6.071846, 5.947482, 3661, 3661
60, 5.510375, 5.386632, 3661, 3661
60, 5.542205, 5.442640, 3661, 3661
60, 5.323254, 5.170997, 3661, 3661
60, 6.631785, 6.411074, 3661, 3661
60, 6.410830, 6.372062, 3661, 3661
60, 5.633702, 5.368813, 3661, 3661
60, 5.831391, 5.778602, 3661, 3661
60, 6.743721, 6.637792, 3661, 3661
60, 5.836851, 5.633180, 3661, 3661
60, 5.417682, 5.364095, 3661, 3661
60, 7.234205, 7.111314, 3661, 3661
60, 6.690653, 6.619386, 3661, 3661
60, 7.334656, 7.090051, 3661, 3661
60, 5.383149, 5.354023, 3661, 3661
60, 6.745795, 6.570131, 3661, 3661
60, 5.562936, 5.530900, 3661, 3661
60, 6.711688, 6.630286, 3661, 3661
60, 5.522551, 5.488102, 3661, 3661
60, 6.882900, 6.727577, 3661, 3661
60, 5.897449, 5.800798, 3661, 3661
60, 5.466677, 5.297710, 3661, 3661
60, 6.304076, 6.215894, 3661, 3661
60, 5.912850, 5.771962, 3661, 3661
60, 6.537463, 6.347092, 3661, 3661
60, 6.447555, 6.245918, 3661, 3661
60, 5.707697, 5.645124, 3661, 3661
60, 5.734345, 5.687869, 3661, 3661
60, 5.610005, 5.289035, 3661, 3661
60, 5.761513, 5.719538, 3661, 3661
60, 6.860030, 6.825125, 3661, 3661
60, 5.322425, 5.145325, 3661, 3661
60, 5.777314, 5.692280, 3661, 3661
60, 6.649176, 6.351013, 3661, 3661
60, 6.141998, 5.884325, 3661, 3661
60, 5.288238, 5.108415, 3661, 3661
60, 6.621715, 6.446093, 3661, 3661
60, 5.495468, 5.286336, 3661, 3661
60, 5.273137, 5.227277, 3661, 3661
60, 4.695564, 4.661023, 3661, 3661
60, 6.312336, 6.168326, 3661, 3661
60, 5.534886, 5.342553, 3661, 3661
60, 7.211812, 6.946915, 3661, 3661
60, 6.563343, 6.349315, 3661, 3661
60, 6.104806, 5.778582, 3661, 3661
60, 6.616507, 6.444464, 3661, 3661
60, 5.636395, 5.509452, 3661, 3661
60, 6.369710, 6.258066, 3661, 3661
60, 5.295815, 5.196685, 3661, 3661
60, 5.484182, 5.355520, 3661, 3661
60, 5.683169, 5.471455, 3661, 3661
60, 6.006402, 5.973992, 3661, 3661
60, 5.069362, 5.030773, 3661, 3661
60, 5.670697, 5.526933, 3661, 3661
60, 6.480174, 6.355337, 3661, 3661
60, 5.496270, 5.451910, 3661, 3661
60, 6.216293, 6.041290, 3661, 3661
60, 6.081869, 5.748535, 3661, 3661
60, 6.070406, 5.992686, 3661, 3661
60, 5.245573, 5.149969, 3661, 3661
60, 5.811613, 5.664775, 3661, 3661
60, 5.574575, 5.406483, 3661, 3661
60, 6.946506, 6.714091, 3661, 3661
60, 6.119777, 5.889161, 3661, 3661
60, 5.290286, 5.258448, 3661, 3661
60, 5.200810, 5.074090, 3661, 3661
60, 5.370753, 5.320442, 3661, 3661
60, 4.857964, 4.750619, 3661, 3661
60, 5.106114, 5.016189, 3661, 3661
60, 5.679790, 5.590131, 3661, 3661
60, 5.865339, 5.775811, 3661, 3661
60, 7.219855, 7.010080, 3661, 3661
60, 5.888024, 5.763064, 3661, 3661
60, 5.545329, 5.510653, 3661, 3661
60, 6.711143, 6.598058, 3661, 3661
60, 6.006157, 5.909754, 3661, 3661
60, 6.429164, 6.234791, 3661, 3661
60, 6.565589, 6.337048, 3661, 3661
60, 6.042477, 5.888422, 3661, 3661
60, 5.658641, 5.533275, 3661, 3661
60, 4.863167, 4.746966, 3661, 3661
60, 6.081811, 5.797096, 3661, 3661
60, 4.959186, 4.919762, 3661, 3661
60, 5.365721, 5.188595, 3661, 3661
60, 7.009188, 6.944478, 3661, 3661
60, 6.878204, 6.724271, 3661, 3661
60, 6.886198, 6.604958, 3661, 3661
60, 6.757895, 6.649679, 3661, 3661
60, 5.475997, 5.355821, 3661, 3661
60, 7.346962, 7.065873, 3661, 3661
60, 6.319860, 6.252424, 3661, 3661
60, 5.949152, 5.843260, 3661, 3661
61, 5.850982, 5.740995, 3783, 3783
61, 6.649476, 6.437930, 3783, 3783
61, 4.841979, 4.733040, 3783, 3783
61, 6.367440, 6.214277, 3783, 3783
61, 7.350219, 6.883049, 3783, 3783
61, 6.648371, 6.518039, 3783, 3783
61, 5.200269, 5.117569, 3783, 3783
61, 7.207691, 6.987447, 3783, 3783
61, 6.875207, 6.751968, 3783, 3783
61, 5.316255, 5.155816, 3783, 3783
61, 5.949452, 5.692079, 3783, 3783
61, 6.736488, 6.472912, 3783, 3783
61, 6.532305, 6.425078, 3783, 3783
61, 5.211205, 5.084440, 3783, 3783
61, 6.458450, 6.333164, 3783, 3783
61, 5.183749, 5.148607, 3783, 3783
61, 4.649222, 4.556158, 3783, 3783
61, 6.274819, 6.109677, 3783, 3783
61, 6.174235, 6.063537, 3783, 3783
61, 7.809318, 7.630446, 3783, 3783
61, 7.073971, 6.854072, 3783, 3783
61, 6.058409, 5.946558, 3783, 3783
61, 5.039477, 4.958249, 3783, 3783
61, 5.962906, 5.826201, 3783, 3783
61, 6.487515, 6.327453, 3783, 3783
61, 6.062975, 5.888904, 3783, 3783
61, 5.898707, 5.810528, 3783, 3783
61, 5.941979, 5.903514, 3783, 3783
61, 7.092996, 6.897614, 3783, 3783
61, 7.560862, 7.459639, 3783, 3783
61, 7.432363, 7.308940, 3783, 3783
61, 6.114687, 6.041580, 3783, 3783
61, 5.362937, 5.206721, 3783, 3783
61, 6.110681, 6.015178, 3783, 3783
61, 5.585079, 5.467979, 3783, 3783
61, 6.165861, 6.068330, 3783, 3783
61, 4.932242, 4.845595, 3783, 3783
61, 7.739163, 7.409981, 3783, 3783
61, 5.411179, 5.337385, 3783, 3783
61, 7.102529, 6.954577, 3783, 3783
61, 5.068225, 5.015977, 3783, 3783
61, 5.845424, 5.761792, 3783, 3783
61, 4.694501, 4.585792, 3783, 3783
61, 6.666406, 6.495663, 3783, 3783
61, 5.470324, 5.358007, 3783, 3783
61, 6.458936, 6.374048, 3783, 3783
61, 5.708659, 5.385640, 3783, 3783
61, 4.897043, 4.863720, 3783, 3783
61, 6.217030, 5.996870, 3783, 3783
61, 5.540603, 5.437568, 3783, 3783
61, 7.676297, 7.540034, 3783, 3783
61, 5.685265, 5.597046, 3783, 3783
61, 5.633756, 5.549768, 3783, 3783
61, 6.124950, 5.943259, 3783, 3783
61, 5.980390, 5.870343, 3783, 3783
61, 6.885201, 6.788514, 3783, 3783
61, 5.181543, 5.083498, 3783, 3783
61, 6.612804, 6.566321, 3783, 3783
61, 6.403782, 6.340490, 3783, 3783
61, 5.448285, 5.304979, 3783, 3783
61, 6.038415, 5.970160, 3783, 3783
61, 6.104569, 6.060485, 3783, 3783
61, 6.216036, 6.050095, 3783, 3783
61, 6.343500, 6.257015, 3783, 3783
61, 6.207420, 6.155277, 3783, 3783
61, 4.955655, 4.861530, 3783, 3783
61, 7.538909, 7.270510, 3783, 3783
61, 7.079184, 6.935070, 3783, 3783
61, 4.597741, 4.553873, 3783, 3783
61, 6.381235, 6.203435, 3783, 3783
61, 5.592903, 5.511966, 3783, 3783
61, 5.863116, 5.746846, 3783, 3783
61, 6.468369, 6.427891, 3783, 3783
61, 5.954611, 5.738881, 3783, 3783
61, 5.776002, 5.717029, 3783, 3783
61, 5.562179, 5.382943, 3783, 3783
61, 5.434395, 5.331820, 3783, 3783
61, 5.804643, 5.606286, 3783, 3783
61, 4.913031, 4.789719, 3783, 3783
61, 4.499511, 4.427542, 3783, 3783
61, 4.984317, 4.935505, 3783, 3783
61, 5.781416, 5.608763, 3783, 3783
61, 6.535591, 6.373026, 3783, 3783
61, 4.882380, 4.779190, 3783, 3783
61, 6.934309, 6.878074, 3783, 3783
61, 7.291690, 7.073693, 3783, 3783
61, 5.465162, 5.347296, 3783, 3783
61, 4.724346, 4.623337, 3783, 3783
61, 6.959489, 6.782857, 3783, 3783
61, 6.165340, 6.131236, 3783, 3783
61, 7.042163, 6.854558, 3783, 3783
61, 7.545919, 7.424153, 3783, 3783
61, 5.646581, 5.556215, 3783, 3783
61, 6.154561, 6.124248, 3783, 3783
61, 5.927539, 5.866664, 3783, 3783
61, 5.535222, 5.463890, 3783, 3783
61, 6.716237, 6.566701, 3783, 3783
61, 7.535930, 7.181575, 3783, 3783
61, 7.700811, 7.562957, 3783, 3783
61, 6.166939, 6.023258, 3783, 3783
62, 6.134363, 6.042127, 3907, 3907
62, 4.862895, 4.773881, 3907, 3907
62, 4.496802, 4.460768, 3907, 3907
62, 5.298961, 4.967886, 3907, 3907
62, 5.475039, 5.425585, 3907, 3907
62, 6.543222, 6.387264, 3907, 3907
62, 6.811965, 6.578217, 3907, 3907
62, 5.938388, 5.872918, 3907, 3907
62, 6.387912, 6.322583, 3907, 3907
62, 5.158603, 5.069339, 3907, 3907
62, 6.619580, 6.584385, 3907, 3907
62, 7.462994, 7.323013, 3907, 3907
62, 5.061804, 4.953217, 3907, 3907
62, 5.188663, 5.140131, 3907, 3907
62, 4.741856, 4.612868, 3907, 3907
62, 6.339995, 6.223633, 3907, 3907
62, 5.499694, 5.375238, 3907, 3907
62, 5.515981, 5.470990, 3907, 3907
62, 5.175868, 5.130453, 3907, 3907
62, 4.622474, 4.473933, 3907, 3907
62, 5.147647, 4.953701, 3907, 3907
62, 5.266311, 5.176368, 3907, 3907
62, 5.743043, 5.587228, 3907, 3907
62, 5.038814, 4.995334, 3907, 3907
62, 5.277666, 5.074050, 3907, 3907
62, 5.358321, 5.269122, 3907, 3907
62, 6.876685, 6.820104, 3907, 3907
62, 6.578610, 6.480184, 3907, 3907
62, 6.386377, 6.296905, 3907, 3907
62, 5.628441, 5.515036, 3907, 3907
62, 5.262131, 5.133167, 3907, 3907
62, 6.131061, 5.946193, 3907, 3907
62, 4.891707, 4.792885, 3907, 3907
62, 6.058062, 5.659455, 3907, 3907
62, 6.309620, 6.252717, 3907, 3907
62, 6.376025, 6.253232, 3907, 3907
62, 6.314968, 6.191271, 3907, 3907
62, 7.494483, 7.133628, 3907, 3907
62, 5.070462, 5.038055, 3907, 3907
62, 5.263174, 5.157157, 3907, 3907
62, 6.553979, 6.477450, 3907, 3907
62, 6.301633, 6.064789, 3907, 3907
62, 5.951787, 5.877824, 3907, 3907
62, 7.180111, 6.964449, 3907, 3907
62, 6.420133, 6.312057, 3907, 3907
62, 5.649186, 5.513807, 3907, 3907
62, 6.879907, 6.813194, 3907, 3907
62, 6.941947, 6.855405, 3907, 3907
62, 6.284813, 6.161509, 3907, 3907
62, 5.695429, 5.633708, 3907, 3907
62, 6.265950, 6.194442, 3907, 3907
62, 5.676231, 5.620222, 3907, 3907
62, 6.634392, 6.548032, 3907, 3907
62, 6.474346, 6.290068, 3907, 3907
62, 4.999626, 4.965139, 3907, 3907
62, 4.994240, 4.847184, 3907, 3907
62, 5.786863, 5.764352, 3907, 3907
62, 6.958562, 6.732084, 3907, 3907
62, 5.601583, 5.399876, 3907, 3907
62, 5.763109, 5.645550, 3907, 3907
62, 6.407536, 6.245307, 3907, 3907
62, 5.672359, 5.623250, 3907, 3907
62, 7.126101, 7.072003, 3907, 3907
62, 6.473143, 6.285168, 3907, 3907
62, 6.854841, 6.799046, 3907, 3907
62, 5.916391, 5.765388, 3907, 3907
62, 5.990666, 5.858443, 3907, 3907
62, 5.402374, 5.366376, 3907, 3907
62, 4.942549, 4.904260, 3907, 3907
62, 6.666877, 6.633614, 3907, 3907
62, 5.735135, 5.681394, 3907, 3907
62, 5.608199, 5.513261, 3907, 3907
62, 5.569372, 5.499638, 3907, 3907
