branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
35, 9.218825, 9.152513, 78946, 78946
35, 7.357330, 7.255060, 77073, 77073
35, 8.478033, 8.450419, 78330, 78330
35, 7.734103, 7.685665, 79333, 79333
35, 5.747749, 5.503291, 77739, 77739
35, 6.900317, 6.877242, 78266, 78266
35, 8.896872, 8.847905, 78869, 78869
35, 5.489090, 5.468093, 78033, 78033
35, 8.695202, 8.562431, 74676, 74676
35, 7.731793, 7.596286, 77657, 77657
35, 8.633168, 8.602683, 77384, 77384
35, 5.852835, 5.827444, 80327, 80327
35, 7.036786, 6.991043, 77520, 77520
35, 7.664356, 7.582487, 76217, 76217
35, 5.783031, 5.742096, 76980, 76980
35, 8.315626, 8.255604, 76490, 76490
35, 5.999191, 5.977402, 76562, 76562
35, 9.653185, 9.596185, 77448, 77448
35, 7.319841, 7.258956, 79333, 79333
35, 8.976633, 8.796271, 79206, 79206
35, 9.225600, 9.094123, 78226, 78226
35, 8.058475, 8.000192, 75265, 75265
35, 6.805401, 6.687958, 77491, 77491
35, 6.585588, 6.531247, 76319, 76319
35, 8.692250, 8.603174, 79845, 79845
35, 9.280785, 9.158191, 79127, 79127
36, 8.588122, 8.495137, 87001, 87001
36, 7.535267, 7.477326, 93099, 93099
36, 8.241258, 8.196789, 92162, 92162
36, 8.530506, 8.412938, 83406, 83406
36, 5.957122, 5.899612, 88823, 88823
36, 7.145063, 6.954174, 86940, 86940
36, 7.759071, 7.581287, 86664, 86664
36, 6.391045, 6.354680, 90110, 90110
36, 6.980187, 6.955417, 90437, 90437
36, 7.727999, 7.649462, 88431, 88431
36, 5.670825, 5.575904, 91906, 91906
36, 7.635665, 7.559778, 89987, 89987
36, 8.399935, 8.299818, 91161, 91161
36, 8.004863, 7.930190, 88426, 88426
36, 6.100432, 6.049532, 84474, 84474
36, 7.268499, 7.130794, 88960, 88960
36, 7.723982, 7.575318, 87194, 87194
36, 7.638181, 7.592373, 86985, 86985
36, 8.293276, 8.271676, 89372, 89372
36, 4.931388, 4.904053, 87266, 87266
36, 8.127688, 8.076220, 87343, 87343
36, 8.280579, 8.188616, 86897, 86897
36, 7.495379, 7.329935, 86649, 86649
36, 7.593041, 7.564039, 87283, 87283
36, 6.371662, 6.294500, 85654, 85654
36, 8.920778, 8.752004, 87014, 87014
36, 10.003488, 9.975683, 89638, 89638
36, 10.672115, 10.553115, 84872, 84872
36, 8.939112, 8.872226, 84545, 84545
36, 7.451485, 7.395222, 87527, 87527
36, 7.812953, 7.749932, 87680, 87680
36, 6.151849, 6.032735, 87729, 87729
36, 5.193961, 5.110583, 85601, 85601
36, 9.892135, 9.693067, 84380, 84380
36, 9.355829, 9.275328, 84653, 84653
36, 8.508263, 8.376542, 88094, 88094
36, 8.250298, 8.226141, 87252, 87252
36, 7.486448, 7.417636, 86861, 86861
36, 8.037414, 7.970152, 85060, 85060
36, 7.979093, 7.943187, 87344, 87344
36, 8.898641, 8.784078, 85626, 85626
36, 7.460470, 7.440906, 89795, 89795
36, 7.059310, 6.902257, 90250, 90250
36, 7.277716, 7.158185, 85457, 85457
36, 6.884980, 6.845660, 90542, 90542
36, 8.095607, 8.068044, 83512, 83512
36, 10.815141, 10.752976, 84336, 84336
36, 8.975349, 8.946424, 84660, 84660
36, 8.606164, 8.573563, 88972, 88972
36, 5.980136, 5.902943, 86352, 86352
36, 10.137017, 10.100679, 86491, 86491
36, 8.298844, 8.115745, 86711, 86711
36, 7.095004, 7.018849, 83996, 83996
36, 9.514439, 9.452887, 86935, 86935
36, 8.657383, 8.637011, 86112, 86112
36, 8.542676, 8.363949, 91830, 91830
36, 9.157733, 9.117906, 87771, 87771
36, 8.473685, 8.318722, 87930, 87930
36, 8.570246, 8.239880, 87287, 87287
36, 8.471226, 8.271248, 85954, 85954
36, 7.438435, 7.204172, 88486, 88486
36, 9.121871, 9.092169, 85181, 85181
36, 6.382195, 6.296194, 88892, 88892
36, 6.627770, 6.555036, 85089, 85089
36, 6.716851, 6.700391, 86982, 86982
36, 9.625479, 9.462327, 85113, 85113
36, 9.260423, 9.046331, 89066, 89066
36, 7.116196, 7.087324, 89736, 89736
36, 6.361842, 6.335026, 88646, 88646
36, 7.805709, 7.717620, 87720, 87720
36, 8.921409, 8.770969, 86286, 86286
36, 7.153574, 7.004331, 84477, 84477
36, 8.214243, 8.122265, 86936, 86936
36, 8.466229, 8.373508, 83478, 83478
36, 6.377674, 6.279301, 86385, 86385
36, 6.553937, 6.363205, 85131, 85131
36, 6.404003, 6.363070, 88646, 88646
36, 8.864065, 8.826154, 87794, 87794
36, 9.865517, 9.701403, 82161, 82161
36, 6.348255, 6.169109, 88129, 88129
36, 8.670961, 8.574320, 86467, 86467
36, 7.701095, 7.684791, 85223, 85223
36, 8.702079, 8.646792, 83579, 83579
36, 8.198245, 8.165991, 87310, 87310
36, 7.481997, 7.340487, 85254, 85254
36, 6.999411, 6.934998, 94801, 94801
36, 9.598611, 9.500168, 84579, 84579
36, 7.572257, 7.511851, 84075, 84075
36, 5.953412, 5.868119, 86534, 86534
36, 8.139935, 8.015874, 82340, 82340
36, 6.023172, 5.936250, 87400, 87400
36, 7.421119, 7.285083, 87282, 87282
36, 7.905959, 7.822112, 88405, 88405
36, 7.181483, 7.119442, 85385, 85385
36, 7.534129, 7.435290, 83534, 83534
36, 6.282728, 6.201928, 85916, 85916
36, 8.620234, 8.559577, 89046, 89046
36, 7.223466, 7.200115, 85887, 85887
36, 9.061171, 8.871115, 85456, 85456
36, 7.482490, 7.379772, 82687, 82687
37, 7.830128, 7.794616, 95140, 95140
37, 6.646368, 6.562790, 94447, 94447
37, 9.770328, 9.706864, 98642, 98642
37, 8.242099, 8.140155, 94942, 94942
37, 8.671911, 8.624398, 98783, 98783
37, 6.517081, 6.421375, 95521, 95521
37, 8.200958, 7.966117, 101646, 101646
37, 8.706100, 8.606386, 99613, 99613
37, 6.967601, 6.924366, 98350, 98350
37, 8.588363, 8.455424, 96360, 96360
37, 7.543261, 7.513920, 99064, 99064
37, 7.759849, 7.483395, 96586, 96586
37, 8.647965, 8.624487, 101721, 101721
37, 8.986196, 8.953232, 101015, 101015
37, 7.591384, 7.550018, 98926, 98926
37, 6.648818, 6.615914, 93483, 93483
37, 8.361438, 8.342344, 94311, 94311
37, 7.490075, 7.458827, 94891, 94891
37, 7.831106, 7.702816, 94831, 94831
37, 8.301550, 8.256560, 93882, 93882
37, 7.185814, 7.130759, 97148, 97148
37, 8.086452, 7.957020, 96573, 96573
37, 7.661487, 7.564755, 95652, 95652
37, 7.564839, 7.507544, 97527, 97527
37, 6.802988, 6.764183, 98874, 98874
37, 7.778956, 7.693509, 99923, 99923
37, 7.231335, 7.086268, 96790, 96790
37, 7.259330, 7.240622, 96852, 96852
37, 6.122900, 5.984942, 98524, 98524
37, 7.881310, 7.833429, 95112, 95112
37, 8.954289, 8.832781, 96178, 96178
37, 7.553506, 7.450266, 101658, 101658
37, 8.293538, 8.214737, 101798, 101798
37, 8.653647, 8.542507, 98942, 98942
37, 8.814650, 8.785017, 96707, 96707
37, 7.808993, 7.769696, 100825, 100825
37, 6.686333, 6.577100, 98074, 98074
37, 6.877379, 6.708320, 102885, 102885
37, 7.489847, 7.407527, 96392, 96392
37, 5.929207, 5.862784, 99589, 99589
37, 8.876734, 8.855713, 97618, 97618
37, 7.354218, 7.167789, 95240, 95240
37, 8.500918, 8.443269, 95347, 95347
37, 7.684333, 7.630433, 96355, 96355
37, 7.639711, 7.560834, 99386, 99386
37, 6.180083, 6.166080, 96672, 96672
37, 8.552354, 8.500376, 97165, 97165
37, 6.418853, 6.251416, 99717, 99717
37, 5.676458, 5.601129, 97806, 97806
37, 7.101237, 7.057970, 95712, 95712
37, 7.428899, 7.408849, 99570, 99570
37, 6.388199, 6.262069, 96734, 96734
37, 6.366852, 6.297572, 95207, 95207
37, 7.928739, 7.902132, 97544, 97544
37, 6.996214, 6.979165, 100358, 100358
37, 6.940291, 6.912602, 96241, 96241
37, 8.291257, 8.259144, 99463, 99463
37, 6.095959, 5.990299, 96953, 96953
37, 9.260714, 9.173782, 98644, 98644
37, 8.591328, 8.560197, 95468, 95468
37, 6.739408, 6.703296, 97696, 97696
37, 7.851771, 7.805744, 100197, 100197
37, 7.366778, 7.238897, 98157, 98157
37, 9.113882, 9.081959, 100985, 100985
37, 5.075227, 4.987209, 101735, 101735
37, 6.892921, 6.730918, 100366, 100366
37, 7.597786, 7.489238, 93892, 93892
37, 7.686472, 7.620506, 96708, 96708
37, 6.497869, 6.484034, 97666, 97666
37, 7.432189, 7.382002, 100614, 100614
37, 5.985988, 5.929316, 95439, 95439
37, 7.654327, 7.500955, 98909, 98909
37, 8.115796, 8.096835, 90160, 90160
37, 10.554401, 10.473179, 98611, 98611
37, 8.919683, 8.887225, 97595, 97595
37, 5.741840, 5.688730, 97130, 97130
37, 9.408795, 9.108070, 97665, 97665
37, 7.881188, 7.862997, 99508, 99508
37, 10.571870, 10.531551, 98204, 98204
37, 8.532021, 8.458281, 92671, 92671
37, 9.008661, 8.896794, 100098, 100098
37, 9.191964, 9.162064, 98496, 98496
37, 5.412153, 5.353612, 95694, 95694
37, 8.539954, 8.498859, 93981, 93981
37, 7.498045, 7.446164, 97477, 97477
37, 8.974023, 8.940239, 96521, 96521
37, 7.833739, 7.666390, 92950, 92950
37, 7.612878, 7.569937, 99819, 99819
37, 8.751014, 8.635562, 98605, 98605
37, 7.327201, 7.307811, 98595, 98595
37, 7.137918, 7.107776, 96934, 96934
37, 8.829248, 8.747318, 96731, 96731
37, 7.739816, 7.626277, 97633, 97633
37, 8.157742, 8.127794, 100976, 100976
37, 6.282061, 6.168043, 97214, 97214
37, 7.292596, 7.269641, 99211, 99211
37, 9.340420, 9.250277, 95711, 95711
37, 7.593666, 7.482406, 98650, 98650
37, 7.132864, 7.037507, 100622, 100622
37, 7.263258, 7.168441, 97238, 97238
38, 7.131987, 7.024814, 110131, 110131
38, 5.647610, 5.627025, 106045, 106045
38, 8.061635, 7.949755, 107896, 107896
38, 7.552311, 7.486195, 103101, 103101
38, 7.138371, 7.069963, 106033, 106033
38, 7.438792, 7.419615, 106289, 106289
38, 9.478534, 9.416659, 107850, 107850
38, 7.882846, 7.730848, 107979, 107979
38, 9.509962, 9.459868, 107765, 107765
38, 10.350070, 10.218310, 103816, 103816
38, 7.817619, 7.760148, 108406, 108406
38, 6.522938, 6.500564, 107270, 107270
38, 8.384679, 8.250803, 105832, 105832
38, 7.819677, 7.789103, 104115, 104115
38, 8.354709, 8.331827, 107216, 107216
38, 7.951924, 7.873519, 110262, 110262
38, 6.912898, 6.886915, 103895, 103895
38, 5.821568, 5.750265, 104208, 104208
38, 7.293635, 7.251625, 103204, 103204
38, 9.266074, 9.227409, 106957, 106957
38, 6.196921, 6.181923, 107754, 107754
38, 6.618178, 6.416366, 108181, 108181
38, 8.349209, 8.139454, 104272, 104272
38, 6.367596, 6.284900, 107745, 107745
38, 7.740611, 7.660960, 111562, 111562
38, 5.784377, 5.751245, 105874, 105874
38, 8.991244, 8.941640, 106097, 106097
38, 8.275856, 8.159940, 105146, 105146
38, 8.041754, 7.963233, 110778, 110778
38, 9.146971, 9.067297, 110527, 110527
38, 7.886884, 7.853165, 105817, 105817
38, 6.495087, 6.441760, 106969, 106969
38, 7.232684, 7.206436, 108083, 108083
38, 7.826760, 7.706019, 109866, 109866
38, 6.524971, 6.501345, 109435, 109435
38, 11.897333, 11.853386, 106440, 106440
38, 7.397071, 7.378947, 101325, 101325
38, 6.492729, 6.457986, 111732, 111732
38, 10.084226, 10.047783, 104256, 104256
38, 8.978986, 8.910634, 108286, 108286
38, 6.867278, 6.740706, 108936, 108936
38, 6.575416, 6.548701, 106084, 106084
38, 8.439001, 8.346591, 102816, 102816
38, 8.550763, 8.471352, 107470, 107470
38, 7.752838, 7.719647, 110016, 110016
38, 6.157746, 6.025734, 107376, 107376
38, 7.436533, 7.156132, 106425, 106425
38, 9.346618, 9.305447, 105825, 105825
38, 7.121679, 6.998204, 108380, 108380
38, 6.293848, 6.271504, 107591, 107591
38, 6.065551, 6.017780, 103023, 103023
38, 7.016082, 6.737723, 105205, 105205
38, 9.037902, 9.002100, 104429, 104429
38, 5.697710, 5.652923, 109402, 109402
38, 6.718660, 6.625049, 107473, 107473
38, 6.516441, 6.416831, 107821, 107821
38, 7.490590, 7.420784, 104812, 104812
38, 7.153980, 7.108321, 108232, 108232
38, 9.121368, 8.992289, 106645, 106645
38, 7.074551, 7.012830, 111533, 111533
38, 6.471230, 6.456183, 102637, 102637
38, 9.026274, 8.934250, 106702, 106702
38, 8.330139, 8.301848, 105106, 105106
38, 6.088403, 5.893912, 100917, 100917
38, 7.575833, 7.391952, 108937, 108937
38, 8.656982, 8.632899, 102838, 102838
38, 5.753130, 5.612112, 108657, 108657
38, 8.286475, 8.152651, 108221, 108221
38, 7.934430, 7.902903, 109666, 109666
38, 7.277245, 7.186498, 105489, 105489
38, 6.113734, 5.974060, 104165, 104165
38, 7.859083, 7.755110, 108737, 108737
38, 5.401340, 5.365775, 112309, 112309
38, 6.951919, 6.908505, 107068, 107068
38, 7.408772, 7.380202, 105122, 105122
38, 5.615982, 5.594678, 108691, 108691
38, 9.143498, 9.079175, 106211, 106211
38, 6.590633, 6.534766, 111771, 111771
38, 9.143741, 9.092646, 110090, 110090
38, 7.066599, 7.028990, 107090, 107090
38, 7.726166, 7.596075, 107754, 107754
38, 6.045183, 5.975589, 110942, 110942
38, 7.691539, 7.603620, 105170, 105170
38, 8.259773, 8.227795, 104057, 104057
38, 7.141198, 7.000229, 109913, 109913
38, 7.813278, 7.757303, 105994, 105994
38, 8.370345, 8.341163, 112257, 112257
38, 7.425473, 7.328907, 109037, 109037
38, 7.139346, 7.050782, 104780, 104780
38, 8.475667, 8.362141, 104077, 104077
38, 7.873119, 7.726320, 106969, 106969
38, 7.327837, 7.218673, 107399, 107399
38, 7.221563, 7.153798, 106380, 106380
38, 6.685460, 6.630097, 108172, 108172
38, 8.723205, 8.559670, 107774, 107774
38, 9.381769, 9.223522, 104528, 104528
38, 8.690076, 8.651814, 109901, 109901
38, 6.684682, 6.524584, 105737, 105737
38, 8.098097, 8.044558, 107219, 107219
38, 7.311944, 7.185631, 106712, 106712
39, 7.620369, 7.578222, 121270, 121270
39, 7.485348, 7.466998, 122543, 122543
39, 4.644730, 4.630588, 115341, 115341
39, 6.761928, 6.693088, 121209, 121209
39, 6.594767, 6.446367, 121465, 121465
39, 6.978460, 6.947703, 120252, 120252
39, 5.946278, 5.839313, 122325, 122325
39, 7.848102, 7.621166, 118599, 118599
39, 6.874133, 6.790723, 120904, 120904
39, 7.104698, 7.001744, 120982, 120982
39, 7.124030, 7.093555, 119901, 119901
39, 6.890158, 6.789915, 118128, 118128
39, 6.960534, 6.925032, 126459, 126459
39, 8.470912, 8.291027, 116350, 116350
39, 7.549268, 7.463792, 116027, 116027
39, 8.290583, 8.268443, 122049, 122049
39, 6.812290, 6.573281, 117916, 117916
39, 7.728823, 7.681946, 117904, 117904
39, 5.534271, 5.394777, 116512, 116512
39, 7.407938, 7.376746, 118196, 118196
39, 8.010411, 7.861366, 123520, 123520
39, 9.181493, 9.127713, 119687, 119687
39, 7.938021, 7.910426, 115412, 115412
39, 7.165247, 7.053474, 120134, 120134
39, 9.562602, 9.483786, 121378, 121378
39, 7.348680, 7.325581, 119381, 119381
39, 9.005922, 8.888145, 118403, 118403
39, 7.940084, 7.904819, 121668, 121668
39, 7.550149, 7.423124, 125398, 125398
39, 7.849890, 7.729166, 117128, 117128
39, 8.317908, 8.285430, 121434, 121434
39, 7.787279, 7.673202, 120370, 120370
39, 8.129417, 7.888208, 117982, 117982
39, 8.959319, 8.851305, 117197, 117197
39, 9.034624, 8.923534, 118990, 118990
39, 6.306010, 6.168786, 113651, 113651
39, 6.720424, 6.655706, 118139, 118139
39, 6.496418, 6.467323, 118813, 118813
39, 7.693618, 7.541133, 117851, 117851
39, 7.584875, 7.492066, 112188, 112188
39, 8.401031, 8.353187, 113300, 113300
39, 6.543975, 6.486801, 117702, 117702
39, 7.673207, 7.622817, 115597, 115597
39, 8.669308, 8.640862, 113668, 113668
39, 6.457463, 6.424741, 118497, 118497
39, 8.372506, 8.344641, 114808, 114808
39, 8.164313, 8.122323, 116130, 116130
39, 7.921820, 7.798598, 119349, 119349
39, 7.692319, 7.659015, 120627, 120627
39, 5.762634, 5.720974, 122640, 122640
39, 7.812096, 7.759331, 115774, 115774
39, 8.217246, 8.169632, 114540, 114540
39, 6.919980, 6.881244, 123846, 123846
39, 6.531091, 6.499992, 118814, 118814
39, 9.157898, 8.976367, 123616, 123616
39, 8.421447, 8.283813, 118125, 118125
39, 6.984001, 6.881669, 114282, 114282
39, 6.207578, 6.170488, 117937, 117937
39, 7.051790, 6.997278, 119884, 119884
39, 9.053247, 9.020471, 117217, 117217
39, 7.553974, 7.530968, 120941, 120941
39, 7.167592, 6.808791, 119097, 119097
39, 6.660642, 6.573985, 114888, 114888
39, 6.447525, 6.426033, 120194, 120194
39, 7.255124, 7.168825, 115990, 115990
39, 8.287622, 8.254233, 119241, 119241
39, 7.619253, 7.514761, 123525, 123525
39, 8.730654, 8.702895, 117988, 117988
39, 9.185914, 9.042994, 119908, 119908
39, 8.054648, 7.971862, 116150, 116150
39, 10.768697, 10.720455, 121018, 121018
39, 8.143303, 8.111450, 116450, 116450
39, 9.525304, 9.467007, 118942, 118942
39, 7.376553, 7.344303, 121072, 121072
39, 7.906451, 7.818609, 120965, 120965
39, 8.286826, 8.202343, 116597, 116597
39, 6.656439, 6.518274, 121155, 121155
39, 6.238705, 6.221221, 115657, 115657
39, 6.074973, 6.030407, 118601, 118601
39, 9.500090, 9.424582, 116603, 116603
39, 7.569222, 7.494522, 120878, 120878
39, 7.832762, 7.653359, 123374, 123374
39, 8.184214, 8.162208, 122682, 122682
39, 7.682827, 7.630458, 121140, 121140
39, 7.477205, 7.451177, 112472, 112472
39, 7.329410, 7.292685, 117440, 117440
39, 7.010907, 6.980481, 119329, 119329
39, 10.288835, 10.223310, 118806, 118806
39, 7.947347, 7.929530, 114639, 114639
39, 7.011987, 6.908808, 121028, 121028
39, 8.087977, 7.941536, 116576, 116576
39, 5.378657, 5.318277, 121463, 121463
39, 7.202361, 7.174172, 114410, 114410
39, 8.739384, 8.711831, 122913, 122913
39, 9.073356, 9.046236, 119873, 119873
39, 7.762062, 7.657859, 114893, 114893
39, 7.079645, 7.056974, 119166, 119166
39, 8.393218, 8.315524, 120141, 120141
39, 7.871366, 7.813307, 120461, 120461
39, 6.952809, 6.897330, 120605, 120605
40, 6.252899, 6.138500, 125369, 125369
40, 8.957660, 8.922792, 129824, 129824
40, 7.300340, 7.015452, 130580, 130580
40, 6.950971, 6.921898, 134412, 134412
40, 6.894530, 6.846396, 130635, 130635
40, 7.396318, 7.361957, 133874, 133874
40, 8.463931, 8.323562, 127345, 127345
40, 6.071825, 6.052222, 131354, 131354
40, 8.615652, 8.547265, 133926, 133926
40, 5.879071, 5.778735, 132334, 132334
40, 6.317696, 6.268653, 126670, 126670
40, 6.950263, 6.877490, 130783, 130783
40, 6.793366, 6.625980, 134372, 134372
40, 8.277873, 8.193964, 128562, 128562
40, 7.925583, 7.865185, 132581, 132581
40, 8.086260, 7.992526, 139395, 139395
40, 6.955493, 6.849548, 130416, 130416
40, 7.808462, 7.671872, 128397, 128397
40, 8.059372, 7.942753, 131596, 131596
40, 7.678576, 7.657047, 136177, 136177
40, 5.987852, 5.824082, 127028, 127028
40, 6.568605, 6.496492, 134673, 134673
40, 8.287703, 8.260898, 133211, 133211
40, 7.999825, 7.848297, 128007, 128007
40, 6.017099, 5.991130, 129201, 129201
40, 8.663868, 8.615411, 129012, 129012
40, 8.210229, 8.151950, 131277, 131277
40, 7.030703, 6.907584, 132997, 132997
40, 8.281460, 8.195575, 128535, 128535
40, 7.245306, 7.207514, 130927, 130927
40, 8.833294, 8.756158, 138948, 138948
40, 9.452651, 9.428589, 130876, 130876
40, 7.317699, 7.233333, 135820, 135820
40, 8.246880, 8.195859, 132654, 132654
40, 8.258409, 8.203672, 130846, 130846
40, 6.758376, 6.699799, 127460, 127460
40, 8.136091, 8.111752, 131945, 131945
40, 6.707341, 6.625045, 129974, 129974
40, 7.040520, 7.016302, 135425, 135425
40, 9.551515, 9.443635, 129788, 129788
40, 9.107727, 9.080840, 137215, 137215
40, 7.670784, 7.591961, 135392, 135392
40, 5.173776, 5.155681, 137691, 137691
40, 7.328164, 7.226784, 131471, 131471
40, 7.058744, 6.969614, 128130, 128130
40, 8.569917, 8.505560, 135189, 135189
40, 7.524076, 7.393449, 127154, 127154
40, 7.957968, 7.821731, 134066, 134066
40, 7.843260, 7.797858, 135827, 135827
40, 8.930289, 8.827952, 130592, 130592
40, 8.563630, 8.481940, 123397, 123397
40, 9.316753, 9.225916, 132320, 132320
40, 7.365224, 7.287868, 133878, 133878
40, 5.164978, 5.137689, 131506, 131506
40, 7.476286, 7.365724, 132723, 132723
40, 7.509488, 7.479574, 130323, 130323
40, 7.634492, 7.511999, 130250, 130250
40, 7.205095, 7.130289, 125656, 125656
40, 6.333649, 6.267298, 131956, 131956
40, 8.056186, 8.027879, 132615, 132615
40, 7.074733, 7.050764, 133281, 133281
40, 7.281710, 7.240174, 131548, 131548
40, 5.885138, 5.807854, 127203, 127203
40, 7.705461, 7.678136, 128282, 128282
40, 6.376869, 6.360164, 126340, 126340
40, 7.005003, 6.899237, 127954, 127954
40, 8.769425, 8.668033, 128280, 128280
40, 7.406113, 7.361134, 129323, 129323
40, 7.635410, 7.607050, 127175, 127175
40, 7.943699, 7.911450, 132421, 132421
40, 6.277157, 6.264519, 127083, 127083
40, 6.212600, 6.153079, 135598, 135598
40, 6.958603, 6.869862, 132229, 132229
40, 6.134731, 6.109122, 129069, 129069
40, 6.686207, 6.648003, 128925, 128925
40, 8.411258, 8.368473, 132289, 132289
40, 5.997713, 5.944717, 128782, 128782
40, 8.300955, 8.201551, 126953, 126953
40, 7.256729, 7.243272, 132649, 132649
40, 7.060556, 6.961419, 128279, 128279
40, 7.438013, 7.379601, 130221, 130221
40, 9.416449, 9.319039, 128771, 128771
40, 8.452137, 8.430468, 133077, 133077
40, 5.560538, 5.513125, 133187, 133187
40, 7.666586, 7.583047, 126996, 126996
40, 7.746965, 7.644374, 135984, 135984
40, 8.689289, 8.622080, 134471, 134471
40, 7.586974, 7.544515, 129503, 129503
40, 7.952088, 7.817848, 135501, 135501
40, 7.851142, 7.695148, 131390, 131390
40, 8.819775, 8.728023, 132507, 132507
40, 6.400349, 6.379170, 132150, 132150
40, 5.818752, 5.738139, 131684, 131684
40, 7.490794, 7.467963, 127269, 127269
40, 7.061210, 7.046245, 130737, 130737
40, 6.582000, 6.483250, 130578, 130578
40, 9.836451, 9.640856, 129212, 129212
40, 8.227333, 7.996848, 133107, 133107
40, 8.795531, 8.762706, 127182, 127182
40, 6.077725, 5.951237, 129404, 129404
41, 7.707472, 7.647703, 140049, 140049
41, 8.485712, 8.462377, 149885, 149885
41, 7.538031, 7.418433, 144336, 144336
41, 9.476049, 9.436022, 141415, 141415
41, 8.501116, 8.441925, 145052, 145052
41, 6.749639, 6.676546, 142239, 142239
41, 5.760187, 5.689357, 149159, 149159
41, 6.210652, 6.169553, 142289, 142289
41, 8.185362, 8.091406, 139589, 139589
41, 9.521633, 9.498089, 145648, 145648
41, 9.669944, 9.542657, 145436, 145436
41, 10.424886, 10.355970, 152592, 152592
41, 6.999500, 6.961092, 140158, 140158
41, 8.440190, 8.366560, 137698, 137698
41, 8.017082, 7.859434, 147983, 147983
41, 7.634606, 7.553393, 140112, 140112
41, 6.447612, 6.388710, 144771, 144771
41, 7.537878, 7.488957, 139639, 139639
41, 7.466118, 7.438013, 144643, 144643
41, 8.309718, 8.282674, 143973, 143973
41, 8.520492, 8.470862, 143518, 143518
41, 8.334964, 8.310403, 144043, 144043
41, 7.930527, 7.856134, 142815, 142815
41, 8.533201, 8.409724, 146884, 146884
41, 6.456647, 6.397760, 147622, 147622
41, 9.379267, 9.317716, 143884, 143884
41, 8.352270, 8.290522, 144802, 144802
41, 10.170982, 10.088523, 142471, 142471
41, 7.028999, 6.945070, 135819, 135819
41, 7.105841, 7.025017, 145496, 145496
41, 7.942718, 7.863144, 146783, 146783
41, 7.391281, 7.363812, 148344, 148344
41, 8.087936, 8.066662, 144993, 144993
41, 6.958564, 6.929707, 149555, 149555
41, 5.694011, 5.673475, 145696, 145696
41, 8.857197, 8.724168, 145673, 145673
41, 10.305338, 10.259728, 144772, 144772
41, 5.311910, 5.220498, 145663, 145663
41, 6.078951, 6.035789, 149514, 149514
41, 8.623951, 8.366443, 143155, 143155
41, 8.448907, 8.256600, 152943, 152943
41, 7.825907, 7.714097, 141181, 141181
41, 6.334543, 6.300378, 144979, 144979
41, 8.241846, 8.164454, 140732, 140732
41, 6.996298, 6.901006, 146499, 146499
41, 9.497856, 9.369988, 148231, 148231
41, 7.235439, 7.059723, 152033, 152033
41, 10.549561, 10.418533, 142698, 142698
41, 7.385369, 7.353127, 142959, 142959
41, 6.924624, 6.886387, 137736, 137736
41, 9.160009, 9.087448, 142398, 142398
41, 6.557085, 6.443520, 146185, 146185
41, 8.121182, 8.008120, 150299, 150299
41, 5.571602, 5.450724, 149703, 149703
41, 7.957160, 7.922144, 146433, 146433
41, 7.340236, 7.291417, 142468, 142468
41, 7.726230, 7.679472, 143343, 143343
41, 6.889856, 6.832425, 149532, 149532
41, 7.683162, 7.574191, 141416, 141416
41, 9.051839, 8.881055, 143800, 143800
41, 8.591411, 8.557105, 146020, 146020
41, 7.589758, 7.447677, 136201, 136201
41, 8.729063, 8.676142, 142312, 142312
41, 6.473958, 6.317274, 137958, 137958
41, 7.879806, 7.860320, 139355, 139355
41, 8.045022, 7.897419, 145843, 145843
41, 8.374816, 8.190168, 140777, 140777
41, 6.426186, 6.314019, 149946, 149946
41, 8.513389, 8.479176, 146247, 146247
41, 8.409157, 8.309331, 137798, 137798
41, 8.009301, 7.969823, 141517, 141517
41, 7.064200, 7.016016, 139951, 139951
41, 7.209681, 7.178424, 143047, 143047
41, 10.540981, 10.367379, 145983, 145983
41, 4.987985, 4.895897, 142999, 142999
41, 8.666865, 8.612533, 148650, 148650
41, 8.755074, 8.667555, 141047, 141047
41, 6.523649, 6.505699, 145196, 145196
41, 7.612318, 7.427458, 144672, 144672
41, 7.591893, 7.536618, 147098, 147098
41, 8.373041, 8.296845, 139228, 139228
41, 5.725112, 5.708532, 143848, 143848
41, 10.071935, 9.920745, 145170, 145170
41, 7.686938, 7.364285, 147790, 147790
41, 6.612714, 6.530506, 143705, 143705
41, 7.995762, 7.834725, 142849, 142849
41, 6.328455, 6.318761, 137409, 137409
41, 5.575701, 5.525552, 145643, 145643
41, 6.802835, 6.757277, 145248, 145248
41, 7.563838, 7.522019, 144557, 144557
41, 8.526407, 8.430330, 151647, 151647
41, 7.948689, 7.917190, 142566, 142566
41, 9.206422, 9.095664, 148217, 148217
41, 6.650174, 6.476085, 139713, 139713
41, 7.230241, 7.107465, 143093, 143093
41, 7.366122, 7.345546, 150423, 150423
41, 9.414577, 9.332299, 149527, 149527
41, 6.383240, 6.357068, 142755, 142755
41, 7.879394, 7.788848, 139696, 139696
41, 8.538399, 8.493708, 142251, 142251
42, 7.425973, 7.383242, 153347, 153347
42, 6.611655, 6.567041, 159530, 159530
42, 7.094167, 6.988598, 158233, 158233
42, 7.226115, 7.211236, 167177, 167177
42, 7.060052, 7.031600, 156298, 156298
42, 8.368962, 8.349177, 163697, 163697
42, 7.581000, 7.518103, 163401, 163401
42, 7.777791, 7.719473, 164745, 164745
