branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
51, 17.396739, 17.361996, 12958, 12958
51, 6.834205, 6.823493, 12686, 12686
51, 5.752178, 5.732554, 14805, 14805
51, 6.137571, 6.109999, 13528, 13528
51, 15.639477, 15.637656, 14769, 14769
51, 11.274410, 11.271572, 14303, 14303
51, 9.837025, 9.820948, 10511, 10511
51, 4.412206, 4.274339, 11056, 11056
51, 5.274976, 5.154855, 12062, 12062
51, 9.249167, 9.239743, 12696, 12696
51, 5.515238, 5.510889, 13592, 13592
51, 6.895541, 6.891224, 15381, 15381
51, 5.633060, 5.589717, 14608, 14608
51, 5.051107, 5.049139, 12216, 12216
51, 13.406860, 13.405405, 13209, 13209
51, 6.110559, 6.102242, 16765, 16765
51, 5.870978, 5.856906, 14766, 14766
51, 8.302773, 8.017693, 13508, 13508
51, 5.005958, 4.981344, 13007, 13007
51, 5.538317, 5.482784, 12996, 12996
51, 12.068048, 12.063681, 14633, 14633
52, 6.726714, 6.712113, 13898, 13898
52, 7.257290, 7.206610, 15888, 15888
52, 4.404439, 3.769632, 11970, 11970
52, 5.915698, 5.896622, 13807, 13807
52, 15.773899, 15.705724, 13872, 13872
52, 3.702058, 3.628093, 11566, 11566
52, 8.656079, 6.618734, 13342, 13342
52, 6.184028, 6.119737, 14979, 14979
52, 13.150004, 13.100775, 15335, 15335
52, 5.207593, 5.203203, 14164, 14164
52, 4.753691, 4.712944, 11760, 11760
52, 5.884823, 5.856025, 13869, 13869
52, 10.941902, 10.938030, 16699, 16699
52, 15.169330, 15.166538, 13776, 13776
52, 3.529845, 3.527520, 11089, 11089
52, 7.115482, 7.113753, 12930, 12930
52, 6.583839, 6.553689, 14958, 14958
52, 9.536276, 9.501636, 17247, 17247
52, 6.488503, 6.424029, 13767, 13767
52, 8.119170, 8.074126, 14485, 14485
52, 7.816050, 7.728195, 16847, 16847
52, 8.309365, 8.305890, 14663, 14663
52, 15.188067, 15.173630, 14411, 14411
52, 11.453966, 11.403769, 17106, 17106
52, 5.717543, 5.559025, 15458, 15458
52, 4.818866, 4.780795, 13317, 13317
52, 5.059311, 5.028495, 13915, 13915
52, 4.859895, 4.794601, 13932, 13932
52, 4.846821, 4.844465, 15387, 15387
52, 5.345349, 5.293414, 15207, 15207
52, 7.895707, 7.876327, 15848, 15848
52, 10.589277, 10.551056, 14385, 14385
52, 8.115987, 8.056603, 17550, 17550
52, 6.943366, 6.938069, 14619, 14619
52, 5.605013, 5.579675, 12406, 12406
52, 6.661030, 6.342775, 14025, 14025
52, 12.821775, 12.811196, 14825, 14825
52, 12.044506, 11.988648, 12393, 12393
52, 10.107862, 10.103934, 12915, 12915
52, 7.875035, 7.866510, 15463, 15463
52, 12.404126, 12.398476, 14248, 14248
52, 6.857088, 6.750582, 15482, 15482
52, 10.006578, 9.975609, 15508, 15508
52, 6.666536, 6.663150, 13987, 13987
52, 4.952419, 4.950873, 14054, 14054
52, 25.072366, 24.955630, 14558, 14558
52, 6.036235, 5.999798, 13032, 13032
52, 11.477168, 11.472939, 16311, 16311
52, 6.407717, 6.324849, 14409, 14409
52, 6.209942, 6.150129, 15949, 15949
52, 11.292337, 11.271699, 16170, 16170
52, 8.013176, 7.992797, 17816, 17816
52, 7.058338, 7.027091, 16125, 16125
52, 6.157076, 6.076821, 12250, 12250
52, 5.241714, 5.193228, 16679, 16679
52, 5.965680, 5.917462, 14814, 14814
52, 8.097975, 8.057905, 13992, 13992
52, 5.159006, 5.152221, 14163, 14163
52, 7.833907, 7.814553, 11822, 11822
52, 4.826865, 4.822984, 15579, 15579
52, 7.798728, 7.737075, 13808, 13808
52, 12.669047, 12.643400, 12411, 12411
52, 12.914825, 12.878764, 15386, 15386
52, 5.786353, 5.784855, 15101, 15101
52, 6.925098, 6.875593, 15321, 15321
52, 20.893221, 20.816525, 16323, 16323
52, 5.947448, 5.945041, 17996, 17996
52, 12.004105, 11.956484, 14747, 14747
52, 10.674741, 10.661660, 16335, 16335
52, 9.747749, 9.729105, 12890, 12890
52, 5.475665, 5.469679, 14901, 14901
52, 5.708020, 5.687773, 13926, 13926
52, 12.145405, 12.124775, 15166, 15166
52, 12.153792, 12.151249, 15097, 15097
52, 4.249115, 4.198411, 13645, 13645
52, 10.507756, 10.471572, 13942, 13942
52, 4.134424, 4.123746, 12449, 12449
52, 12.331256, 12.320271, 15761, 15761
52, 5.307955, 5.304885, 15591, 15591
52, 5.493380, 5.459520, 14624, 14624
52, 12.217372, 12.168061, 14816, 14816
52, 9.056408, 9.046765, 16710, 16710
52, 5.283097, 5.272119, 15200, 15200
52, 5.512680, 5.496136, 14689, 14689
52, 4.424659, 4.394847, 11991, 11991
52, 7.575942, 7.496914, 17289, 17289
52, 8.488288, 8.345206, 13662, 13662
52, 10.434396, 10.430428, 13796, 13796
52, 7.125609, 6.979180, 13616, 13616
52, 6.584441, 6.539552, 15024, 15024
52, 7.191238, 7.137213, 12888, 12888
52, 15.240273, 15.227707, 12055, 12055
52, 5.249913, 5.246799, 11520, 11520
52, 14.513229, 14.510509, 13538, 13538
52, 9.384334, 9.374486, 15155, 15155
52, 7.067332, 6.820236, 16705, 16705
52, 8.278069, 8.242797, 13622, 13622
52, 10.061589, 10.027362, 12815, 12815
52, 6.972042, 6.960088, 16022, 16022
52, 11.392651, 11.300082, 12776, 12776
53, 8.778772, 8.708285, 15930, 15930
53, 6.942612, 6.938772, 15442, 15442
53, 6.177968, 6.175881, 15289, 15289
53, 8.260670, 8.192474, 14966, 14966
53, 6.397525, 5.986093, 15118, 15118
53, 4.216733, 4.213461, 15444, 15444
53, 4.967382, 4.966284, 13934, 13934
53, 5.579984, 5.578299, 13962, 13962
53, 7.031055, 6.872951, 16088, 16088
53, 10.776480, 10.772588, 15223, 15223
53, 8.432124, 8.367876, 14795, 14795
53, 8.064719, 8.063121, 14226, 14226
53, 18.069192, 18.067766, 14987, 14987
53, 8.938961, 8.898821, 13522, 13522
53, 4.692195, 4.617229, 14630, 14630
53, 4.635204, 3.492532, 12604, 12604
53, 10.156634, 10.142236, 13662, 13662
53, 9.588112, 9.585918, 14859, 14859
53, 16.123918, 16.084957, 16434, 16434
53, 6.008701, 5.622213, 14451, 14451
53, 5.245581, 5.243366, 15611, 15611
53, 11.161196, 11.108297, 13703, 13703
53, 14.112835, 13.762071, 16027, 16027
53, 8.474535, 8.438671, 16230, 16230
53, 11.575755, 11.534253, 17483, 17483
53, 4.773044, 4.768230, 14652, 14652
53, 8.962262, 8.947192, 16267, 16267
53, 7.845794, 7.840220, 16612, 16612
53, 5.293859, 5.289909, 15146, 15146
53, 5.779009, 5.775588, 17503, 17503
53, 6.862167, 6.860272, 14455, 14455
53, 10.221146, 10.196546, 14708, 14708
53, 6.445901, 6.375041, 16456, 16456
53, 5.703715, 5.702159, 16010, 16010
53, 7.565366, 7.103850, 13352, 13352
53, 8.271254, 8.268488, 16089, 16089
53, 6.679349, 6.676839, 16713, 16713
53, 5.316984, 5.288321, 18758, 18758
53, 10.393449, 10.390894, 16420, 16420
53, 17.782759, 17.755727, 13273, 13273
53, 13.158759, 13.145910, 14414, 14414
53, 11.784756, 11.782298, 16522, 16522
53, 4.180209, 4.166247, 14005, 14005
53, 7.313167, 7.298642, 16362, 16362
53, 8.032194, 8.022074, 15023, 15023
53, 6.308119, 6.304637, 14396, 14396
53, 5.468513, 5.458259, 15536, 15536
53, 11.462173, 11.439770, 15669, 15669
53, 9.562208, 9.522343, 14992, 14992
53, 7.907056, 7.905037, 13705, 13705
53, 3.672706, 3.588334, 13495, 13495
53, 4.235814, 4.179618, 14249, 14249
53, 8.620340, 8.616516, 17411, 17411
53, 9.078497, 9.043036, 15433, 15433
53, 14.839465, 14.838092, 13273, 13273
53, 4.103736, 4.060170, 14468, 14468
53, 6.392067, 6.387905, 14054, 14054
53, 12.804343, 12.746159, 15127, 15127
53, 4.621036, 4.616914, 16611, 16611
53, 6.509152, 6.497352, 13201, 13201
53, 11.268893, 11.264950, 15219, 15219
53, 5.507227, 5.504587, 17529, 17529
53, 4.790374, 4.788218, 13812, 13812
53, 17.808201, 17.805384, 10231, 10231
53, 7.181213, 7.153183, 14560, 14560
53, 3.817944, 3.799344, 12504, 12504
53, 4.424144, 4.421389, 15864, 15864
53, 6.482940, 6.407672, 16966, 16966
53, 7.152091, 7.141209, 15901, 15901
53, 6.995462, 6.981382, 13771, 13771
53, 9.931348, 9.912058, 14141, 14141
53, 9.829698, 9.723969, 17064, 17064
53, 9.485389, 9.482463, 17846, 17846
53, 8.857984, 8.763104, 14226, 14226
53, 8.303729, 8.293918, 11890, 11890
53, 7.260317, 7.259367, 12986, 12986
53, 5.301814, 5.272914, 14061, 14061
53, 5.828980, 5.826727, 13491, 13491
53, 5.537691, 5.535160, 19655, 19655
53, 4.532775, 4.517335, 13856, 13856
53, 4.089145, 4.089145, 11803, 11803
53, 8.967724, 8.936170, 15340, 15340
53, 16.285787, 16.248016, 16123, 16123
53, 12.004583, 11.983647, 12925, 12925
53, 6.228556, 6.227057, 16619, 16619
53, 6.273016, 6.262196, 14265, 14265
53, 13.028336, 13.001895, 14332, 14332
53, 11.480748, 11.442179, 14546, 14546
53, 12.452703, 12.440224, 16573, 16573
53, 11.705710, 11.682744, 13848, 13848
53, 19.380460, 19.277711, 13093, 13093
53, 8.178112, 8.128457, 15290, 15290
53, 6.211350, 6.170418, 14186, 14186
53, 4.179080, 4.178035, 11746, 11746
53, 9.775317, 9.731278, 16027, 16027
53, 5.818047, 5.795249, 11987, 11987
53, 11.671440, 11.622593, 14826, 14826
53, 5.420272, 5.417852, 15702, 15702
53, 7.709724, 7.699683, 14833, 14833
53, 6.507820, 6.500105, 12428, 12428
54, 7.642275, 7.639813, 16451, 16451
54, 9.742445, 9.740364, 19333, 19333
54, 4.720908, 4.719788, 11786, 11786
54, 6.868013, 6.837942, 14431, 14431
54, 4.289661, 4.280443, 16315, 16315
54, 6.266949, 6.190789, 17740, 17740
54, 6.379148, 6.367017, 15845, 15845
54, 11.671305, 11.557844, 18159, 18159
54, 4.922365, 4.918319, 17160, 17160
54, 4.875948, 4.871705, 17228, 17228
54, 10.090644, 10.088711, 15854, 15854
54, 4.767092, 4.677588, 15348, 15348
54, 7.750114, 7.651956, 16038, 16038
54, 12.148738, 12.127357, 17682, 17682
54, 5.492283, 5.469066, 17916, 17916
54, 12.055593, 12.014250, 11571, 11571
54, 8.134329, 8.071752, 15375, 15375
54, 4.457858, 4.456498, 17395, 17395
54, 4.805092, 4.791756, 13145, 13145
54, 8.332223, 8.274460, 18226, 18226
54, 6.509930, 6.508466, 15742, 15742
54, 5.158065, 5.155871, 17625, 17625
54, 9.086163, 9.080714, 11948, 11948
54, 4.991318, 4.903299, 16641, 16641
54, 10.701911, 10.644731, 17563, 17563
54, 10.569571, 10.559176, 17984, 17984
54, 6.470784, 6.469147, 15123, 15123
54, 6.736995, 6.695198, 14694, 14694
54, 10.390717, 10.377934, 14615, 14615
54, 12.967817, 12.938597, 16900, 16900
54, 5.284808, 5.252377, 17099, 17099
54, 8.321575, 8.309653, 15891, 15891
54, 4.591921, 4.566819, 15195, 15195
54, 2.955346, 2.954465, 12755, 12755
54, 13.670156, 13.649495, 14734, 14734
54, 7.642197, 7.637632, 16379, 16379
54, 6.630575, 6.625877, 16014, 16014
54, 5.352528, 5.335472, 13973, 13973
54, 10.734166, 10.728174, 17486, 17486
54, 9.097386, 9.051852, 17152, 17152
54, 5.403524, 5.368165, 15513, 15513
54, 7.472276, 7.441037, 18017, 18017
54, 9.572940, 9.555567, 14942, 14942
54, 7.470114, 7.419408, 19027, 19027
54, 8.732229, 8.731235, 13522, 13522
54, 5.755790, 5.753598, 17073, 17073
54, 14.143791, 14.140747, 17532, 17532
54, 8.060292, 7.958717, 16925, 16925
54, 4.710723, 4.626863, 17391, 17391
54, 9.797314, 9.754382, 16507, 16507
54, 13.720102, 13.661428, 15813, 15813
54, 6.176310, 6.172525, 12967, 12967
54, 5.073142, 5.069892, 17978, 17978
54, 8.372477, 8.369944, 12704, 12704
54, 7.338014, 7.290211, 14740, 14740
54, 5.929788, 5.851910, 12787, 12787
54, 6.616739, 6.551428, 15564, 15564
54, 6.750688, 6.748970, 17893, 17893
54, 6.839274, 6.828931, 14484, 14484
54, 8.861598, 8.848742, 14230, 14230
54, 6.642789, 6.631897, 15059, 15059
54, 11.846940, 11.823935, 19020, 19020
54, 5.253949, 5.195185, 18881, 18881
54, 8.566351, 6.384238, 15361, 15361
54, 5.007664, 5.005067, 18207, 18207
54, 15.592883, 15.241241, 15944, 15944
54, 5.566779, 5.525422, 17350, 17350
54, 4.443723, 4.411070, 14611, 14611
54, 4.532874, 4.532090, 14041, 14041
54, 10.717365, 10.714804, 18044, 18044
54, 4.428355, 4.427362, 14640, 14640
54, 5.536425, 5.447636, 19569, 19569
54, 17.026051, 17.025449, 11911, 11911
54, 8.767356, 8.759400, 14243, 14243
54, 12.359866, 12.355669, 15621, 15621
54, 4.978910, 4.976175, 14705, 14705
54, 6.171993, 6.169314, 16982, 16982
54, 7.808033, 7.789904, 15908, 15908
54, 6.942937, 6.923954, 19086, 19086
54, 3.964148, 3.918500, 15834, 15834
54, 7.328553, 7.315733, 16262, 16262
54, 6.331183, 6.317279, 16452, 16452
54, 6.137945, 6.136932, 15880, 15880
54, 3.522037, 3.501160, 11677, 11677
54, 9.124182, 9.120790, 15160, 15160
54, 5.383468, 5.319761, 16163, 16163
54, 7.131929, 7.120439, 16435, 16435
54, 3.836095, 3.779217, 14723, 14723
54, 8.125287, 8.112375, 12790, 12790
54, 9.236761, 9.235171, 16440, 16440
54, 8.269804, 8.266245, 14228, 14228
54, 9.587248, 9.533128, 17893, 17893
54, 12.912479, 12.898473, 15161, 15161
54, 4.503546, 4.489096, 13733, 13733
54, 4.669596, 4.568577, 14032, 14032
54, 5.806380, 5.694868, 16262, 16262
54, 14.097924, 14.049138, 13379, 13379
54, 10.932954, 10.916124, 13421, 13421
54, 8.671361, 7.300862, 16623, 16623
54, 7.402413, 7.345252, 15120, 15120
55, 4.960696, 4.948592, 12880, 12880
55, 4.436261, 4.369539, 16314, 16314
55, 13.448414, 13.427144, 18204, 18204
55, 4.245020, 4.243171, 16888, 16888
55, 8.443746, 8.434262, 16848, 16848
55, 7.282848, 7.007247, 18481, 18481
55, 4.561874, 4.551641, 16186, 16186
55, 5.931522, 5.886550, 17338, 17338
55, 8.985145, 8.938982, 20121, 20121
55, 6.380277, 6.347027, 20365, 20365
55, 5.767890, 5.752631, 18131, 18131
55, 9.102945, 9.071038, 16100, 16100
55, 19.890529, 19.889078, 15792, 15792
55, 6.786369, 6.782061, 19419, 19419
55, 22.966625, 22.902706, 15492, 15492
55, 4.039913, 4.021641, 17374, 17374
55, 10.210671, 10.198907, 15332, 15332
55, 5.183887, 5.127447, 15434, 15434
55, 6.304703, 5.783904, 17586, 17586
55, 4.975206, 4.900973, 14958, 14958
55, 5.537173, 5.535338, 12959, 12959
55, 7.715117, 7.710390, 15511, 15511
55, 11.812148, 11.691001, 18490, 18490
55, 9.116354, 9.115204, 17186, 17186
55, 7.979251, 7.977484, 17384, 17384
55, 5.337833, 5.266518, 19953, 19953
55, 15.433763, 15.428832, 12105, 12105
55, 13.712647, 13.708566, 16187, 16187
55, 14.083047, 14.037959, 17977, 17977
55, 6.070672, 6.050650, 12489, 12489
55, 11.226889, 11.184119, 17840, 17840
55, 15.555784, 15.526351, 16460, 16460
55, 6.843678, 6.835988, 15078, 15078
55, 17.557112, 17.527117, 15203, 15203
55, 5.558421, 4.907356, 16122, 16122
55, 9.115008, 9.082670, 15480, 15480
55, 15.343175, 15.337774, 15657, 15657
55, 19.398089, 19.327526, 12110, 12110
55, 13.272402, 13.260012, 15551, 15551
55, 6.714255, 6.680543, 18769, 18769
55, 12.851639, 12.847343, 19225, 19225
55, 6.828028, 6.797303, 16357, 16357
55, 8.029942, 7.608879, 15956, 15956
55, 15.196315, 15.171453, 10895, 10895
55, 5.366614, 5.363384, 19032, 19032
55, 3.998380, 3.964396, 13899, 13899
55, 8.311823, 8.307086, 16839, 16839
55, 5.751770, 5.721119, 18447, 18447
55, 7.814616, 7.811552, 18926, 18926
55, 7.736078, 7.734009, 18139, 18139
55, 7.892103, 7.849401, 19451, 19451
55, 6.160195, 5.681592, 15911, 15911
55, 12.592602, 12.581206, 13992, 13992
55, 5.685140, 5.681178, 17703, 17703
55, 6.721617, 4.838787, 12691, 12691
55, 5.539187, 5.536800, 17505, 17505
55, 9.360433, 8.432785, 18770, 18770
55, 6.290786, 6.219662, 17094, 17094
55, 6.469412, 6.467978, 16469, 16469
55, 6.364457, 6.361066, 19617, 19617
55, 7.432095, 7.384653, 18639, 18639
55, 5.912216, 5.886657, 16294, 16294
55, 5.720644, 5.715685, 18706, 18706
55, 10.076112, 10.051744, 18580, 18580
55, 4.034720, 4.032373, 12951, 12951
55, 4.556452, 4.539180, 17155, 17155
55, 6.952158, 6.861412, 16033, 16033
55, 7.570360, 7.540453, 18001, 18001
55, 11.797284, 11.775888, 20153, 20153
55, 7.283840, 7.239209, 13714, 13714
55, 7.792189, 7.772674, 17494, 17494
55, 7.029708, 6.987160, 14939, 14939
55, 11.247152, 11.244243, 16299, 16299
55, 9.184384, 9.071491, 17535, 17535
55, 11.566816, 11.552571, 17618, 17618
55, 8.771285, 8.759962, 18484, 18484
55, 6.629616, 6.626721, 18180, 18180
55, 6.822466, 6.817414, 16595, 16595
55, 6.367191, 6.302704, 15537, 15537
55, 8.245587, 8.244174, 15599, 15599
55, 8.926414, 8.878295, 18162, 18162
55, 11.460895, 11.427653, 15851, 15851
55, 4.873085, 4.835362, 12747, 12747
55, 4.213364, 4.212299, 14716, 14716
55, 17.395459, 17.381524, 17897, 17897
55, 5.006312, 4.982129, 13524, 13524
55, 9.925035, 9.866791, 15917, 15917
55, 6.888205, 6.875418, 18352, 18352
55, 12.324717, 12.309773, 18332, 18332
55, 5.272617, 5.257878, 16548, 16548
55, 6.572777, 6.572031, 18467, 18467
55, 8.373778, 8.310503, 16718, 16718
55, 5.460496, 5.440809, 18389, 18389
55, 11.097987, 11.000284, 15212, 15212
55, 4.136349, 4.121121, 16493, 16493
55, 4.050277, 4.024661, 15879, 15879
55, 6.294363, 6.270311, 18423, 18423
55, 7.538051, 7.528665, 19136, 19136
55, 15.199531, 15.174202, 16427, 16427
55, 4.947850, 4.944077, 16858, 16858
56, 13.805523, 13.792711, 16655, 16655
56, 8.266334, 8.249805, 18308, 18308
56, 5.864506, 5.839824, 16788, 16788
56, 10.001203, 9.920710, 17243, 17243
56, 11.053005, 11.012181, 17645, 17645
56, 5.754699, 5.704488, 18729, 18729
56, 11.992016, 11.989754, 18589, 18589
56, 16.283666, 16.274991, 19261, 19261
56, 14.613575, 14.612114, 17316, 17316
56, 5.007701, 5.006954, 16097, 16097
56, 6.618822, 6.546920, 13713, 13713
56, 9.096626, 9.077474, 19359, 19359
56, 7.774290, 7.770231, 18170, 18170
56, 8.222860, 8.214206, 18145, 18145
56, 6.021917, 5.962782, 18658, 18658
56, 7.777001, 7.711391, 15505, 15505
56, 5.644318, 5.576123, 16615, 16615
56, 5.609988, 5.550084, 19481, 19481
56, 6.178210, 6.176894, 15105, 15105
56, 8.861360, 8.837968, 23504, 23504
56, 8.640803, 8.589095, 21159, 21159
56, 5.004479, 5.001367, 17033, 17033
56, 6.440498, 6.414457, 19505, 19505
56, 2.991264, 2.946572, 12302, 12302
56, 7.504960, 7.424662, 19172, 19172
56, 5.547709, 5.535112, 15518, 15518
56, 10.259802, 10.246220, 15371, 15371
56, 9.474635, 9.469344, 19372, 19372
56, 12.232228, 11.721561, 13302, 13302
56, 12.920313, 12.893943, 17106, 17106
56, 7.256792, 7.207459, 17040, 17040
56, 5.522619, 5.519705, 20240, 20240
56, 9.165911, 9.148835, 15773, 15773
56, 10.082990, 10.076335, 17081, 17081
56, 17.923292, 17.896270, 16054, 16054
56, 8.884689, 8.869409, 18138, 18138
56, 4.405998, 4.374633, 19091, 19091
56, 11.202051, 11.199944, 19837, 19837
56, 6.017587, 6.009855, 17466, 17466
56, 9.544445, 9.484009, 21099, 21099
56, 11.284319, 11.234989, 18642, 18642
56, 4.962950, 4.961541, 15101, 15101
56, 14.504111, 14.487432, 17972, 17972
56, 6.185815, 6.183692, 17381, 17381
56, 6.234509, 6.232667, 19151, 19151
56, 11.971702, 11.969852, 18410, 18410
56, 8.906315, 8.870012, 17702, 17702
56, 16.329888, 16.323312, 14270, 14270
56, 6.227835, 6.226268, 15753, 15753
56, 4.469871, 4.466482, 17648, 17648
56, 6.241226, 6.238805, 19998, 19998
56, 8.469179, 8.424595, 16166, 16166
56, 4.081705, 4.066806, 19945, 19945
56, 4.323535, 4.320552, 17084, 17084
56, 9.054261, 9.030216, 19543, 19543
56, 12.933829, 12.912321, 15154, 15154
56, 10.303021, 10.201794, 15900, 15900
56, 6.071292, 6.067321, 20527, 20527
56, 5.659810, 5.654190, 20392, 20392
56, 4.120624, 4.118786, 15022, 15022
56, 7.707452, 6.467006, 15254, 15254
56, 7.704010, 7.643298, 18226, 18226
56, 7.336343, 7.294673, 20685, 20685
56, 7.881117, 7.838223, 17637, 17637
56, 9.326131, 9.309926, 15608, 15608
56, 4.795162, 4.782598, 17093, 17093
56, 10.835717, 10.830532, 19181, 19181
56, 12.039296, 11.937543, 17867, 17867
56, 4.129377, 4.107227, 18447, 18447
56, 6.358194, 6.310540, 17559, 17559
56, 6.007868, 5.994398, 18825, 18825
56, 13.300826, 13.260423, 21534, 21534
56, 10.080109, 10.077047, 20699, 20699
56, 9.507573, 9.484006, 16728, 16728
56, 6.407506, 6.393001, 15203, 15203
56, 11.245043, 11.242076, 18147, 18147
56, 8.686764, 8.655155, 18007, 18007
56, 8.863403, 8.847418, 20292, 20292
56, 16.051771, 16.006099, 16352, 16352
56, 5.061050, 5.028229, 16270, 16270
56, 7.884111, 7.826721, 17305, 17305
56, 6.012633, 6.009239, 15334, 15334
56, 13.353053, 13.347776, 16944, 16944
56, 5.752398, 5.750158, 19315, 19315
56, 10.357745, 9.126936, 17019, 17019
56, 5.276735, 5.260682, 17410, 17410
56, 4.631688, 4.605381, 15750, 15750
56, 5.768068, 5.729956, 15587, 15587
56, 5.304664, 5.291984, 17200, 17200
56, 8.515444, 8.478447, 19994, 19994
56, 4.297505, 4.293217, 17713, 17713
56, 4.400968, 4.314345, 16223, 16223
56, 5.951528, 5.942321, 16084, 16084
56, 5.569148, 5.568110, 14046, 14046
56, 11.724001, 11.697959, 18952, 18952
56, 10.539210, 10.536583, 19198, 19198
56, 10.421176, 10.413329, 17627, 17627
56, 7.359171, 7.256202, 18645, 18645
56, 11.323759, 11.291014, 15792, 15792
56, 9.079333, 8.986192, 18215, 18215
57, 14.755447, 14.735645, 15839, 15839
57, 5.827726, 5.797161, 19617, 19617
57, 9.232222, 9.227378, 22750, 22750
57, 6.326693, 6.303144, 19802, 19802
57, 9.345326, 9.282248, 17841, 17841
57, 4.494088, 4.491794, 19648, 19648
57, 5.388138, 5.378606, 21288, 21288
57, 8.510673, 8.506838, 16653, 16653
57, 5.436550, 5.433275, 19087, 19087
57, 10.021154, 10.017975, 20124, 20124
57, 11.970352, 11.969425, 16017, 16017
57, 8.765007, 8.761936, 22635, 22635
57, 10.373247, 10.370182, 21886, 21886
57, 7.757740, 7.756033, 15891, 15891
57, 7.441286, 7.413261, 16897, 16897
57, 7.909337, 7.908151, 14461, 14461
57, 5.762473, 5.760797, 17989, 17989
57, 5.792975, 5.790016, 17154, 17154
57, 21.163248, 21.152757, 18238, 18238
57, 9.005763, 8.983728, 16674, 16674
57, 12.853064, 12.837659, 13262, 13262
57, 5.621831, 5.607583, 17649, 17649
57, 7.768277, 7.727425, 16649, 16649
57, 4.870733, 4.788700, 16803, 16803
57, 10.532432, 10.507211, 17223, 17223
57, 24.639288, 24.597353, 18607, 18607
57, 13.849974, 13.820866, 20033, 20033
57, 8.465316, 8.463984, 18712, 18712
57, 4.651625, 4.649737, 15839, 15839
57, 4.295745, 4.292678, 17425, 17425
57, 20.800177, 20.748908, 16307, 16307
57, 4.518736, 4.501440, 15259, 15259
57, 9.342033, 9.253480, 19236, 19236
57, 12.116470, 12.106406, 19327, 19327
57, 8.033334, 8.021728, 21401, 21401
57, 13.611333, 13.557238, 17415, 17415
57, 4.868620, 4.865930, 18267, 18267
57, 6.119395, 6.108305, 21209, 21209
57, 11.468261, 11.292428, 22888, 22888
57, 5.228290, 5.207446, 13723, 13723
57, 8.355107, 8.354176, 18711, 18711
57, 7.223616, 7.221893, 14022, 14022
57, 5.903971, 5.902585, 19280, 19280
57, 7.203658, 7.201593, 17573, 17573
57, 4.050816, 4.048380, 16661, 16661
57, 21.545286, 21.542107, 15426, 15426
57, 7.089151, 7.084707, 23523, 23523
57, 4.991374, 4.968864, 17944, 17944
57, 13.067567, 13.045892, 20153, 20153
57, 11.788102, 11.785326, 18182, 18182
57, 14.108632, 14.093700, 18841, 18841
57, 7.469739, 7.405192, 18275, 18275
57, 6.675307, 6.623405, 17877, 17877
57, 11.505928, 11.504059, 17954, 17954
57, 7.110004, 7.107327, 20014, 20014
57, 4.248057, 4.247002, 18924, 18924
57, 4.482743, 4.476580, 18095, 18095
57, 4.833336, 4.823498, 19430, 19430
57, 9.896958, 9.894807, 20615, 20615
57, 5.493163, 5.428063, 17719, 17719
57, 13.137887, 13.127427, 16720, 16720
57, 13.095178, 13.090822, 21566, 21566
57, 6.868852, 6.807531, 18023, 18023
57, 7.544788, 7.523712, 19575, 19575
57, 18.594745, 18.584814, 18934, 18934
57, 6.837929, 6.812384, 16617, 16617
57, 9.006071, 8.985386, 18095, 18095
57, 8.390057, 8.325744, 20418, 20418
57, 4.615555, 4.553980, 19694, 19694
57, 14.082561, 14.077602, 20787, 20787
57, 6.482723, 6.469366, 19399, 19399
57, 6.178036, 6.125069, 19592, 19592
57, 4.898883, 4.820400, 17939, 17939
57, 8.444662, 8.439242, 15503, 15503
57, 5.113795, 5.025172, 21511, 21511
57, 4.242427, 4.176950, 17934, 17934
57, 5.198200, 5.177279, 19442, 19442
57, 4.781194, 4.780633, 14488, 14488
57, 5.653309, 5.650377, 17753, 17753
57, 8.057366, 8.002270, 19189, 19189
57, 5.345119, 5.340690, 18775, 18775
57, 6.806922, 6.419491, 15483, 15483
57, 9.468391, 9.427900, 18861, 18861
57, 6.151423, 6.135463, 17519, 17519
57, 5.758080, 5.722607, 20294, 20294
57, 6.394470, 6.392074, 16474, 16474
57, 7.806622, 7.792767, 20530, 20530
57, 7.967520, 7.956447, 18498, 18498
57, 9.897018, 9.893763, 16786, 16786
57, 5.515558, 5.407175, 20148, 20148
57, 12.926113, 12.882810, 22324, 22324
57, 7.040816, 7.031587, 18775, 18775
57, 5.836885, 5.819493, 15893, 15893
57, 13.065605, 13.058595, 15552, 15552
57, 6.000140, 5.928444, 23807, 23807
57, 6.189838, 6.186162, 21012, 21012
57, 13.674725, 13.673482, 20805, 20805
57, 10.155044, 10.139871, 18302, 18302
57, 4.793870, 4.756933, 17434, 17434
57, 4.819538, 4.802029, 18840, 18840
58, 5.137256, 5.091034, 16212, 16212
58, 8.156868, 8.102487, 19612, 19612
58, 4.908144, 4.891014, 16963, 16963
58, 5.263630, 5.260349, 20821, 20821
58, 10.933856, 10.928844, 20506, 20506
58, 8.360369, 8.359025, 22011, 22011
58, 19.136173, 19.132845, 19351, 19351
58, 10.777531, 10.773761, 21878, 21878
58, 6.812397, 6.765750, 21340, 21340
58, 7.274830, 7.206705, 23590, 23590
58, 5.647368, 5.645519, 19068, 19068
58, 6.394027, 6.381385, 18867, 18867
58, 5.178408, 5.125659, 17407, 17407
