branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
16, 7.545692, 7.092659, 37312, 37312
16, 7.878970, 7.647923, 36117, 36117
16, 7.287901, 7.031258, 36735, 36735
16, 6.372598, 5.917197, 38632, 38632
16, 7.538521, 7.024353, 37287, 37287
16, 8.085424, 7.432435, 38044, 38044
16, 5.972867, 5.778407, 37968, 37968
16, 6.125793, 5.840537, 37499, 37499
16, 9.335231, 8.706530, 36028, 36028
16, 4.979676, 4.744810, 36758, 36758
16, 7.764285, 6.969748, 37351, 37351
16, 6.250671, 5.952508, 37691, 37691
16, 8.293176, 7.898539, 37995, 37995
16, 6.664631, 6.291797, 37288, 37288
16, 7.219535, 6.790281, 37351, 37351
16, 5.482818, 5.281149, 38427, 38427
16, 7.491104, 7.016866, 37516, 37516
16, 6.723213, 6.390216, 38215, 38215
16, 7.286590, 6.878514, 37282, 37282
16, 6.654292, 6.341545, 37491, 37491
16, 7.263328, 7.004253, 37927, 37927
16, 6.056528, 5.845399, 37453, 37453
16, 6.479731, 6.216216, 36596, 36596
16, 4.678961, 4.441340, 37364, 37364
16, 6.307996, 6.004231, 36843, 36843
16, 8.297126, 7.984699, 35917, 35917
16, 5.074437, 4.822653, 37696, 37696
16, 8.946478, 8.613848, 37277, 37277
16, 5.399072, 5.224500, 38216, 38216
16, 6.538436, 6.119523, 37989, 37989
16, 5.997447, 5.494817, 37791, 37791
16, 7.508513, 7.096324, 38065, 38065
16, 8.423137, 7.745629, 38071, 38071
16, 7.366359, 6.810364, 37460, 37460
16, 7.010789, 6.738704, 37307, 37307
16, 8.340080, 7.945580, 37158, 37158
16, 6.215138, 5.815245, 37305, 37305
16, 6.962832, 6.633921, 37288, 37288
16, 5.002328, 4.823771, 37233, 37233
16, 6.457160, 5.686389, 37362, 37362
16, 7.578797, 7.186278, 37162, 37162
16, 4.512967, 4.311471, 37822, 37822
16, 5.184921, 5.012928, 37246, 37246
16, 7.868135, 6.905063, 38575, 38575
16, 7.784039, 7.485877, 37621, 37621
16, 9.142377, 8.568979, 37787, 37787
16, 5.022931, 4.779538, 36797, 36797
16, 6.593620, 6.157457, 37647, 37647
16, 6.762051, 6.534443, 37733, 37733
16, 6.183917, 5.960297, 35857, 35857
16, 5.412334, 5.235758, 37232, 37232
16, 5.095362, 4.872267, 37353, 37353
16, 7.172523, 6.723625, 37025, 37025
16, 5.634354, 5.198443, 36857, 36857
16, 6.779756, 6.485031, 37226, 37226
16, 7.779896, 7.317999, 36707, 36707
16, 5.766896, 5.260946, 37403, 37403
16, 6.319729, 6.039688, 37883, 37883
16, 5.011046, 4.680128, 37756, 37756
16, 7.348845, 7.107488, 37642, 37642
16, 6.781793, 6.421466, 38108, 38108
16, 5.461914, 5.187717, 37226, 37226
16, 8.073950, 7.543429, 37582, 37582
16, 7.144244, 6.768112, 36452, 36452
16, 8.106443, 7.604162, 37043, 37043
16, 8.518435, 7.953405, 37998, 37998
16, 7.339110, 7.037242, 37384, 37384
16, 5.583897, 5.172576, 36418, 36418
16, 6.768126, 6.404754, 38037, 38037
16, 7.745884, 7.298865, 37554, 37554
16, 4.005496, 3.856586, 37260, 37260
16, 7.631183, 6.984851, 38238, 38238
16, 8.198982, 7.913520, 36895, 36895
16, 8.009292, 7.611988, 37893, 37893
16, 7.761566, 7.485516, 37050, 37050
16, 6.428378, 6.052233, 37193, 37193
16, 6.777509, 6.608021, 37355, 37355
16, 6.747948, 6.542566, 36735, 36735
16, 7.337567, 7.034129, 36246, 36246
16, 6.394783, 5.974089, 38345, 38345
16, 5.839929, 5.556748, 37393, 37393
16, 5.221532, 5.040512, 36612, 36612
16, 6.943524, 6.384521, 36706, 36706
16, 6.789451, 6.480094, 37088, 37088
16, 5.918997, 5.583293, 37636, 37636
16, 6.005267, 5.653303, 37669, 37669
16, 6.903263, 6.650554, 37425, 37425
16, 9.841732, 9.517869, 37081, 37081
16, 6.924952, 6.670514, 37628, 37628
16, 6.321160, 6.070267, 38522, 38522
16, 7.532092, 7.286187, 37478, 37478
16, 6.418048, 6.127803, 36841, 36841
16, 5.373741, 5.044529, 37192, 37192
16, 5.586089, 5.293275, 38181, 38181
16, 9.318178, 8.655922, 37173, 37173
16, 6.268105, 5.903754, 37080, 37080
16, 6.208127, 5.925123, 36142, 36142
17, 6.818771, 6.531098, 47500, 47500
17, 6.655022, 6.419710, 47932, 47932
17, 6.715413, 6.273673, 46215, 46215
17, 4.729202, 4.400795, 48218, 48218
17, 7.462038, 7.127903, 48005, 48005
17, 9.236115, 8.552273, 47493, 47493
17, 6.883691, 6.516484, 47140, 47140
17, 6.146623, 5.669050, 47273, 47273
17, 5.559512, 5.359784, 46611, 46611
17, 7.835136, 7.613993, 46644, 46644
17, 6.285357, 6.071639, 47713, 47713
17, 4.916524, 4.682205, 47389, 47389
17, 7.312026, 6.762305, 47832, 47832
17, 7.629429, 7.411727, 46339, 46339
17, 6.103963, 5.824903, 47151, 47151
17, 7.595059, 7.251988, 47955, 47955
17, 9.660700, 8.742959, 48940, 48940
17, 5.743145, 5.387967, 47256, 47256
17, 5.834152, 5.557718, 47042, 47042
17, 7.601244, 7.344852, 47395, 47395
17, 8.101014, 7.686960, 47765, 47765
17, 6.568869, 6.045882, 47295, 47295
17, 7.535022, 7.349861, 47437, 47437
17, 4.186600, 4.073166, 48535, 48535
17, 6.598017, 6.430854, 48103, 48103
17, 7.034395, 6.507847, 48575, 48575
17, 5.636091, 5.350983, 47171, 47171
17, 7.772052, 7.484438, 48597, 48597
17, 6.704068, 6.334923, 47041, 47041
17, 6.125589, 5.647543, 48015, 48015
17, 7.010683, 6.661766, 46725, 46725
17, 6.140998, 5.778388, 47968, 47968
17, 5.622255, 5.290269, 47328, 47328
17, 5.346036, 5.112338, 47710, 47710
17, 5.855696, 5.701287, 47903, 47903
17, 6.554081, 6.311716, 47562, 47562
17, 8.532239, 8.245879, 46918, 46918
17, 4.857382, 4.693116, 47702, 47702
17, 7.810411, 7.402032, 46858, 46858
17, 6.075963, 5.746352, 47565, 47565
17, 7.430201, 7.169039, 46421, 46421
17, 7.895355, 7.397657, 47147, 47147
17, 7.276868, 7.033802, 48425, 48425
17, 8.746358, 8.278768, 47692, 47692
17, 6.529869, 6.276775, 46832, 46832
17, 7.942201, 7.770419, 46439, 46439
17, 8.353140, 7.953090, 48079, 48079
17, 6.709177, 6.440305, 46226, 46226
17, 6.456863, 6.047994, 47498, 47498
17, 6.277970, 5.930330, 47655, 47655
17, 5.446174, 5.038163, 47049, 47049
17, 6.782569, 6.400856, 47696, 47696
17, 6.803737, 6.157481, 47857, 47857
17, 5.204274, 5.010582, 46814, 46814
17, 6.741510, 6.417645, 47641, 47641
17, 6.649385, 6.357129, 47210, 47210
17, 6.190711, 5.928687, 47200, 47200
17, 9.126929, 8.694598, 46909, 46909
17, 4.724971, 4.534341, 47554, 47554
17, 6.154167, 5.900300, 48151, 48151
17, 7.407600, 6.958305, 47842, 47842
17, 8.246838, 7.971555, 45265, 45265
17, 5.954782, 5.533060, 48050, 48050
17, 7.972726, 7.543065, 48258, 48258
17, 6.210853, 5.856014, 47793, 47793
17, 7.208550, 6.739929, 48189, 48189
17, 5.017927, 4.831458, 47642, 47642
17, 5.231846, 4.995449, 47877, 47877
17, 9.154570, 8.630702, 46429, 46429
17, 6.844196, 6.564740, 47262, 47262
17, 5.128292, 4.671247, 47860, 47860
17, 7.606464, 7.108755, 48029, 48029
17, 6.007747, 5.647434, 47158, 47158
17, 6.563337, 6.204815, 47560, 47560
17, 6.903664, 6.620464, 48220, 48220
17, 7.570814, 7.130064, 47256, 47256
17, 8.601721, 8.375141, 47596, 47596
17, 5.436353, 5.164306, 47866, 47866
17, 5.686192, 5.366710, 47238, 47238
17, 11.104001, 10.707792, 46807, 46807
17, 6.987539, 6.195906, 47858, 47858
17, 7.829428, 7.347602, 47595, 47595
17, 8.039470, 7.698533, 46921, 46921
17, 7.413448, 7.206331, 46705, 46705
17, 4.904629, 4.718939, 47353, 47353
17, 6.617787, 6.049789, 46513, 46513
17, 7.166366, 6.887849, 47192, 47192
17, 6.983987, 6.503241, 48569, 48569
17, 5.909040, 5.392436, 48139, 48139
17, 8.404727, 7.711080, 47843, 47843
17, 6.033631, 5.510778, 47670, 47670
17, 5.211625, 4.888859, 47473, 47473
17, 6.716601, 6.286611, 47765, 47765
17, 5.901152, 5.556211, 47626, 47626
17, 8.885741, 8.256591, 48173, 48173
17, 7.505458, 7.214461, 46954, 46954
17, 7.668421, 7.171999, 47172, 47172
17, 6.996059, 6.460583, 47406, 47406
17, 6.891608, 6.491431, 45959, 45959
17, 7.212763, 7.025871, 47336, 47336
18, 7.720431, 7.334727, 59642, 59642
18, 7.704235, 7.211212, 59317, 59317
18, 8.602356, 8.262950, 58092, 58092
18, 6.270317, 6.086711, 59287, 59287
18, 5.987360, 5.858937, 60069, 60069
18, 6.759693, 6.541356, 58935, 58935
18, 6.285586, 6.082385, 60514, 60514
18, 7.560518, 7.158573, 59440, 59440
18, 7.350952, 6.974425, 59121, 59121
18, 6.652502, 6.393201, 60266, 60266
18, 8.157849, 7.515553, 59533, 59533
18, 4.546310, 4.409550, 59417, 59417
18, 5.861909, 5.574162, 59486, 59486
18, 6.006432, 5.728314, 57632, 57632
18, 5.305643, 5.046752, 59226, 59226
18, 6.851661, 6.583576, 58309, 58309
18, 5.922892, 5.750295, 58642, 58642
18, 5.747283, 5.395177, 58513, 58513
18, 5.317046, 5.087194, 59894, 59894
18, 6.446935, 5.981744, 57552, 57552
18, 7.522162, 7.208433, 58938, 58938
18, 7.130630, 6.886452, 59007, 59007
18, 5.832717, 5.643260, 60061, 60061
18, 9.358798, 8.841466, 58573, 58573
18, 5.292408, 5.080467, 60362, 60362
18, 6.833186, 6.447764, 58365, 58365
18, 7.202306, 6.852230, 58879, 58879
18, 8.491693, 8.199550, 58930, 58930
18, 5.819352, 5.664842, 60184, 60184
18, 9.442255, 8.962728, 60235, 60235
18, 7.951253, 7.668691, 59390, 59390
18, 6.212611, 5.997036, 58488, 58488
18, 5.065281, 4.801533, 58666, 58666
18, 5.163762, 4.963181, 59310, 59310
18, 5.368716, 5.152798, 59318, 59318
18, 7.096390, 6.865758, 58756, 58756
18, 5.778988, 5.415979, 58372, 58372
18, 6.415745, 6.187493, 59119, 59119
18, 6.820543, 6.385911, 57337, 57337
18, 7.182989, 6.663681, 58447, 58447
18, 9.480124, 9.010201, 59507, 59507
18, 9.015238, 8.573635, 60545, 60545
18, 4.514833, 4.200851, 59141, 59141
18, 6.458240, 6.224830, 60425, 60425
18, 7.949844, 7.501723, 59427, 59427
18, 6.993282, 6.683641, 58923, 58923
18, 6.599853, 6.230795, 58414, 58414
18, 7.505136, 7.170764, 59441, 59441
18, 6.058639, 5.825037, 59673, 59673
18, 5.395396, 5.063985, 58984, 58984
18, 6.875188, 6.611201, 57679, 57679
18, 7.583211, 7.244581, 58895, 58895
18, 7.361284, 7.121872, 58254, 58254
18, 8.457386, 8.026690, 58424, 58424
18, 6.887290, 6.508060, 59582, 59582
18, 5.484452, 5.198040, 58332, 58332
18, 5.676378, 5.475471, 60637, 60637
18, 8.921035, 8.254311, 59209, 59209
18, 5.982097, 5.681504, 60528, 60528
18, 6.952376, 6.658010, 59928, 59928
18, 6.396674, 6.104815, 57727, 57727
18, 7.798652, 7.496307, 59379, 59379
18, 7.597712, 7.329503, 60688, 60688
18, 6.905530, 6.580119, 59039, 59039
18, 5.256320, 5.055896, 60159, 60159
18, 5.877556, 5.653547, 59034, 59034
18, 5.209485, 5.006162, 59344, 59344
18, 5.781651, 5.592048, 58981, 58981
18, 6.031750, 5.857502, 59238, 59238
18, 7.353968, 7.129311, 59585, 59585
18, 8.311633, 7.974611, 59177, 59177
18, 5.738297, 5.428257, 59432, 59432
18, 5.721364, 5.556736, 58338, 58338
18, 6.020847, 5.692871, 59949, 59949
18, 7.860410, 7.584401, 58643, 58643
18, 8.208424, 7.755984, 59211, 59211
18, 4.591557, 4.362932, 60014, 60014
18, 7.241523, 6.675681, 58325, 58325
18, 4.765831, 4.553747, 59854, 59854
18, 5.429538, 5.223394, 59984, 59984
18, 5.419470, 5.204968, 59648, 59648
18, 5.081202, 4.844891, 58394, 58394
18, 5.704081, 5.551967, 59290, 59290
18, 7.348230, 7.064329, 59461, 59461
18, 6.262956, 5.912748, 58625, 58625
18, 5.238312, 5.048471, 58426, 58426
18, 7.652508, 7.336681, 60339, 60339
18, 5.331092, 5.124734, 59313, 59313
18, 6.139930, 5.777611, 59917, 59917
18, 6.018999, 5.451157, 59744, 59744
18, 5.901043, 5.662449, 59529, 59529
18, 5.668184, 5.344569, 58803, 58803
18, 5.569107, 5.213743, 57590, 57590
18, 6.641285, 6.345126, 60080, 60080
18, 5.928638, 5.510824, 58398, 58398
18, 6.299313, 6.069914, 58104, 58104
18, 6.638099, 6.391073, 59408, 59408
18, 5.325394, 5.127543, 59210, 59210
18, 6.776308, 6.251763, 60402, 60402
18, 5.617541, 5.409896, 58676, 58676
19, 7.910399, 7.412028, 72694, 72694
19, 7.139876, 6.934648, 72632, 72632
19, 6.163200, 5.992682, 72336, 72336
19, 6.533906, 6.329807, 74131, 74131
19, 10.367103, 9.729760, 72349, 72349
19, 6.787532, 6.529696, 72603, 72603
19, 6.859345, 6.257431, 74081, 74081
19, 6.345258, 6.035960, 73384, 73384
19, 8.139168, 7.666095, 72195, 72195
19, 7.107579, 6.528634, 72703, 72703
19, 6.306158, 6.023894, 73109, 73109
19, 8.304818, 7.958815, 73653, 73653
19, 5.630267, 5.235623, 72370, 72370
19, 7.534850, 7.277919, 71809, 71809
19, 8.313444, 7.803621, 74513, 74513
19, 4.790443, 4.632593, 73007, 73007
19, 7.104054, 6.778841, 72848, 72848
19, 7.236629, 6.715720, 73637, 73637
19, 4.826653, 4.555511, 70900, 70900
19, 6.420696, 6.005232, 73060, 73060
19, 7.841750, 7.314401, 73559, 73559
19, 7.564121, 7.238336, 73797, 73797
19, 7.918516, 7.271355, 73319, 73319
19, 8.235232, 7.878945, 74003, 74003
19, 7.127561, 6.848529, 73739, 73739
19, 7.387408, 7.039065, 73773, 73773
19, 8.588934, 8.231333, 73174, 73174
19, 6.852465, 6.476881, 74333, 74333
19, 6.076933, 5.914953, 73129, 73129
19, 4.938121, 4.753135, 73518, 73518
19, 9.570387, 9.188088, 74048, 74048
19, 4.077430, 3.947803, 72257, 72257
19, 5.163667, 4.994910, 72236, 72236
19, 5.534045, 5.339850, 73906, 73906
19, 6.269148, 6.007053, 71457, 71457
19, 7.405691, 7.002302, 71926, 71926
19, 6.854310, 6.567586, 73673, 73673
19, 5.457206, 5.182671, 71295, 71295
19, 8.102183, 7.761017, 74161, 74161
19, 7.010112, 6.271302, 72888, 72888
19, 7.330197, 7.117858, 73682, 73682
19, 7.734286, 7.545038, 73021, 73021
19, 6.776867, 6.484815, 74253, 74253
19, 5.171576, 4.923115, 72722, 72722
19, 9.484503, 8.990677, 73981, 73981
19, 5.495380, 5.332884, 72710, 72710
19, 5.116894, 4.956115, 71194, 71194
19, 5.486103, 5.272182, 73394, 73394
19, 6.660760, 6.491672, 71174, 71174
19, 5.816849, 5.624788, 74695, 74695
19, 6.209521, 5.870572, 73642, 73642
19, 5.690562, 5.310410, 74582, 74582
19, 6.617910, 6.365189, 73147, 73147
19, 7.596096, 7.301672, 73399, 73399
19, 4.816376, 4.654313, 73855, 73855
19, 5.516744, 5.311658, 74160, 74160
19, 5.829238, 5.466802, 71605, 71605
19, 5.785320, 5.605599, 71005, 71005
19, 6.449048, 6.170377, 73093, 73093
19, 7.128815, 6.793881, 73437, 73437
19, 5.808893, 5.526234, 71695, 71695
19, 4.925617, 4.658190, 74193, 74193
19, 6.327629, 5.949699, 72652, 72652
19, 5.542813, 5.326968, 73561, 73561
19, 6.931275, 6.582474, 73513, 73513
19, 5.316707, 5.105581, 73544, 73544
19, 5.133739, 4.931909, 74302, 74302
19, 5.719347, 5.436906, 74203, 74203
19, 6.215185, 5.890239, 71872, 71872
19, 6.633552, 6.256845, 73658, 73658
19, 5.938487, 5.542021, 74164, 74164
19, 5.816737, 5.691153, 73118, 73118
19, 5.896075, 5.626224, 73283, 73283
19, 7.042425, 6.722256, 71328, 71328
19, 5.410500, 5.195090, 74073, 74073
19, 5.458380, 5.282218, 72093, 72093
19, 7.582723, 7.157082, 73390, 73390
19, 8.979835, 8.569056, 72391, 72391
19, 8.160277, 7.748833, 73784, 73784
19, 6.931160, 6.638447, 71305, 71305
19, 5.483306, 5.125368, 72687, 72687
19, 8.697516, 8.182686, 72591, 72591
19, 7.084045, 6.871992, 73437, 73437
19, 8.090776, 7.706247, 72662, 72662
19, 7.416535, 7.007957, 72089, 72089
19, 6.408968, 6.145116, 73601, 73601
19, 7.848478, 7.360391, 73046, 73046
19, 5.610139, 5.326363, 73820, 73820
19, 6.308829, 6.093575, 72139, 72139
19, 6.107828, 5.865051, 73529, 73529
19, 7.707718, 7.295618, 73112, 73112
19, 6.862144, 6.502226, 73230, 73230
19, 5.678308, 5.516391, 73528, 73528
19, 6.690892, 6.239216, 73454, 73454
19, 5.869385, 5.572119, 73356, 73356
19, 7.875932, 7.523100, 72914, 72914
19, 8.262438, 7.587206, 72788, 72788
19, 6.783951, 6.351774, 72889, 72889
19, 6.981790, 6.788356, 72723, 72723
19, 5.480564, 5.299883, 74293, 74293
20, 6.529973, 6.393131, 89090, 89090
20, 6.261073, 5.857829, 91730, 91730
20, 6.755116, 6.464492, 88773, 88773
20, 6.039418, 5.838951, 89642, 89642
20, 5.008290, 4.847114, 90091, 90091
20, 7.317707, 6.988300, 90079, 90079
20, 4.510725, 4.290836, 90723, 90723
20, 7.429934, 6.938480, 89251, 89251
20, 8.922546, 8.333501, 90397, 90397
20, 5.777412, 5.591034, 89216, 89216
20, 5.555928, 5.407261, 89923, 89923
20, 5.805279, 5.369085, 89428, 89428
20, 6.825683, 6.411966, 90631, 90631
20, 5.157764, 4.984797, 88629, 88629
20, 7.275100, 6.911211, 89512, 89512
20, 5.797431, 5.595366, 90460, 90460
20, 4.518133, 4.359028, 90841, 90841
20, 6.039668, 5.694304, 90327, 90327
20, 6.087853, 5.835550, 88532, 88532
20, 6.831109, 6.650139, 90497, 90497
20, 8.101784, 7.803760, 89575, 89575
20, 6.629912, 6.394031, 88738, 88738
20, 8.317215, 7.616052, 90265, 90265
20, 6.010523, 5.749999, 88687, 88687
20, 7.115881, 6.964043, 89973, 89973
20, 3.712605, 3.570253, 89899, 89899
20, 5.228514, 4.964216, 88210, 88210
20, 10.412212, 9.789271, 90301, 90301
20, 9.230750, 8.976682, 89022, 89022
20, 6.754289, 6.484779, 90252, 90252
20, 5.431994, 5.247793, 89933, 89933
20, 6.330471, 6.132035, 89907, 89907
20, 6.645190, 6.371794, 89770, 89770
20, 6.941816, 6.714513, 90233, 90233
20, 5.702172, 5.481949, 88273, 88273
20, 6.283331, 6.028560, 89117, 89117
20, 7.490269, 7.235509, 89823, 89823
20, 7.236255, 6.885861, 89027, 89027
20, 4.252205, 4.070615, 90023, 90023
20, 6.864981, 6.408091, 89326, 89326
20, 3.952164, 3.787134, 90381, 90381
20, 9.515471, 9.147541, 88288, 88288
20, 7.594006, 7.190149, 89697, 89697
20, 4.763913, 4.626520, 90186, 90186
20, 6.777311, 6.322854, 90697, 90697
20, 5.424648, 5.243959, 90450, 90450
20, 7.358509, 6.662322, 88104, 88104
20, 5.348045, 4.963376, 91220, 91220
20, 6.778683, 6.528613, 89524, 89524
20, 8.256890, 8.030810, 88668, 88668
20, 6.921459, 6.725257, 88506, 88506
20, 8.423784, 7.951989, 88811, 88811
20, 8.018876, 7.709610, 87041, 87041
20, 5.929444, 5.721279, 89821, 89821
20, 6.501114, 6.149754, 87870, 87870
20, 7.654729, 7.466206, 91185, 91185
20, 6.753828, 6.328602, 89371, 89371
20, 8.050040, 7.757787, 90201, 90201
20, 8.626763, 8.166313, 89549, 89549
20, 7.471165, 7.017737, 87836, 87836
20, 7.234333, 6.920530, 89193, 89193
20, 6.403030, 6.203915, 88347, 88347
20, 6.542062, 6.220537, 88604, 88604
20, 6.256042, 6.003445, 89997, 89997
20, 7.189251, 6.904553, 89256, 89256
20, 6.219399, 6.014605, 89449, 89449
20, 7.368267, 7.119860, 89159, 89159
20, 5.913136, 5.429202, 88847, 88847
20, 7.449251, 7.192306, 90607, 90607
20, 6.332421, 6.120774, 88472, 88472
20, 7.120668, 6.753292, 88591, 88591
20, 6.782893, 6.445077, 89742, 89742
20, 7.197528, 6.749894, 86289, 86289
20, 6.969994, 6.624025, 90820, 90820
20, 6.201617, 5.703042, 90801, 90801
20, 6.498359, 6.164479, 89294, 89294
20, 8.546940, 7.879587, 87486, 87486
20, 5.685175, 5.505171, 89838, 89838
20, 4.201751, 4.078937, 88817, 88817
20, 7.483232, 7.214674, 89305, 89305
20, 5.898576, 5.685851, 88479, 88479
20, 6.166638, 5.957009, 89402, 89402
20, 8.082404, 7.851306, 90726, 90726
20, 8.364652, 7.828947, 88429, 88429
20, 10.042725, 9.812287, 89690, 89690
20, 6.730381, 6.217897, 90213, 90213
20, 6.607481, 6.290202, 89690, 89690
20, 7.586424, 7.079053, 89431, 89431
20, 8.186287, 7.708739, 91434, 91434
20, 7.547372, 7.146630, 89525, 89525
20, 6.440170, 6.106220, 90753, 90753
20, 6.833553, 6.593004, 89968, 89968
20, 6.790214, 6.498508, 90249, 90249
20, 6.072787, 5.777327, 88649, 88649
20, 8.242850, 7.940278, 88416, 88416
20, 7.107243, 6.900757, 88685, 88685
20, 4.926446, 4.776130, 88775, 88775
20, 9.076353, 8.701789, 89355, 89355
20, 4.511429, 4.344706, 86930, 86930
20, 6.852975, 6.500698, 89330, 89330
21, 5.996058, 5.803692, 107848, 107848
21, 5.571626, 5.348533, 108337, 108337
21, 7.007343, 6.612806, 108709, 108709
21, 7.229276, 6.861132, 108252, 108252
21, 6.393108, 6.163766, 107400, 107400
21, 6.317173, 5.936442, 109131, 109131
21, 6.718186, 6.536302, 107037, 107037
21, 6.474394, 6.251884, 110404, 110404
21, 7.243682, 7.126880, 108408, 108408
21, 5.726113, 5.388751, 109373, 109373
21, 6.552014, 6.255032, 109367, 109367
21, 5.944049, 5.738300, 109356, 109356
21, 6.889871, 6.623864, 108160, 108160
21, 8.854454, 8.283379, 108238, 108238
21, 8.175401, 7.875989, 109927, 109927
21, 5.692768, 5.518106, 106809, 106809
21, 6.931318, 6.712285, 107396, 107396
21, 6.566653, 6.296257, 107714, 107714
21, 5.887954, 5.599451, 107460, 107460
21, 6.432800, 6.035558, 108723, 108723
21, 4.232583, 4.098744, 107850, 107850
21, 7.625015, 7.265252, 108426, 108426
21, 7.218557, 6.918049, 107960, 107960
21, 8.629787, 8.266123, 107811, 107811
21, 8.263099, 7.952470, 107633, 107633
21, 6.432440, 5.965580, 108475, 108475
21, 5.997476, 5.813689, 108485, 108485
21, 5.976882, 5.530926, 106625, 106625
21, 7.989757, 7.564222, 105451, 105451
21, 6.166870, 5.508531, 110130, 110130
21, 6.031424, 5.649528, 106837, 106837
21, 5.886971, 5.589804, 106880, 106880
21, 6.924499, 6.479996, 108265, 108265
21, 6.962964, 6.744787, 108927, 108927
21, 5.281889, 5.121077, 108241, 108241
21, 7.984921, 7.587513, 109074, 109074
21, 4.703936, 4.553534, 108227, 108227
21, 6.754163, 6.421950, 108156, 108156
21, 7.330280, 7.093301, 107129, 107129
21, 5.779277, 5.515248, 106970, 106970
21, 5.045596, 4.920243, 108322, 108322
21, 5.670337, 5.462417, 109955, 109955
21, 7.065773, 6.687337, 108760, 108760
21, 6.882958, 6.646119, 110521, 110521
21, 7.947747, 7.458199, 105455, 105455
21, 6.162388, 5.972233, 109345, 109345
21, 6.186319, 6.016045, 108782, 108782
21, 5.906280, 5.772637, 106537, 106537
21, 6.133525, 5.970024, 108128, 108128
21, 7.179020, 6.912518, 108039, 108039
21, 5.732078, 5.560051, 109136, 109136
21, 4.923741, 4.784576, 109903, 109903
21, 5.865640, 5.591469, 108619, 108619
21, 7.844347, 7.606004, 110329, 110329
21, 6.549452, 6.238032, 107611, 107611
21, 6.419778, 6.101744, 108059, 108059
21, 6.664624, 6.359267, 106166, 106166
21, 6.906722, 6.639422, 107723, 107723
21, 6.349763, 6.217061, 107560, 107560
21, 4.576672, 4.426086, 107014, 107014
21, 6.591563, 6.138338, 108106, 108106
21, 5.696852, 5.365241, 108061, 108061
21, 6.566797, 6.334232, 109813, 109813
21, 6.634533, 6.321277, 107334, 107334
21, 6.098099, 5.887212, 108422, 108422
21, 5.609649, 5.427687, 106801, 106801
21, 6.566214, 6.349943, 107356, 107356
21, 8.020442, 7.759009, 107428, 107428
21, 6.384465, 6.145820, 107295, 107295
21, 5.700664, 5.473292, 109155, 109155
21, 8.075737, 7.684805, 108341, 108341
21, 7.275942, 6.976989, 108067, 108067
21, 6.408861, 6.183517, 109124, 109124
21, 8.033845, 7.608656, 107410, 107410
21, 6.713074, 6.475184, 109487, 109487
21, 8.252710, 7.987555, 109234, 109234
21, 6.523296, 6.335718, 108585, 108585
21, 6.562177, 6.362543, 109798, 109798
21, 5.588866, 5.411826, 109270, 109270
21, 6.539734, 6.172496, 108190, 108190
21, 7.900229, 7.714007, 105682, 105682
21, 4.582827, 4.485503, 109539, 109539
21, 7.206839, 7.020905, 107294, 107294
21, 6.082946, 5.908276, 108475, 108475
21, 5.665555, 5.508859, 108288, 108288
21, 6.330908, 5.985046, 107869, 107869
21, 7.121876, 6.902945, 107904, 107904
21, 5.082038, 4.772629, 105795, 105795
21, 7.449893, 7.182380, 109815, 109815
21, 7.047345, 6.676991, 108528, 108528
21, 5.703491, 5.408710, 109292, 109292
21, 5.514230, 5.306323, 106907, 106907
21, 7.058255, 6.618686, 107995, 107995
21, 6.918742, 6.576188, 110718, 110718
21, 6.244368, 5.952544, 108119, 108119
21, 7.132222, 6.740966, 109249, 109249
21, 7.397334, 7.120572, 109297, 109297
21, 7.685621, 7.280425, 107559, 107559
21, 7.642771, 7.235594, 107428, 107428
21, 7.312304, 6.910762, 109043, 109043
22, 5.055916, 4.950721, 129660, 129660
22, 5.594328, 5.438203, 129409, 129409
22, 7.673083, 7.353523, 130048, 130048
22, 5.905814, 5.704195, 129939, 129939
22, 7.192903, 6.964643, 127542, 127542
22, 5.496009, 5.187495, 129124, 129124
22, 7.106965, 6.913507, 127225, 127225
22, 6.401487, 6.027735, 127477, 127477
22, 7.638525, 7.309585, 130708, 130708
22, 7.140411, 6.886534, 129070, 129070
22, 7.474506, 7.231226, 127379, 127379
22, 6.009806, 5.842289, 131045, 131045
22, 5.667411, 5.457199, 131373, 131373
22, 9.877407, 9.421199, 131351, 131351
22, 8.247536, 8.039205, 128078, 128078
22, 7.943935, 7.703985, 130447, 130447
22, 7.359105, 6.987750, 130437, 130437
22, 8.085715, 7.657937, 130431, 130431
22, 4.529341, 4.424789, 130490, 130490
22, 8.749019, 8.551027, 131746, 131746
22, 7.273769, 7.078369, 130385, 130385
22, 7.246839, 6.890685, 130624, 130624
22, 5.531860, 5.114782, 130216, 130216
22, 6.806272, 6.492541, 129579, 129579
22, 7.900702, 7.639902, 130926, 130926
22, 6.972636, 6.815870, 130826, 130826
22, 6.465303, 6.264214, 129501, 129501
22, 6.319858, 5.806921, 130065, 130065
22, 7.088759, 6.661926, 129462, 129462
22, 5.559654, 5.180865, 130115, 130115
22, 8.406635, 7.885008, 130358, 130358
22, 5.506324, 5.364108, 130707, 130707
22, 6.107884, 5.897117, 131029, 131029
22, 5.902862, 5.687903, 129174, 129174
22, 6.420136, 6.057791, 130004, 130004
22, 5.751170, 5.543953, 131481, 131481
22, 6.829460, 6.655452, 132372, 132372
