branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
15, 7.628672, 7.234788, 54241, 54241
15, 4.078829, 3.705090, 54241, 54241
15, 7.499522, 6.727972, 54241, 54241
15, 6.567875, 5.887220, 54241, 54241
15, 7.062532, 6.259031, 54241, 54241
15, 3.235822, 2.950925, 54241, 54241
16, 6.136976, 5.700525, 69905, 69905
16, 6.660568, 6.312250, 69905, 69905
16, 6.174910, 5.096265, 69905, 69905
16, 6.332211, 5.817624, 69905, 69905
16, 4.700647, 4.459215, 69905, 69905
16, 6.440088, 6.123449, 69905, 69905
16, 8.165412, 7.331874, 69905, 69905
16, 4.747085, 4.248675, 69905, 69905
16, 6.782064, 6.134762, 69905, 69905
16, 6.105189, 5.641700, 69905, 69905
16, 6.818433, 6.108034, 69905, 69905
16, 6.407286, 6.031747, 69905, 69905
16, 4.601459, 4.177748, 69905, 69905
16, 5.541751, 4.960343, 69905, 69905
16, 3.417413, 3.070799, 69905, 69905
16, 5.060251, 4.695079, 69905, 69905
16, 6.496931, 6.045930, 69905, 69905
16, 6.140242, 5.644039, 69905, 69905
16, 7.665004, 7.080008, 69905, 69905
16, 4.887697, 4.542661, 69905, 69905
16, 6.204398, 5.533175, 69905, 69905
16, 6.052236, 5.550452, 69905, 69905
16, 5.156383, 4.768883, 69905, 69905
16, 6.822090, 6.426450, 69905, 69905
16, 4.321716, 3.823733, 69905, 69905
16, 6.143804, 5.524671, 69905, 69905
16, 5.453864, 4.500169, 69905, 69905
16, 7.800964, 7.117200, 69905, 69905
16, 9.621009, 8.484933, 69905, 69905
16, 5.838520, 5.441442, 69905, 69905
16, 4.722825, 4.138519, 69905, 69905
16, 7.059556, 6.510935, 69905, 69905
16, 4.999231, 4.500540, 69905, 69905
16, 3.771428, 3.514923, 69905, 69905
16, 5.528223, 5.036262, 69905, 69905
16, 6.610485, 5.848363, 69905, 69905
16, 7.183807, 6.475014, 69905, 69905
16, 4.450544, 4.036593, 69905, 69905
16, 5.912887, 5.441201, 69905, 69905
16, 4.204665, 3.850031, 69905, 69905
16, 5.541378, 5.142764, 69905, 69905
16, 7.299997, 6.542823, 69905, 69905
16, 6.075131, 5.536485, 69905, 69905
16, 7.096033, 6.767238, 69905, 69905
16, 7.085884, 6.376331, 69905, 69905
16, 5.720298, 5.347749, 69905, 69905
16, 6.702079, 6.220724, 69905, 69905
16, 8.041212, 7.073753, 69905, 69905
16, 5.995255, 5.403456, 69905, 69905
16, 7.492994, 6.637794, 69905, 69905
16, 7.621579, 6.682563, 69905, 69905
16, 5.113361, 4.665870, 69905, 69905
16, 5.672254, 5.199390, 69905, 69905
16, 6.324926, 5.490092, 69905, 69905
16, 6.354878, 5.630408, 69905, 69905
16, 8.127580, 7.490408, 69905, 69905
16, 4.756354, 4.341856, 69905, 69905
16, 6.366813, 6.007595, 69905, 69905
16, 5.851172, 5.367230, 69905, 69905
16, 6.923600, 6.359976, 69905, 69905
16, 6.451724, 5.862667, 69905, 69905
16, 4.850185, 4.342042, 69905, 69905
16, 5.338643, 4.945303, 69905, 69905
16, 4.370141, 3.862085, 69905, 69905
16, 7.313283, 6.808397, 69905, 69905
16, 5.426008, 4.707400, 69905, 69905
16, 6.055589, 5.436201, 69905, 69905
16, 4.590660, 4.205343, 69905, 69905
16, 7.474620, 7.008778, 69905, 69905
16, 5.469407, 5.052116, 69905, 69905
16, 7.139903, 6.556171, 69905, 69905
16, 5.298004, 4.953371, 69905, 69905
16, 6.939976, 6.127376, 69905, 69905
16, 5.811052, 5.431230, 69905, 69905
16, 4.175905, 3.915840, 69905, 69905
16, 6.840758, 5.942045, 69905, 69905
16, 6.139027, 5.497947, 69905, 69905
16, 6.142202, 5.613362, 69905, 69905
16, 6.040107, 5.333752, 69905, 69905
16, 5.778649, 5.340182, 69905, 69905
16, 5.787365, 5.297032, 69905, 69905
16, 6.258185, 5.706567, 69905, 69905
16, 6.250221, 5.745669, 69905, 69905
16, 6.639848, 5.994738, 69905, 69905
16, 6.614191, 6.094044, 69905, 69905
16, 5.699562, 5.289681, 69905, 69905
16, 5.623092, 5.180903, 69905, 69905
16, 4.678215, 4.300020, 69905, 69905
16, 3.360691, 3.132836, 69905, 69905
16, 8.028141, 7.481655, 69905, 69905
16, 7.846355, 6.972195, 69905, 69905
16, 4.940208, 4.558046, 69905, 69905
16, 7.054586, 6.347027, 69905, 69905
16, 5.559469, 4.954256, 69905, 69905
16, 4.674658, 4.377067, 69905, 69905
16, 7.386516, 6.873677, 69905, 69905
16, 8.030862, 7.215687, 69905, 69905
16, 6.199403, 5.752326, 69905, 69905
16, 8.762486, 7.878459, 69905, 69905
16, 7.262730, 6.997475, 69905, 69905
17, 4.747870, 4.464476, 88741, 88741
17, 4.989364, 4.522723, 88741, 88741
17, 5.399345, 4.951158, 88741, 88741
17, 7.917717, 7.051700, 88741, 88741
17, 6.118493, 5.699958, 88741, 88741
17, 6.029407, 5.602053, 88741, 88741
17, 5.787055, 5.165387, 88741, 88741
17, 5.567030, 5.150113, 88741, 88741
17, 5.930621, 5.391132, 88741, 88741
17, 5.940702, 5.348855, 88741, 88741
17, 6.427612, 5.837286, 88741, 88741
17, 5.870725, 5.443588, 88741, 88741
17, 5.312345, 4.614800, 88741, 88741
17, 7.307753, 6.233255, 88741, 88741
17, 6.069069, 5.747878, 88741, 88741
17, 5.209638, 4.931321, 88741, 88741
17, 7.407370, 6.643002, 88741, 88741
17, 4.939041, 4.449000, 88741, 88741
17, 6.906609, 6.513902, 88741, 88741
17, 7.418670, 6.778218, 88741, 88741
17, 6.158734, 5.585594, 88741, 88741
17, 5.527208, 5.202384, 88741, 88741
17, 6.129641, 5.345544, 88741, 88741
17, 6.969362, 6.609188, 88741, 88741
17, 7.506139, 6.881643, 88741, 88741
17, 7.499090, 7.031359, 88741, 88741
17, 6.181077, 5.407983, 88741, 88741
17, 9.164455, 8.510669, 88741, 88741
17, 7.941208, 6.840581, 88741, 88741
17, 3.577754, 3.296625, 88741, 88741
17, 4.049001, 3.791804, 88741, 88741
17, 6.152844, 5.608117, 88741, 88741
17, 5.094278, 4.729551, 88741, 88741
17, 7.629961, 7.093788, 88741, 88741
17, 4.218521, 3.896236, 88741, 88741
17, 5.172663, 4.570022, 88741, 88741
17, 5.697032, 5.268095, 88741, 88741
17, 5.301157, 4.846730, 88741, 88741
17, 5.176000, 4.505236, 88741, 88741
17, 5.325409, 4.745684, 88741, 88741
17, 5.726501, 5.286968, 88741, 88741
17, 5.302217, 4.972621, 88741, 88741
17, 5.887997, 5.398455, 88741, 88741
17, 4.656934, 4.144462, 88741, 88741
17, 7.241781, 6.437380, 88741, 88741
17, 6.074580, 5.513180, 88741, 88741
17, 5.495678, 4.921144, 88741, 88741
17, 7.850339, 7.355142, 88741, 88741
17, 6.745668, 5.932393, 88741, 88741
17, 8.587269, 7.575747, 88741, 88741
17, 6.138831, 5.400413, 88741, 88741
17, 7.582985, 7.159672, 88741, 88741
17, 5.825791, 5.422810, 88741, 88741
17, 5.145411, 4.636793, 88741, 88741
17, 5.466812, 5.054975, 88741, 88741
17, 4.746210, 4.456195, 88741, 88741
17, 7.314348, 6.787544, 88741, 88741
17, 6.918008, 6.229807, 88741, 88741
17, 4.802475, 4.337080, 88741, 88741
17, 4.824380, 4.318468, 88741, 88741
17, 7.101271, 6.568092, 88741, 88741
17, 7.626975, 6.838390, 88741, 88741
17, 4.780147, 4.479004, 88741, 88741
17, 6.472484, 5.871139, 88741, 88741
17, 6.294163, 5.364353, 88741, 88741
17, 7.559839, 6.826796, 88741, 88741
17, 6.448132, 5.862064, 88741, 88741
17, 6.860424, 6.386147, 88741, 88741
17, 5.639790, 5.226837, 88741, 88741
17, 7.091607, 6.521927, 88741, 88741
17, 5.881450, 5.565971, 88741, 88741
17, 5.831195, 5.426782, 88741, 88741
17, 4.644672, 4.329591, 88741, 88741
17, 6.408112, 5.812366, 88741, 88741
17, 5.814148, 5.190650, 88741, 88741
17, 7.326596, 6.704715, 88741, 88741
17, 5.871691, 5.517966, 88741, 88741
17, 6.835035, 6.198833, 88741, 88741
17, 3.897616, 3.497640, 88741, 88741
17, 4.533313, 4.186057, 88741, 88741
17, 6.255926, 5.498360, 88741, 88741
17, 8.620055, 7.936592, 88741, 88741
17, 7.223408, 6.543752, 88741, 88741
17, 4.685300, 4.425119, 88741, 88741
17, 4.619821, 4.232416, 88741, 88741
17, 6.479750, 6.290934, 88741, 88741
17, 7.342828, 6.752225, 88741, 88741
17, 5.415095, 5.166878, 88741, 88741
17, 6.609042, 5.875877, 88741, 88741
17, 4.306848, 3.723651, 88741, 88741
17, 4.499103, 4.170198, 88741, 88741
17, 6.501272, 6.131158, 88741, 88741
17, 6.184525, 5.680268, 88741, 88741
17, 4.299077, 3.969437, 88741, 88741
17, 5.201443, 4.509824, 88741, 88741
17, 6.925202, 6.448155, 88741, 88741
17, 7.422684, 6.953304, 88741, 88741
17, 5.071676, 4.698970, 88741, 88741
17, 5.864674, 5.397906, 88741, 88741
17, 4.452503, 4.150366, 88741, 88741
18, 6.094494, 5.761212, 111151, 111151
18, 5.712188, 5.205093, 111151, 111151
18, 7.338813, 6.896213, 111151, 111151
18, 8.524861, 7.755034, 111151, 111151
18, 5.834107, 5.274930, 111151, 111151
18, 7.463200, 7.021427, 111151, 111151
18, 7.921766, 7.034233, 111151, 111151
18, 6.125306, 5.412213, 111151, 111151
18, 7.348720, 6.325905, 111151, 111151
18, 7.340766, 6.984263, 111151, 111151
18, 5.611471, 5.049277, 111151, 111151
18, 5.942774, 5.633430, 111151, 111151
18, 5.639681, 5.331185, 111151, 111151
18, 6.572421, 6.107754, 111151, 111151
18, 5.799721, 5.451935, 111151, 111151
18, 6.482715, 5.831361, 111151, 111151
18, 5.267316, 4.954758, 111151, 111151
18, 4.678283, 4.109318, 111151, 111151
18, 6.353266, 5.770298, 111151, 111151
18, 7.368169, 6.883748, 111151, 111151
18, 5.127625, 4.752779, 111151, 111151
18, 7.275632, 6.581468, 111151, 111151
18, 6.727304, 5.770630, 111151, 111151
18, 4.883449, 4.566991, 111151, 111151
18, 5.555937, 5.201465, 111151, 111151
18, 5.981477, 5.551059, 111151, 111151
18, 5.731026, 5.389687, 111151, 111151
18, 6.380391, 6.024066, 111151, 111151
18, 5.083185, 4.728323, 111151, 111151
18, 7.716714, 6.998178, 111151, 111151
18, 7.843845, 6.865991, 111151, 111151
18, 6.619247, 6.207134, 111151, 111151
18, 4.910684, 4.482585, 111151, 111151
18, 4.633116, 4.263895, 111151, 111151
18, 5.506053, 4.872089, 111151, 111151
18, 5.829528, 5.309939, 111151, 111151
18, 6.471355, 6.023108, 111151, 111151
18, 4.606600, 4.281762, 111151, 111151
18, 5.084838, 4.486427, 111151, 111151
18, 5.747814, 5.347777, 111151, 111151
18, 6.512012, 6.133587, 111151, 111151
18, 6.244754, 5.520737, 111151, 111151
18, 5.931564, 5.197065, 111151, 111151
18, 7.587202, 6.774591, 111151, 111151
18, 7.399365, 6.610673, 111151, 111151
18, 7.059687, 6.584096, 111151, 111151
18, 7.028838, 6.587504, 111151, 111151
18, 6.040761, 5.644470, 111151, 111151
18, 6.242936, 5.706769, 111151, 111151
18, 5.420876, 4.958954, 111151, 111151
18, 7.004324, 6.407474, 111151, 111151
18, 5.147817, 4.724614, 111151, 111151
18, 5.959370, 5.260205, 111151, 111151
18, 4.102473, 3.770791, 111151, 111151
18, 5.476161, 4.943667, 111151, 111151
18, 6.234361, 5.807204, 111151, 111151
18, 6.459050, 5.942340, 111151, 111151
18, 6.360412, 5.651493, 111151, 111151
18, 6.967069, 6.158697, 111151, 111151
18, 6.947004, 6.267485, 111151, 111151
18, 4.461829, 4.132453, 111151, 111151
18, 5.667871, 4.988704, 111151, 111151
18, 6.499022, 6.201385, 111151, 111151
18, 5.782219, 5.385163, 111151, 111151
18, 6.107701, 5.479105, 111151, 111151
18, 5.578023, 5.185856, 111151, 111151
18, 5.953545, 5.559728, 111151, 111151
18, 7.228123, 6.684571, 111151, 111151
18, 5.519402, 5.147425, 111151, 111151
18, 6.346237, 5.841749, 111151, 111151
18, 5.339666, 4.974576, 111151, 111151
18, 5.855068, 5.045856, 111151, 111151
18, 6.905053, 6.388961, 111151, 111151
18, 6.634137, 6.296942, 111151, 111151
18, 8.168265, 7.533141, 111151, 111151
18, 6.447070, 5.935995, 111151, 111151
18, 5.903191, 5.312247, 111151, 111151
18, 7.477584, 6.953619, 111151, 111151
18, 5.902527, 5.446940, 111151, 111151
18, 7.153714, 6.605478, 111151, 111151
18, 4.958222, 4.496276, 111151, 111151
18, 7.875863, 7.170600, 111151, 111151
18, 8.155933, 7.199385, 111151, 111151
18, 7.901171, 7.112577, 111151, 111151
18, 6.203868, 5.766199, 111151, 111151
18, 6.992483, 6.455181, 111151, 111151
18, 5.416727, 4.826140, 111151, 111151
18, 6.014265, 5.549522, 111151, 111151
18, 5.094055, 4.616607, 111151, 111151
18, 6.098978, 5.636849, 111151, 111151
18, 6.436043, 5.994728, 111151, 111151
18, 9.020675, 8.193009, 111151, 111151
18, 7.499915, 7.010802, 111151, 111151
18, 4.828135, 4.496540, 111151, 111151
18, 7.751814, 6.773824, 111151, 111151
18, 6.122516, 5.747204, 111151, 111151
18, 6.305346, 5.898285, 111151, 111151
18, 6.996304, 6.182690, 111151, 111151
18, 6.201688, 5.662207, 111151, 111151
18, 8.050758, 7.347627, 111151, 111151
19, 5.499866, 4.876953, 137561, 137561
19, 5.191566, 4.890768, 137561, 137561
19, 6.540364, 6.088245, 137561, 137561
19, 6.902023, 5.966993, 137561, 137561
19, 7.461836, 6.675831, 137561, 137561
19, 5.712510, 5.138510, 137561, 137561
19, 8.036133, 7.329254, 137561, 137561
19, 5.707408, 5.298162, 137561, 137561
19, 5.155086, 4.733193, 137561, 137561
19, 4.180675, 3.779467, 137561, 137561
19, 5.372997, 5.064636, 137561, 137561
19, 6.088035, 5.673156, 137561, 137561
19, 5.906890, 5.421421, 137561, 137561
19, 5.761499, 5.384533, 137561, 137561
19, 5.837794, 5.322476, 137561, 137561
19, 4.412288, 4.147270, 137561, 137561
19, 6.883520, 6.345111, 137561, 137561
19, 5.342402, 4.861621, 137561, 137561
19, 8.147350, 7.692242, 137561, 137561
19, 5.644342, 5.266110, 137561, 137561
19, 4.578969, 4.243987, 137561, 137561
19, 5.506435, 5.170493, 137561, 137561
19, 8.889568, 8.332018, 137561, 137561
19, 5.414482, 4.850166, 137561, 137561
19, 8.916141, 8.421794, 137561, 137561
19, 4.993766, 4.455678, 137561, 137561
19, 5.244823, 4.931988, 137561, 137561
19, 5.231048, 4.914292, 137561, 137561
19, 6.390567, 6.014638, 137561, 137561
19, 5.642480, 5.425505, 137561, 137561
19, 5.866458, 5.173960, 137561, 137561
19, 4.655990, 4.110511, 137561, 137561
19, 7.322325, 6.664839, 137561, 137561
19, 6.920132, 6.574749, 137561, 137561
19, 9.345793, 8.474612, 137561, 137561
19, 5.037903, 4.534239, 137561, 137561
19, 5.948618, 5.587922, 137561, 137561
19, 5.186784, 4.620941, 137561, 137561
19, 5.475976, 5.119105, 137561, 137561
19, 6.927483, 6.526109, 137561, 137561
19, 9.675690, 9.091788, 137561, 137561
19, 4.965434, 4.590310, 137561, 137561
19, 5.655300, 5.286758, 137561, 137561
19, 6.448126, 5.612638, 137561, 137561
19, 5.036336, 4.402356, 137561, 137561
19, 5.879147, 5.348606, 137561, 137561
19, 5.304324, 4.975837, 137561, 137561
19, 5.365262, 5.057973, 137561, 137561
19, 6.284782, 5.754299, 137561, 137561
19, 6.291691, 5.706956, 137561, 137561
19, 5.745851, 5.288729, 137561, 137561
19, 6.439321, 5.660611, 137561, 137561
19, 6.117706, 5.797654, 137561, 137561
19, 6.042682, 5.426923, 137561, 137561
19, 8.646695, 8.313452, 137561, 137561
19, 5.966017, 5.558009, 137561, 137561
19, 5.704526, 5.246116, 137561, 137561
19, 6.777441, 6.372901, 137561, 137561
19, 5.354357, 4.908279, 137561, 137561
19, 7.655516, 7.059684, 137561, 137561
19, 5.254911, 4.898559, 137561, 137561
19, 5.934864, 5.349329, 137561, 137561
19, 6.832802, 6.531264, 137561, 137561
19, 5.365043, 4.697465, 137561, 137561
19, 6.909119, 6.000673, 137561, 137561
19, 6.014873, 5.465111, 137561, 137561
19, 8.730070, 7.982720, 137561, 137561
19, 4.981888, 4.692509, 137561, 137561
19, 5.480300, 5.002916, 137561, 137561
19, 5.624853, 5.294258, 137561, 137561
19, 6.144663, 5.583213, 137561, 137561
19, 4.224515, 3.918464, 137561, 137561
19, 7.360681, 6.728887, 137561, 137561
19, 7.008955, 6.710251, 137561, 137561
19, 5.449455, 4.954205, 137561, 137561
19, 5.585113, 5.167559, 137561, 137561
19, 5.835095, 5.361613, 137561, 137561
19, 6.383813, 5.804740, 137561, 137561
19, 5.084610, 4.682649, 137561, 137561
19, 4.866141, 4.567647, 137561, 137561
19, 6.199016, 5.585947, 137561, 137561
19, 5.690214, 5.350932, 137561, 137561
19, 6.079473, 5.554438, 137561, 137561
19, 6.419244, 6.031718, 137561, 137561
19, 5.997386, 5.438320, 137561, 137561
19, 5.987670, 5.547189, 137561, 137561
19, 6.645363, 5.970262, 137561, 137561
19, 8.538850, 7.889303, 137561, 137561
19, 6.620948, 6.234387, 137561, 137561
19, 6.704911, 6.243105, 137561, 137561
19, 5.586781, 4.994702, 137561, 137561
19, 5.446650, 4.951374, 137561, 137561
19, 6.007159, 5.686406, 137561, 137561
19, 10.841296, 10.007791, 137561, 137561
19, 6.651464, 6.003237, 137561, 137561
19, 5.620105, 4.991587, 137561, 137561
19, 5.593021, 5.107051, 137561, 137561
19, 6.608798, 6.169790, 137561, 137561
19, 7.174835, 6.541242, 137561, 137561
19, 6.210465, 5.701254, 137561, 137561
20, 6.594359, 5.969886, 168421, 168421
20, 4.571483, 4.256090, 168421, 168421
20, 4.546248, 4.179152, 168421, 168421
20, 6.178321, 5.713984, 168421, 168421
20, 4.924395, 4.503274, 168421, 168421
20, 4.656552, 4.324604, 168421, 168421
20, 6.485457, 5.976385, 168421, 168421
20, 6.071790, 5.637529, 168421, 168421
20, 6.393778, 5.925421, 168421, 168421
20, 5.504743, 5.225746, 168421, 168421
20, 4.095502, 3.805115, 168421, 168421
20, 5.782859, 5.300150, 168421, 168421
20, 7.559957, 6.719899, 168421, 168421
20, 5.374049, 4.822258, 168421, 168421
20, 5.987633, 5.606795, 168421, 168421
20, 5.868828, 5.390244, 168421, 168421
20, 6.010895, 5.402656, 168421, 168421
20, 6.402416, 6.124794, 168421, 168421
20, 5.632595, 5.245368, 168421, 168421
20, 4.130297, 3.785824, 168421, 168421
20, 6.715940, 6.309911, 168421, 168421
20, 5.935160, 5.633808, 168421, 168421
20, 4.426030, 4.168036, 168421, 168421
20, 6.643515, 6.093261, 168421, 168421
20, 6.179106, 5.794815, 168421, 168421
20, 5.233725, 4.903055, 168421, 168421
20, 4.404526, 4.146299, 168421, 168421
20, 5.860482, 5.544859, 168421, 168421
20, 5.455650, 4.988839, 168421, 168421
20, 7.290684, 6.662654, 168421, 168421
20, 6.878230, 6.223730, 168421, 168421
20, 7.414166, 6.721183, 168421, 168421
20, 6.828697, 6.175440, 168421, 168421
20, 6.837188, 6.172310, 168421, 168421
20, 6.252709, 5.821510, 168421, 168421
20, 5.851890, 5.509326, 168421, 168421
20, 5.074047, 4.653481, 168421, 168421
20, 7.415384, 6.723355, 168421, 168421
20, 5.928101, 5.516494, 168421, 168421
20, 6.971483, 6.524063, 168421, 168421
20, 4.739086, 4.438301, 168421, 168421
20, 5.733018, 5.337138, 168421, 168421
20, 6.083043, 5.705170, 168421, 168421
20, 6.099025, 5.639421, 168421, 168421
20, 5.373102, 4.796565, 168421, 168421
20, 5.423382, 4.717816, 168421, 168421
20, 7.258619, 6.743156, 168421, 168421
20, 6.519816, 6.088718, 168421, 168421
20, 8.278795, 7.588079, 168421, 168421
20, 5.107206, 4.717998, 168421, 168421
20, 6.846745, 6.326232, 168421, 168421
20, 6.335267, 5.867011, 168421, 168421
20, 6.898996, 6.580124, 168421, 168421
20, 6.817992, 6.465320, 168421, 168421
20, 6.656208, 6.119866, 168421, 168421
20, 6.523238, 6.038526, 168421, 168421
20, 7.966585, 7.153846, 168421, 168421
20, 7.223656, 6.560284, 168421, 168421
20, 6.811320, 6.266587, 168421, 168421
20, 5.468912, 4.836615, 168421, 168421
20, 4.688375, 4.413313, 168421, 168421
20, 5.290023, 5.029010, 168421, 168421
20, 6.494701, 6.088253, 168421, 168421
20, 7.737502, 6.964556, 168421, 168421
20, 3.837101, 3.573949, 168421, 168421
20, 6.082427, 5.771377, 168421, 168421
20, 5.807759, 5.453506, 168421, 168421
20, 4.908403, 4.566059, 168421, 168421
20, 5.283748, 4.832327, 168421, 168421
20, 7.037978, 6.751453, 168421, 168421
20, 7.346395, 6.710857, 168421, 168421
20, 8.277133, 7.753976, 168421, 168421
20, 5.968016, 5.376356, 168421, 168421
20, 4.792430, 4.376807, 168421, 168421
20, 4.844689, 4.437039, 168421, 168421
20, 5.456794, 5.099195, 168421, 168421
20, 5.990770, 5.629591, 168421, 168421
20, 6.350878, 5.981491, 168421, 168421
20, 5.894370, 5.361654, 168421, 168421
20, 4.916761, 4.461327, 168421, 168421
20, 6.123394, 5.690540, 168421, 168421
20, 4.509931, 4.062792, 168421, 168421
20, 4.100873, 3.747192, 168421, 168421
20, 5.011550, 4.675895, 168421, 168421
20, 6.709954, 5.985275, 168421, 168421
20, 6.833415, 6.268802, 168421, 168421
20, 5.576968, 5.224366, 168421, 168421
20, 5.209501, 4.922292, 168421, 168421
20, 7.736925, 6.879923, 168421, 168421
20, 6.440714, 5.978009, 168421, 168421
20, 5.666495, 5.145999, 168421, 168421
20, 6.749739, 6.303223, 168421, 168421
20, 6.101802, 5.621505, 168421, 168421
20, 5.748723, 5.329223, 168421, 168421
20, 5.665632, 5.272357, 168421, 168421
20, 7.168559, 6.293187, 168421, 168421
20, 5.852224, 5.437413, 168421, 168421
20, 6.905365, 6.466426, 168421, 168421
20, 6.088149, 5.557879, 168421, 168421
20, 6.140896, 5.614330, 168421, 168421
