branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
16, 2.544589, 3.833900, 97, 97
16, 4.714903, 6.274137, 97, 97
16, 3.190075, 6.003934, 97, 97
16, 4.208609, 4.524734, 97, 97
16, 4.262355, 5.855521, 97, 97
16, 5.790736, 6.549057, 97, 97
17, 3.096998, 3.808702, 103, 103
17, 3.510596, 5.039323, 103, 103
17, 3.201669, 5.660251, 103, 103
17, 4.889847, 6.860991, 103, 103
17, 3.797938, 5.603379, 103, 103
17, 4.418328, 5.897019, 103, 103
17, 5.648271, 7.136095, 103, 103
17, 3.884676, 4.872046, 103, 103
17, 5.954314, 7.505156, 103, 103
17, 3.649961, 4.941070, 103, 103
17, 3.313163, 5.293046, 103, 103
17, 3.770285, 5.679629, 103, 103
17, 3.959739, 5.461567, 103, 103
17, 6.368300, 7.808922, 103, 103
17, 2.178049, 3.080493, 103, 103
17, 5.953853, 6.821101, 103, 103
17, 6.444485, 7.986418, 103, 103
17, 6.710436, 7.634430, 103, 103
17, 5.752718, 6.951307, 103, 103
17, 3.384608, 5.772625, 103, 103
17, 3.493938, 4.314781, 103, 103
17, 7.254303, 7.904506, 103, 103
17, 4.168007, 5.940449, 103, 103
17, 4.205063, 5.530519, 103, 103
17, 4.756398, 6.628591, 103, 103
17, 3.941969, 5.958443, 103, 103
17, 1.243844, 2.769837, 103, 103
17, 5.646303, 6.796313, 103, 103
17, 4.227471, 5.808138, 103, 103
17, 8.160534, 8.785790, 103, 103
17, 4.697107, 6.091604, 103, 103
17, 4.346936, 5.255963, 103, 103
17, 5.743141, 7.250133, 103, 103
17, 6.763386, 8.200146, 103, 103
17, 3.751551, 5.689132, 103, 103
17, 4.246310, 5.671593, 103, 103
17, 5.130920, 5.597802, 103, 103
17, 3.421735, 4.852793, 103, 103
17, 6.264766, 8.142244, 103, 103
17, 4.050676, 5.321715, 103, 103
17, 3.977031, 5.836511, 103, 103
17, 7.185483, 7.854887, 103, 103
17, 5.852721, 6.833069, 103, 103
17, 2.232137, 4.491413, 103, 103
17, 4.811307, 5.599310, 103, 103
17, 5.565735, 6.779131, 103, 103
17, 5.400685, 7.424222, 103, 103
17, 5.446612, 6.199263, 103, 103
17, 3.919921, 5.010614, 103, 103
17, 3.319034, 5.163106, 103, 103
17, 5.714693, 7.139488, 103, 103
17, 5.405727, 7.130270, 103, 103
17, 2.894683, 3.416577, 103, 103
17, 2.308422, 3.343192, 103, 103
17, 4.539893, 6.122443, 103, 103
17, 3.047029, 5.061401, 103, 103
17, 3.763947, 6.717621, 103, 103
17, 6.915130, 7.446426, 103, 103
17, 2.030192, 3.401873, 103, 103
17, 3.768398, 4.426127, 103, 103
17, 4.410232, 5.723276, 103, 103
17, 2.830072, 4.014466, 103, 103
17, 5.757382, 6.237297, 103, 103
17, 5.988449, 7.476997, 103, 103
17, 4.612714, 5.906980, 103, 103
17, 4.632946, 5.703617, 103, 103
17, 4.389358, 5.514337, 103, 103
17, 5.197554, 6.510162, 103, 103
17, 6.343266, 7.290175, 103, 103
17, 5.273381, 6.696822, 103, 103
17, 2.818244, 4.027316, 103, 103
17, 3.830110, 5.493433, 103, 103
17, 4.816215, 7.445374, 103, 103
17, 4.519319, 5.691444, 103, 103
17, 3.224794, 4.622678, 103, 103
17, 3.654987, 4.627317, 103, 103
17, 3.961356, 4.873065, 103, 103
17, 5.748066, 6.696898, 103, 103
17, 3.269327, 4.540358, 103, 103
17, 4.891175, 5.080755, 103, 103
17, 4.013885, 5.532912, 103, 103
17, 6.679421, 7.680885, 103, 103
17, 3.357573, 5.001314, 103, 103
17, 3.254479, 3.805837, 103, 103
17, 3.928519, 5.619148, 103, 103
17, 4.169550, 7.018612, 103, 103
17, 1.795503, 3.944611, 103, 103
17, 3.333320, 5.628989, 103, 103
17, 3.216051, 4.771191, 103, 103
17, 4.346650, 6.549068, 103, 103
17, 8.240045, 9.463054, 103, 103
17, 3.803508, 5.219627, 103, 103
17, 4.993073, 6.333708, 103, 103
17, 4.435736, 6.100578, 103, 103
17, 3.922378, 5.471074, 103, 103
17, 3.105592, 4.849348, 103, 103
17, 4.188666, 5.680158, 103, 103
17, 2.031677, 3.798768, 103, 103
17, 4.260253, 5.700101, 103, 103
17, 3.952930, 5.601704, 103, 103
18, 4.549880, 6.553475, 109, 109
18, 6.008418, 7.558620, 109, 109
18, 3.910666, 4.845346, 109, 109
18, 3.423542, 4.952668, 109, 109
18, 3.372514, 5.494741, 109, 109
18, 2.451840, 4.486336, 109, 109
18, 3.730442, 5.205661, 109, 109
18, 4.223978, 5.827991, 109, 109
18, 3.136106, 5.099683, 109, 109
18, 4.544131, 6.602627, 109, 109
18, 7.192474, 7.868095, 109, 109
18, 4.221754, 6.042546, 109, 109
18, 4.501681, 6.900520, 109, 109
18, 1.991662, 2.915280, 109, 109
18, 4.637743, 6.518006, 109, 109
18, 3.182600, 5.216292, 109, 109
18, 3.120295, 3.989072, 109, 109
18, 3.203538, 4.988679, 109, 109
18, 3.576729, 4.929689, 109, 109
18, 4.383090, 6.189008, 109, 109
18, 7.076353, 7.391302, 109, 109
18, 3.528767, 4.752260, 109, 109
18, 5.570316, 6.586457, 109, 109
18, 3.069990, 5.274723, 109, 109
18, 4.774419, 6.413140, 109, 109
18, 4.324563, 5.047490, 109, 109
18, 3.961210, 5.339945, 109, 109
18, 2.458075, 4.701389, 109, 109
18, 3.988080, 5.048191, 109, 109
18, 6.385646, 7.825077, 109, 109
18, 3.670483, 5.027644, 109, 109
18, 2.924489, 5.320228, 109, 109
18, 4.550612, 6.046905, 109, 109
18, 3.584505, 4.791565, 109, 109
18, 2.454645, 4.401453, 109, 109
18, 2.635995, 4.317834, 109, 109
18, 4.415168, 5.931295, 109, 109
18, 3.241770, 5.396039, 109, 109
18, 3.123195, 4.860467, 109, 109
18, 5.512097, 6.826637, 109, 109
18, 4.006002, 5.484865, 109, 109
18, 3.514103, 5.311603, 109, 109
18, 5.203005, 6.284133, 109, 109
18, 6.908412, 8.920222, 109, 109
18, 2.018955, 3.574807, 109, 109
18, 3.305764, 4.355738, 109, 109
18, 3.090078, 5.225435, 109, 109
18, 3.198566, 4.746747, 109, 109
18, 4.229901, 6.946007, 109, 109
18, 5.707148, 7.740591, 109, 109
18, 5.567553, 6.171390, 109, 109
18, 3.228703, 4.770509, 109, 109
18, 4.482416, 5.834691, 109, 109
18, 5.199731, 5.566610, 109, 109
18, 3.723945, 5.296599, 109, 109
18, 3.644938, 5.512844, 109, 109
18, 3.445890, 5.086615, 109, 109
18, 5.019456, 7.373236, 109, 109
18, 2.540879, 4.644141, 109, 109
18, 2.908570, 3.968006, 109, 109
18, 4.836435, 7.020565, 109, 109
18, 1.936698, 3.682668, 109, 109
18, 3.483160, 5.852295, 109, 109
18, 8.066439, 8.596076, 109, 109
18, 5.999781, 8.472950, 109, 109
18, 4.650405, 5.265885, 109, 109
18, 3.610327, 4.931286, 109, 109
18, 3.696978, 6.052883, 109, 109
18, 8.148598, 8.338320, 109, 109
18, 4.370333, 5.337698, 109, 109
18, 4.413041, 6.730017, 109, 109
18, 4.585592, 6.417738, 109, 109
18, 5.981075, 7.197011, 109, 109
18, 3.222637, 3.959370, 109, 109
18, 3.553026, 5.867501, 109, 109
18, 2.381348, 3.824344, 109, 109
18, 4.856127, 6.636343, 109, 109
18, 4.814201, 6.846140, 109, 109
18, 5.822834, 7.302270, 109, 109
18, 4.525969, 6.320512, 109, 109
18, 4.252113, 6.295399, 109, 109
18, 2.563698, 5.029775, 109, 109
18, 4.148312, 5.617186, 109, 109
18, 2.810519, 4.219491, 109, 109
18, 2.855258, 4.841434, 109, 109
18, 5.497438, 7.703175, 109, 109
18, 3.489911, 5.307479, 109, 109
18, 4.683609, 6.109791, 109, 109
18, 4.583868, 5.923397, 109, 109
18, 5.969360, 7.533567, 109, 109
18, 4.873470, 5.291602, 109, 109
18, 3.896217, 5.177581, 109, 109
18, 4.246084, 5.424227, 109, 109
18, 4.267166, 6.695113, 109, 109
18, 2.650354, 5.255086, 109, 109
18, 3.239205, 5.472028, 109, 109
18, 2.973158, 4.271356, 109, 109
18, 7.572558, 8.078382, 109, 109
18, 4.885403, 5.848518, 109, 109
18, 4.681038, 6.169428, 109, 109
19, 3.048073, 4.754589, 115, 115
19, 3.594215, 5.418584, 115, 115
19, 2.176971, 4.030760, 115, 115
19, 4.903994, 7.357848, 115, 115
19, 2.434287, 4.383273, 115, 115
19, 6.637794, 8.434086, 115, 115
19, 5.995566, 7.855513, 115, 115
19, 3.787102, 5.492576, 115, 115
19, 4.812027, 6.896726, 115, 115
19, 2.991159, 5.089987, 115, 115
19, 2.860506, 5.338763, 115, 115
19, 2.588359, 4.500819, 115, 115
19, 4.987077, 5.913922, 115, 115
19, 4.432095, 5.413931, 115, 115
19, 5.183075, 6.295677, 115, 115
19, 3.239159, 5.086058, 115, 115
19, 5.085212, 7.277743, 115, 115
19, 3.743580, 4.811968, 115, 115
19, 2.735223, 5.246939, 115, 115
19, 5.780986, 6.635323, 115, 115
19, 6.626273, 8.094292, 115, 115
19, 6.220147, 7.658710, 115, 115
19, 3.481127, 4.823886, 115, 115
19, 3.234451, 4.220760, 115, 115
19, 4.494296, 5.669295, 115, 115
19, 3.125410, 5.202701, 115, 115
19, 3.967978, 5.426289, 115, 115
19, 3.899392, 5.682669, 115, 115
19, 4.289583, 5.314670, 115, 115
19, 6.218051, 6.967986, 115, 115
19, 2.969319, 4.530380, 115, 115
19, 3.778015, 5.841326, 115, 115
19, 5.724240, 7.191487, 115, 115
19, 5.575456, 7.706846, 115, 115
19, 3.654138, 6.499063, 115, 115
19, 3.235869, 4.957421, 115, 115
19, 3.824021, 6.198099, 115, 115
19, 3.741723, 4.808634, 115, 115
19, 5.317394, 6.775965, 115, 115
19, 5.315962, 6.882140, 115, 115
19, 3.485792, 5.113742, 115, 115
19, 3.624453, 5.437509, 115, 115
19, 6.041727, 6.829434, 115, 115
19, 3.873086, 4.448026, 115, 115
19, 4.579027, 5.809782, 115, 115
19, 3.941824, 5.939269, 115, 115
19, 2.754155, 4.085030, 115, 115
19, 4.314149, 6.027266, 115, 115
19, 4.252027, 5.545974, 115, 115
19, 5.655290, 7.380072, 115, 115
19, 5.127683, 6.267830, 115, 115
19, 4.988887, 6.154491, 115, 115
19, 4.012985, 5.922586, 115, 115
19, 5.150430, 7.098921, 115, 115
19, 2.544775, 4.401244, 115, 115
19, 5.275556, 6.532122, 115, 115
19, 4.287947, 5.825647, 115, 115
19, 4.966426, 7.694335, 115, 115
19, 5.257858, 7.129963, 115, 115
19, 4.498324, 6.571026, 115, 115
19, 4.190722, 5.080405, 115, 115
19, 2.064683, 4.255882, 115, 115
19, 3.885082, 5.739490, 115, 115
19, 7.097468, 8.488843, 115, 115
19, 4.016962, 5.785451, 115, 115
19, 3.167476, 4.847844, 115, 115
19, 3.462108, 5.208577, 115, 115
19, 4.308557, 5.930943, 115, 115
19, 2.926962, 4.785087, 115, 115
19, 4.800845, 5.965707, 115, 115
19, 3.973472, 5.187697, 115, 115
19, 4.616233, 5.434074, 115, 115
19, 3.572978, 5.525165, 115, 115
19, 4.624529, 6.630124, 115, 115
19, 4.954438, 6.446049, 115, 115
19, 4.072795, 6.589493, 115, 115
19, 2.477405, 4.062446, 115, 115
19, 4.616533, 5.747864, 115, 115
19, 6.213243, 7.836533, 115, 115
19, 2.519012, 4.164011, 115, 115
19, 4.503545, 6.115733, 115, 115
19, 6.083914, 7.329776, 115, 115
19, 3.030914, 4.289131, 115, 115
19, 4.036871, 5.920546, 115, 115
19, 5.001954, 5.725104, 115, 115
19, 5.648689, 7.139077, 115, 115
19, 4.761277, 6.046755, 115, 115
19, 4.265712, 5.450897, 115, 115
19, 4.267905, 5.256257, 115, 115
19, 3.263037, 4.481399, 115, 115
19, 4.727172, 5.645783, 115, 115
19, 2.665800, 4.437187, 115, 115
19, 3.696109, 5.269143, 115, 115
19, 3.976380, 5.096525, 115, 115
19, 4.014247, 6.649501, 115, 115
19, 4.973024, 5.525415, 115, 115
19, 5.755759, 7.172181, 115, 115
19, 4.716105, 6.538928, 115, 115
19, 3.681007, 5.327719, 115, 115
19, 5.045594, 6.710102, 115, 115
20, 3.213590, 4.925864, 121, 121
20, 3.283946, 5.289817, 121, 121
20, 4.387643, 6.487350, 121, 121
20, 4.453520, 7.036567, 121, 121
20, 3.360816, 4.460510, 121, 121
20, 5.249832, 7.145178, 121, 121
20, 5.095491, 7.172782, 121, 121
20, 4.115732, 5.238877, 121, 121
20, 4.532443, 5.823987, 121, 121
20, 3.845045, 5.223134, 121, 121
20, 2.661383, 4.713144, 121, 121
20, 5.408811, 7.581628, 121, 121
20, 3.490736, 4.810980, 121, 121
20, 2.953196, 4.764443, 121, 121
20, 4.844055, 6.187769, 121, 121
20, 3.373431, 4.884857, 121, 121
20, 2.050746, 4.211271, 121, 121
20, 5.796589, 7.312873, 121, 121
20, 4.679639, 6.223060, 121, 121
20, 5.984521, 7.063014, 121, 121
20, 5.168029, 7.478007, 121, 121
20, 4.808364, 7.274040, 121, 121
20, 3.702577, 5.675039, 121, 121
20, 2.427299, 3.504385, 121, 121
20, 4.456599, 5.831281, 121, 121
20, 2.318383, 4.086232, 121, 121
20, 3.174863, 4.044252, 121, 121
20, 2.450139, 4.221251, 121, 121
20, 4.373517, 6.079950, 121, 121
20, 3.739492, 5.490072, 121, 121
20, 3.238982, 6.462691, 121, 121
20, 4.335504, 6.296121, 121, 121
20, 7.187269, 8.605922, 121, 121
20, 1.682696, 3.674429, 121, 121
20, 3.276439, 4.669403, 121, 121
20, 2.060299, 4.061822, 121, 121
20, 4.415827, 6.607503, 121, 121
20, 5.340413, 5.783124, 121, 121
20, 3.613110, 4.835373, 121, 121
20, 2.757525, 5.340799, 121, 121
20, 4.405904, 5.700383, 121, 121
20, 6.991872, 8.268986, 121, 121
20, 4.165259, 5.392158, 121, 121
20, 5.090270, 6.182345, 121, 121
20, 2.482475, 4.761090, 121, 121
20, 4.449143, 5.680747, 121, 121
20, 4.808076, 6.261442, 121, 121
20, 2.371342, 4.285990, 121, 121
20, 3.347780, 5.538652, 121, 121
20, 2.470378, 3.421981, 121, 121
20, 5.408777, 6.561643, 121, 121
20, 3.398437, 5.307563, 121, 121
20, 3.904086, 5.065987, 121, 121
20, 3.777623, 6.279417, 121, 121
20, 4.355428, 6.622476, 121, 121
20, 4.845947, 6.325647, 121, 121
20, 4.288669, 6.288268, 121, 121
20, 5.628573, 7.699618, 121, 121
20, 3.274170, 4.822684, 121, 121
20, 4.944279, 6.221539, 121, 121
20, 4.531686, 5.822416, 121, 121
20, 4.807046, 6.947878, 121, 121
20, 4.702953, 7.517327, 121, 121
20, 4.621493, 6.422984, 121, 121
20, 5.058643, 5.719386, 121, 121
20, 5.411594, 6.758097, 121, 121
20, 2.868934, 4.658477, 121, 121
20, 5.890695, 7.715130, 121, 121
20, 6.077932, 7.716136, 121, 121
20, 3.191192, 6.166490, 121, 121
20, 5.600365, 7.400721, 121, 121
20, 3.795575, 5.596806, 121, 121
20, 3.234442, 5.554423, 121, 121
20, 3.028666, 4.606944, 121, 121
20, 6.331083, 6.917461, 121, 121
20, 2.433246, 4.070332, 121, 121
20, 2.737355, 4.184621, 121, 121
20, 2.918946, 4.016562, 121, 121
20, 5.183696, 6.327920, 121, 121
20, 2.247875, 3.540360, 121, 121
20, 3.776851, 5.590056, 121, 121
20, 3.206636, 4.507703, 121, 121
20, 4.952308, 6.495666, 121, 121
20, 4.518016, 6.670448, 121, 121
20, 3.572137, 5.239947, 121, 121
20, 2.301233, 3.737061, 121, 121
20, 3.661062, 4.919857, 121, 121
20, 3.259587, 6.176083, 121, 121
20, 4.298346, 5.569323, 121, 121
20, 3.235414, 4.554023, 121, 121
20, 5.092805, 6.793288, 121, 121
20, 3.134410, 4.563689, 121, 121
20, 3.515357, 5.693941, 121, 121
20, 4.356391, 6.002269, 121, 121
20, 5.396656, 7.462727, 121, 121
20, 4.119059, 5.836304, 121, 121
20, 1.954982, 3.707986, 121, 121
20, 2.981573, 4.879620, 121, 121
20, 3.971167, 6.833873, 121, 121
20, 4.364900, 6.253535, 121, 121
21, 3.319579, 5.418671, 127, 127
21, 1.705884, 3.732870, 127, 127
21, 4.671285, 6.211809, 127, 127
21, 3.840369, 5.237273, 127, 127
21, 3.151725, 5.391438, 127, 127
21, 4.520524, 6.299342, 127, 127
21, 3.222020, 5.096933, 127, 127
21, 3.641629, 5.283032, 127, 127
21, 5.030628, 6.390145, 127, 127
21, 3.312145, 4.784095, 127, 127
21, 5.030738, 7.846331, 127, 127
21, 5.613272, 6.586874, 127, 127
21, 4.422323, 7.102621, 127, 127
21, 3.021468, 5.375999, 127, 127
21, 3.448062, 4.498683, 127, 127
21, 4.261596, 6.040222, 127, 127
21, 3.617881, 6.015370, 127, 127
21, 4.070958, 5.257039, 127, 127
21, 2.458622, 4.413789, 127, 127
21, 5.695998, 7.274704, 127, 127
21, 3.854926, 5.590693, 127, 127
21, 6.676284, 7.781439, 127, 127
21, 5.007797, 6.934232, 127, 127
21, 4.167392, 5.432717, 127, 127
21, 4.953374, 6.657450, 127, 127
21, 3.892655, 6.068723, 127, 127
21, 2.937979, 4.913571, 127, 127
21, 6.398686, 7.955149, 127, 127
21, 5.064668, 5.672769, 127, 127
21, 2.905478, 4.469583, 127, 127
21, 4.176336, 5.255922, 127, 127
21, 4.610380, 6.488728, 127, 127
21, 3.736856, 5.469384, 127, 127
21, 3.752192, 4.935760, 127, 127
21, 3.165879, 5.395127, 127, 127
21, 2.963313, 4.608888, 127, 127
21, 3.188182, 4.696959, 127, 127
21, 3.519691, 5.140447, 127, 127
21, 3.946409, 5.803637, 127, 127
21, 5.605063, 6.814321, 127, 127
21, 4.367491, 6.123625, 127, 127
21, 3.604040, 6.325312, 127, 127
21, 4.050827, 5.898373, 127, 127
21, 5.785478, 7.419750, 127, 127
21, 5.433483, 7.932209, 127, 127
21, 3.779296, 6.199314, 127, 127
21, 2.207847, 4.063086, 127, 127
21, 4.617544, 7.113722, 127, 127
21, 3.363213, 5.993876, 127, 127
21, 4.692585, 6.649064, 127, 127
21, 3.554434, 4.333163, 127, 127
21, 3.955790, 5.235029, 127, 127
21, 3.419052, 4.663714, 127, 127
21, 3.676030, 4.674249, 127, 127
21, 6.468596, 7.431912, 127, 127
21, 4.341978, 6.898155, 127, 127
21, 2.794651, 3.949764, 127, 127
21, 4.858925, 7.016470, 127, 127
21, 5.663584, 6.969021, 127, 127
21, 3.228754, 4.492843, 127, 127
21, 3.202464, 4.524951, 127, 127
21, 3.933793, 5.751964, 127, 127
21, 4.221443, 5.875479, 127, 127
21, 3.592010, 5.623216, 127, 127
21, 3.899458, 5.977084, 127, 127
21, 2.619668, 4.615486, 127, 127
21, 2.705910, 4.025401, 127, 127
21, 5.683825, 7.142403, 127, 127
21, 4.935585, 6.983232, 127, 127
21, 3.036356, 5.474445, 127, 127
21, 3.033011, 5.260168, 127, 127
21, 3.134172, 4.366590, 127, 127
21, 3.685209, 5.660714, 127, 127
21, 3.102626, 5.156601, 127, 127
21, 4.854251, 6.050279, 127, 127
21, 3.308912, 4.813148, 127, 127
21, 3.439079, 4.901519, 127, 127
21, 5.097370, 7.264343, 127, 127
21, 2.306380, 3.925208, 127, 127
21, 3.878869, 6.044748, 127, 127
21, 3.197012, 4.998978, 127, 127
21, 3.622242, 4.975623, 127, 127
21, 3.423021, 5.437811, 127, 127
21, 3.019902, 5.387044, 127, 127
21, 1.985058, 4.332604, 127, 127
21, 2.606724, 3.865028, 127, 127
21, 4.759113, 6.537058, 127, 127
21, 2.121033, 4.484560, 127, 127
21, 2.516683, 4.178944, 127, 127
21, 2.630571, 4.514522, 127, 127
21, 2.659893, 5.410869, 127, 127
21, 3.381319, 6.045601, 127, 127
21, 4.657832, 6.213170, 127, 127
21, 3.453039, 5.974496, 127, 127
21, 3.349073, 4.970773, 127, 127
21, 3.957112, 5.929420, 127, 127
21, 4.757087, 6.175151, 127, 127
21, 3.881578, 5.223129, 127, 127
21, 5.071725, 6.348256, 127, 127
21, 2.607011, 4.172474, 127, 127
22, 4.532477, 5.985049, 133, 133
22, 1.962062, 4.099002, 133, 133
22, 6.958379, 9.780689, 133, 133
22, 3.362447, 5.796759, 133, 133
22, 3.157695, 5.158658, 133, 133
22, 3.151079, 5.512945, 133, 133
22, 4.529931, 6.698605, 133, 133
22, 2.936662, 4.245632, 133, 133
22, 1.969273, 3.850861, 133, 133
22, 3.703528, 5.688389, 133, 133
22, 5.175205, 7.082567, 133, 133
22, 5.144042, 6.897225, 133, 133
22, 4.844765, 6.669031, 133, 133
22, 4.023387, 5.938554, 133, 133
22, 4.686028, 7.004269, 133, 133
22, 5.462008, 7.779842, 133, 133
22, 2.524661, 4.145177, 133, 133
22, 4.202253, 6.886810, 133, 133
22, 3.006224, 5.276824, 133, 133
22, 5.964374, 7.682951, 133, 133
22, 3.742658, 5.582322, 133, 133
22, 5.370667, 8.581427, 133, 133
22, 3.074094, 5.048987, 133, 133
22, 3.721972, 5.685762, 133, 133
22, 2.409026, 4.146014, 133, 133
22, 3.019368, 4.296944, 133, 133
22, 2.030012, 4.117637, 133, 133
22, 5.357575, 7.012841, 133, 133
22, 2.820878, 4.871237, 133, 133
22, 4.104254, 5.637973, 133, 133
22, 3.695982, 5.739537, 133, 133
22, 3.226387, 5.144239, 133, 133
22, 3.447823, 5.005853, 133, 133
22, 3.278424, 4.990301, 133, 133
22, 2.955617, 4.665872, 133, 133
22, 4.421050, 6.040848, 133, 133
22, 2.648583, 5.225835, 133, 133
22, 3.194544, 4.929565, 133, 133
22, 3.755113, 6.019024, 133, 133
22, 5.048947, 6.982433, 133, 133
22, 4.473001, 6.578259, 133, 133
22, 4.878407, 7.025446, 133, 133
22, 2.287995, 3.271096, 133, 133
22, 4.486866, 6.466924, 133, 133
22, 2.499390, 4.732716, 133, 133
22, 4.831560, 6.870378, 133, 133
22, 2.723879, 4.530287, 133, 133
22, 3.064499, 4.515967, 133, 133
22, 3.750940, 5.913022, 133, 133
22, 3.387308, 5.512437, 133, 133
22, 3.512135, 5.211970, 133, 133
22, 1.808463, 4.443021, 133, 133
22, 3.960869, 6.275576, 133, 133
22, 5.523772, 7.240678, 133, 133
22, 4.029293, 6.058077, 133, 133
22, 2.653482, 4.080673, 133, 133
22, 2.292909, 4.563129, 133, 133
22, 6.719894, 7.764066, 133, 133
22, 3.415291, 5.756667, 133, 133
22, 3.930610, 5.240588, 133, 133
22, 5.259815, 6.983310, 133, 133
22, 3.866990, 5.640614, 133, 133
22, 2.801757, 4.739382, 133, 133
22, 5.216125, 7.275735, 133, 133
22, 3.852816, 5.857519, 133, 133
22, 4.824283, 6.080127, 133, 133
22, 3.580445, 5.636503, 133, 133
22, 3.896499, 4.860211, 133, 133
22, 5.119962, 7.696738, 133, 133
22, 4.303536, 5.747607, 133, 133
22, 2.972202, 4.584537, 133, 133
22, 4.300042, 5.687593, 133, 133
22, 3.895779, 5.289330, 133, 133
22, 3.666356, 5.109476, 133, 133
22, 5.090884, 6.373973, 133, 133
22, 5.097142, 7.248064, 133, 133
22, 3.375195, 4.883297, 133, 133
22, 4.171267, 5.830330, 133, 133
22, 3.188211, 4.925666, 133, 133
22, 4.150657, 4.913294, 133, 133
22, 4.016733, 5.930723, 133, 133
22, 4.638945, 6.677641, 133, 133
22, 3.611545, 5.063050, 133, 133
22, 4.161176, 5.725291, 133, 133
22, 5.006429, 6.813774, 133, 133
22, 4.751169, 7.153492, 133, 133
22, 6.000361, 7.929165, 133, 133
22, 3.767714, 5.651321, 133, 133
22, 4.046826, 6.119248, 133, 133
22, 1.688908, 3.677698, 133, 133
22, 3.854806, 5.304248, 133, 133
22, 5.215472, 6.163776, 133, 133
22, 3.055097, 5.515344, 133, 133
22, 3.735252, 5.649607, 133, 133
22, 2.410651, 4.696480, 133, 133
22, 4.155304, 5.476365, 133, 133
22, 2.189894, 4.187347, 133, 133
22, 4.893623, 6.104880, 133, 133
22, 2.897930, 5.352129, 133, 133
22, 3.365548, 5.370468, 133, 133
23, 3.457544, 5.062337, 139, 139
23, 3.348255, 5.562326, 139, 139
23, 5.004013, 6.329449, 139, 139
23, 2.840419, 4.008947, 139, 139
23, 5.530410, 7.295899, 139, 139
23, 4.920637, 5.829290, 139, 139
23, 3.161875, 5.370436, 139, 139
23, 3.510823, 5.244922, 139, 139
23, 2.424102, 3.894666, 139, 139
23, 4.048513, 6.841795, 139, 139
23, 3.853254, 5.829167, 139, 139
23, 4.819939, 6.647941, 139, 139
23, 2.671015, 5.293061, 139, 139
23, 2.655052, 4.188143, 139, 139
23, 4.706604, 6.702863, 139, 139
23, 4.366397, 6.388053, 139, 139
23, 6.686326, 8.123720, 139, 139
23, 4.250806, 6.180490, 139, 139
23, 4.367890, 6.239051, 139, 139
23, 2.737368, 4.126369, 139, 139
23, 3.974729, 5.484307, 139, 139
23, 3.437392, 5.767861, 139, 139
23, 4.097821, 5.803925, 139, 139
23, 4.294747, 5.561925, 139, 139
23, 3.960665, 5.387810, 139, 139
23, 4.567126, 6.745229, 139, 139
23, 3.279061, 5.008903, 139, 139
23, 3.812372, 5.942037, 139, 139
23, 3.425860, 4.778449, 139, 139
23, 3.351685, 5.266794, 139, 139
23, 5.127815, 7.498811, 139, 139
23, 2.253434, 4.054716, 139, 139
23, 2.809736, 4.786639, 139, 139
23, 3.396682, 4.959905, 139, 139
23, 2.474775, 4.593653, 139, 139
23, 4.939876, 6.796321, 139, 139
23, 3.348347, 5.218986, 139, 139
23, 3.764818, 5.157096, 139, 139
23, 4.335553, 6.335474, 139, 139
23, 1.524850, 3.243685, 139, 139
23, 5.508684, 7.041351, 139, 139
23, 3.337397, 5.526041, 139, 139
23, 2.627808, 4.053091, 139, 139
23, 3.684092, 5.465105, 139, 139
23, 3.183672, 5.332543, 139, 139
23, 2.694880, 5.091522, 139, 139
23, 5.489673, 7.234456, 139, 139
23, 4.166288, 5.510785, 139, 139
23, 3.514122, 4.573192, 139, 139
23, 3.434624, 5.282438, 139, 139
23, 2.539549, 4.610866, 139, 139
23, 3.208701, 5.147849, 139, 139
23, 5.077398, 6.982129, 139, 139
23, 3.317073, 5.015740, 139, 139
23, 5.344359, 7.656131, 139, 139
23, 3.342056, 5.110199, 139, 139
23, 5.334814, 7.191136, 139, 139
23, 3.427181, 5.733572, 139, 139
23, 2.955746, 4.773604, 139, 139
23, 3.534060, 6.638423, 139, 139
23, 3.782462, 5.610267, 139, 139
23, 4.148654, 6.556588, 139, 139
23, 4.234130, 5.562858, 139, 139
23, 4.926855, 6.481631, 139, 139
23, 5.780864, 7.149467, 139, 139
23, 3.747011, 5.543345, 139, 139
23, 5.438520, 7.566910, 139, 139
23, 5.129268, 6.467380, 139, 139
23, 3.817338, 5.785474, 139, 139
23, 5.284533, 6.528059, 139, 139
23, 2.665869, 4.314295, 139, 139
23, 5.714996, 7.790861, 139, 139
23, 4.735162, 6.118873, 139, 139
23, 3.750601, 5.857885, 139, 139
23, 3.782884, 5.565665, 139, 139
23, 1.610627, 3.364404, 139, 139
23, 4.697826, 6.114585, 139, 139
23, 3.842893, 6.091677, 139, 139
23, 5.732552, 7.362715, 139, 139
23, 2.080784, 4.195274, 139, 139
23, 2.915676, 4.752784, 139, 139
23, 2.832764, 4.546626, 139, 139
23, 4.150307, 5.946653, 139, 139
23, 4.408027, 6.292105, 139, 139
23, 5.327570, 8.502289, 139, 139
23, 2.897315, 4.838140, 139, 139
23, 3.066435, 5.303748, 139, 139
23, 3.949786, 5.709067, 139, 139
23, 3.605879, 5.718005, 139, 139
23, 2.394038, 4.546472, 139, 139
23, 4.277697, 5.477791, 139, 139
23, 3.498232, 5.968404, 139, 139
