branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
47, 6.491839, 6.197788, 2257, 2257
47, 7.271458, 6.912352, 2257, 2257
47, 6.473648, 6.364739, 2257, 2257
47, 3.568374, 3.456068, 2257, 2257
47, 6.049305, 5.810778, 2257, 2257
47, 6.063877, 5.828206, 2257, 2257
47, 9.358754, 9.039118, 2257, 2257
47, 5.342085, 5.104361, 2257, 2257
47, 6.294032, 6.175949, 2257, 2257
47, 6.889108, 6.604572, 2257, 2257
47, 6.200727, 5.924389, 2257, 2257
47, 6.016066, 5.894112, 2257, 2257
47, 6.851562, 6.562298, 2257, 2257
47, 5.548203, 5.435365, 2257, 2257
47, 5.547871, 5.422144, 2257, 2257
47, 5.972615, 5.869937, 2257, 2257
47, 6.792068, 6.577527, 2257, 2257
47, 4.943999, 4.818527, 2257, 2257
47, 5.734656, 5.494763, 2257, 2257
47, 4.544693, 4.174583, 2257, 2257
47, 5.188977, 5.042356, 2257, 2257
47, 5.154568, 5.026661, 2257, 2257
47, 6.481366, 6.313278, 2257, 2257
47, 5.498504, 5.346290, 2257, 2257
47, 6.524125, 6.299645, 2257, 2257
47, 4.318531, 4.059700, 2257, 2257
47, 5.987925, 5.820981, 2257, 2257
47, 5.812966, 5.502270, 2257, 2257
47, 5.508490, 5.167022, 2257, 2257
47, 6.524229, 6.406134, 2257, 2257
47, 4.419931, 4.325599, 2257, 2257
47, 4.959291, 4.843436, 2257, 2257
47, 5.410182, 4.981574, 2257, 2257
48, 5.680785, 5.461339, 2353, 2353
48, 6.774592, 6.495115, 2353, 2353
48, 7.952078, 7.617246, 2353, 2353
48, 6.711067, 6.508963, 2353, 2353
48, 5.882333, 5.768988, 2353, 2353
48, 5.070496, 4.944768, 2353, 2353
48, 7.193002, 7.001968, 2353, 2353
48, 5.265810, 5.125939, 2353, 2353
48, 7.046423, 6.733574, 2353, 2353
48, 5.233663, 5.021668, 2353, 2353
48, 5.378965, 5.156394, 2353, 2353
48, 4.695483, 4.590231, 2353, 2353
48, 6.589684, 6.390285, 2353, 2353
48, 5.676200, 5.514171, 2353, 2353
48, 6.542173, 6.364672, 2353, 2353
48, 5.746231, 5.659401, 2353, 2353
48, 7.591586, 7.526044, 2353, 2353
48, 5.178957, 4.916074, 2353, 2353
48, 3.860897, 3.754660, 2353, 2353
48, 4.664803, 4.443928, 2353, 2353
48, 6.092310, 5.799894, 2353, 2353
48, 5.785775, 5.693538, 2353, 2353
48, 4.928647, 4.700556, 2353, 2353
48, 6.912861, 6.344889, 2353, 2353
48, 6.101691, 5.901512, 2353, 2353
48, 5.350656, 5.186444, 2353, 2353
48, 7.834594, 7.475880, 2353, 2353
48, 6.636018, 6.472484, 2353, 2353
48, 6.160708, 5.944674, 2353, 2353
48, 5.468349, 5.231495, 2353, 2353
48, 5.415326, 5.313709, 2353, 2353
48, 5.924652, 5.563650, 2353, 2353
48, 6.937414, 6.648490, 2353, 2353
48, 6.684246, 6.567912, 2353, 2353
48, 6.142210, 5.907626, 2353, 2353
48, 6.792231, 6.565524, 2353, 2353
48, 5.610335, 5.493756, 2353, 2353
48, 7.542180, 7.398105, 2353, 2353
48, 5.490104, 5.272066, 2353, 2353
48, 4.421225, 4.278949, 2353, 2353
48, 7.687742, 7.597685, 2353, 2353
48, 5.180388, 5.082191, 2353, 2353
48, 5.246253, 5.164926, 2353, 2353
48, 5.921991, 5.722659, 2353, 2353
48, 5.986418, 5.606284, 2353, 2353
48, 6.174056, 5.875080, 2353, 2353
48, 3.973392, 3.858005, 2353, 2353
48, 5.810095, 5.619332, 2353, 2353
48, 5.413423, 5.088597, 2353, 2353
48, 5.918467, 5.749072, 2353, 2353
48, 6.693495, 6.567683, 2353, 2353
48, 5.269905, 5.019667, 2353, 2353
48, 6.759761, 6.490902, 2353, 2353
48, 6.596026, 6.466482, 2353, 2353
48, 4.723122, 4.526053, 2353, 2353
48, 5.098405, 4.947949, 2353, 2353
48, 4.597942, 4.368797, 2353, 2353
48, 4.855241, 4.793070, 2353, 2353
48, 4.607725, 4.341737, 2353, 2353
48, 4.803597, 4.479392, 2353, 2353
48, 5.521041, 5.380919, 2353, 2353
48, 5.431139, 5.266343, 2353, 2353
48, 4.539285, 4.395372, 2353, 2353
48, 4.089679, 4.004448, 2353, 2353
48, 6.086814, 5.981670, 2353, 2353
48, 6.019221, 5.946387, 2353, 2353
48, 5.888855, 5.705097, 2353, 2353
48, 5.618358, 5.454384, 2353, 2353
48, 5.388847, 5.190185, 2353, 2353
48, 5.886696, 5.789761, 2353, 2353
48, 5.819366, 5.619415, 2353, 2353
48, 5.197446, 5.009409, 2353, 2353
48, 4.732956, 4.516138, 2353, 2353
48, 6.261290, 6.018605, 2353, 2353
48, 5.311602, 5.150427, 2353, 2353
48, 5.493239, 5.336534, 2353, 2353
48, 6.612056, 6.330274, 2353, 2353
48, 4.958715, 4.788271, 2353, 2353
48, 5.206698, 5.065217, 2353, 2353
48, 6.089344, 5.913669, 2353, 2353
48, 5.174734, 5.035167, 2353, 2353
48, 6.428112, 6.236361, 2353, 2353
48, 7.245827, 6.998291, 2353, 2353
48, 5.206303, 5.130809, 2353, 2353
48, 5.720398, 5.576946, 2353, 2353
48, 5.463321, 5.109899, 2353, 2353
48, 7.666187, 7.379792, 2353, 2353
48, 5.394143, 5.271219, 2353, 2353
48, 5.396724, 5.198972, 2353, 2353
48, 5.703277, 5.429724, 2353, 2353
48, 6.195288, 5.970209, 2353, 2353
48, 5.551179, 5.323470, 2353, 2353
48, 5.037227, 4.949012, 2353, 2353
48, 5.554883, 5.328836, 2353, 2353
48, 5.295640, 4.928073, 2353, 2353
48, 7.363482, 6.968263, 2353, 2353
48, 5.650067, 5.523320, 2353, 2353
48, 4.803029, 4.725324, 2353, 2353
48, 5.142521, 4.890474, 2353, 2353
48, 6.983148, 6.875921, 2353, 2353
49, 5.409085, 5.223041, 2451, 2451
49, 4.740570, 4.612069, 2451, 2451
49, 5.447133, 5.285272, 2451, 2451
49, 5.296535, 5.068278, 2451, 2451
49, 5.670909, 5.572657, 2451, 2451
49, 5.378032, 5.248294, 2451, 2451
49, 5.252552, 5.073673, 2451, 2451
49, 4.351723, 4.147929, 2451, 2451
49, 4.941040, 4.741477, 2451, 2451
49, 6.303717, 6.052399, 2451, 2451
49, 6.612094, 6.516605, 2451, 2451
49, 4.862864, 4.750943, 2451, 2451
49, 4.753789, 4.625726, 2451, 2451
49, 5.625894, 5.454646, 2451, 2451
49, 4.963006, 4.821940, 2451, 2451
49, 5.665911, 5.448480, 2451, 2451
49, 7.379674, 7.098169, 2451, 2451
49, 3.432936, 3.276628, 2451, 2451
49, 6.539167, 6.364793, 2451, 2451
49, 6.907233, 6.823089, 2451, 2451
49, 5.525372, 5.392190, 2451, 2451
49, 5.975632, 5.750190, 2451, 2451
49, 5.994503, 5.836222, 2451, 2451
49, 5.526124, 5.452146, 2451, 2451
49, 5.676966, 5.368047, 2451, 2451
49, 6.157288, 5.988289, 2451, 2451
49, 5.375814, 5.012932, 2451, 2451
49, 5.871276, 5.674598, 2451, 2451
49, 7.130384, 6.989751, 2451, 2451
49, 6.700557, 6.549172, 2451, 2451
49, 4.639093, 4.535540, 2451, 2451
49, 7.374382, 7.188378, 2451, 2451
49, 5.536399, 5.109096, 2451, 2451
49, 6.472482, 6.187214, 2451, 2451
49, 6.615263, 6.484102, 2451, 2451
49, 5.533815, 5.307610, 2451, 2451
49, 6.339908, 6.197637, 2451, 2451
49, 4.616427, 4.514154, 2451, 2451
49, 4.824815, 4.705909, 2451, 2451
49, 5.767887, 5.495346, 2451, 2451
49, 5.927816, 5.734373, 2451, 2451
49, 4.522297, 4.428806, 2451, 2451
49, 5.766312, 5.572528, 2451, 2451
49, 5.269773, 5.066131, 2451, 2451
49, 7.237409, 6.916635, 2451, 2451
49, 4.336959, 4.269782, 2451, 2451
49, 6.430587, 6.220347, 2451, 2451
49, 7.359492, 7.019012, 2451, 2451
49, 6.446959, 6.165560, 2451, 2451
49, 6.158975, 6.034872, 2451, 2451
49, 5.287548, 5.061606, 2451, 2451
49, 5.306198, 5.201217, 2451, 2451
49, 5.113689, 4.923699, 2451, 2451
49, 5.543675, 5.359055, 2451, 2451
49, 4.293795, 4.193579, 2451, 2451
49, 5.905670, 5.758415, 2451, 2451
49, 6.829586, 6.658041, 2451, 2451
49, 5.176631, 5.032341, 2451, 2451
49, 5.174130, 5.060058, 2451, 2451
49, 4.796451, 4.513894, 2451, 2451
49, 5.580800, 5.481299, 2451, 2451
49, 4.882500, 4.700399, 2451, 2451
49, 5.450165, 5.308565, 2451, 2451
49, 5.632891, 5.408180, 2451, 2451
49, 6.445086, 6.188695, 2451, 2451
49, 6.722461, 6.480355, 2451, 2451
49, 6.071016, 5.849218, 2451, 2451
49, 4.389196, 4.205691, 2451, 2451
49, 6.849428, 6.579047, 2451, 2451
49, 4.620664, 4.549537, 2451, 2451
49, 4.806149, 4.545447, 2451, 2451
49, 6.223560, 6.119857, 2451, 2451
49, 6.004083, 5.717099, 2451, 2451
49, 7.592979, 7.463606, 2451, 2451
49, 8.427039, 8.202624, 2451, 2451
49, 5.210950, 5.112181, 2451, 2451
49, 6.713475, 6.586894, 2451, 2451
49, 5.655008, 5.489014, 2451, 2451
49, 5.620947, 5.391792, 2451, 2451
49, 6.014380, 5.681337, 2451, 2451
49, 6.104177, 5.898772, 2451, 2451
49, 5.460205, 5.330978, 2451, 2451
49, 6.294667, 6.020700, 2451, 2451
49, 5.449898, 5.316780, 2451, 2451
49, 5.154456, 4.942634, 2451, 2451
49, 5.467374, 5.306075, 2451, 2451
49, 6.173612, 5.842999, 2451, 2451
49, 5.408782, 5.104973, 2451, 2451
49, 5.047757, 4.978475, 2451, 2451
49, 5.314088, 5.155389, 2451, 2451
49, 5.618822, 5.524769, 2451, 2451
49, 5.627713, 5.295540, 2451, 2451
49, 6.310767, 6.159678, 2451, 2451
49, 4.811387, 4.541483, 2451, 2451
49, 6.165852, 5.941487, 2451, 2451
49, 6.218631, 6.105245, 2451, 2451
49, 5.079871, 4.999779, 2451, 2451
49, 7.436746, 7.172735, 2451, 2451
49, 7.434293, 7.322648, 2451, 2451
49, 6.050296, 5.865991, 2451, 2451
50, 4.657975, 4.351806, 2551, 2551
50, 4.422034, 4.244069, 2551, 2551
50, 8.183272, 7.973262, 2551, 2551
50, 5.455845, 5.345945, 2551, 2551
50, 6.057017, 5.806842, 2551, 2551
50, 5.783978, 5.563584, 2551, 2551
50, 6.943411, 6.739111, 2551, 2551
50, 5.943103, 5.680171, 2551, 2551
50, 5.939210, 5.812364, 2551, 2551
50, 5.262155, 5.196214, 2551, 2551
50, 7.087060, 6.829152, 2551, 2551
50, 5.301707, 4.977922, 2551, 2551
50, 5.046187, 4.926453, 2551, 2551
50, 6.355536, 5.986487, 2551, 2551
50, 6.493263, 6.274150, 2551, 2551
50, 5.843081, 5.672175, 2551, 2551
50, 6.800282, 6.660142, 2551, 2551
50, 5.633031, 5.550578, 2551, 2551
50, 5.364054, 5.263171, 2551, 2551
50, 6.120286, 5.764251, 2551, 2551
50, 5.219015, 5.047236, 2551, 2551
50, 4.759787, 4.548251, 2551, 2551
50, 5.188261, 5.109435, 2551, 2551
50, 6.274413, 6.098673, 2551, 2551
50, 5.435855, 5.352477, 2551, 2551
50, 7.937262, 7.748090, 2551, 2551
50, 6.521843, 6.393007, 2551, 2551
50, 6.215103, 5.915382, 2551, 2551
50, 6.137325, 6.041074, 2551, 2551
50, 5.262740, 5.087165, 2551, 2551
50, 5.442381, 5.359885, 2551, 2551
50, 5.820962, 5.663977, 2551, 2551
50, 5.677164, 5.508970, 2551, 2551
50, 5.966756, 5.841105, 2551, 2551
50, 6.208743, 5.936774, 2551, 2551
50, 5.109806, 4.891348, 2551, 2551
50, 4.667378, 4.439631, 2551, 2551
50, 5.954982, 5.848021, 2551, 2551
50, 6.073536, 5.871339, 2551, 2551
50, 5.422676, 5.214338, 2551, 2551
50, 6.686480, 6.351053, 2551, 2551
50, 6.218087, 5.997776, 2551, 2551
50, 5.278769, 5.172726, 2551, 2551
50, 3.968990, 3.725454, 2551, 2551
50, 7.385716, 6.910523, 2551, 2551
50, 5.223929, 5.112187, 2551, 2551
50, 5.371986, 5.280954, 2551, 2551
50, 5.140448, 5.062892, 2551, 2551
50, 7.209742, 6.995922, 2551, 2551
50, 6.173308, 6.096504, 2551, 2551
50, 5.928262, 5.796648, 2551, 2551
50, 4.947163, 4.763227, 2551, 2551
50, 5.832147, 5.435742, 2551, 2551
50, 5.897173, 5.751592, 2551, 2551
50, 5.419107, 5.262163, 2551, 2551
50, 6.332148, 6.163817, 2551, 2551
50, 6.126581, 5.796330, 2551, 2551
50, 4.495810, 4.280640, 2551, 2551
50, 5.122812, 4.942896, 2551, 2551
50, 5.622106, 5.327263, 2551, 2551
50, 4.957448, 4.615102, 2551, 2551
50, 6.703532, 6.630343, 2551, 2551
50, 6.401036, 6.237054, 2551, 2551
50, 5.635809, 5.515936, 2551, 2551
50, 5.013760, 4.727918, 2551, 2551
50, 5.190797, 4.941648, 2551, 2551
50, 6.703853, 6.474767, 2551, 2551
50, 6.303204, 6.177085, 2551, 2551
50, 5.623931, 5.361837, 2551, 2551
50, 5.765012, 5.516785, 2551, 2551
50, 5.863944, 5.684252, 2551, 2551
50, 7.029696, 6.672600, 2551, 2551
50, 5.795271, 5.636143, 2551, 2551
50, 5.495708, 5.398303, 2551, 2551
50, 5.442853, 5.350467, 2551, 2551
50, 5.001668, 4.912938, 2551, 2551
50, 6.008405, 5.859620, 2551, 2551
50, 6.806923, 6.442264, 2551, 2551
50, 5.412481, 5.077825, 2551, 2551
50, 5.698791, 5.462971, 2551, 2551
50, 7.521016, 7.336345, 2551, 2551
50, 6.647421, 6.162589, 2551, 2551
50, 6.273720, 6.049886, 2551, 2551
50, 6.688116, 6.612789, 2551, 2551
50, 4.591559, 4.470014, 2551, 2551
50, 4.333215, 4.202903, 2551, 2551
50, 5.992827, 5.740341, 2551, 2551
50, 5.399959, 5.222174, 2551, 2551
50, 5.155099, 4.825941, 2551, 2551
50, 6.616554, 6.372943, 2551, 2551
50, 5.375793, 5.227502, 2551, 2551
50, 6.536422, 6.337495, 2551, 2551
50, 3.988200, 3.883547, 2551, 2551
50, 5.040072, 4.832320, 2551, 2551
50, 6.407413, 6.204726, 2551, 2551
50, 7.056436, 6.599203, 2551, 2551
50, 6.121722, 6.041382, 2551, 2551
50, 6.063054, 5.989259, 2551, 2551
50, 5.975997, 5.813665, 2551, 2551
50, 4.520996, 4.361264, 2551, 2551
51, 6.752022, 6.637945, 2653, 2653
51, 6.586048, 6.493171, 2653, 2653
51, 5.938417, 5.763757, 2653, 2653
51, 5.854282, 5.683412, 2653, 2653
51, 5.087278, 4.903222, 2653, 2653
51, 4.734789, 4.613823, 2653, 2653
51, 6.503959, 6.284064, 2653, 2653
51, 6.212387, 5.896483, 2653, 2653
51, 4.233342, 4.179293, 2653, 2653
51, 4.112012, 3.958625, 2653, 2653
51, 5.408930, 5.273927, 2653, 2653
51, 4.913462, 4.818380, 2653, 2653
51, 6.177879, 5.923055, 2653, 2653
51, 5.224473, 5.124900, 2653, 2653
51, 5.621036, 5.172977, 2653, 2653
51, 5.321661, 5.063459, 2653, 2653
51, 6.144409, 5.870813, 2653, 2653
51, 7.486990, 7.309198, 2653, 2653
51, 6.863948, 6.593162, 2653, 2653
51, 5.209490, 4.945710, 2653, 2653
51, 4.905086, 4.750278, 2653, 2653
51, 5.301439, 5.226400, 2653, 2653
51, 7.089563, 6.900436, 2653, 2653
51, 5.142082, 4.862642, 2653, 2653
51, 6.001224, 5.881928, 2653, 2653
51, 5.933372, 5.815268, 2653, 2653
51, 4.798512, 4.683816, 2653, 2653
51, 7.618361, 7.292015, 2653, 2653
51, 5.410201, 5.318136, 2653, 2653
51, 4.833685, 4.704094, 2653, 2653
51, 5.922856, 5.516287, 2653, 2653
51, 5.529477, 5.340025, 2653, 2653
51, 5.740910, 5.517694, 2653, 2653
51, 6.111076, 5.922267, 2653, 2653
51, 7.045452, 6.782230, 2653, 2653
51, 5.109508, 5.027682, 2653, 2653
51, 5.546626, 5.380941, 2653, 2653
51, 4.855520, 4.775435, 2653, 2653
51, 5.575265, 5.306514, 2653, 2653
51, 4.782227, 4.627419, 2653, 2653
51, 6.349766, 6.226411, 2653, 2653
51, 5.763565, 5.371311, 2653, 2653
51, 6.326649, 6.038361, 2653, 2653
51, 5.187897, 5.100458, 2653, 2653
51, 6.262725, 6.093729, 2653, 2653
51, 5.960411, 5.834682, 2653, 2653
51, 5.804324, 5.637197, 2653, 2653
51, 4.578952, 4.350583, 2653, 2653
51, 6.057943, 5.936286, 2653, 2653
51, 5.076360, 4.956665, 2653, 2653
51, 6.684568, 6.589692, 2653, 2653
51, 4.417644, 4.223051, 2653, 2653
51, 4.331641, 4.151227, 2653, 2653
51, 6.397920, 6.314500, 2653, 2653
51, 5.870505, 5.764735, 2653, 2653
51, 4.707491, 4.523591, 2653, 2653
51, 6.285741, 6.162507, 2653, 2653
51, 5.555166, 5.415733, 2653, 2653
51, 5.353818, 5.103376, 2653, 2653
51, 5.064253, 4.749972, 2653, 2653
51, 6.172475, 6.101223, 2653, 2653
51, 6.571075, 6.433701, 2653, 2653
51, 6.360634, 5.938217, 2653, 2653
51, 6.141646, 6.023932, 2653, 2653
51, 5.765984, 5.549373, 2653, 2653
51, 5.240327, 5.044187, 2653, 2653
51, 4.680653, 4.566163, 2653, 2653
51, 5.267463, 5.070632, 2653, 2653
51, 4.825405, 4.577457, 2653, 2653
51, 5.512662, 5.374133, 2653, 2653
51, 6.010577, 5.711491, 2653, 2653
51, 6.980887, 6.891900, 2653, 2653
51, 6.789639, 6.594830, 2653, 2653
51, 6.540247, 6.344657, 2653, 2653
51, 5.516012, 5.352115, 2653, 2653
51, 5.491016, 5.434609, 2653, 2653
51, 5.455087, 5.212990, 2653, 2653
51, 5.496887, 5.248401, 2653, 2653
51, 6.856306, 6.744479, 2653, 2653
51, 5.484543, 5.242882, 2653, 2653
51, 5.170903, 4.903280, 2653, 2653
51, 6.259053, 6.107155, 2653, 2653
51, 6.624467, 6.307166, 2653, 2653
51, 4.775574, 4.551099, 2653, 2653
51, 6.326022, 6.059704, 2653, 2653
51, 4.484056, 4.333949, 2653, 2653
51, 6.367446, 6.191889, 2653, 2653
51, 5.319585, 5.234747, 2653, 2653
51, 5.788306, 5.571628, 2653, 2653
51, 6.843158, 6.497664, 2653, 2653
51, 5.367147, 5.261740, 2653, 2653
51, 4.677060, 4.415603, 2653, 2653
51, 7.657280, 7.387726, 2653, 2653
51, 7.832064, 7.682646, 2653, 2653
51, 6.656512, 6.334505, 2653, 2653
51, 6.238275, 5.958406, 2653, 2653
51, 5.915794, 5.752515, 2653, 2653
51, 5.091326, 4.826729, 2653, 2653
51, 6.300702, 6.099962, 2653, 2653
51, 4.568970, 4.436637, 2653, 2653
52, 5.681659, 5.417633, 2757, 2757
52, 6.745699, 6.509540, 2757, 2757
52, 4.309317, 4.233684, 2757, 2757
52, 5.450056, 5.254190, 2757, 2757
52, 4.323847, 4.150327, 2757, 2757
52, 5.483884, 5.200024, 2757, 2757
52, 6.947750, 6.697188, 2757, 2757
52, 6.721944, 6.476939, 2757, 2757
52, 5.360749, 5.162542, 2757, 2757
52, 5.609031, 5.445859, 2757, 2757
52, 6.136597, 6.002512, 2757, 2757
52, 6.834236, 6.540340, 2757, 2757
52, 5.916461, 5.713688, 2757, 2757
52, 4.321998, 4.231574, 2757, 2757
52, 5.394893, 5.311243, 2757, 2757
52, 5.747318, 5.614094, 2757, 2757
52, 6.663133, 6.569974, 2757, 2757
52, 4.378464, 4.242094, 2757, 2757
52, 6.531727, 6.260148, 2757, 2757
52, 7.077280, 6.983550, 2757, 2757
52, 6.915162, 6.748072, 2757, 2757
52, 5.177140, 5.019987, 2757, 2757
52, 5.145248, 5.052228, 2757, 2757
52, 5.313643, 5.070748, 2757, 2757
52, 5.874780, 5.726794, 2757, 2757
52, 5.583884, 5.408954, 2757, 2757
52, 5.448216, 5.358310, 2757, 2757
52, 7.774772, 7.553543, 2757, 2757
52, 7.248382, 7.061918, 2757, 2757
52, 4.675660, 4.517847, 2757, 2757
52, 5.555056, 5.159640, 2757, 2757
52, 6.401703, 6.072158, 2757, 2757
52, 5.995548, 5.840859, 2757, 2757
52, 4.629076, 4.426408, 2757, 2757
52, 6.108156, 5.735489, 2757, 2757
52, 4.723478, 4.651408, 2757, 2757
52, 6.173873, 6.004230, 2757, 2757
52, 6.596641, 6.336692, 2757, 2757
52, 6.309770, 6.156066, 2757, 2757
52, 5.831775, 5.558903, 2757, 2757
52, 6.162336, 6.023196, 2757, 2757
52, 4.544938, 4.471907, 2757, 2757
52, 6.194650, 5.880759, 2757, 2757
52, 5.496719, 5.144932, 2757, 2757
52, 7.143500, 6.907437, 2757, 2757
52, 6.431273, 6.324604, 2757, 2757
52, 4.383706, 4.252577, 2757, 2757
52, 5.730796, 5.416950, 2757, 2757
52, 6.438055, 6.246707, 2757, 2757
52, 4.678521, 4.574277, 2757, 2757
52, 5.767570, 5.466922, 2757, 2757
52, 4.870227, 4.788683, 2757, 2757
52, 4.670354, 4.515145, 2757, 2757
52, 4.025082, 3.853264, 2757, 2757
52, 4.533970, 4.311154, 2757, 2757
52, 5.201683, 4.946112, 2757, 2757
52, 7.023721, 6.708482, 2757, 2757
52, 6.172316, 5.978266, 2757, 2757
52, 5.356797, 5.161922, 2757, 2757
52, 5.819344, 5.593997, 2757, 2757
52, 6.608918, 6.421292, 2757, 2757
52, 6.300328, 6.170398, 2757, 2757
52, 7.751308, 7.393167, 2757, 2757
52, 5.175555, 4.896691, 2757, 2757
52, 5.286284, 5.071170, 2757, 2757
52, 6.633908, 6.451444, 2757, 2757
52, 6.812610, 6.632747, 2757, 2757
52, 5.122306, 4.997643, 2757, 2757
52, 6.023551, 5.855259, 2757, 2757
52, 5.025281, 4.940097, 2757, 2757
52, 5.970098, 5.800623, 2757, 2757
52, 5.445774, 5.298467, 2757, 2757
52, 4.762709, 4.625424, 2757, 2757
52, 5.569902, 5.292932, 2757, 2757
52, 7.077451, 6.705287, 2757, 2757
52, 4.909097, 4.830147, 2757, 2757
52, 6.084387, 5.781911, 2757, 2757
52, 5.081108, 4.877903, 2757, 2757
52, 8.262336, 8.101349, 2757, 2757
52, 6.919356, 6.791273, 2757, 2757
52, 5.441356, 5.275590, 2757, 2757
52, 5.481634, 5.342391, 2757, 2757
52, 5.681764, 5.569828, 2757, 2757
52, 7.539867, 7.316719, 2757, 2757
52, 6.102321, 5.897809, 2757, 2757
52, 4.327652, 4.242367, 2757, 2757
52, 5.441284, 5.375272, 2757, 2757
52, 5.304826, 5.160610, 2757, 2757
52, 5.681742, 5.471367, 2757, 2757
52, 6.168677, 5.958244, 2757, 2757
52, 4.160813, 4.080722, 2757, 2757
52, 6.254935, 6.035958, 2757, 2757
52, 5.128848, 5.048653, 2757, 2757
52, 5.531903, 5.398084, 2757, 2757
52, 4.957379, 4.761659, 2757, 2757
52, 5.691656, 5.634684, 2757, 2757
52, 5.970538, 5.827173, 2757, 2757
52, 5.143616, 4.839441, 2757, 2757
52, 6.008453, 5.707982, 2757, 2757
52, 7.321949, 7.104914, 2757, 2757
53, 5.903735, 5.637448, 2863, 2863
53, 6.560590, 6.342324, 2863, 2863
53, 5.107180, 5.024469, 2863, 2863
53, 6.347460, 6.036282, 2863, 2863
53, 5.291908, 5.202253, 2863, 2863
53, 7.223561, 7.076543, 2863, 2863
53, 5.357694, 5.208209, 2863, 2863
53, 5.395396, 5.289867, 2863, 2863
53, 5.628709, 5.402789, 2863, 2863
53, 5.705155, 5.549071, 2863, 2863
53, 5.927188, 5.754150, 2863, 2863
53, 5.504825, 5.324721, 2863, 2863
53, 6.791333, 6.452923, 2863, 2863
53, 4.364848, 4.276234, 2863, 2863
53, 6.462423, 6.282546, 2863, 2863
53, 5.499142, 5.422914, 2863, 2863
53, 5.205707, 5.078015, 2863, 2863
53, 6.384191, 6.157990, 2863, 2863
53, 7.094869, 6.861470, 2863, 2863
53, 5.789320, 5.681686, 2863, 2863
53, 5.849696, 5.715743, 2863, 2863
53, 6.089591, 5.849577, 2863, 2863
53, 6.612902, 6.507062, 2863, 2863
53, 5.571518, 5.460393, 2863, 2863
53, 7.470027, 7.330367, 2863, 2863
53, 5.738166, 5.628259, 2863, 2863
53, 5.381844, 5.202667, 2863, 2863
53, 5.536082, 5.432879, 2863, 2863
53, 6.566021, 6.233905, 2863, 2863
53, 5.930033, 5.630239, 2863, 2863
53, 4.564479, 4.429869, 2863, 2863
53, 5.831395, 5.668161, 2863, 2863
53, 8.335031, 8.147753, 2863, 2863
53, 3.828539, 3.705510, 2863, 2863
53, 6.537406, 6.343835, 2863, 2863
53, 6.618175, 6.401003, 2863, 2863
53, 6.699558, 6.465207, 2863, 2863
53, 7.504964, 7.256909, 2863, 2863
53, 5.940845, 5.851092, 2863, 2863
53, 5.448708, 5.321073, 2863, 2863
53, 5.112047, 5.014206, 2863, 2863
53, 6.105980, 6.016462, 2863, 2863
53, 4.928350, 4.854188, 2863, 2863
53, 4.711072, 4.542964, 2863, 2863
53, 6.180738, 5.918603, 2863, 2863
53, 6.244300, 6.141873, 2863, 2863
53, 4.737441, 4.588241, 2863, 2863
53, 5.781596, 5.711596, 2863, 2863
53, 6.761936, 6.600020, 2863, 2863
53, 5.332944, 5.095013, 2863, 2863
53, 6.529253, 6.409160, 2863, 2863
53, 4.993567, 4.881037, 2863, 2863
53, 5.952753, 5.807308, 2863, 2863
53, 6.657775, 6.275453, 2863, 2863
53, 5.574354, 5.453327, 2863, 2863
53, 7.071711, 6.751859, 2863, 2863
53, 6.022396, 5.773637, 2863, 2863
53, 6.459213, 6.201920, 2863, 2863
53, 6.667094, 6.431611, 2863, 2863
53, 6.039340, 5.930458, 2863, 2863
53, 5.911001, 5.713384, 2863, 2863
53, 6.225080, 6.103834, 2863, 2863
53, 5.546105, 5.330508, 2863, 2863
53, 5.539825, 5.336535, 2863, 2863
53, 4.941447, 4.750276, 2863, 2863
53, 6.698258, 6.561265, 2863, 2863
53, 5.680746, 5.498137, 2863, 2863
53, 6.519904, 6.307404, 2863, 2863
53, 4.483802, 4.395706, 2863, 2863
53, 6.017893, 5.827227, 2863, 2863
53, 6.143673, 6.022242, 2863, 2863
53, 5.581964, 5.382267, 2863, 2863
53, 4.685284, 4.589192, 2863, 2863
53, 5.302941, 5.154860, 2863, 2863
53, 5.762070, 5.489326, 2863, 2863
53, 5.221490, 5.083403, 2863, 2863
53, 6.387699, 6.164097, 2863, 2863
53, 5.634363, 5.315345, 2863, 2863
53, 5.303970, 5.213174, 2863, 2863
53, 6.353186, 6.194330, 2863, 2863
53, 6.013031, 5.874848, 2863, 2863
53, 5.926795, 5.653497, 2863, 2863
53, 6.093702, 5.898620, 2863, 2863
53, 4.645399, 4.331379, 2863, 2863
53, 6.817829, 6.650453, 2863, 2863
53, 4.638534, 4.430489, 2863, 2863
53, 3.742500, 3.673743, 2863, 2863
53, 6.128558, 6.007491, 2863, 2863
53, 4.046397, 3.920210, 2863, 2863
53, 5.341610, 5.176866, 2863, 2863
53, 6.412618, 5.998940, 2863, 2863
53, 4.898586, 4.754525, 2863, 2863
53, 5.740751, 5.643407, 2863, 2863
53, 6.057503, 5.799628, 2863, 2863
53, 5.503503, 5.404616, 2863, 2863
53, 6.090374, 5.679710, 2863, 2863
53, 7.404757, 7.078170, 2863, 2863
53, 6.659735, 6.534132, 2863, 2863
53, 6.329184, 6.156725, 2863, 2863
53, 6.597678, 6.258806, 2863, 2863
54, 5.539393, 5.457095, 2971, 2971
