branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
28, 7.312268, 7.056555, 129829, 129829
28, 9.580061, 9.459553, 128793, 128793
28, 7.038931, 6.818111, 127165, 127165
28, 7.337323, 7.210567, 127138, 127138
28, 6.330108, 6.230466, 130822, 130822
28, 7.757116, 7.666338, 127324, 127324
28, 6.808874, 6.712496, 131787, 131787
28, 7.848523, 7.740621, 130567, 130567
28, 6.491766, 6.267182, 126733, 126733
28, 5.612626, 5.532105, 129599, 129599
28, 7.910573, 7.523605, 127152, 127152
28, 6.978242, 6.855479, 129567, 129567
28, 7.118605, 6.774063, 124742, 124742
28, 6.557611, 6.477014, 129249, 129249
28, 7.327010, 7.082082, 134600, 134600
28, 6.045805, 5.944603, 125671, 125671
28, 7.100466, 6.974828, 128039, 128039
28, 6.700486, 6.582390, 132615, 132615
28, 7.163497, 6.913859, 129448, 129448
28, 5.095115, 5.041828, 127517, 127517
28, 6.213405, 6.065393, 128165, 128165
28, 4.518846, 4.419510, 131002, 131002
28, 7.024669, 6.894705, 127914, 127914
28, 7.201916, 7.066011, 128763, 128763
28, 6.681326, 6.460362, 124854, 124854
28, 7.676696, 7.485761, 128552, 128552
28, 6.432072, 6.361658, 127318, 127318
28, 6.360042, 6.153366, 130209, 130209
28, 6.316950, 6.120562, 130407, 130407
28, 6.588625, 6.447365, 124242, 124242
28, 6.859626, 6.680972, 127793, 127793
28, 5.293989, 5.207724, 128050, 128050
28, 7.969439, 7.838411, 126160, 126160
28, 6.613168, 6.474389, 130861, 130861
28, 6.982201, 6.808982, 124480, 124480
28, 7.723731, 7.436989, 128688, 128688
28, 6.452462, 6.368028, 132614, 132614
28, 6.023047, 5.941668, 131446, 131446
28, 5.563284, 5.474021, 133453, 133453
28, 4.931924, 4.820280, 131185, 131185
28, 6.543894, 6.470368, 129664, 129664
28, 9.692033, 9.583524, 131747, 131747
28, 8.216872, 7.894463, 132252, 132252
28, 7.500501, 7.265280, 129545, 129545
28, 6.675836, 6.583556, 126540, 126540
28, 6.751225, 6.572257, 127191, 127191
28, 5.713814, 5.451187, 124857, 124857
28, 10.348229, 9.972533, 128983, 128983
28, 5.371902, 5.289874, 128056, 128056
28, 7.607889, 7.470240, 129928, 129928
28, 8.472675, 8.278107, 130380, 130380
28, 6.689248, 6.621102, 133054, 133054
28, 7.163184, 7.083884, 126034, 126034
28, 4.554546, 4.414128, 131303, 131303
28, 6.190244, 6.113222, 131557, 131557
28, 7.989581, 7.852246, 130068, 130068
28, 7.896741, 7.780844, 126893, 126893
28, 7.073727, 6.939512, 128508, 128508
28, 6.901106, 6.784076, 129503, 129503
28, 5.610791, 5.552656, 128349, 128349
28, 6.174622, 5.981286, 127823, 127823
28, 6.953186, 6.848396, 129417, 129417
28, 7.649761, 7.535979, 124459, 124459
29, 6.842939, 6.780443, 146150, 146150
29, 6.514096, 6.436717, 151128, 151128
29, 9.308637, 9.084802, 145492, 145492
29, 7.818403, 7.638958, 151087, 151087
29, 5.897064, 5.689760, 144863, 144863
29, 8.013106, 7.775180, 144897, 144897
29, 6.386887, 6.263471, 149515, 149515
29, 7.519729, 7.373638, 146776, 146776
29, 6.707891, 6.599395, 149228, 149228
29, 6.915561, 6.839777, 145788, 145788
29, 8.225216, 8.114469, 151105, 151105
29, 10.490487, 10.198181, 149188, 149188
29, 6.150800, 6.070996, 148140, 148140
29, 6.646838, 6.456495, 145855, 145855
29, 8.559193, 8.381941, 147949, 147949
29, 6.776179, 6.651562, 150274, 150274
29, 5.581792, 5.489621, 150635, 150635
29, 5.897045, 5.819840, 148769, 148769
29, 6.699087, 6.595269, 147924, 147924
29, 6.404858, 6.330244, 150687, 150687
29, 7.256030, 7.131810, 148100, 148100
29, 7.313989, 7.189162, 150403, 150403
29, 7.840460, 7.680826, 146742, 146742
29, 6.430630, 6.322122, 150022, 150022
29, 5.834224, 5.739713, 151067, 151067
29, 8.177921, 8.098318, 147398, 147398
29, 8.812429, 8.655461, 150125, 150125
29, 7.200605, 6.930387, 154052, 154052
29, 6.888133, 6.689842, 148184, 148184
29, 5.390450, 5.340681, 146141, 146141
29, 8.104904, 7.997195, 148020, 148020
29, 6.761693, 6.587504, 147679, 147679
29, 6.248263, 6.132360, 141688, 141688
29, 7.722412, 7.432085, 152453, 152453
29, 7.110530, 6.930795, 148519, 148519
29, 8.603597, 8.351912, 151379, 151379
29, 7.364415, 7.227946, 148206, 148206
29, 8.096832, 7.852569, 147907, 147907
29, 6.457863, 6.339038, 147431, 147431
29, 5.829607, 5.777973, 151664, 151664
29, 5.749279, 5.660403, 147678, 147678
29, 6.691030, 6.600577, 146169, 146169
29, 5.841755, 5.718111, 146489, 146489
29, 6.712500, 6.634205, 147673, 147673
29, 5.878133, 5.804297, 147171, 147171
29, 8.154327, 8.031148, 145776, 145776
29, 5.836141, 5.677427, 147993, 147993
29, 6.002719, 5.953740, 146163, 146163
29, 7.426390, 7.315810, 145490, 145490
29, 8.263814, 8.095080, 149400, 149400
29, 6.973525, 6.839461, 151475, 151475
29, 5.689092, 5.634507, 148943, 148943
29, 5.912305, 5.830980, 143684, 143684
29, 6.684375, 6.554925, 147450, 147450
29, 7.560610, 7.221715, 146587, 146587
29, 7.781253, 7.719859, 147560, 147560
29, 6.801254, 6.608110, 144814, 144814
29, 5.312182, 5.065220, 138093, 138093
29, 7.632633, 7.539349, 146859, 146859
29, 5.765992, 5.643103, 148962, 148962
29, 7.959386, 7.867164, 151061, 151061
29, 6.770805, 6.626631, 148285, 148285
29, 8.102033, 7.983930, 149150, 149150
29, 6.822342, 6.712876, 149765, 149765
29, 7.884673, 7.478020, 146878, 146878
29, 8.602342, 8.376377, 148796, 148796
29, 7.083237, 7.006701, 146761, 146761
29, 6.876158, 6.661910, 149866, 149866
29, 5.637420, 5.504549, 149857, 149857
29, 6.425541, 6.329449, 153906, 153906
29, 6.535210, 6.274422, 145290, 145290
29, 7.253061, 7.178945, 148935, 148935
29, 8.607169, 8.491076, 151236, 151236
29, 6.893370, 6.798439, 146864, 146864
29, 8.703898, 8.556321, 149692, 149692
29, 5.641078, 5.459169, 146706, 146706
29, 6.554547, 6.503063, 149183, 149183
29, 6.166758, 6.047957, 144974, 144974
29, 5.564248, 5.407277, 148874, 148874
29, 6.559128, 6.440746, 149075, 149075
29, 7.643201, 7.583582, 150166, 150166
29, 7.549356, 7.362785, 148765, 148765
29, 7.141725, 6.954930, 151464, 151464
29, 6.163552, 6.064731, 151091, 151091
29, 8.204705, 8.019918, 144962, 144962
29, 7.349672, 7.260726, 149276, 149276
29, 6.682418, 6.601944, 149422, 149422
29, 8.211685, 8.112614, 149839, 149839
29, 6.846961, 6.767570, 149793, 149793
29, 6.461023, 6.295929, 147670, 147670
29, 6.808239, 6.732267, 152943, 152943
29, 6.676563, 6.484645, 149102, 149102
29, 6.211285, 6.013550, 150704, 150704
29, 7.706885, 7.588266, 144442, 144442
29, 7.054315, 6.958442, 147577, 147577
29, 5.379512, 5.311775, 148870, 148870
29, 6.849762, 6.774021, 150862, 150862
29, 6.869104, 6.779596, 150850, 150850
29, 6.804729, 6.702266, 148365, 148365
29, 8.279002, 8.063063, 148383, 148383
30, 8.017203, 7.913373, 170183, 170183
30, 5.836784, 5.731598, 167733, 167733
30, 7.276384, 7.109138, 167143, 167143
30, 8.055787, 7.961501, 168486, 168486
30, 7.665005, 7.580406, 167715, 167715
30, 8.092407, 7.872117, 165286, 165286
30, 6.566029, 6.462488, 158681, 158681
30, 6.443599, 6.325961, 168833, 168833
30, 7.621858, 7.444779, 170759, 170759
30, 7.275344, 7.143426, 168662, 168662
30, 6.421448, 6.344622, 175851, 175851
30, 7.931480, 7.811521, 169348, 169348
30, 7.547516, 7.416599, 168176, 168176
30, 7.905818, 7.596242, 167046, 167046
30, 7.703240, 7.562525, 169824, 169824
30, 7.199092, 7.127901, 164859, 164859
30, 6.073393, 5.882266, 166559, 166559
30, 6.302236, 6.115563, 168076, 168076
30, 7.948391, 7.812544, 167485, 167485
30, 6.190241, 6.062368, 171312, 171312
30, 6.974176, 6.742210, 171468, 171468
30, 6.527927, 6.382715, 158650, 158650
30, 6.542465, 6.470286, 165668, 165668
30, 6.518416, 6.407286, 169844, 169844
30, 7.191339, 7.061901, 167976, 167976
30, 7.314344, 7.244926, 172552, 172552
30, 7.622443, 7.527955, 167204, 167204
30, 5.450978, 5.380256, 167561, 167561
30, 6.613588, 6.425898, 172023, 172023
30, 6.333628, 6.221039, 162243, 162243
30, 7.306427, 7.194521, 174565, 174565
30, 8.939848, 8.850520, 168043, 168043
30, 6.123251, 5.901548, 175775, 175775
30, 6.856530, 6.754505, 166220, 166220
30, 5.545889, 5.483940, 164269, 164269
30, 8.453792, 8.343690, 167823, 167823
30, 6.654273, 6.461083, 168548, 168548
30, 6.868033, 6.776861, 171449, 171449
30, 5.923958, 5.719923, 172018, 172018
30, 6.494243, 6.388083, 171429, 171429
30, 5.873364, 5.641252, 167754, 167754
30, 7.513515, 7.292040, 171048, 171048
30, 6.236885, 6.123951, 172731, 172731
30, 6.557218, 6.482983, 170485, 170485
30, 6.984901, 6.910038, 172176, 172176
30, 8.950212, 8.593352, 165847, 165847
30, 6.554489, 6.487519, 165491, 165491
30, 6.763872, 6.468093, 165506, 165506
30, 7.002494, 6.919212, 171812, 171812
30, 8.822108, 8.713772, 167444, 167444
30, 5.994290, 5.948089, 170195, 170195
30, 6.939723, 6.822148, 173287, 173287
30, 8.605898, 8.455710, 171896, 171896
30, 6.501638, 6.411511, 165445, 165445
30, 7.053540, 6.922559, 166293, 166293
30, 6.401152, 6.166629, 165314, 165314
30, 6.837901, 6.720252, 167006, 167006
30, 10.232306, 10.098849, 172191, 172191
30, 7.229893, 7.074239, 168345, 168345
30, 6.918275, 6.787674, 173227, 173227
30, 7.141567, 7.033952, 166319, 166319
30, 6.953188, 6.854752, 169670, 169670
30, 6.202108, 6.142768, 164275, 164275
30, 9.003240, 8.777378, 172932, 172932
30, 5.944607, 5.705354, 169741, 169741
30, 6.100659, 5.989987, 168378, 168378
30, 7.166510, 7.052896, 171356, 171356
30, 7.529211, 7.284674, 164961, 164961
30, 6.289559, 6.061502, 170271, 170271
30, 6.906728, 6.767869, 174240, 174240
30, 7.462354, 7.359754, 170248, 170248
30, 7.181621, 7.008102, 168182, 168182
30, 7.164847, 6.907126, 168639, 168639
30, 8.311433, 8.094817, 167981, 167981
30, 7.223717, 7.084381, 175741, 175741
30, 6.030060, 5.893454, 168015, 168015
30, 6.312136, 6.094210, 172411, 172411
30, 7.176017, 7.082095, 173380, 173380
30, 7.552480, 7.423275, 168356, 168356
30, 6.289672, 6.180732, 168863, 168863
30, 7.209588, 7.122828, 169165, 169165
30, 7.211633, 6.960282, 169400, 169400
30, 8.828404, 8.720421, 168297, 168297
30, 7.380812, 7.204586, 168153, 168153
30, 8.362534, 8.142200, 168896, 168896
30, 7.330712, 7.228645, 166254, 166254
30, 6.349724, 6.260301, 171752, 171752
30, 7.261857, 7.126357, 167313, 167313
30, 5.858669, 5.769459, 171309, 171309
30, 7.572802, 7.327317, 162348, 162348
30, 6.495350, 6.373297, 166194, 166194
30, 7.120892, 6.988643, 173354, 173354
30, 5.765398, 5.691392, 167009, 167009
30, 6.693348, 6.530483, 172050, 172050
30, 9.603824, 9.492816, 171804, 171804
30, 6.754224, 6.675754, 171461, 171461
30, 6.735942, 6.638273, 166978, 166978
30, 7.922199, 7.724517, 164308, 164308
30, 7.099321, 6.973143, 172122, 172122
30, 6.957517, 6.869810, 166532, 166532
31, 6.493915, 6.391752, 191119, 191119
31, 6.996054, 6.833739, 191690, 191690
31, 5.499488, 5.432530, 192504, 192504
31, 5.121157, 5.068212, 191668, 191668
31, 8.355823, 8.207570, 197088, 197088
31, 6.630437, 6.549552, 196028, 196028
31, 6.934598, 6.770777, 187138, 187138
31, 6.495400, 6.297505, 188160, 188160
31, 6.889775, 6.756822, 191303, 191303
31, 6.170800, 6.063662, 193378, 193378
31, 6.406952, 6.193956, 190395, 190395
31, 6.436808, 6.072721, 193778, 193778
31, 6.444291, 6.360350, 194294, 194294
31, 7.247373, 7.169650, 187290, 187290
31, 6.823236, 6.586764, 197306, 197306
31, 6.188818, 6.051353, 194745, 194745
31, 7.088416, 6.972414, 191294, 191294
31, 7.369899, 7.020145, 188630, 188630
31, 5.871187, 5.739651, 193297, 193297
31, 7.518449, 7.404966, 199070, 199070
31, 6.747607, 6.639039, 196425, 196425
31, 6.568721, 6.498441, 192211, 192211
31, 9.049226, 8.960420, 190581, 190581
31, 6.132887, 6.074355, 196069, 196069
31, 7.032590, 6.879429, 191822, 191822
31, 5.404786, 5.336853, 188986, 188986
31, 7.247227, 7.069460, 192793, 192793
31, 6.759841, 6.694504, 194124, 194124
31, 5.920693, 5.711391, 195819, 195819
31, 6.373388, 6.154802, 196678, 196678
31, 7.360524, 7.221815, 187862, 187862
31, 8.687240, 8.223533, 189688, 189688
31, 7.112319, 7.037586, 191412, 191412
31, 5.448590, 5.381203, 196172, 196172
31, 7.498748, 7.362263, 193230, 193230
31, 6.606998, 6.510512, 190874, 190874
31, 7.206275, 7.008045, 196458, 196458
31, 5.862389, 5.767173, 195171, 195171
31, 8.623606, 8.324249, 192862, 192862
31, 7.312480, 7.121020, 196137, 196137
31, 6.715831, 6.642300, 192630, 192630
31, 6.473136, 6.318314, 189944, 189944
31, 7.818401, 7.719694, 194577, 194577
31, 9.206050, 9.028350, 200433, 200433
31, 6.840230, 6.747769, 193455, 193455
31, 5.293880, 5.207639, 192415, 192415
31, 5.562575, 5.421353, 193647, 193647
31, 7.184591, 6.974821, 189794, 189794
31, 5.380762, 5.304434, 194866, 194866
31, 5.722004, 5.628609, 192662, 192662
31, 7.504660, 7.386170, 192628, 192628
31, 7.654322, 7.511325, 191466, 191466
31, 6.198170, 5.837084, 190043, 190043
31, 4.268705, 4.233276, 194729, 194729
31, 5.656662, 5.469003, 192689, 192689
31, 6.771419, 6.547934, 196421, 196421
31, 5.992426, 5.864599, 188321, 188321
31, 5.641554, 5.476027, 189385, 189385
31, 7.482965, 7.369164, 194572, 194572
31, 5.241934, 5.163200, 195759, 195759
31, 9.572896, 9.271225, 194781, 194781
31, 7.541529, 7.434474, 185448, 185448
31, 6.770555, 6.486479, 187266, 187266
31, 6.372874, 6.296935, 183965, 183965
31, 7.584953, 7.442106, 194858, 194858
31, 6.819484, 6.667672, 189836, 189836
31, 5.719472, 5.571640, 194859, 194859
31, 6.306776, 6.210542, 191900, 191900
31, 9.333526, 9.170272, 189668, 189668
31, 7.137829, 7.015742, 189729, 189729
31, 8.253697, 8.116087, 193420, 193420
31, 5.790218, 5.693176, 194676, 194676
31, 7.053785, 6.974338, 192300, 192300
31, 6.677563, 6.480030, 194784, 194784
31, 6.212781, 6.133001, 188435, 188435
31, 5.575172, 5.522395, 187968, 187968
31, 7.283924, 7.167215, 197299, 197299
31, 6.196158, 6.127254, 190636, 190636
31, 9.077472, 8.958835, 191339, 191339
31, 6.459322, 6.402857, 190725, 190725
31, 5.067424, 5.010684, 191098, 191098
31, 7.207561, 7.110479, 185721, 185721
31, 7.150565, 7.068501, 186356, 186356
31, 7.831142, 7.577552, 194412, 194412
31, 7.418481, 7.309981, 191753, 191753
31, 7.301342, 7.165911, 193815, 193815
31, 7.376034, 7.191195, 192473, 192473
31, 7.243752, 7.140755, 194873, 194873
31, 5.177503, 5.117741, 192730, 192730
31, 8.017299, 7.890230, 187274, 187274
31, 6.929676, 6.752925, 191735, 191735
31, 8.560605, 8.478733, 194101, 194101
31, 7.370347, 7.297377, 189809, 189809
31, 7.506876, 7.444761, 190579, 190579
31, 6.182181, 5.993595, 191310, 191310
31, 6.697797, 6.295419, 196186, 196186
31, 4.493792, 4.444258, 188729, 188729
31, 7.498112, 7.417709, 192563, 192563
31, 6.361211, 6.264860, 196653, 196653
31, 8.371619, 8.227119, 187966, 187966
32, 10.134482, 9.954423, 213206, 213206
32, 6.350956, 6.292085, 222964, 222964
32, 9.001085, 8.906991, 215540, 215540
32, 8.281037, 8.107223, 215173, 215173
32, 7.188661, 7.114935, 216714, 216714
32, 6.079845, 5.986966, 215386, 215386
32, 4.631792, 4.303060, 219118, 219118
32, 5.834423, 5.762712, 221857, 221857
32, 6.384407, 6.265259, 218703, 218703
32, 8.951004, 8.817491, 220007, 220007
32, 6.548428, 6.483290, 222413, 222413
32, 6.213855, 6.029362, 221790, 221790
32, 8.600267, 8.485979, 218153, 218153
32, 7.736361, 7.186196, 215815, 215815
32, 7.182320, 7.077470, 211746, 211746
32, 6.628127, 6.474563, 214780, 214780
32, 5.348319, 5.285585, 210002, 210002
32, 8.333732, 8.186157, 223547, 223547
32, 6.987044, 6.837597, 222236, 222236
32, 7.140684, 7.037596, 218264, 218264
32, 6.449063, 6.195854, 221610, 221610
32, 9.151688, 8.946722, 225834, 225834
32, 6.789530, 6.592292, 216058, 216058
32, 7.040091, 6.946924, 218713, 218713
32, 6.423942, 6.334892, 212447, 212447
32, 5.182593, 5.111069, 218270, 218270
32, 5.385762, 5.307517, 223788, 223788
32, 5.498239, 5.429149, 219815, 219815
32, 7.536331, 7.440150, 221168, 221168
32, 7.087917, 6.942013, 217008, 217008
32, 6.905332, 6.813468, 219321, 219321
32, 7.838684, 7.700275, 217909, 217909
32, 8.150304, 7.697795, 215366, 215366
32, 7.650477, 7.525720, 219250, 219250
32, 7.314790, 7.245283, 220209, 220209
32, 7.445188, 7.211079, 214725, 214725
32, 8.780063, 8.639987, 220752, 220752
32, 8.201597, 8.016200, 220997, 220997
32, 5.847299, 5.754496, 210600, 210600
32, 6.930930, 6.803819, 223909, 223909
32, 7.883542, 7.807551, 219692, 219692
32, 6.245782, 6.171816, 209708, 209708
32, 6.695247, 6.583676, 220958, 220958
32, 7.534677, 7.316092, 215043, 215043
32, 7.012711, 6.921442, 216502, 216502
32, 8.304300, 8.232064, 216327, 216327
32, 7.693027, 7.448206, 212567, 212567
32, 6.994976, 6.877764, 220740, 220740
32, 7.032170, 6.961140, 217452, 217452
32, 8.843529, 8.546033, 215768, 215768
32, 8.116807, 8.024840, 219496, 219496
32, 6.169898, 6.099423, 212835, 212835
32, 6.173210, 5.973068, 220195, 220195
32, 6.878063, 6.576919, 211262, 211262
32, 8.060792, 7.954616, 221581, 221581
32, 6.342384, 6.013292, 217568, 217568
32, 7.135951, 7.034968, 219228, 219228
32, 6.639059, 6.467277, 211769, 211769
32, 7.143120, 7.054815, 216914, 216914
32, 9.024621, 8.919127, 213082, 213082
32, 6.861309, 6.774341, 221444, 221444
32, 6.201340, 6.124954, 215128, 215128
32, 9.973278, 9.806997, 216144, 216144
32, 7.486592, 7.286248, 219350, 219350
32, 8.167826, 8.069738, 217568, 217568
32, 7.772188, 7.673382, 221725, 221725
32, 7.298385, 7.014294, 214214, 214214
32, 4.753205, 4.708441, 219755, 219755
32, 7.739513, 7.631055, 213452, 213452
32, 5.892999, 5.829238, 220066, 220066
32, 7.333602, 7.162254, 218832, 218832
32, 6.113489, 5.987515, 222828, 222828
32, 6.313176, 6.238561, 214793, 214793
32, 7.855836, 7.750042, 224102, 224102
32, 6.766252, 6.591390, 222392, 222392
32, 8.064081, 7.941101, 221304, 221304
32, 5.910935, 5.843494, 220856, 220856
32, 6.999163, 6.899551, 221899, 221899
32, 6.157724, 6.039961, 219119, 219119
32, 7.050014, 6.925376, 221620, 221620
32, 7.104610, 6.989795, 218079, 218079
32, 4.814101, 4.747568, 223342, 223342
32, 7.512443, 7.437269, 215172, 215172
32, 8.757540, 8.528222, 218260, 218260
32, 6.865353, 6.770350, 221789, 221789
32, 6.195328, 5.916315, 222268, 222268
32, 5.960231, 5.723301, 213457, 213457
32, 7.028292, 6.946832, 218510, 218510
32, 5.508844, 5.448839, 223063, 223063
32, 7.349624, 7.131680, 215717, 215717
32, 9.282974, 9.079354, 217215, 217215
32, 7.162722, 7.057907, 219149, 219149
32, 6.602068, 6.521206, 213083, 213083
32, 7.651374, 7.529463, 215829, 215829
32, 7.912595, 7.728533, 220466, 220466
32, 6.484261, 6.345094, 214201, 214201
32, 7.144782, 7.056606, 215706, 215706
32, 6.093016, 5.972572, 218051, 218051
32, 6.874003, 6.771124, 220339, 220339
32, 7.367909, 7.273913, 216948, 216948
33, 7.494272, 7.296085, 246887, 246887
33, 6.426234, 6.321917, 242983, 242983
33, 6.292904, 6.228921, 242189, 242189
33, 7.670232, 7.454128, 241505, 241505
33, 6.448200, 6.366859, 239613, 239613
33, 4.814581, 4.759155, 252554, 252554
33, 8.217286, 8.017673, 244764, 244764
33, 6.463220, 6.347743, 248522, 248522
33, 6.462899, 6.309351, 249101, 249101
33, 7.520007, 7.449252, 240484, 240484
33, 5.292208, 5.205792, 247906, 247906
33, 6.631185, 6.472432, 248861, 248861
33, 7.498045, 7.389427, 246730, 246730
33, 7.411649, 7.199630, 243427, 243427
33, 7.170184, 6.981294, 246756, 246756
33, 7.883817, 7.793486, 247520, 247520
33, 6.525110, 6.439083, 241589, 241589
33, 5.627366, 5.490820, 241128, 241128
33, 8.195261, 8.108980, 239325, 239325
33, 8.367282, 8.132332, 236923, 236923
33, 7.367105, 7.226513, 246599, 246599
33, 5.651299, 5.559564, 246311, 246311
33, 6.113521, 6.052420, 242028, 242028
33, 6.717884, 6.415968, 247152, 247152
33, 6.188989, 6.088062, 244822, 244822
33, 6.961945, 6.861211, 244976, 244976
33, 7.805661, 7.711177, 240001, 240001
33, 5.825885, 5.697994, 248870, 248870
33, 7.567091, 7.223379, 246217, 246217
33, 9.162041, 9.003458, 244462, 244462
33, 7.166281, 7.038806, 249225, 249225
33, 6.561707, 6.456262, 244887, 244887
33, 6.348571, 6.120119, 243915, 243915
33, 7.610294, 7.535192, 242151, 242151
33, 6.635322, 6.517498, 245223, 245223
33, 7.651049, 7.463915, 249430, 249430
33, 7.745236, 7.522563, 248918, 248918
33, 7.181326, 7.098444, 250394, 250394
33, 7.512863, 7.260555, 248321, 248321
33, 8.550851, 8.318706, 243446, 243446
33, 7.071914, 6.926241, 244092, 244092
33, 7.581901, 7.429549, 244736, 244736
33, 7.519301, 7.431915, 249522, 249522
33, 5.578516, 5.501936, 250208, 250208
33, 9.552946, 9.428881, 242499, 242499
33, 6.440937, 6.364555, 237981, 237981
33, 7.910821, 7.745681, 245767, 245767
33, 8.735914, 8.609178, 254476, 254476
33, 6.717760, 6.537216, 249619, 249619
33, 7.074272, 6.993268, 246175, 246175
33, 6.413116, 6.201099, 242743, 242743
33, 8.588253, 8.457016, 241785, 241785
33, 7.542096, 7.462230, 244854, 244854
33, 6.663807, 6.552696, 243353, 243353
33, 7.288848, 7.163223, 248324, 248324
33, 5.645679, 5.488682, 253996, 253996
33, 6.239166, 6.164000, 241785, 241785
33, 6.757380, 6.637592, 239355, 239355
33, 6.734627, 6.659584, 240570, 240570
33, 6.074908, 6.001715, 242472, 242472
33, 7.997306, 7.910166, 245196, 245196
33, 4.915276, 4.874274, 240906, 240906
33, 6.620747, 6.540177, 240978, 240978
33, 7.148274, 7.057550, 244839, 244839
33, 5.352028, 5.308661, 242524, 242524
33, 7.508258, 7.425312, 252356, 252356
33, 7.734848, 7.556932, 243569, 243569
33, 7.449832, 7.360619, 239944, 239944
33, 5.824290, 5.721894, 247762, 247762
33, 8.534510, 8.409971, 245872, 245872
33, 7.153091, 7.079049, 243198, 243198
33, 5.871637, 5.802060, 246632, 246632
33, 8.231098, 8.126975, 241421, 241421
33, 6.275699, 6.223034, 244484, 244484
33, 5.892840, 5.832262, 246325, 246325
33, 6.152075, 6.086185, 245921, 245921
33, 7.571301, 7.469322, 247773, 247773
33, 7.549149, 7.450486, 245053, 245053
33, 7.822067, 7.538841, 243514, 243514
33, 7.758862, 7.652917, 247362, 247362
33, 6.078253, 5.990216, 248744, 248744
33, 6.501277, 6.440597, 245154, 245154
33, 7.276237, 7.127575, 243941, 243941
33, 6.788882, 6.673493, 249235, 249235
33, 7.568226, 7.403637, 249707, 249707
33, 5.991004, 5.928300, 245698, 245698
33, 5.898085, 5.836795, 238825, 238825
33, 7.875864, 7.801682, 246070, 246070
33, 7.206162, 6.866416, 243122, 243122
33, 8.266879, 8.003424, 249351, 249351
33, 7.867485, 7.752311, 247989, 247989
33, 5.653702, 5.520694, 249286, 249286
33, 6.555037, 6.362240, 251068, 251068
33, 7.257510, 7.169226, 249432, 249432
33, 7.868538, 7.772037, 249405, 249405
33, 8.035897, 7.802064, 249428, 249428
33, 7.197189, 7.086567, 243713, 243713
33, 6.274234, 6.175199, 247484, 247484
33, 6.512059, 6.371335, 246020, 246020
33, 7.527496, 7.420445, 242906, 242906
34, 7.449549, 7.368413, 280788, 280788
34, 7.421885, 7.145724, 282504, 282504
34, 7.446862, 7.356936, 278803, 278803
34, 7.942535, 7.718930, 277636, 277636
34, 7.767291, 7.512395, 277484, 277484
34, 7.769987, 7.631589, 281575, 281575
34, 6.519287, 6.405483, 273354, 273354
34, 6.055992, 5.951058, 274165, 274165
34, 6.922615, 6.824817, 281225, 281225
34, 8.258135, 8.136871, 270190, 270190
34, 6.248478, 6.126373, 271314, 271314
34, 6.589220, 6.502949, 283057, 283057
34, 8.000505, 7.896900, 283706, 283706
34, 6.315791, 6.207380, 274928, 274928
34, 6.210146, 6.113647, 276142, 276142
34, 8.632840, 8.477665, 275918, 275918
34, 7.122398, 7.037876, 275734, 275734
34, 6.790634, 6.729787, 280892, 280892
34, 7.830176, 7.742737, 275916, 275916
34, 7.120867, 7.060957, 277509, 277509
34, 6.660592, 6.585090, 279362, 279362
34, 7.238322, 7.129643, 281359, 281359
34, 7.653215, 7.427578, 272792, 272792
34, 7.602627, 7.503521, 283618, 283618
34, 7.870426, 7.731151, 274749, 274749
34, 8.124829, 7.951683, 275609, 275609
34, 7.578017, 7.436511, 275078, 275078
34, 7.284897, 7.201922, 276538, 276538
34, 5.183442, 5.116007, 282598, 282598
34, 7.481086, 7.390017, 278814, 278814
34, 6.941581, 6.858294, 280655, 280655
34, 6.767292, 6.593853, 271512, 271512
34, 6.886348, 6.639779, 273847, 273847
34, 5.624678, 5.483024, 274130, 274130
34, 7.742309, 7.610504, 269337, 269337
34, 5.995939, 5.912494, 274549, 274549
34, 6.473527, 6.381090, 278122, 278122
34, 7.013417, 6.929269, 282246, 282246
34, 7.197815, 7.060652, 279640, 279640
34, 7.257516, 7.181796, 282091, 282091
34, 5.537763, 5.428579, 276412, 276412
34, 8.312282, 8.216482, 279030, 279030
34, 9.215275, 9.000580, 281007, 281007
34, 6.664345, 6.554997, 271688, 271688
34, 8.737431, 8.615804, 281228, 281228
34, 7.111814, 6.984011, 266866, 266866
34, 6.986399, 6.883722, 269329, 269329
34, 6.031544, 5.964566, 275584, 275584
34, 6.979763, 6.856520, 273671, 273671
34, 7.353830, 7.236177, 278512, 278512
34, 5.785304, 5.711272, 274192, 274192
34, 5.936019, 5.867596, 274570, 274570
34, 6.561284, 6.453599, 276335, 276335
34, 6.276038, 6.208332, 276835, 276835
34, 6.745911, 6.641354, 282794, 282794
34, 7.008182, 6.876009, 283588, 283588
34, 7.918334, 7.801455, 276739, 276739
34, 7.848162, 7.733663, 275609, 275609
34, 5.939723, 5.843509, 284807, 284807
34, 6.415640, 6.339969, 272926, 272926
34, 6.709491, 6.524967, 273930, 273930
34, 7.137275, 7.044581, 280586, 280586
34, 6.510896, 6.361951, 276791, 276791
34, 7.300317, 7.221891, 275881, 275881
34, 6.530060, 6.434828, 281571, 281571
34, 6.956705, 6.880771, 277176, 277176
34, 6.332243, 6.149492, 271867, 271867
34, 8.203196, 8.015159, 277137, 277137
34, 6.816489, 6.635685, 272623, 272623
34, 7.032120, 6.946422, 281877, 281877
34, 7.613958, 7.531169, 277815, 277815
